month,date,time,day,active_energy
5,20,21,1,656.2
5,20,22,1,656.6
5,20,23,1,656.9
5,21,0,1,657.3
5,21,1,1,657.7
5,21,2,1,658.1
5,21,3,1,658.5
5,21,4,1,658.9
5,21,5,1,659.2
5,21,6,1,659.6
5,21,7,1,660.0
5,21,8,1,660.3
5,21,9,1,660.7
5,21,10,1,661.0
5,21,11,1,661.4
5,21,12,1,661.7
5,21,13,1,662.0
5,21,14,1,662.3
5,21,15,1,662.7
5,21,16,1,663.1
5,21,17,1,663.4
5,24,22,0,694.4
5,24,23,0,694.8
5,25,0,1,695.2
5,25,1,1,695.6
5,25,2,1,696.0
5,25,3,1,696.4
5,25,4,1,696.8
5,25,5,1,697.1
5,25,6,1,697.5
5,25,7,1,697.9
5,25,8,1,698.3
5,25,9,1,698.7
5,25,10,1,699.1
5,25,11,1,699.5
5,25,12,1,700.0
5,25,13,1,700.4
5,25,14,1,700.8
5,25,15,1,701.2
5,25,16,1,701.7
5,25,17,1,702.2
5,25,18,1,702.6
5,25,19,1,703.1
5,25,20,1,703.5
5,25,21,1,703.9
5,28,1,1,724.8
5,28,2,1,725.2
5,28,3,1,725.6
5,28,4,1,726.0
5,28,5,1,726.4
5,28,6,1,726.7
5,28,7,1,727.1
5,28,8,1,727.5
5,28,9,1,727.8
5,28,10,1,728.2
5,28,11,1,728.5
5,28,12,1,728.9
5,28,13,1,729.2
5,28,14,1,729.5
5,28,15,1,729.8
5,28,16,1,730.2
5,28,17,1,730.5
5,28,18,1,730.8
5,28,19,1,731.2
5,28,20,1,731.5
5,28,21,1,731.9
5,28,22,1,732.3
5,28,23,1,732.7
5,29,0,1,733.0
5,30,3,0,742.9
5,30,4,0,743.3
5,30,5,0,743.7
5,30,6,0,744.0
5,30,7,0,744.5
5,30,8,0,744.9
5,30,9,0,745.3
5,30,10,0,745.8
5,30,11,0,746.3
5,30,12,0,746.8
5,30,13,0,747.2
5,30,14,0,747.7
5,30,15,0,748.3
5,30,16,0,748.8
5,30,17,0,749.3
5,30,18,0,749.8
5,30,19,0,750.3
5,30,20,0,750.7
5,30,21,0,751.2
5,30,22,0,751.6
5,30,23,0,752.1
5,31,0,0,752.5
5,31,1,0,752.9
5,31,2,0,753.3
6,4,8,1,795.0
6,4,9,1,795.4
6,4,10,1,795.7
6,4,11,1,796.1
6,4,12,1,796.4
6,4,13,1,796.8
6,4,14,1,797.2
6,4,15,1,797.5
6,4,16,1,797.8
6,4,17,1,798.2
6,4,18,1,798.6
6,4,19,1,799.0
6,4,20,1,799.4
6,4,21,1,799.8
6,4,22,1,800.1
6,4,23,1,800.5
6,5,0,1,800.9
6,5,1,1,801.2
6,5,2,1,801.6
6,5,3,1,801.9
6,5,4,1,802.3
6,5,5,1,802.7
6,5,6,1,803.1
6,5,7,1,803.5
6,8,12,1,835.5
6,8,13,1,836.0
6,8,14,1,836.5
6,8,15,1,836.9
6,8,16,1,837.4
6,8,17,1,837.9
6,8,18,1,838.4
6,8,19,1,838.8
6,8,20,1,839.2
6,8,21,1,839.7
6,8,22,1,840.1
6,8,23,1,840.5
6,9,0,1,841.0
6,9,1,1,841.4
6,9,2,1,841.8
6,9,3,1,842.2
6,9,4,1,842.6
6,9,5,1,843.0
6,9,6,1,843.3
6,9,7,1,843.7
6,9,8,1,844.1
6,9,9,1,844.5
6,9,10,1,845.0
6,9,11,1,845.5
6,10,14,1,857.3
6,10,15,1,857.7
6,10,16,1,858.2
6,10,17,1,858.7
6,10,18,1,859.2
6,10,19,1,859.6
6,10,20,1,860.0
6,10,21,1,860.5
6,10,22,1,860.9
6,10,23,1,861.3
6,11,0,1,861.8
6,11,1,1,862.2
6,11,2,1,862.6
6,11,3,1,863.0
6,11,4,1,863.4
6,11,5,1,863.8
6,11,6,1,864.2
6,11,7,1,864.6
6,11,8,1,865.0
6,11,9,1,865.3
6,11,10,1,865.7
6,11,11,1,866.1
6,11,12,1,866.5
6,11,13,1,866.8
6,14,18,0,900.3
6,14,19,0,900.7
6,14,20,0,901.2
6,14,21,0,901.6
6,14,22,0,902.0
6,14,23,0,902.4
6,15,0,1,902.8
6,15,1,1,903.2
6,15,2,1,903.6
6,15,3,1,904.0
6,15,4,1,904.4
6,15,5,1,904.8
6,15,6,1,905.2
6,15,7,1,905.6
6,15,8,1,906.0
6,15,9,1,906.5
6,15,10,1,907.0
6,15,11,1,907.5
6,15,12,1,908.0
6,15,13,1,908.5
6,15,14,1,909.0
6,15,15,1,909.6
6,15,16,1,910.1
6,15,17,1,910.6
6,18,22,1,945.1
6,18,23,1,945.5
6,19,0,1,946.0
6,19,1,1,946.4
6,19,2,1,946.9
6,19,3,1,947.3
6,19,4,1,947.7
6,19,5,1,948.2
6,19,6,1,948.6
6,19,7,1,949.0
6,19,8,1,949.5
6,19,9,1,949.9
6,19,10,1,950.4
6,19,11,1,950.8
6,19,12,1,951.2
6,19,13,1,951.7
6,19,14,1,952.1
6,19,15,1,952.5
6,19,16,1,953.0
6,19,17,1,953.4
6,19,18,1,953.9
6,19,19,1,954.4
6,19,20,1,954.9
6,19,21,1,955.4
6,24,3,1,5.6
6,24,4,1,6.1
6,24,5,1,6.5
6,24,6,1,6.9
6,24,7,1,7.3
6,24,8,1,7.8
6,24,9,1,8.3
6,24,10,1,8.8
6,24,11,1,9.4
6,24,12,1,10.0
6,24,13,1,10.5
6,24,14,1,11.0
6,24,15,1,11.6
6,24,16,1,12.2
6,24,17,1,12.8
6,24,18,1,13.3
6,24,19,1,13.7
6,24,20,1,14.2
6,24,21,1,14.6
6,24,22,1,15.0
6,24,23,1,15.5
6,25,0,1,15.9
6,25,1,1,16.3
6,25,2,1,16.7
