month,date,time,day,active_energy
5,20,21,1,550.5
5,20,22,1,550.8
5,20,23,1,551.1
5,21,0,1,551.4
5,21,1,1,551.8
5,21,2,1,552.1
5,21,3,1,552.4
5,21,4,1,552.7
5,21,5,1,553.0
5,21,6,1,553.2
5,21,7,1,553.5
5,21,8,1,553.8
5,21,9,1,554.2
5,21,10,1,554.5
5,21,11,1,554.8
5,21,12,1,555.1
5,21,13,1,555.4
5,21,14,1,555.7
5,21,15,1,556.1
5,21,16,1,556.4
5,21,17,1,556.7
5,24,22,0,582.6
5,24,23,0,582.9
5,25,0,1,583.3
5,25,1,1,583.6
5,25,2,1,583.9
5,25,3,1,584.2
5,25,4,1,584.6
5,25,5,1,584.9
5,25,6,1,585.2
5,25,7,1,585.5
5,25,8,1,585.8
5,25,9,1,586.1
5,25,10,1,586.5
5,25,11,1,586.8
5,25,12,1,587.2
5,25,13,1,587.6
5,25,14,1,587.9
5,25,15,1,588.3
5,25,16,1,588.8
5,25,17,1,589.2
5,25,18,1,589.5
5,25,19,1,589.9
5,25,20,1,590.3
5,25,21,1,590.6
5,28,1,1,608.2
5,28,2,1,608.6
5,28,3,1,608.9
5,28,4,1,609.2
5,28,5,1,609.5
5,28,6,1,609.8
5,28,7,1,610.1
5,28,8,1,610.4
5,28,9,1,610.7
5,28,10,1,611.0
5,28,11,1,611.4
5,28,12,1,611.7
5,28,13,1,612.0
5,28,14,1,612.3
5,28,15,1,612.7
5,28,16,1,613.0
5,28,17,1,613.4
5,28,18,1,613.7
5,28,19,1,614.1
5,28,20,1,614.4
5,28,21,1,614.7
5,28,22,1,615.1
5,28,23,1,615.4
5,29,0,1,615.7
5,30,3,0,624.4
5,30,4,0,624.7
5,30,5,0,625.0
5,30,6,0,625.3
5,30,7,0,625.7
5,30,8,0,626.0
5,30,9,0,626.3
5,30,10,0,626.6
5,30,11,0,627.0
5,30,12,0,627.3
5,30,13,0,627.7
5,30,14,0,628.1
5,30,15,0,628.5
5,30,16,0,628.9
5,30,17,0,629.3
5,30,18,0,629.6
5,30,19,0,630.0
5,30,20,0,630.4
5,30,21,0,630.7
5,30,22,0,631.1
5,30,23,0,631.4
5,31,0,0,631.8
5,31,1,0,632.1
5,31,2,0,632.4
6,4,8,1,667.4
6,4,9,1,667.7
6,4,10,1,668.0
6,4,11,1,668.3
6,4,12,1,668.7
6,4,13,1,669.0
6,4,14,1,669.3
6,4,15,1,669.7
6,4,16,1,670.0
6,4,17,1,670.4
6,4,18,1,670.7
6,4,19,1,671.1
6,4,20,1,671.4
6,4,21,1,671.7
6,4,22,1,672.1
6,4,23,1,672.4
6,5,0,1,672.7
6,5,1,1,673.0
6,5,2,1,673.4
6,5,3,1,673.7
6,5,4,1,674.0
6,5,5,1,674.3
6,5,6,1,674.6
6,5,7,1,674.9
6,8,12,1,700.2
6,8,13,1,700.6
6,8,14,1,701.0
6,8,15,1,701.4
6,8,16,1,701.8
6,8,17,1,702.2
6,8,18,1,702.6
6,8,19,1,702.9
6,8,20,1,703.3
6,8,21,1,703.7
6,8,22,1,704.0
6,8,23,1,704.4
6,9,0,1,704.7
6,9,1,1,705.0
6,9,2,1,705.4
6,9,3,1,705.7
6,9,4,1,706.0
6,9,5,1,706.3
6,9,6,1,706.6
6,9,7,1,706.9
6,9,8,1,707.2
6,9,9,1,707.6
6,9,10,1,707.9
6,9,11,1,708.3
6,10,14,1,718.0
6,10,15,1,718.4
6,10,16,1,718.8
6,10,17,1,719.2
6,10,18,1,719.5
6,10,19,1,719.9
6,10,20,1,720.3
6,10,21,1,720.6
6,10,22,1,721.0
6,10,23,1,721.3
6,11,0,1,721.7
6,11,1,1,722.0
6,11,2,1,722.4
6,11,3,1,722.7
6,11,4,1,723.0
6,11,5,1,723.3
6,11,6,1,723.7
6,11,7,1,724.0
6,11,8,1,724.3
6,11,9,1,724.6
6,11,10,1,725.0
6,11,11,1,725.3
6,11,12,1,725.6
6,11,13,1,726.0
6,14,18,0,753.2
6,14,19,0,753.5
6,14,20,0,753.9
6,14,21,0,754.2
6,14,22,0,754.6
6,14,23,0,754.9
6,15,0,1,755.3
6,15,1,1,755.6
6,15,2,1,756.0
6,15,3,1,756.3
6,15,4,1,756.6
6,15,5,1,756.9
6,15,6,1,757.3
6,15,7,1,757.6
6,15,8,1,757.9
6,15,9,1,758.3
6,15,10,1,758.6
6,15,11,1,759.0
6,15,12,1,759.3
6,15,13,1,759.7
6,15,14,1,760.1
6,15,15,1,760.6
6,15,16,1,761.0
6,15,17,1,761.4
6,18,22,1,789.1
6,18,23,1,789.5
6,19,0,1,789.8
6,19,1,1,790.1
6,19,2,1,790.5
6,19,3,1,790.8
6,19,4,1,791.1
6,19,5,1,791.5
6,19,6,1,791.8
6,19,7,1,792.1
6,19,8,1,792.5
6,19,9,1,792.8
6,19,10,1,793.1
6,19,11,1,793.5
6,19,12,1,793.8
6,19,13,1,794.2
6,19,14,1,794.6
6,19,15,1,794.9
6,19,16,1,795.3
6,19,17,1,795.7
6,19,18,1,796.0
6,19,19,1,796.4
6,19,20,1,796.8
6,19,21,1,797.1
6,24,3,1,836.1
6,24,4,1,836.4
6,24,5,1,836.7
6,24,6,1,837.1
6,24,7,1,837.4
6,24,8,1,837.7
6,24,9,1,838.1
6,24,10,1,838.5
6,24,11,1,838.9
6,24,12,1,839.3
6,24,13,1,839.7
6,24,14,1,840.1
6,24,15,1,840.6
6,24,16,1,841.0
6,24,17,1,841.4
6,24,18,1,841.9
6,24,19,1,842.2
6,24,20,1,842.6
6,24,21,1,842.9
6,24,22,1,843.3
6,24,23,1,843.6
6,25,0,1,844.0
6,25,1,1,844.3
6,25,2,1,844.6
