month,date,time,day,active_energy
5,30,8,0,315.4
5,30,9,0,315.5
5,30,10,0,315.5
5,30,11,0,315.6
5,30,12,0,315.7
5,30,13,0,315.8
5,30,14,0,315.8
5,30,15,0,315.9
5,30,16,0,316.0
5,30,17,0,316.1
5,30,18,0,316.2
5,30,19,0,316.4
5,30,20,0,316.5
5,30,21,0,316.7
5,30,22,0,316.9
5,30,23,0,317.0
5,31,0,0,317.1
5,31,1,0,317.3
5,31,2,0,317.4
5,31,3,0,317.6
5,31,4,0,317.7
6,4,10,1,326.2
6,4,11,1,326.2
6,4,12,1,326.2
6,4,13,1,326.2
6,4,14,1,326.3
6,4,15,1,326.3
6,4,16,1,326.3
6,4,17,1,326.4
6,4,18,1,326.5
6,4,19,1,326.6
6,4,20,1,326.7
6,4,21,1,326.9
6,4,22,1,327.0
6,4,23,1,327.2
6,5,0,1,327.3
6,5,1,1,327.5
6,5,2,1,327.6
6,5,3,1,327.8
6,5,4,1,327.9
6,5,5,1,328.0
6,5,6,1,328.1
6,5,7,1,328.3
6,5,8,1,328.3
6,5,9,1,328.4
6,8,14,1,336.0
6,8,15,1,336.0
6,8,16,1,336.1
6,8,17,1,336.1
6,8,18,1,336.2
6,8,19,1,336.4
6,8,20,1,336.5
6,8,21,1,336.6
6,8,22,1,336.8
6,8,23,1,336.9
6,9,0,1,337.1
6,9,1,1,337.2
6,9,2,1,337.4
6,9,3,1,337.5
6,9,4,1,337.6
6,9,5,1,337.8
6,9,6,1,337.9
6,9,7,1,338.0
6,9,8,1,338.0
6,9,9,1,338.1
6,9,10,1,338.1
6,9,11,1,338.1
6,9,12,1,338.1
6,9,13,1,338.1
6,10,16,1,340.8
6,10,17,1,340.9
6,10,18,1,341.0
6,10,19,1,341.1
6,10,20,1,341.2
6,10,21,1,341.4
6,10,22,1,341.5
6,10,23,1,341.7
6,11,0,1,341.8
6,11,1,1,342.0
6,11,2,1,342.1
6,11,3,1,342.2
6,11,4,1,342.4
6,11,5,1,342.5
6,11,6,1,342.6
6,11,7,1,342.7
6,11,8,1,342.8
6,11,9,1,342.8
6,11,10,1,342.8
6,11,11,1,342.8
6,11,12,1,342.8
6,11,13,1,342.8
6,11,14,1,342.9
6,11,15,1,342.9
6,14,20,0,350.8
6,14,21,0,350.9
6,14,22,0,351.1
6,14,23,0,351.2
6,15,0,1,351.4
6,15,1,1,351.5
6,15,2,1,351.7
6,15,3,1,351.8
6,15,4,1,351.9
6,15,5,1,352.1
6,15,6,1,352.2
6,15,7,1,352.3
6,15,8,1,352.4
6,15,9,1,352.5
6,15,10,1,352.5
6,15,11,1,352.6
6,15,12,1,352.6
6,15,13,1,352.7
6,15,14,1,352.8
6,15,15,1,352.8
6,15,16,1,352.8
6,15,17,1,352.9
6,15,18,1,353.0
6,15,19,1,353.1
6,20,1,0,362.9
6,20,2,0,363.1
6,20,3,0,363.2
6,20,4,0,363.4
6,20,5,0,363.5
6,20,6,0,363.6
6,20,7,0,363.7
6,20,8,0,363.8
6,20,9,0,363.9
6,20,10,0,363.9
6,20,11,0,363.9
6,20,12,0,363.9
6,20,13,0,363.9
6,20,14,0,363.9
6,20,15,0,363.9
6,20,16,0,364.0
6,20,17,0,364.1
6,20,18,0,364.2
6,20,19,0,364.3
6,20,20,0,364.4
6,20,21,0,364.6
6,20,22,0,364.7
6,20,23,0,364.8
6,21,0,0,365.0
6,24,5,1,372.4
6,24,6,1,372.5
6,24,7,1,372.6
6,24,8,1,372.7
6,24,9,1,372.8
6,24,10,1,372.9
6,24,11,1,373.0
6,24,12,1,373.1
6,24,13,1,373.2
6,24,14,1,373.2
6,24,15,1,373.3
6,24,16,1,373.4
6,24,17,1,373.5
6,24,18,1,373.5
6,24,19,1,373.6
6,24,20,1,373.7
6,24,21,1,373.9
6,24,22,1,374.0
6,24,23,1,374.1
6,25,0,1,374.3
6,25,1,1,374.4
6,25,2,1,374.5
6,25,3,1,374.6
6,25,4,1,374.8
