month,date,time,day,active_energy
5,30,4,0,667.4
5,30,5,0,667.5
5,30,6,0,667.6
5,30,7,0,667.7
5,30,8,0,667.8
5,30,9,0,667.9
5,30,10,0,668.0
5,30,11,0,668.2
5,30,12,0,668.3
5,30,13,0,668.5
5,30,14,0,668.6
5,30,15,0,668.8
5,30,16,0,669.0
5,30,17,0,669.2
5,30,18,0,669.3
5,30,19,0,669.5
5,30,20,0,669.6
5,30,21,0,669.7
5,30,22,0,669.9
5,30,23,0,670.0
5,31,0,0,670.1
6,4,6,1,683.9
6,4,7,1,684.0
6,4,8,1,684.1
6,4,9,1,684.2
6,4,10,1,684.3
6,4,11,1,684.4
6,4,12,1,684.5
6,4,13,1,684.6
6,4,14,1,684.7
6,4,15,1,684.8
6,4,16,1,685.0
6,4,17,1,685.1
6,4,18,1,685.2
6,4,19,1,685.3
6,4,20,1,685.4
6,4,21,1,685.5
6,4,22,1,685.6
6,4,23,1,685.8
6,5,0,1,685.9
6,5,1,1,686.0
6,5,2,1,686.1
6,5,3,1,686.2
6,5,4,1,686.3
6,5,5,1,686.4
6,8,10,1,695.0
6,8,11,1,695.2
6,8,12,1,695.3
6,8,13,1,695.5
6,8,14,1,695.7
6,8,15,1,695.8
6,8,16,1,696.0
6,8,17,1,696.2
6,8,18,1,696.4
6,8,19,1,696.5
6,8,20,1,696.7
6,8,21,1,696.8
6,8,22,1,696.9
6,8,23,1,697.0
6,9,0,1,697.1
6,9,1,1,697.2
6,9,2,1,697.3
6,9,3,1,697.4
6,9,4,1,697.5
6,9,5,1,697.6
6,9,6,1,697.7
6,9,7,1,697.8
6,9,8,1,697.9
6,9,9,1,698.0
6,10,12,1,701.7
6,10,13,1,701.8
6,10,14,1,702.0
6,10,15,1,702.2
6,10,16,1,702.4
6,10,17,1,702.6
6,10,18,1,702.7
6,10,19,1,702.8
6,10,20,1,703.0
6,10,21,1,703.1
6,10,22,1,703.2
6,10,23,1,703.3
6,11,0,1,703.4
6,11,1,1,703.5
6,11,2,1,703.6
6,11,3,1,703.7
6,11,4,1,703.8
6,11,5,1,703.9
6,11,6,1,704.0
6,11,7,1,704.1
6,11,8,1,704.2
6,11,9,1,704.3
6,11,10,1,704.4
6,11,11,1,704.5
6,14,16,0,713.8
6,14,17,0,714.0
6,14,18,0,714.1
6,14,19,0,714.3
6,14,20,0,714.4
6,14,21,0,714.5
6,14,22,0,714.6
6,14,23,0,714.7
6,15,0,1,714.8
6,15,1,1,714.9
6,15,2,1,715.0
6,15,3,1,715.1
6,15,4,1,715.2
6,15,5,1,715.3
6,15,6,1,715.4
6,15,7,1,715.5
6,15,8,1,715.6
6,15,9,1,715.7
6,15,10,1,715.8
6,15,11,1,716.0
6,15,12,1,716.1
6,15,13,1,716.3
6,15,14,1,716.5
6,15,15,1,716.7
6,18,20,1,726.4
6,18,21,1,726.6
6,18,22,1,726.7
6,18,23,1,726.8
6,19,0,1,726.9
6,19,1,1,727.0
6,19,2,1,727.1
6,19,3,1,727.2
6,19,4,1,727.3
6,19,5,1,727.4
6,19,6,1,727.5
6,19,7,1,727.6
6,19,8,1,727.7
6,19,9,1,727.8
6,19,10,1,727.9
6,19,11,1,728.0
6,19,12,1,728.1
6,19,13,1,728.3
6,19,14,1,728.4
6,19,15,1,728.5
6,19,16,1,728.7
6,19,17,1,728.8
6,19,18,1,729.0
6,19,19,1,729.1
6,20,22,0,733.5
6,20,23,0,733.6
6,21,0,0,733.7
6,21,1,0,733.8
6,21,2,0,733.9
6,21,3,0,734.0
6,21,4,0,734.1
6,21,5,0,734.3
6,21,6,0,734.4
6,21,7,0,734.5
6,21,8,0,734.6
6,21,9,0,734.7
6,21,10,0,734.9
6,21,11,0,735.1
6,21,12,0,735.3
6,21,13,0,735.5
6,21,14,0,735.8
6,21,15,0,736.0
6,21,16,0,736.3
6,21,17,0,736.5
6,21,18,0,736.8
6,21,19,0,736.9
6,21,20,0,737.1
6,21,21,0,737.2
6,24,1,1,745.5
6,24,2,1,745.6
6,24,3,1,745.7
6,24,4,1,745.8
6,24,5,1,745.9
6,24,6,1,746.0
6,24,7,1,746.1
6,24,8,1,746.3
6,24,9,1,746.4
6,24,10,1,746.6
6,24,11,1,746.8
6,24,12,1,747.0
6,24,13,1,747.2
6,24,14,1,747.4
6,24,15,1,747.6
6,24,16,1,747.9
6,24,17,1,748.1
6,24,18,1,748.3
6,24,19,1,748.5
6,24,20,1,748.6
6,24,21,1,748.8
6,24,22,1,748.9
6,24,23,1,749.0
6,25,0,1,749.1
