month,date,time,day,active_energy
5,30,8,0,474.9
5,30,9,0,476.4
5,30,10,0,478.0
5,30,11,0,479.7
5,30,12,0,481.5
5,30,13,0,483.2
5,30,14,0,485.0
5,30,15,0,486.9
5,30,16,0,488.9
5,30,17,0,490.8
5,30,18,0,492.6
5,30,19,0,494.4
5,30,20,0,496.2
5,30,21,0,497.9
5,30,22,0,499.6
5,30,23,0,501.2
5,31,0,0,502.9
5,31,1,0,504.4
5,31,2,0,505.9
5,31,3,0,507.3
5,31,4,0,508.7
6,4,10,1,669.9
6,4,11,1,671.2
6,4,12,1,672.6
6,4,13,1,674.0
6,4,14,1,675.4
6,4,15,1,676.9
6,4,16,1,678.4
6,4,17,1,680.0
6,4,18,1,681.6
6,4,19,1,683.2
6,4,20,1,684.8
6,4,21,1,686.4
6,4,22,1,688.0
6,4,23,1,689.5
6,5,0,1,691.1
6,5,1,1,692.6
6,5,2,1,694.0
6,5,3,1,695.5
6,5,4,1,696.9
6,5,5,1,698.4
6,5,6,1,699.8
6,5,7,1,701.2
6,5,8,1,702.6
6,5,9,1,704.0
6,8,14,1,823.0
6,8,15,1,824.7
6,8,16,1,826.5
6,8,17,1,828.3
6,8,18,1,830.2
6,8,19,1,831.9
6,8,20,1,833.6
6,8,21,1,835.4
6,8,22,1,837.1
6,8,23,1,838.7
6,9,0,1,840.3
6,9,1,1,841.9
6,9,2,1,843.4
6,9,3,1,845.0
6,9,4,1,846.5
6,9,5,1,847.9
6,9,6,1,849.3
6,9,7,1,850.7
6,9,8,1,852.1
6,9,9,1,853.6
6,9,10,1,855.2
6,9,11,1,856.9
6,9,12,1,858.6
6,9,13,1,860.2
6,10,16,1,905.7
6,10,17,1,907.6
6,10,18,1,909.4
6,10,19,1,911.1
6,10,20,1,912.8
6,10,21,1,914.5
6,10,22,1,916.1
6,10,23,1,917.7
6,11,0,1,919.4
6,11,1,1,920.9
6,11,2,1,922.5
6,11,3,1,924.0
6,11,4,1,925.5
6,11,5,1,927.0
6,11,6,1,928.5
6,11,7,1,929.9
6,11,8,1,931.3
6,11,9,1,932.7
6,11,10,1,934.1
6,11,11,1,935.5
6,11,12,1,936.9
6,11,13,1,938.3
6,11,14,1,939.8
6,11,15,1,941.5
6,14,20,0,66.6
6,14,21,0,68.3
6,14,22,0,69.9
6,14,23,0,71.5
6,15,0,1,73.1
6,15,1,1,74.6
6,15,2,1,76.1
6,15,3,1,77.5
6,15,4,1,79.0
6,15,5,1,80.4
6,15,6,1,81.8
6,15,7,1,83.3
6,15,8,1,84.7
6,15,9,1,86.3
6,15,10,1,88.0
6,15,11,1,89.7
6,15,12,1,91.4
6,15,13,1,93.2
6,15,14,1,95.1
6,15,15,1,97.0
6,15,16,1,98.9
6,15,17,1,100.7
6,15,18,1,102.6
6,15,19,1,104.4
6,20,1,0,272.6
6,20,2,0,274.2
6,20,3,0,275.9
6,20,4,0,277.5
6,20,5,0,279.1
6,20,6,0,280.7
6,20,7,0,282.3
6,20,8,0,283.9
6,20,9,0,285.6
6,20,10,0,287.6
6,20,11,0,289.7
6,20,12,0,291.7
6,20,13,0,293.8
6,20,14,0,295.9
6,20,15,0,298.2
6,20,16,0,300.5
6,20,17,0,302.8
6,20,18,0,305.0
6,20,19,0,307.1
6,20,20,0,309.0
6,20,21,0,311.0
6,20,22,0,312.8
6,20,23,0,314.6
6,21,0,0,316.4
6,24,5,1,460.3
6,24,6,1,461.9
6,24,7,1,463.5
6,24,8,1,465.2
6,24,9,1,467.0
6,24,10,1,469.1
6,24,11,1,471.2
6,24,12,1,473.3
6,24,13,1,475.4
6,24,14,1,477.6
6,24,15,1,479.8
6,24,16,1,482.0
6,24,17,1,484.2
6,24,18,1,486.2
6,24,19,1,488.1
6,24,20,1,489.9
6,24,21,1,491.7
6,24,22,1,493.4
6,24,23,1,495.2
6,25,0,1,496.8
6,25,1,1,498.5
6,25,2,1,500.1
6,25,3,1,501.7
6,25,4,1,503.3
