date-time,day,active_power,active_energy
2021-09-05-12,0,458.4,247.2
2021-09-05-13,0,488.4,247.7
2021-09-05-14,0,448.4,248.1
2021-09-05-15,0,510.0,248.5
2021-09-05-16,0,473.6,249.0
2021-09-05-17,0,478.1,249.4
2021-09-05-18,0,504.1,249.9
2021-09-05-19,0,464.2,250.3
2021-09-05-20,0,515.7,250.7
2021-09-08-0,1,504.8,274.9
2021-09-08-1,1,494.6,275.4
2021-09-08-2,1,451.2,275.8
2021-09-08-3,1,430.0,276.2
2021-09-08-4,1,550.2,276.6
2021-09-08-5,1,445.2,277.1
2021-09-08-6,1,457.8,277.5
2021-09-08-7,1,475.8,277.9
2021-09-08-8,1,507.7,278.3
2021-09-08-9,1,589.6,278.8
2021-09-08-10,1,534.4,279.3
2021-09-08-11,1,572.5,279.8
2021-09-08-12,1,551.9,280.2
2021-09-08-13,1,561.4,280.7
2021-09-08-14,1,645.9,281.2
2021-09-08-15,1,581.8,281.7
2021-09-08-16,1,599.6,282.3
2021-09-08-17,1,583.1,282.8
2021-09-08-18,1,510.1,283.3
2021-09-08-19,1,545.5,283.8
2021-09-08-20,1,480.4,284.3
2021-09-08-21,1,477.6,284.7
2021-09-08-22,1,525.3,285.2
2021-09-08-23,1,453.9,285.6
2021-09-10-2,1,510.8,297.9
2021-09-10-3,1,433.9,298.4
2021-09-10-4,1,439.6,298.8
2021-09-10-5,1,443.5,299.2
2021-09-10-6,1,454.6,299.6
2021-09-10-7,1,513.1,300.1
2021-09-10-8,1,638.5,300.5
2021-09-10-9,1,630.1,301.0
2021-09-10-10,1,627.2,301.6
2021-09-10-11,1,604.6,302.1
2021-09-10-12,1,598.1,302.7
2021-09-10-13,1,575.6,303.2
2021-09-10-14,1,644.5,303.7
2021-09-10-15,1,578.5,304.3
2021-09-10-16,1,637.6,304.8
2021-09-10-17,1,555.0,305.4
2021-09-10-18,1,479.0,305.8
2021-09-10-19,1,532.1,306.3
2021-09-10-20,1,472.2,306.8
2021-09-10-21,1,458.4,307.2
2021-09-10-22,1,500.4,307.6
2021-09-10-23,1,442.2,308.1
2021-09-11-0,1,494.1,308.5
2021-09-11-1,1,430.5,308.9
2021-09-14-6,1,449.2,343.1
2021-09-14-7,1,455.0,343.5
2021-09-14-8,1,533.1,343.9
2021-09-14-9,1,672.0,344.4
2021-09-14-10,1,622.8,345.0
2021-09-14-11,1,646.8,345.5
2021-09-14-12,1,630.1,346.1
2021-09-14-13,1,645.9,346.7
2021-09-14-14,1,642.0,347.2
2021-09-14-15,1,642.0,347.8
2021-09-14-16,1,576.0,348.4
2021-09-14-17,1,622.8,348.9
2021-09-14-18,1,544.6,349.5
2021-09-14-19,1,579.8,350.0
2021-09-14-20,1,585.7,350.5
2021-09-14-21,1,463.1,350.9
2021-09-14-22,1,504.5,351.4
2021-09-14-23,1,453.6,351.8
2021-09-15-0,1,435.8,352.3
2021-09-15-1,1,479.9,352.7
2021-09-15-2,1,425.2,353.1
2021-09-15-3,1,420.6,353.5
2021-09-15-4,1,467.2,353.9
2021-09-15-5,1,411.5,354.3
2021-09-18-10,1,464.1,389.7
2021-09-18-11,1,445.1,390.1
2021-09-18-12,1,468.5,390.5
2021-09-18-13,1,439.8,390.9
2021-09-18-14,1,458.5,391.3
2021-09-18-15,1,480.3,391.7
2021-09-18-16,1,469.5,392.2
2021-09-18-17,1,475.5,392.6
2021-09-18-18,1,475.8,393.1
2021-09-18-19,1,512.8,393.5
2021-09-18-20,1,466.0,394.0
2021-09-18-21,1,452.6,394.4
2021-09-18-22,1,516.2,394.9
2021-09-18-23,1,458.0,395.3
2021-09-19-0,0,441.4,395.7
2021-09-19-1,0,432.8,396.2
2021-09-19-2,0,447.7,396.6
2021-09-19-3,0,489.9,397.0
2021-09-19-4,0,431.3,397.4
2021-09-19-5,0,426.1,397.8
2021-09-19-6,0,430.5,398.2
2021-09-19-7,0,425.7,398.7
2021-09-19-8,0,448.6,399.1
2021-09-19-9,0,437.5,399.4
2021-09-20-12,0,433.3,410.1
2021-09-20-13,0,448.4,410.4
2021-09-20-14,0,427.6,410.8
2021-09-20-15,0,427.2,411.2
2021-09-20-16,0,478.4,411.6
2021-09-20-17,0,484.8,412.0
2021-09-20-18,0,443.5,412.4
2021-09-20-19,0,441.2,412.8
2021-09-20-20,0,448.6,413.3
2021-09-20-21,0,504.9,413.7
2021-09-20-22,0,505.0,414.1
2021-09-20-23,0,438.2,414.6
2021-09-21-0,1,456.0,415.0
2021-09-21-1,1,509.5,415.4
2021-09-21-2,1,482.5,415.9
2021-09-21-3,1,444.8,416.3
2021-09-21-4,1,433.8,416.7
2021-09-21-5,1,442.4,417.1
2021-09-21-6,1,447.8,417.6
2021-09-21-7,1,444.5,418.0
2021-09-21-8,1,484.8,418.4
2021-09-21-9,1,442.0,418.8
2021-09-21-10,1,426.3,419.3
2021-09-21-11,1,516.9,419.6
2021-09-24-16,1,577.0,452.7
2021-09-24-17,1,511.8,453.2
2021-09-24-18,1,502.1,453.7
2021-09-24-19,1,494.5,454.1
2021-09-24-20,1,454.0,454.6
2021-09-24-21,1,461.4,455.0
2021-09-24-22,1,489.8,455.4
2021-09-24-23,1,470.3,455.9
2021-09-25-0,1,485.7,456.3
2021-09-25-1,1,414.0,456.7
2021-09-25-2,1,410.5,457.1
2021-09-25-3,1,463.4,457.5
2021-09-25-4,1,418.2,457.9
2021-09-25-5,1,417.1,458.3
2021-09-25-6,1,413.4,458.7
2021-09-25-7,1,402.0,459.1
2021-09-25-8,1,474.4,459.5
2021-09-25-9,1,405.3,459.8
2021-09-25-10,1,412.4,460.2
2021-09-25-11,1,434.5,460.6
2021-09-25-12,1,418.3,461.0
2021-09-25-13,1,491.4,461.3
2021-09-25-14,1,482.3,461.7
2021-09-25-15,1,518.7,462.2
2021-09-28-20,1,476.7,496.2
2021-09-28-21,1,516.7,496.7
2021-09-28-22,1,477.2,497.1
2021-09-28-23,1,489.8,497.6
2021-09-29-0,1,493.7,498.0
2021-09-29-1,1,506.4,498.5
2021-09-29-2,1,454.5,498.9
2021-09-29-3,1,447.3,499.3
2021-09-29-4,1,425.2,499.7
2021-09-29-5,1,421.1,500.1
2021-09-29-6,1,511.4,500.5
2021-09-29-7,1,471.4,501.0
2021-09-29-8,1,568.7,501.4
2021-09-29-9,1,581.3,501.9
2021-09-29-10,1,609.9,502.5
2021-09-29-11,1,600.3,503.0
2021-09-29-12,1,597.9,503.6
2021-09-29-13,1,593.5,504.1
2021-09-29-14,1,628.0,504.6
2021-09-29-15,1,687.7,505.2
2021-09-29-16,1,687.7,505.7
2021-09-29-17,1,521.3,506.3
2021-09-29-18,1,559.0,506.8
2021-09-29-19,1,484.8,507.3
2021-09-30-22,1,483.9,519.8
2021-09-30-23,1,491.1,520.2
2021-10-01-0,1,423.9,520.7
2021-10-01-1,1,408.0,521.1
2021-10-01-2,1,461.2,521.5
2021-10-01-3,1,402.2,521.9
2021-10-01-4,1,399.7,522.2
2021-10-01-5,1,396.6,522.6
2021-10-01-6,1,419.0,523.0
2021-10-01-7,1,460.9,523.4
2021-10-01-8,1,495.0,523.8
2021-10-01-9,1,526.1,524.2
2021-10-01-10,1,529.5,524.7
2021-10-01-11,1,524.6,525.2
2021-10-01-12,1,536.7,525.6
2021-10-01-13,1,542.2,526.1
2021-10-01-14,1,602.5,526.6
2021-10-01-15,1,550.6,527.1
2021-10-01-16,1,618.8,527.7
2021-10-01-17,1,560.5,528.2
2021-10-01-18,1,528.6,528.7
2021-10-01-19,1,521.0,529.2
2021-10-01-20,1,476.1,529.7
2021-10-01-21,1,488.4,530.1
2021-10-04-1,0,413.8,551.2
2021-10-04-2,0,421.5,551.6
2021-10-04-3,0,514.6,552.0
2021-10-04-4,0,456.6,552.4
2021-10-04-5,0,442.6,552.9
2021-10-04-6,0,451.8,553.3
2021-10-04-7,0,440.0,553.7
2021-10-04-8,0,535.2,554.1
2021-10-04-9,0,417.1,554.5
2021-10-04-10,0,538.6,554.9
2021-10-04-11,0,496.8,555.3
2021-10-04-12,0,481.7,555.8
2021-10-04-13,0,442.3,556.2
2021-10-04-14,0,528.6,556.6
2021-10-04-15,0,568.4,557.1
2021-10-04-16,0,526.5,557.6
2021-10-04-17,0,545.7,558.1
2021-10-04-18,0,562.8,558.6
2021-10-04-19,0,490.3,559.1
2021-10-04-20,0,540.3,559.5
2021-10-04-21,0,502.7,560.0
2021-10-04-22,0,530.6,560.5
2021-10-04-23,0,475.2,561.0
2021-10-05-0,1,453.2,561.4
2021-10-08-4,1,417.4,596.7
2021-10-08-5,1,436.8,597.0
2021-10-08-6,1,430.4,597.4
2021-10-08-7,1,483.5,597.9
2021-10-08-8,1,540.1,598.3
2021-10-08-9,1,579.4,598.7
2021-10-08-10,1,653.1,599.2
2021-10-08-11,1,572.6,599.8
2021-10-08-12,1,571.9,600.3
2021-10-08-13,1,585.4,600.8
2021-10-08-14,1,596.7,601.3
2021-10-08-15,1,550.3,601.9
2021-10-08-16,1,581.4,602.4
2021-10-08-17,1,525.4,602.9
2021-10-08-18,1,494.6,603.4
2021-10-08-19,1,516.6,603.9
2021-10-08-20,1,495.9,604.3
2021-10-08-21,1,440.4,604.8
2021-10-08-22,1,438.1,605.2
2021-10-08-23,1,484.6,605.6
2021-10-09-0,1,421.3,606.0
2021-10-09-1,1,417.1,606.4
2021-10-09-2,1,478.7,606.8
2021-10-09-3,1,454.8,607.2
2021-10-10-6,0,419.9,618.4
2021-10-10-7,0,428.3,618.8
2021-10-10-8,0,409.4,619.2
2021-10-10-9,0,474.5,619.6
2021-10-10-10,0,407.2,620.0
2021-10-10-11,0,382.5,620.4
2021-10-10-12,0,451.9,620.8
2021-10-10-13,0,503.5,621.2
2021-10-10-14,0,492.1,621.6
2021-10-10-15,0,511.3,622.1
2021-10-10-16,0,537.3,622.5
2021-10-10-17,0,497.1,623.0
2021-10-10-18,0,488.3,623.5
2021-10-10-19,0,529.6,624.0
2021-10-10-20,0,511.5,624.4
2021-10-10-21,0,480.1,624.9
2021-10-10-22,0,461.2,625.4
2021-10-10-23,0,496.8,625.8
2021-10-11-0,0,417.7,626.2
2021-10-11-1,0,461.0,626.6
2021-10-11-2,0,412.0,627.0
2021-10-11-3,0,403.5,627.4
2021-10-11-4,0,393.7,627.8
2021-10-11-5,0,388.1,628.1
2021-10-14-10,1,551.9,660.1
2021-10-14-11,1,528.7,660.6
2021-10-14-12,1,611.5,661.1
2021-10-14-13,1,561.8,661.5
2021-10-14-14,1,592.0,662.1
2021-10-14-15,1,616.1,662.6
2021-10-14-16,1,600.5,663.1
2021-10-14-17,1,529.8,663.6
2021-10-14-18,1,516.9,664.1
2021-10-14-19,1,456.0,664.6
2021-10-14-20,1,442.9,665.0
2021-10-14-21,1,509.4,665.4
2021-10-14-22,1,447.2,665.9
2021-10-14-23,1,426.7,666.3
2021-10-15-0,1,463.8,666.7
2021-10-15-1,1,459.4,667.1
2021-10-15-2,1,412.1,667.5
2021-10-15-3,1,442.1,667.9
2021-10-15-4,1,453.6,668.3
2021-10-15-5,1,402.2,668.7
2021-10-15-6,1,422.0,669.1
2021-10-15-7,1,449.6,669.5
2021-10-15-8,1,405.0,669.9
2021-10-15-9,1,507.9,670.2
2021-10-18-14,0,504.5,696.5
2021-10-18-15,0,424.8,696.9
2021-10-18-16,0,492.0,697.3
2021-10-18-17,0,412.8,697.7
2021-10-18-18,0,479.2,698.1
2021-10-18-19,0,361.2,698.5
2021-10-18-20,0,361.6,698.8
2021-10-18-21,0,393.2,699.2
2021-10-18-22,0,343.5,699.5
2021-10-18-23,0,352.0,699.8
2021-10-19-0,1,372.8,700.1
2021-10-19-1,1,326.7,700.5
2021-10-19-2,1,318.9,700.8
2021-10-19-3,1,318.4,701.1
2021-10-19-4,1,366.0,701.4
2021-10-19-5,1,312.7,701.7
2021-10-19-6,1,333.1,702.0
2021-10-19-7,1,331.5,702.3
2021-10-19-8,1,418.8,702.6
2021-10-19-9,1,470.9,703.0
2021-10-19-10,1,418.8,703.4
2021-10-19-11,1,445.0,703.7
2021-10-19-12,1,418.3,704.1
2021-10-19-13,1,475.6,704.5
2021-10-20-16,1,432.7,714.3
2021-10-20-17,1,480.0,714.8
2021-10-20-18,1,385.4,715.2
2021-10-20-19,1,366.3,715.5
2021-10-20-20,1,407.2,715.9
2021-10-20-21,1,360.9,716.2
2021-10-20-22,1,350.0,716.6
2021-10-20-23,1,405.0,716.9
2021-10-21-0,1,332.2,717.3
2021-10-21-1,1,378.9,717.6
2021-10-21-2,1,373.0,717.9
2021-10-21-3,1,311.0,718.2
2021-10-21-4,1,322.0,718.5
2021-10-21-5,1,360.6,718.8
2021-10-21-6,1,332.0,719.1
2021-10-21-7,1,359.8,719.4
2021-10-21-8,1,464.8,719.7
2021-10-21-9,1,447.0,720.1
2021-10-21-10,1,476.5,720.5
2021-10-21-11,1,392.4,720.9
2021-10-21-12,1,427.2,721.3
2021-10-21-13,1,376.7,721.6
2021-10-21-14,1,484.5,721.9
2021-10-21-15,1,451.8,722.3
2021-10-24-20,0,366.0,746.6
2021-10-24-21,0,331.0,747.0
2021-10-24-22,0,325.1,747.3
2021-10-24-23,0,369.5,747.6
2021-10-25-0,0,321.9,747.9
2021-10-25-1,0,321.4,748.2
2021-10-25-2,0,311.9,748.5
2021-10-25-3,0,361.5,748.8
2021-10-25-4,0,360.1,749.1
2021-10-25-5,0,310.6,749.4
2021-10-25-6,0,325.6,749.7
2021-10-25-7,0,336.9,750.0
2021-10-25-8,0,385.0,750.3
2021-10-25-9,0,452.6,750.6
2021-10-25-10,0,464.3,751.0
2021-10-25-11,0,415.1,751.4
2021-10-25-12,0,387.9,751.8
2021-10-25-13,0,445.9,752.1
2021-10-25-14,0,480.7,752.5
2021-10-25-15,0,423.6,752.9
2021-10-25-16,0,410.9,753.3
2021-10-25-17,0,469.1,753.7
2021-10-25-18,0,392.5,754.1
2021-10-25-19,0,404.8,754.5
2021-10-30-0,1,316.4,789.0
2021-10-30-1,1,320.6,789.3
2021-10-30-2,1,358.9,789.6
2021-10-30-3,1,311.6,789.9
2021-10-30-4,1,309.4,790.2
2021-10-30-5,1,356.8,790.5
2021-10-30-6,1,318.7,790.8
2021-10-30-7,1,329.2,791.1
2021-10-30-8,1,301.9,791.4
2021-10-30-9,1,377.0,791.7
2021-10-30-10,1,332.1,792.0
2021-10-30-11,1,384.5,792.3
2021-10-30-12,1,384.5,792.6
2021-10-30-13,1,328.5,792.9
2021-10-30-14,1,391.3,793.2
2021-10-30-15,1,394.6,793.6
2021-10-30-16,1,354.8,793.9
2021-10-30-17,1,391.3,794.2
2021-10-30-18,1,356.6,794.6
2021-10-30-19,1,368.8,794.9
2021-10-30-20,1,361.2,795.2
2021-10-30-21,1,320.2,795.5
2021-10-30-22,1,324.0,795.8
2021-10-30-23,1,375.5,796.1
2021-11-04-5,1,291.8,829.3
2021-11-04-6,1,310.9,829.6
2021-11-04-7,1,347.5,829.9
2021-11-04-8,1,440.1,830.1
2021-11-04-9,1,443.6,830.5
2021-11-04-10,1,384.5,830.9
2021-11-04-11,1,431.6,831.2
2021-11-04-12,1,404.3,831.6
2021-11-04-13,1,402.2,831.9
2021-11-04-14,1,457.1,832.3
2021-11-04-15,1,462.4,832.7
2021-11-04-16,1,439.3,833.1
2021-11-04-17,1,453.0,833.5
2021-11-04-18,1,361.0,833.8
2021-11-04-19,1,432.7,834.2
2021-11-04-20,1,428.4,834.5
2021-11-04-21,1,325.9,834.8
2021-11-04-22,1,370.5,835.1
2021-11-04-23,1,378.7,835.4
2021-11-07-0,0,349.5,849.6
2021-11-07-1,0,291.8,849.9
2021-11-07-2,0,288.0,850.1
2021-11-07-3,0,291.6,850.4
2021-11-07-4,0,352.2,850.7
2021-11-08-7,0,363.6,858.2
2021-11-08-8,0,416.8,858.6
2021-11-08-9,0,475.1,858.9
2021-11-08-10,0,452.5,859.4
2021-11-08-11,0,502.8,859.8
2021-11-08-12,0,430.5,860.2
2021-11-08-13,0,437.6,860.6
2021-11-08-14,0,471.7,861.0
2021-11-08-15,0,425.3,861.4
2021-11-08-16,0,418.7,861.8
2021-11-08-17,0,477.2,862.2
2021-11-08-18,0,379.9,862.6
2021-11-08-19,0,398.6,863.0
2021-11-08-20,0,395.7,863.3
2021-11-08-21,0,355.4,863.6
2021-11-08-22,0,396.9,864.0
2021-11-08-23,0,323.9,864.3
2021-11-09-0,1,352.4,864.6
2021-11-09-1,1,374.7,864.9
2021-11-09-2,1,307.5,865.2
2021-11-09-3,1,303.5,865.5
2021-11-09-4,1,347.8,865.8
2021-11-09-5,1,347.8,866.1
2021-11-09-6,1,316.4,866.4
2021-11-10-9,1,566.0,875.9
2021-11-10-10,1,519.5,876.3
2021-11-10-11,1,506.8,876.8
2021-11-10-12,1,470.0,877.2
2021-11-10-13,1,528.1,877.6
2021-11-10-14,1,507.5,878.1
2021-11-10-15,1,482.3,878.5
2021-11-10-16,1,502.0,879.0
2021-11-10-17,1,430.5,879.4
2021-11-10-18,1,402.8,879.8
2021-11-10-19,1,397.2,880.2
2021-11-10-20,1,354.1,880.5
2021-11-10-21,1,356.9,880.9
2021-11-10-22,1,411.2,881.2
2021-11-10-23,1,330.5,881.5
2021-11-11-0,1,400.7,881.9
2021-11-11-1,1,312.6,882.2
2021-11-11-2,1,314.4,882.5
2021-11-11-3,1,329.4,882.8
2021-11-11-4,1,377.1,883.1
2021-11-11-5,1,377.1,883.4
2021-11-11-6,1,340.0,883.7
2021-11-11-7,1,432.4,884.0
2021-11-11-8,1,433.0,884.3
2021-11-14-13,0,359.8,909.8
2021-11-14-14,0,285.1,910.1
2021-11-14-15,0,366.3,910.4
2021-11-14-16,0,333.1,910.7
2021-11-14-17,0,393.1,911.0
2021-11-14-18,0,382.8,911.3
2021-11-14-19,0,329.7,911.7
2021-11-14-20,0,370.1,912.0
2021-11-14-21,0,318.7,912.3
2021-11-14-22,0,321.5,912.6
2021-11-14-23,0,359.5,912.9
2021-11-15-0,0,357.5,913.2
2021-11-15-1,0,352.6,913.5
2021-11-15-2,0,357.8,913.8
2021-11-15-3,0,311.2,914.1
2021-11-15-4,0,334.8,914.4
2021-11-15-5,0,308.4,914.7
2021-11-15-6,0,323.4,915.0
2021-11-15-7,0,380.8,915.3
2021-11-15-8,0,402.9,915.6
2021-11-15-9,0,522.3,916.0
2021-11-15-10,0,415.5,916.4
2021-11-15-11,0,433.3,916.8
2021-11-15-12,0,446.7,917.2
2021-11-18-17,1,447.1,944.0
2021-11-18-18,1,416.8,944.4
2021-11-18-19,1,416.8,944.8
2021-11-18-20,1,411.4,945.1
2021-11-18-21,1,349.0,945.5
2021-11-18-22,1,341.1,945.8
2021-11-18-23,1,387.8,946.1
2021-11-19-0,1,335.1,946.5
2021-11-19-1,1,312.8,946.8
2021-11-19-2,1,383.5,947.1
2021-11-19-3,1,383.1,947.4
2021-11-19-4,1,339.5,947.7
2021-11-19-5,1,308.4,948.0
2021-11-19-6,1,327.6,948.3
2021-11-19-7,1,436.9,948.6
2021-11-19-8,1,408.5,949.0
2021-11-19-9,1,487.4,949.3
2021-11-19-10,1,550.1,949.8
2021-11-19-11,1,500.2,950.2
2021-11-19-12,1,452.6,950.7
2021-11-19-13,1,509.3,951.1
2021-11-19-14,1,499.7,951.5
2021-11-19-15,1,474.1,951.9
2021-11-19-16,1,518.8,952.4
2021-11-20-19,1,388.0,960.9
2021-11-20-20,1,318.5,961.2
2021-11-20-21,1,321.2,961.5
2021-11-20-22,1,366.3,961.8
2021-11-20-23,1,308.5,962.2
2021-11-21-0,0,316.6,962.4
2021-11-21-1,0,310.0,962.7
2021-11-21-2,0,363.3,963.0
2021-11-21-3,0,322.2,963.3
2021-11-21-4,0,313.8,963.6
2021-11-21-5,0,293.5,963.9
2021-11-21-6,0,321.7,964.2
2021-11-21-7,0,309.7,964.5
2021-11-21-8,0,338.4,964.8
2021-11-21-9,0,304.8,965.1
2021-11-21-10,0,354.1,965.4
2021-11-21-11,0,314.9,965.7
2021-11-21-12,0,294.4,965.9
2021-11-21-13,0,354.3,966.2
2021-11-21-14,0,326.6,966.5
2021-11-21-15,0,334.0,966.8
2021-11-21-16,0,401.6,967.1
2021-11-21-17,0,356.4,967.5
2021-11-21-18,0,361.7,967.8
2021-11-24-23,1,395.7,996.5
2021-11-25-0,1,343.4,996.8
2021-11-25-1,1,331.6,997.2
2021-11-25-2,1,392.2,997.5
2021-11-25-3,1,342.4,997.8
2021-11-25-4,1,361.2,998.1
2021-11-25-5,1,328.5,998.4
2021-11-25-6,1,358.9,998.7
2021-11-25-7,1,447.1,999.1
2021-11-25-8,1,421.8,999.4
2021-11-25-9,1,535.6,999.8
2021-11-25-10,1,489.1,0.3
2021-11-25-11,1,503.2,0.7
2021-11-25-12,1,437.4,1.1
2021-11-25-13,1,476.6,1.5
2021-11-25-14,1,490.4,1.9
2021-11-25-15,1,447.1,2.4
2021-11-25-16,1,500.2,2.8
2021-11-25-17,1,470.3,3.2
2021-11-25-18,1,417.0,3.6
2021-11-25-19,1,416.3,4.0
2021-11-25-20,1,363.5,4.4
2021-11-25-21,1,430.1,4.7
2021-11-25-22,1,371.3,5.1
2021-11-28-2,0,339.2,22.4
2021-11-28-3,0,339.6,22.7
2021-11-28-4,0,342.6,23.0
2021-11-28-5,0,376.4,23.3
2021-11-28-6,0,321.9,23.6
2021-11-28-7,0,332.8,23.9
2021-11-28-8,0,318.4,24.3
2021-11-28-9,0,296.6,24.6
2021-11-28-10,0,331.4,24.8
2021-11-28-11,0,259.1,25.1
2021-11-28-12,0,285.6,25.3
2021-11-28-13,0,295.0,25.6
2021-11-28-14,0,272.3,25.8
2021-11-28-15,0,329.7,26.1
2021-11-28-16,0,396.6,26.4
2021-11-28-17,0,409.6,26.7
2021-11-28-18,0,395.8,27.0
2021-11-28-19,0,339.8,27.4
2021-11-28-20,0,388.9,27.7
2021-11-28-21,0,401.1,28.0
2021-11-28-22,0,331.2,28.4
2021-11-28-23,0,387.3,28.7
2021-11-29-0,0,340.0,29.0
2021-11-29-1,0,363.3,29.3
2021-11-30-4,1,397.8,39.3
2021-11-30-5,1,374.7,39.6
2021-11-30-6,1,348.9,39.9
2021-11-30-7,1,397.2,40.2
2021-11-30-8,1,456.9,40.6
2021-11-30-9,1,552.6,41.0
2021-11-30-10,1,530.5,41.5
2021-11-30-11,1,650.3,42.0
2021-11-30-12,1,523.7,42.5
2021-11-30-13,1,573.2,43.0
2021-11-30-14,1,520.5,43.5
2021-11-30-15,1,518.1,44.0
2021-11-30-16,1,524.9,44.5
2021-11-30-17,1,462.1,44.9
2021-11-30-18,1,426.1,45.4
2021-11-30-19,1,427.6,45.8
2021-11-30-20,1,366.4,46.1
2021-11-30-21,1,371.8,46.5
2021-11-30-22,1,423.4,46.8
2021-11-30-23,1,410.8,47.2
2021-12-01-0,1,349.0,47.6
2021-12-01-1,1,335.4,47.9
2021-12-01-2,1,338.4,48.2
2021-12-01-3,1,442.2,48.5
2021-12-04-8,1,367.4,78.5
2021-12-04-9,1,397.2,78.8
2021-12-04-10,1,410.8,79.2
2021-12-04-11,1,345.5,79.5
2021-12-04-12,1,391.4,79.8
2021-12-04-13,1,369.9,80.1
2021-12-04-14,1,379.2,80.5
2021-12-04-15,1,417.1,80.8
2021-12-04-16,1,385.2,81.2
2021-12-04-17,1,420.9,81.5
2021-12-04-18,1,403.1,81.9
2021-12-04-19,1,349.7,82.3
2021-12-04-20,1,408.8,82.6
2021-12-04-21,1,345.1,82.9
2021-12-04-22,1,349.6,83.3
2021-12-04-23,1,390.7,83.6
2021-12-05-0,0,382.3,83.9
2021-12-05-1,0,340.8,84.3
2021-12-05-2,0,333.2,84.6
2021-12-05-3,0,348.0,84.9
2021-12-05-4,0,376.3,85.2
2021-12-05-5,0,376.5,85.5
2021-12-05-6,0,332.5,85.9
2021-12-05-7,0,346.7,86.2
2021-12-08-12,1,408.6,114.1
2021-12-08-13,1,472.2,114.5
2021-12-08-14,1,425.0,114.9
2021-12-08-15,1,475.0,115.3
2021-12-08-16,1,461.7,115.7
2021-12-08-17,1,466.8,116.2
2021-12-08-18,1,416.0,116.6
2021-12-08-19,1,414.2,117.0
2021-12-08-20,1,418.5,117.3
2021-12-08-21,1,372.8,117.7
2021-12-08-22,1,355.6,118.1
2021-12-08-23,1,399.9,118.4
2021-12-09-0,1,354.8,118.7
2021-12-09-1,1,330.9,119.1
2021-12-09-2,1,397.1,119.4
2021-12-09-3,1,402.8,119.7
2021-12-09-4,1,347.9,120.0
2021-12-09-5,1,338.8,120.4
2021-12-09-6,1,366.9,120.7
2021-12-09-7,1,450.7,121.0
2021-12-09-8,1,502.7,121.4
2021-12-09-9,1,550.5,121.8
2021-12-09-10,1,560.3,122.3
2021-12-09-11,1,541.3,122.8
2021-12-14-17,1,488.4,168.9
2021-12-14-18,1,527.5,169.4
2021-12-14-19,1,411.3,169.9
2021-12-14-20,1,440.0,170.2
2021-12-14-21,1,389.7,170.6
2021-12-14-22,1,431.1,171.0
2021-12-14-23,1,365.2,171.3
2021-12-15-0,1,358.8,171.7
2021-12-15-1,1,382.2,172.0
2021-12-15-2,1,380.0,172.4
2021-12-15-3,1,365.8,172.7
2021-12-15-4,1,356.3,173.1
2021-12-15-5,1,347.7,173.4
2021-12-15-6,1,412.0,173.7
2021-12-15-7,1,418.6,174.1
2021-12-15-8,1,507.3,174.4
2021-12-15-9,1,549.5,174.9
2021-12-15-10,1,487.6,175.3
2021-12-15-11,1,538.7,175.8
2021-12-15-12,1,450.3,176.3
2021-12-15-13,1,527.0,176.6
2021-12-15-14,1,484.5,177.1
2021-12-15-15,1,507.4,177.5
2021-12-15-16,1,548.2,178.0
2021-12-18-21,1,439.5,208.1
2021-12-18-22,1,373.5,208.4
2021-12-18-23,1,408.6,208.8
2021-12-19-0,0,364.9,209.1
2021-12-19-1,0,359.4,209.5
2021-12-19-2,0,418.2,209.8
2021-12-19-3,0,381.7,210.2
2021-12-19-4,0,374.6,210.5
2021-12-19-5,0,351.6,210.9
2021-12-19-6,0,367.3,211.2
2021-12-19-7,0,368.7,211.5
2021-12-19-8,0,407.3,211.9
2021-12-19-9,0,350.4,212.2
2021-12-19-10,0,335.5,212.5
2021-12-19-11,0,402.7,212.8
2021-12-19-12,0,349.6,213.1
2021-12-19-13,0,354.2,213.4
2021-12-19-14,0,403.1,213.7
2021-12-19-15,0,425.9,214.0
2021-12-19-16,0,377.3,214.4
2021-12-19-17,0,398.9,214.8
2021-12-19-18,0,433.2,215.1
2021-12-19-19,0,418.5,215.5
2021-12-19-20,0,376.0,215.9
2021-12-20-23,0,376.7,226.7
2021-12-21-0,1,430.1,227.1
2021-12-21-1,1,360.5,227.5
2021-12-21-2,1,374.2,227.8
2021-12-21-3,1,374.6,228.1
2021-12-21-4,1,377.3,228.5
2021-12-21-5,1,401.8,228.9
2021-12-21-6,1,388.6,229.2
2021-12-21-7,1,428.1,229.6
2021-12-21-8,1,495.4,230.0
2021-12-21-9,1,567.4,230.4
2021-12-21-10,1,567.4,230.9
2021-12-21-11,1,561.1,231.4
2021-12-21-12,1,498.3,231.9
2021-12-21-13,1,508.1,232.3
2021-12-21-14,1,483.1,232.8
2021-12-21-15,1,479.4,233.2
2021-12-21-16,1,460.9,233.6
2021-12-21-17,1,457.0,234.1
2021-12-21-18,1,483.3,234.5
2021-12-21-19,1,393.8,234.9
2021-12-21-20,1,399.9,235.3
2021-12-21-21,1,445.1,235.7
2021-12-21-22,1,370.1,236.0
2021-12-24-2,1,378.4,256.5
2021-12-24-3,1,383.1,256.8
2021-12-24-4,1,417.4,257.1
2021-12-24-5,1,404.7,257.5
2021-12-24-6,1,377.3,257.9
2021-12-24-7,1,428.1,258.2
2021-12-24-8,1,553.1,258.6
