date-time,day,active_power,active_energy
2021-08-14-11,1,2157.2,354.2
2021-08-14-12,1,2226.5,356.3
2021-08-14-13,1,2157.2,358.4
2021-08-14-14,1,2267.5,360.5
2021-08-14-15,1,2243.6,362.6
2021-08-14-16,1,2255.8,364.8
2021-08-14-17,1,2282.6,366.9
2021-08-14-18,1,2282.0,369.2
2021-08-14-19,1,2269.6,371.3
2021-08-14-20,1,2252.1,373.5
2021-08-14-21,1,2234.8,375.7
2021-08-14-22,1,2167.1,377.9
2021-08-14-23,1,2087.0,379.9
2021-08-18-4,1,2130.9,550.9
2021-08-18-5,1,2089.8,552.9
2021-08-18-6,1,2037.9,554.9
2021-08-18-7,1,2249.9,556.9
2021-08-18-8,1,2532.3,559.0
2021-08-18-9,1,2875.6,561.4
2021-08-18-10,1,2878.0,564.1
2021-08-18-11,1,3173.7,566.9
2021-08-18-12,1,2932.0,569.8
2021-08-18-13,1,3135.0,572.5
2021-08-18-14,1,3058.6,575.4
2021-08-18-15,1,3073.2,578.4
2021-08-18-16,1,2980.7,581.4
2021-08-18-17,1,2813.7,584.3
2021-08-18-18,1,2605.3,587.0
2021-08-18-19,1,2452.0,589.4
2021-08-18-20,1,2396.9,591.7
2021-08-18-21,1,2358.1,594.1
2021-08-18-22,1,2292.4,596.3
2021-08-18-23,1,2197.8,598.5
2021-08-19-0,1,2147.8,600.7
2021-08-19-1,1,2046.9,602.7
2021-08-19-2,1,2011.5,604.7
2021-08-19-3,1,2008.1,606.6
2021-08-20-6,1,1946.3,669.6
2021-08-20-7,1,2194.1,671.5
2021-08-20-8,1,2446.8,673.4
2021-08-20-9,1,2820.1,675.7
2021-08-20-10,1,2787.7,678.4
2021-08-20-11,1,2887.4,681.1
2021-08-20-12,1,2870.1,683.8
2021-08-20-13,1,3016.2,686.6
2021-08-20-14,1,3014.9,689.4
2021-08-20-15,1,3030.2,692.3
2021-08-20-16,1,2983.9,695.1
2021-08-20-17,1,2869.8,698.0
2021-08-20-18,1,2670.8,700.7
2021-08-20-19,1,2517.7,703.3
2021-08-20-20,1,2352.2,705.6
2021-08-20-21,1,2269.8,707.9
2021-08-20-22,1,2251.3,710.1
2021-08-20-23,1,2155.6,712.3
2021-08-21-0,1,2100.0,714.4
2021-08-21-1,1,2058.5,716.4
2021-08-21-2,1,2074.8,718.4
2021-08-21-3,1,2058.9,720.4
2021-08-21-4,1,2031.4,722.4
2021-08-21-5,1,2050.9,724.3
2021-08-24-10,1,3018.4,897.1
2021-08-24-11,1,3047.3,900.0
2021-08-24-12,1,3045.7,903.0
2021-08-24-13,1,3157.2,906.0
2021-08-24-14,1,3175.4,908.9
2021-08-24-15,1,3197.0,912.0
2021-08-24-16,1,3102.3,915.1
2021-08-24-17,1,3021.9,918.2
2021-08-24-18,1,2771.6,921.0
2021-08-24-19,1,2653.5,923.7
2021-08-24-20,1,2555.4,926.1
2021-08-24-21,1,2476.9,928.6
2021-08-24-22,1,2383.7,931.0
2021-08-24-23,1,2358.8,933.3
2021-08-25-0,1,2284.5,935.6
2021-08-25-1,1,2202.8,937.7
2021-08-25-2,1,2202.8,939.9
2021-08-25-3,1,2154.0,942.0
2021-08-25-4,1,2098.7,944.0
2021-08-25-5,1,2081.0,946.1
2021-08-25-6,1,2167.8,948.1
2021-08-25-7,1,2402.8,950.1
2021-08-25-8,1,2687.6,952.3
2021-08-25-9,1,2934.9,954.8
2021-08-28-14,1,2326.3,139.0
2021-08-28-15,1,2422.4,141.2
2021-08-28-16,1,2384.9,143.5
2021-08-28-17,1,2392.0,145.8
2021-08-28-18,1,2400.0,148.1
2021-08-28-19,1,2377.9,150.4
2021-08-28-20,1,2270.4,152.6
2021-08-28-21,1,2287.2,154.8
2021-08-28-22,1,2305.3,157.0
2021-08-28-23,1,2197.5,159.2
2021-08-29-0,0,2139.4,161.3
2021-08-29-1,0,2155.3,163.4
2021-08-29-2,0,2104.4,165.5
2021-08-29-3,0,2087.5,167.5
2021-08-29-4,0,2060.5,169.5
2021-08-29-5,0,2079.3,171.5
2021-08-29-6,0,2121.1,173.6
2021-08-29-7,0,2110.4,175.6
2021-08-29-8,0,2158.2,177.6
2021-08-29-9,0,2206.1,179.6
2021-08-29-10,0,2167.5,181.7
2021-08-29-11,0,2006.6,183.8
2021-08-29-12,0,2145.7,185.7
2021-08-29-13,0,2194.0,187.7
2021-08-30-16,0,3179.1,250.4
2021-08-30-17,0,3020.3,253.5
2021-08-30-18,0,2773.2,256.4
2021-08-30-19,0,2590.2,259.0
2021-08-30-20,0,2517.0,261.5
2021-08-30-21,0,2415.0,263.9
2021-08-30-22,0,2375.6,266.2
2021-08-30-23,0,2289.7,268.5
2021-08-31-0,1,2193.0,270.7
2021-08-31-1,1,2114.9,272.8
2021-08-31-2,1,2037.4,274.9
2021-08-31-3,1,2014.3,276.8
2021-08-31-4,1,2045.6,278.8
2021-08-31-5,1,2043.3,280.8
2021-08-31-6,1,2054.0,282.7
2021-08-31-7,1,2285.5,284.7
2021-08-31-8,1,2643.8,286.8
2021-08-31-9,1,2879.7,289.2
2021-08-31-10,1,2907.6,292.0
2021-08-31-11,1,3004.5,294.8
2021-08-31-12,1,2853.5,297.6
2021-08-31-13,1,3136.9,300.3
2021-08-31-14,1,3117.3,303.2
2021-08-31-15,1,3186.4,306.2
2021-09-04-21,1,2230.2,542.9
2021-09-04-22,1,2177.9,545.0
2021-09-04-23,1,2172.7,547.1
2021-09-05-0,0,2086.6,549.2
2021-09-05-1,0,2118.4,551.2
2021-09-05-2,0,2072.8,553.2
2021-09-05-3,0,2032.9,555.2
2021-09-05-4,0,2066.7,557.2
2021-09-05-5,0,2055.6,559.2
2021-09-05-6,0,1957.9,561.1
2021-09-05-7,0,1942.8,563.0
2021-09-05-8,0,1987.6,564.9
2021-09-05-9,0,2068.2,566.8
2021-09-05-10,0,1996.7,568.8
2021-09-05-11,0,2073.7,570.7
2021-09-05-12,0,2081.4,572.7
2021-09-05-13,0,2118.8,574.7
2021-09-05-14,0,2177.7,576.7
2021-09-05-15,0,2211.9,578.8
2021-09-05-16,0,2219.7,581.0
2021-09-05-17,0,2202.9,583.1
2021-09-05-18,0,2250.3,585.2
2021-09-05-19,0,2202.7,587.4
2021-09-05-20,0,2223.9,589.5
2021-09-08-0,1,2104.6,704.7
2021-09-08-1,1,2062.9,706.8
2021-09-08-2,1,2024.4,708.7
2021-09-08-3,1,1965.3,710.7
2021-09-08-4,1,2085.0,712.6
2021-09-08-5,1,1971.0,714.5
2021-09-08-6,1,1951.6,716.4
2021-09-08-7,1,2117.4,718.3
2021-09-08-8,1,2345.1,720.3
2021-09-08-9,1,2528.1,722.4
2021-09-08-10,1,2640.8,724.8
2021-09-08-11,1,2732.7,727.3
2021-09-08-12,1,2717.8,729.8
2021-09-08-13,1,2754.6,732.3
2021-09-08-14,1,2820.8,734.9
2021-09-08-15,1,2814.6,737.5
2021-09-08-16,1,2816.8,740.3
2021-09-08-17,1,2759.8,743.0
2021-09-08-18,1,2593.4,745.7
2021-09-08-19,1,2452.5,748.1
2021-09-08-20,1,2418.8,750.5
2021-09-08-21,1,2288.7,752.8
2021-09-08-22,1,2264.3,755.0
2021-09-08-23,1,2185.1,757.2
2021-09-10-2,1,2116.1,817.9
2021-09-10-3,1,2055.8,819.9
2021-09-10-4,1,2041.2,821.9
2021-09-10-5,1,2057.8,823.9
2021-09-10-6,1,2018.6,825.8
2021-09-10-7,1,2135.1,827.8
2021-09-10-8,1,2548.6,829.8
2021-09-10-9,1,2699.1,832.0
2021-09-10-10,1,2667.3,834.6
2021-09-10-11,1,2665.4,837.2
2021-09-10-12,1,2677.6,839.8
2021-09-10-13,1,2668.3,842.3
2021-09-10-14,1,2764.8,844.9
2021-09-10-15,1,2740.9,847.6
2021-09-10-16,1,2716.4,850.2
2021-09-10-17,1,2644.1,852.8
2021-09-10-18,1,2473.5,855.4
2021-09-10-19,1,2378.8,857.8
2021-09-10-20,1,2334.2,860.1
2021-09-10-21,1,2256.6,862.3
2021-09-10-22,1,2247.8,864.5
2021-09-10-23,1,2133.6,866.6
2021-09-11-0,1,2110.2,868.7
2021-09-11-1,1,2067.4,870.7
2021-09-14-6,1,1996.5,36.4
2021-09-14-7,1,2171.1,38.3
2021-09-14-8,1,2460.1,40.4
2021-09-14-9,1,2719.7,42.6
2021-09-14-10,1,2736.6,45.2
2021-09-14-11,1,2773.7,47.8
2021-09-14-12,1,2778.7,50.5
2021-09-14-13,1,2873.2,53.2
2021-09-14-14,1,2815.4,55.9
2021-09-14-15,1,2894.2,58.7
2021-09-14-16,1,2795.4,61.4
2021-09-14-17,1,2788.6,64.1
2021-09-14-18,1,2626.8,66.9
2021-09-14-19,1,2544.7,69.4
2021-09-14-20,1,2542.3,71.8
2021-09-14-21,1,2301.7,74.1
2021-09-14-22,1,2269.2,76.3
2021-09-14-23,1,2194.6,78.5
2021-09-15-0,1,2138.5,80.6
2021-09-15-1,1,2121.2,82.7
2021-09-15-2,1,2054.5,84.7
2021-09-15-3,1,2009.8,86.7
2021-09-15-4,1,2033.3,88.6
2021-09-15-5,1,2002.7,90.5
2021-09-18-10,1,1943.9,262.8
2021-09-18-11,1,1989.8,264.6
2021-09-18-12,1,2006.1,266.4
2021-09-18-13,1,2031.9,268.3
2021-09-18-14,1,2083.5,270.3
2021-09-18-15,1,2049.5,272.3
2021-09-18-16,1,2106.2,274.2
2021-09-18-17,1,2111.9,276.3
2021-09-18-18,1,2140.3,278.3
2021-09-18-19,1,2164.5,280.4
2021-09-18-20,1,2130.4,282.5
2021-09-18-21,1,2052.8,284.5
2021-09-18-22,1,2061.2,286.5
2021-09-18-23,1,2011.9,288.5
2021-09-19-0,0,1971.6,290.4
2021-09-19-1,0,1969.0,292.3
2021-09-19-2,0,1953.5,294.2
2021-09-19-3,0,1955.1,296.1
2021-09-19-4,0,1910.0,298.0
2021-09-19-5,0,1925.4,299.9
2021-09-19-6,0,1898.0,301.7
2021-09-19-7,0,1886.8,303.5
2021-09-19-8,0,1864.6,305.4
2021-09-19-9,0,1846.1,307.1
2021-09-20-12,0,1886.7,356.9
2021-09-20-13,0,1932.3,358.6
2021-09-20-14,0,1950.5,360.4
2021-09-20-15,0,1940.7,362.2
2021-09-20-16,0,2010.1,364.0
2021-09-20-17,0,2100.7,366.0
2021-09-20-18,0,2077.8,367.9
2021-09-20-19,0,2031.8,369.9
2021-09-20-20,0,2018.7,371.9
2021-09-20-21,0,2073.5,373.8
2021-09-20-22,0,2059.9,375.8
2021-09-20-23,0,2012.1,377.8
2021-09-21-0,1,2017.1,379.7
2021-09-21-1,1,2049.7,381.7
2021-09-21-2,1,1999.7,383.6
2021-09-21-3,1,1962.1,385.5
2021-09-21-4,1,1978.0,387.4
2021-09-21-5,1,1956.8,389.3
2021-09-21-6,1,1964.8,391.3
2021-09-21-7,1,1921.8,393.1
2021-09-21-8,1,1943.4,395.0
2021-09-21-9,1,1887.8,396.8
2021-09-21-10,1,1884.9,398.7
2021-09-21-11,1,1968.1,400.5
2021-09-24-16,1,2660.5,553.6
2021-09-24-17,1,2605.3,556.2
2021-09-24-18,1,2453.9,558.8
2021-09-24-19,1,2320.5,561.1
2021-09-24-20,1,2249.0,563.3
2021-09-24-21,1,2119.5,565.5
2021-09-24-22,1,2113.8,567.6
2021-09-24-23,1,2055.7,569.6
2021-09-25-0,1,2030.5,571.6
2021-09-25-1,1,1935.7,573.5
2021-09-25-2,1,1909.3,575.4
2021-09-25-3,1,1953.4,577.3
2021-09-25-4,1,1868.7,579.1
2021-09-25-5,1,1865.1,580.9
2021-09-25-6,1,1791.4,582.7
2021-09-25-7,1,1849.4,584.5
2021-09-25-8,1,1966.0,586.2
2021-09-25-9,1,1923.4,588.0
2021-09-25-10,1,1947.8,589.8
2021-09-25-11,1,1991.7,591.7
2021-09-25-12,1,2048.9,593.5
2021-09-25-13,1,2174.1,595.4
2021-09-25-14,1,2181.0,597.4
2021-09-25-15,1,2174.4,599.6
2021-09-28-20,1,2327.4,765.0
2021-09-28-21,1,2324.9,767.2
2021-09-28-22,1,2240.6,769.5
2021-09-28-23,1,2200.2,771.6
2021-09-29-0,1,2185.7,773.8
2021-09-29-1,1,2117.2,775.9
2021-09-29-2,1,2045.3,777.9
2021-09-29-3,1,2044.8,779.9
2021-09-29-4,1,1994.7,781.8
2021-09-29-5,1,1963.6,783.8
2021-09-29-6,1,2005.6,785.7
2021-09-29-7,1,2109.5,787.6
2021-09-29-8,1,2331.7,789.6
2021-09-29-9,1,2580.4,791.8
2021-09-29-10,1,2734.5,794.2
2021-09-29-11,1,2770.5,796.9
2021-09-29-12,1,2770.5,799.6
2021-09-29-13,1,2646.4,802.2
2021-09-29-14,1,2658.8,804.8
2021-09-29-15,1,2752.0,807.4
2021-09-29-16,1,2729.1,810.0
2021-09-29-17,1,2554.8,812.6
2021-09-29-18,1,2530.9,815.1
2021-09-29-19,1,2433.2,817.5
2021-09-30-22,1,2177.9,879.0
2021-09-30-23,1,2142.0,881.1
2021-10-01-0,1,2041.8,883.2
2021-10-01-1,1,2020.8,885.2
2021-10-01-2,1,2025.0,887.2
2021-10-01-3,1,1931.6,889.1
2021-10-01-4,1,1920.2,891.0
2021-10-01-5,1,1940.3,892.9
2021-10-01-6,1,1882.1,894.7
2021-10-01-7,1,1990.0,896.6
2021-10-01-8,1,2231.9,898.5
2021-10-01-9,1,2329.5,900.5
2021-10-01-10,1,2445.3,902.8
2021-10-01-11,1,2445.3,905.1
2021-10-01-12,1,2492.4,907.5
2021-10-01-13,1,2627.9,909.8
2021-10-01-14,1,2696.8,912.4
2021-10-01-15,1,2658.5,914.9
2021-10-01-16,1,2750.5,917.6
2021-10-01-17,1,2762.3,920.2
2021-10-01-18,1,2540.6,922.9
2021-10-01-19,1,2351.7,925.3
2021-10-01-20,1,2253.2,927.5
2021-10-01-21,1,2181.3,929.7
2021-10-04-1,0,1955.1,31.3
2021-10-04-2,0,1964.8,33.2
2021-10-04-3,0,2055.8,35.1
2021-10-04-4,0,1981.2,37.1
2021-10-04-5,0,1970.6,39.0
2021-10-04-6,0,1925.8,40.9
2021-10-04-7,0,1997.0,42.8
2021-10-04-8,0,2069.5,44.7
2021-10-04-9,0,2029.3,46.6
2021-10-04-10,0,2209.0,48.6
2021-10-04-11,0,2235.0,50.6
2021-10-04-12,0,2186.5,52.8
2021-10-04-13,0,2212.0,54.9
2021-10-04-14,0,2363.0,57.0
2021-10-04-15,0,2440.4,59.2
2021-10-04-16,0,2397.1,61.6
2021-10-04-17,0,2403.5,63.9
2021-10-04-18,0,2386.2,66.2
2021-10-04-19,0,2330.5,68.5
2021-10-04-20,0,2326.6,70.8
2021-10-04-21,0,2304.9,73.1
2021-10-04-22,0,2231.7,75.3
2021-10-04-23,0,2162.3,77.4
2021-10-05-0,1,2101.0,79.5
2021-10-08-4,1,1939.2,251.1
2021-10-08-5,1,1912.9,252.9
2021-10-08-6,1,1910.9,254.8
2021-10-08-7,1,1981.2,256.6
2021-10-08-8,1,2334.7,258.5
2021-10-08-9,1,2447.6,260.6
2021-10-08-10,1,2646.7,262.9
2021-10-08-11,1,2612.9,265.4
2021-10-08-12,1,2513.0,267.9
2021-10-08-13,1,2579.4,270.3
2021-10-08-14,1,2649.3,272.8
2021-10-08-15,1,2632.1,275.4
2021-10-08-16,1,2566.9,277.9
2021-10-08-17,1,2499.9,280.4
2021-10-08-18,1,2448.4,282.8
2021-10-08-19,1,2260.1,285.1
2021-10-08-20,1,2213.8,287.3
2021-10-08-21,1,2117.9,289.5
2021-10-08-22,1,2083.1,291.5
2021-10-08-23,1,2130.8,293.6
2021-10-09-0,1,2005.5,295.6
2021-10-09-1,1,1928.4,297.5
2021-10-09-2,1,1952.3,299.4
2021-10-09-3,1,1907.6,301.3
2021-10-10-6,0,1900.3,354.1
2021-10-10-7,0,1860.4,355.9
2021-10-10-8,0,1926.5,357.7
2021-10-10-9,0,1941.9,359.5
2021-10-10-10,0,1909.4,361.4
2021-10-10-11,0,1894.5,363.2
2021-10-10-12,0,2047.0,365.0
2021-10-10-13,0,2126.3,367.0
2021-10-10-14,0,2202.6,369.0
2021-10-10-15,0,2192.6,371.1
2021-10-10-16,0,2189.1,373.3
2021-10-10-17,0,2243.7,375.4
2021-10-10-18,0,2275.7,377.6
2021-10-10-19,0,2281.0,379.8
2021-10-10-20,0,2214.8,382.0
2021-10-10-21,0,2171.1,384.1
2021-10-10-22,0,2123.7,386.2
2021-10-10-23,0,2138.6,388.3
2021-10-11-0,0,1994.7,390.3
2021-10-11-1,0,1992.0,392.2
2021-10-11-2,0,1917.1,394.1
2021-10-11-3,0,1872.4,396.0
2021-10-11-4,0,1819.0,397.8
2021-10-11-5,0,1807.4,399.6
2021-10-14-10,1,2314.3,552.7
2021-10-14-11,1,2366.6,555.0
2021-10-14-12,1,2466.2,557.2
2021-10-14-13,1,2589.8,559.5
2021-10-14-14,1,2609.7,561.9
2021-10-14-15,1,2644.7,564.4
2021-10-14-16,1,2672.1,566.9
2021-10-14-17,1,2530.1,569.4
2021-10-14-18,1,2410.6,571.9
2021-10-14-19,1,2259.4,574.2
2021-10-14-20,1,2175.0,576.3
2021-10-14-21,1,2141.8,578.5
2021-10-14-22,1,2065.5,580.5
2021-10-14-23,1,2069.9,582.6
2021-10-15-0,1,1995.3,584.6
2021-10-15-1,1,1958.9,586.5
2021-10-15-2,1,1896.6,588.4
2021-10-15-3,1,1870.7,590.2
2021-10-15-4,1,1880.0,592.0
2021-10-15-5,1,1853.7,593.8
2021-10-15-6,1,1876.1,595.6
2021-10-15-7,1,1954.1,597.4
2021-10-15-8,1,2018.3,599.2
2021-10-15-9,1,2266.6,601.1
2021-10-18-14,0,2147.4,735.1
2021-10-18-15,0,2131.6,737.1
2021-10-18-16,0,2191.0,739.1
2021-10-18-17,0,2189.3,741.3
2021-10-18-18,0,2170.9,743.4
2021-10-18-19,0,1956.5,745.4
2021-10-18-20,0,1896.0,747.3
2021-10-18-21,0,1870.4,749.1
2021-10-18-22,0,1826.8,750.9
2021-10-18-23,0,1748.6,752.7
2021-10-19-0,1,1768.9,754.4
2021-10-19-1,1,1682.3,756.0
2021-10-19-2,1,1640.1,757.7
2021-10-19-3,1,1609.0,759.2
2021-10-19-4,1,1625.9,760.8
2021-10-19-5,1,1573.2,762.4
2021-10-19-6,1,1624.7,763.9
2021-10-19-7,1,1729.4,765.4
2021-10-19-8,1,2018.0,767.1
2021-10-19-9,1,2136.5,768.9
2021-10-19-10,1,2034.7,770.9
2021-10-19-11,1,2118.7,772.9
2021-10-19-12,1,2187.0,774.9
2021-10-19-13,1,2278.7,776.9
2021-10-20-16,1,2313.2,828.6
2021-10-20-17,1,2276.7,830.8
2021-10-20-18,1,2171.5,833.0
2021-10-20-19,1,1965.5,835.1
2021-10-20-20,1,1988.6,837.0
2021-10-20-21,1,1948.1,838.9
2021-10-20-22,1,1856.2,840.8
2021-10-20-23,1,1899.8,842.6
2021-10-21-0,1,1800.5,844.4
2021-10-21-1,1,1777.0,846.1
2021-10-21-2,1,1734.4,847.8
2021-10-21-3,1,1670.8,849.5
2021-10-21-4,1,1651.2,851.1
2021-10-21-5,1,1683.2,852.7
2021-10-21-6,1,1686.4,854.3
2021-10-21-7,1,1788.6,856.0
2021-10-21-8,1,2026.7,857.6
2021-10-21-9,1,2184.6,859.6
2021-10-21-10,1,2167.7,861.6
2021-10-21-11,1,2166.0,863.7
2021-10-21-12,1,2131.4,865.8
2021-10-21-13,1,2122.9,867.7
2021-10-21-14,1,2227.3,869.7
2021-10-21-15,1,2201.2,871.8
2021-10-24-20,0,1822.4,2.9
2021-10-24-21,0,1730.8,4.6
2021-10-24-22,0,1738.1,6.3
2021-10-24-23,0,1761.5,8.0
2021-10-25-0,0,1675.7,9.7
2021-10-25-1,0,1669.8,11.3
2021-10-25-2,0,1624.0,12.9
2021-10-25-3,0,1640.4,14.5
2021-10-25-4,0,1624.7,16.0
2021-10-25-5,0,1612.4,17.6
2021-10-25-6,0,1597.5,19.1
2021-10-25-7,0,1718.9,20.7
2021-10-25-8,0,1975.8,22.3
2021-10-25-9,0,2112.5,24.1
2021-10-25-10,0,2154.9,26.1
2021-10-25-11,0,2131.9,28.2
2021-10-25-12,0,2077.8,30.3
2021-10-25-13,0,2146.9,32.3
2021-10-25-14,0,2201.3,34.3
2021-10-25-15,0,2178.5,36.4
2021-10-25-16,0,2214.1,38.5
2021-10-25-17,0,2268.4,40.7
2021-10-25-18,0,2126.0,42.8
2021-10-25-19,0,1974.9,44.9
2021-10-30-0,1,1662.7,232.6
2021-10-30-1,1,1682.0,234.2
2021-10-30-2,1,1688.5,235.8
2021-10-30-3,1,1639.0,237.5
2021-10-30-4,1,1630.1,239.1
2021-10-30-5,1,1609.7,240.6
2021-10-30-6,1,1585.7,242.2
2021-10-30-7,1,1577.3,243.7
2021-10-30-8,1,1616.4,245.2
2021-10-30-9,1,1696.1,246.8
2021-10-30-10,1,1692.4,248.4
2021-10-30-11,1,1772.3,250.0
2021-10-30-12,1,1768.5,251.7
2021-10-30-13,1,1689.0,253.3
2021-10-30-14,1,1743.7,255.0
2021-10-30-15,1,1765.0,256.7
2021-10-30-16,1,1780.2,258.4
2021-10-30-17,1,1895.2,260.1
2021-10-30-18,1,1827.4,261.9
2021-10-30-19,1,1813.2,263.6
2021-10-30-20,1,1757.2,265.4
2021-10-30-21,1,1714.9,267.1
2021-10-30-22,1,1706.3,268.7
2021-10-30-23,1,1724.6,270.4
2021-11-04-5,1,1601.0,450.9
2021-11-04-6,1,1601.8,452.4
2021-11-04-7,1,1746.5,454.0
2021-11-04-8,1,2033.9,455.6
2021-11-04-9,1,2091.0,457.5
2021-11-04-10,1,2136.3,459.5
2021-11-04-11,1,2087.4,461.5
2021-11-04-12,1,2060.6,463.5
2021-11-04-13,1,2088.3,465.5
2021-11-04-14,1,2153.7,467.5
2021-11-04-15,1,2175.9,469.5
2021-11-04-16,1,2235.7,471.6
2021-11-04-17,1,2229.3,473.7
2021-11-04-18,1,2133.0,475.8
2021-11-04-19,1,1988.9,477.8
2021-11-04-20,1,1932.3,479.6
2021-11-04-21,1,1809.7,481.4
2021-11-04-22,1,1737.1,483.1
2021-11-04-23,1,1734.7,484.8
2021-11-05-0,1,1600.6,486.5
2021-11-05-1,1,1577.3,488.0
2021-11-05-2,1,1602.3,489.5
2021-11-05-3,1,1505.9,491.0
2021-11-05-4,1,1498.9,492.5
2021-11-08-9,0,1595.4,571.8
2021-11-08-10,0,1605.6,0.0
2021-11-08-11,0,1676.3,0.0
2021-11-08-12,0,1619.3,576.6
2021-11-08-13,0,1556.7,578.2
2021-11-08-14,0,1577.1,579.7
2021-11-08-15,0,1537.0,0.0
2021-11-08-16,0,1545.2,0.0
2021-11-08-17,0,1598.0,0.0
2021-11-08-18,0,1436.6,0.0
2021-11-08-19,0,1343.1,0.0
2021-11-08-20,0,1304.6,588.5
2021-11-08-21,0,1243.2,0.0
2021-11-08-22,0,1276.1,0.0
2021-11-08-23,0,1158.1,0.0
2021-11-09-0,1,1125.2,0.0
2021-11-09-1,1,1161.8,0.0
2021-11-09-2,1,1096.5,595.5
2021-11-09-3,1,1079.9,596.7
2021-11-09-4,1,1060.9,0.0
2021-11-09-5,1,1091.1,0.0
2021-11-09-6,1,1084.1,0.0
2021-11-09-7,1,1185.1,0.0
2021-11-09-8,1,1504.7,0.0
2021-11-10-11,1,2205.8,0.0
2021-11-10-12,1,2197.0,651.9
2021-11-10-13,1,2310.0,0.0
2021-11-10-14,1,2291.0,0.0
2021-11-10-15,1,2317.6,0.0
2021-11-10-16,1,2330.4,0.0
2021-11-10-17,1,2264.1,0.0
2021-11-10-18,1,2168.0,0.0
2021-11-10-19,1,2013.2,667.4
2021-11-10-20,1,1913.8,0.0
2021-11-10-21,1,1799.2,0.0
2021-11-10-22,1,1720.5,0.0
2021-11-10-23,1,1699.7,0.0
2021-11-11-0,1,1671.2,0.0
2021-11-11-1,1,1536.6,0.0
2021-11-11-2,1,1552.4,0.0
2021-11-11-3,1,1522.7,0.0
2021-11-11-4,1,1576.9,682.7
2021-11-11-5,1,1538.5,0.0
2021-11-11-6,1,1543.3,0.0
2021-11-11-7,1,1668.5,0.0
2021-11-11-8,1,1904.7,0.0
2021-11-11-9,1,2199.4,0.0
2021-11-11-10,1,2316.4,0.0
2021-11-14-15,0,1679.1,0.0
2021-11-14-16,0,1832.8,0.0
2021-11-14-17,0,1803.2,0.0
2021-11-14-18,0,1861.7,0.0
2021-11-14-19,0,1760.5,0.0
2021-11-14-20,0,1820.0,0.0
2021-11-14-21,0,1737.6,842.2
2021-11-14-22,0,1720.2,0.0
2021-11-14-23,0,1683.0,845.6
2021-11-15-0,0,1645.1,0.0
2021-11-15-1,0,1618.9,0.0
2021-11-15-2,0,1634.5,0.0
2021-11-15-3,0,1574.5,0.0
2021-11-15-4,0,1569.8,0.0
2021-11-15-5,0,1575.1,0.0
2021-11-15-6,0,1541.5,0.0
2021-11-15-7,0,1710.5,858.3
2021-11-15-8,0,1977.8,860.0
2021-11-15-9,0,2281.9,0.0
2021-11-15-10,0,2227.2,0.0
2021-11-15-11,0,2224.4,0.0
2021-11-15-12,0,2219.1,0.0
2021-11-15-13,0,2164.0,0.0
2021-11-15-14,0,2219.0,0.0
2021-11-18-19,1,1947.7,0.0
2021-11-18-20,1,1995.8,0.0
2021-11-18-21,1,1837.6,0.0
2021-11-18-22,1,1805.9,0.0
2021-11-18-23,1,1776.6,23.6
2021-11-19-0,1,1649.6,0.0
2021-11-19-1,1,1665.5,0.0
2021-11-19-2,1,1595.0,0.0
2021-11-19-3,1,1618.0,0.0
2021-11-19-4,1,1607.4,0.0
2021-11-19-5,1,1540.0,0.0
2021-11-19-6,1,1610.0,0.0
2021-11-19-7,1,1754.4,36.6
2021-11-19-8,1,2036.1,0.0
2021-11-19-9,1,2223.3,0.0
2021-11-19-10,1,2275.2,0.0
2021-11-19-11,1,2168.4,0.0
2021-11-19-12,1,2115.6,0.0
2021-11-19-13,1,2179.0,0.0
2021-11-19-14,1,2134.9,0.0
2021-11-19-15,1,2088.2,53.0
2021-11-19-16,1,2288.6,0.0
2021-11-19-17,1,2227.4,0.0
2021-11-19-18,1,2092.7,0.0
2021-11-20-21,1,1677.9,0.0
2021-11-20-22,1,1672.4,0.0
2021-11-20-23,1,1672.9,0.0
2021-11-21-0,0,1629.3,109.6
2021-11-21-1,0,1614.1,0.0
2021-11-21-2,0,1636.3,0.0
2021-11-21-3,0,1616.3,0.0
2021-11-21-4,0,1552.9,0.0
2021-11-21-5,0,1588.6,0.0
2021-11-21-6,0,1543.1,118.9
2021-11-21-7,0,1527.7,0.0
2021-11-21-8,0,1592.2,0.0
2021-11-21-9,0,1561.5,0.0
2021-11-21-10,0,1598.4,125.1
2021-11-21-11,0,1630.3,0.0
2021-11-21-12,0,1614.4,0.0
2021-11-21-13,0,1666.2,0.0
2021-11-21-14,0,1760.7,0.0
2021-11-21-15,0,1827.7,0.0
2021-11-21-16,0,1802.2,0.0
2021-11-21-17,0,1881.5,0.0
2021-11-21-18,0,1816.8,0.0
2021-11-21-19,0,1796.8,0.0
2021-11-21-20,0,1744.4,0.0
2021-11-24-0,1,1786.6,245.8
2021-11-24-1,1,1756.8,247.6
2021-11-24-2,1,1724.5,0.0
2021-11-24-3,1,1730.8,0.0
2021-11-24-4,1,1669.3,0.0
2021-11-24-5,1,1674.6,254.4
2021-11-24-6,1,1749.2,256.0
2021-11-24-7,1,1877.6,0.0
2021-11-24-8,1,2299.7,259.5
2021-11-24-9,1,2433.1,0.0
2021-11-24-10,1,2328.9,0.0
2021-11-24-11,1,2414.1,0.0
2021-11-24-12,1,2259.2,0.0
2021-11-24-13,1,2225.8,0.0
