date-time,day,active_power,active_energy
2021-08-14-11,1,1673.1,826.8
2021-08-14-12,1,1723.6,828.4
2021-08-14-13,1,1660.9,830.0
2021-08-14-14,1,1767.6,831.6
2021-08-14-15,1,1765.0,833.3
2021-08-14-16,1,1770.4,834.9
2021-08-14-17,1,1816.1,836.6
2021-08-14-18,1,1819.6,838.3
2021-08-14-19,1,1834.2,840.1
2021-08-14-20,1,1827.0,841.8
2021-08-14-21,1,1808.9,843.6
2021-08-14-22,1,1729.2,845.3
2021-08-14-23,1,1678.8,847.0
2021-08-18-4,1,1698.1,981.1
2021-08-18-5,1,1682.2,982.7
2021-08-18-6,1,1633.3,984.4
2021-08-18-7,1,1743.5,986.0
2021-08-18-8,1,1927.0,987.6
2021-08-18-9,1,2193.2,989.4
2021-08-18-10,1,2170.6,991.5
2021-08-18-11,1,2462.4,993.6
2021-08-18-12,1,2220.1,995.7
2021-08-18-13,1,2458.2,997.8
2021-08-18-14,1,2379.4,0.0
2021-08-18-15,1,2363.9,2.3
2021-08-18-16,1,2318.6,4.6
2021-08-18-17,1,2148.1,6.8
2021-08-18-18,1,2020.1,8.9
2021-08-18-19,1,1924.4,10.8
2021-08-18-20,1,1937.9,12.6
2021-08-18-21,1,1891.0,14.4
2021-08-18-22,1,1853.0,16.3
2021-08-18-23,1,1754.6,18.0
2021-08-19-0,1,1730.5,19.7
2021-08-19-1,1,1656.9,21.4
2021-08-19-2,1,1629.5,23.0
2021-08-19-3,1,1628.3,24.5
2021-08-20-6,1,1565.9,73.7
2021-08-20-7,1,1689.3,75.2
2021-08-20-8,1,1855.5,76.7
2021-08-20-9,1,2209.8,78.5
2021-08-20-10,1,2131.9,80.5
2021-08-20-11,1,2183.5,82.5
2021-08-20-12,1,2168.0,84.6
2021-08-20-13,1,2329.4,86.6
2021-08-20-14,1,2367.9,88.8
2021-08-20-15,1,2371.0,91.0
2021-08-20-16,1,2326.7,93.3
2021-08-20-17,1,2243.0,95.4
2021-08-20-18,1,2081.1,97.6
2021-08-20-19,1,1997.6,99.5
2021-08-20-20,1,1885.1,101.4
2021-08-20-21,1,1815.3,103.2
2021-08-20-22,1,1835.4,105.0
2021-08-20-23,1,1753.2,106.7
2021-08-21-0,1,1676.6,108.4
2021-08-21-1,1,1673.4,110.0
2021-08-21-2,1,1685.6,111.6
2021-08-21-3,1,1652.6,113.2
2021-08-21-4,1,1636.7,114.8
2021-08-21-5,1,1659.0,116.4
2021-08-24-10,1,2341.1,253.1
2021-08-24-11,1,2351.8,255.4
2021-08-24-12,1,2308.3,257.6
2021-08-24-13,1,2454.1,259.9
2021-08-24-14,1,2498.5,262.2
2021-08-24-15,1,2494.9,264.6
2021-08-24-16,1,2402.6,267.0
2021-08-24-17,1,2382.9,269.3
2021-08-24-18,1,2129.8,271.5
2021-08-24-19,1,2103.7,273.6
2021-08-24-20,1,2094.8,275.5
2021-08-24-21,1,1991.4,277.5
2021-08-24-22,1,1907.7,279.4
2021-08-24-23,1,1901.1,281.3
2021-08-25-0,1,1810.3,283.1
2021-08-25-1,1,1779.0,284.8
2021-08-25-2,1,1777.2,286.5
2021-08-25-3,1,1746.6,288.2
2021-08-25-4,1,1688.6,289.8
2021-08-25-5,1,1682.6,291.5
2021-08-25-6,1,1777.8,293.1
2021-08-25-7,1,1870.2,294.8
2021-08-25-8,1,2062.8,296.5
2021-08-25-9,1,2232.8,298.4
2021-08-28-14,1,1833.6,441.3
2021-08-28-15,1,1899.1,443.0
2021-08-28-16,1,1874.1,444.8
2021-08-28-17,1,1895.0,446.6
2021-08-28-18,1,1922.0,448.4
2021-08-28-19,1,1900.5,450.2
2021-08-28-20,1,1788.9,452.0
2021-08-28-21,1,1811.8,453.7
2021-08-28-22,1,1822.1,455.4
2021-08-28-23,1,1778.6,457.2
2021-08-29-0,0,1711.0,458.9
2021-08-29-1,0,1728.8,460.5
2021-08-29-2,0,1692.5,462.2
2021-08-29-3,0,1684.0,463.8
2021-08-29-4,0,1653.7,465.4
2021-08-29-5,0,1663.9,467.0
2021-08-29-6,0,1721.3,468.6
2021-08-29-7,0,1671.7,470.2
2021-08-29-8,0,1691.9,471.8
2021-08-29-9,0,1728.1,473.4
2021-08-29-10,0,1677.5,475.1
2021-08-29-11,0,1526.2,476.6
2021-08-29-12,0,1660.6,478.0
2021-08-29-13,0,1693.5,479.6
2021-08-30-16,0,2444.2,528.1
2021-08-30-17,0,2314.8,530.4
2021-08-30-18,0,2123.9,532.6
2021-08-30-19,0,2049.6,534.6
2021-08-30-20,0,1997.2,536.6
2021-08-30-21,0,1937.9,538.5
2021-08-30-22,0,1913.1,540.4
2021-08-30-23,0,1840.4,542.2
2021-08-31-0,1,1759.5,544.0
2021-08-31-1,1,1705.6,545.6
2021-08-31-2,1,1617.2,547.2
2021-08-31-3,1,1609.1,548.8
2021-08-31-4,1,1640.3,550.4
2021-08-31-5,1,1639.0,551.9
2021-08-31-6,1,1624.1,553.5
2021-08-31-7,1,1765.8,555.0
2021-08-31-8,1,1994.8,556.6
2021-08-31-9,1,2206.1,558.5
2021-08-31-10,1,2187.4,560.5
2021-08-31-11,1,2258.8,562.7
2021-08-31-12,1,2133.0,564.7
2021-08-31-13,1,2349.0,566.7
2021-08-31-14,1,2412.0,568.9
2021-08-31-15,1,2452.3,571.2
2021-09-04-21,1,1803.8,753.7
2021-09-04-22,1,1742.7,755.4
2021-09-04-23,1,1738.1,757.1
2021-09-05-0,0,1674.4,758.8
2021-09-05-1,0,1705.2,760.4
2021-09-05-2,0,1647.4,762.0
2021-09-05-3,0,1636.7,763.6
2021-09-05-4,0,1661.4,765.1
2021-09-05-5,0,1648.2,766.7
2021-09-05-6,0,1583.4,768.2
2021-09-05-7,0,1519.7,769.7
2021-09-05-8,0,1538.4,771.2
2021-09-05-9,0,1595.8,772.7
2021-09-05-10,0,1538.2,774.2
2021-09-05-11,0,1596.5,775.6
2021-09-05-12,0,1615.1,777.2
2021-09-05-13,0,1637.8,778.7
2021-09-05-14,0,1676.4,780.3
2021-09-05-15,0,1720.3,781.9
2021-09-05-16,0,1709.8,783.5
2021-09-05-17,0,1697.3,785.1
2021-09-05-18,0,1718.5,786.8
2021-09-05-19,0,1726.0,788.4
2021-09-05-20,0,1753.6,790.0
2021-09-08-0,1,1702.6,879.0
2021-09-08-1,1,1651.6,880.6
2021-09-08-2,1,1617.6,882.2
2021-09-08-3,1,1600.2,883.7
2021-09-08-4,1,1707.2,885.3
2021-09-08-5,1,1595.1,886.8
2021-09-08-6,1,1575.8,888.3
2021-09-08-7,1,1659.5,889.9
2021-09-08-8,1,1754.1,891.4
2021-09-08-9,1,1905.8,893.1
2021-09-08-10,1,1994.5,894.8
2021-09-08-11,1,2051.2,896.7
2021-09-08-12,1,2076.0,898.5
2021-09-08-13,1,2070.3,900.4
2021-09-08-14,1,2171.4,902.2
2021-09-08-15,1,2144.9,904.2
2021-09-08-16,1,2144.0,906.3
2021-09-08-17,1,2097.1,908.4
2021-09-08-18,1,1971.2,910.4
2021-09-08-19,1,1937.5,912.3
2021-09-08-20,1,1894.4,914.1
2021-09-08-21,1,1825.3,915.9
2021-09-08-22,1,1829.3,917.7
2021-09-08-23,1,1764.4,919.4
2021-09-10-2,1,1690.7,966.4
2021-09-10-3,1,1643.0,968.0
2021-09-10-4,1,1639.4,969.6
2021-09-10-5,1,1647.4,971.2
2021-09-10-6,1,1640.7,972.7
2021-09-10-7,1,1694.7,974.3
2021-09-10-8,1,1930.6,975.9
2021-09-10-9,1,2030.9,977.6
2021-09-10-10,1,2023.2,979.5
2021-09-10-11,1,1994.6,981.4
2021-09-10-12,1,2007.8,983.4
2021-09-10-13,1,2002.4,985.3
2021-09-10-14,1,2122.6,987.2
2021-09-10-15,1,2088.4,989.2
2021-09-10-16,1,2101.1,991.2
2021-09-10-17,1,1990.6,993.2
2021-09-10-18,1,1930.6,995.1
2021-09-10-19,1,1902.5,997.0
2021-09-10-20,1,1865.1,998.8
2021-09-10-21,1,1796.3,0.6
2021-09-10-22,1,1812.5,2.3
2021-09-10-23,1,1720.3,4.0
2021-09-11-0,1,1698.0,5.6
2021-09-11-1,1,1665.7,7.2
2021-09-14-6,1,1616.2,136.3
2021-09-14-7,1,1653.0,137.8
2021-09-14-8,1,1830.4,139.4
2021-09-14-9,1,2065.8,141.1
2021-09-14-10,1,2074.2,143.1
2021-09-14-11,1,2103.3,145.0
2021-09-14-12,1,2079.5,147.0
2021-09-14-13,1,2152.3,149.0
2021-09-14-14,1,2171.8,151.1
2021-09-14-15,1,2231.5,153.2
2021-09-14-16,1,2115.1,155.3
2021-09-14-17,1,2129.3,157.3
2021-09-14-18,1,2025.8,159.3
2021-09-14-19,1,2019.6,161.3
2021-09-14-20,1,2013.4,163.1
2021-09-14-21,1,1819.2,165.0
2021-09-14-22,1,1817.6,166.7
2021-09-14-23,1,1749.2,168.5
2021-09-15-0,1,1699.5,170.1
2021-09-15-1,1,1690.0,171.7
2021-09-15-2,1,1655.6,173.4
2021-09-15-3,1,1610.7,174.9
2021-09-15-4,1,1634.8,176.5
2021-09-15-5,1,1601.4,178.0
2021-09-18-10,1,1514.9,310.4
2021-09-18-11,1,1541.9,311.8
2021-09-18-12,1,1554.2,313.2
2021-09-18-13,1,1576.2,314.6
2021-09-18-14,1,1614.1,316.1
2021-09-18-15,1,1608.6,317.7
2021-09-18-16,1,1648.6,319.2
2021-09-18-17,1,1670.9,320.8
2021-09-18-18,1,1682.5,322.4
2021-09-18-19,1,1707.3,324.0
2021-09-18-20,1,1713.8,325.6
2021-09-18-21,1,1649.0,327.3
2021-09-18-22,1,1657.9,328.8
2021-09-18-23,1,1605.6,330.4
2021-09-19-0,0,1582.9,332.0
2021-09-19-1,0,1570.0,333.5
2021-09-19-2,0,1551.4,335.0
2021-09-19-3,0,1562.1,336.5
2021-09-19-4,0,1531.0,338.0
2021-09-19-5,0,1535.7,339.5
2021-09-19-6,0,1518.8,340.9
2021-09-19-7,0,1497.0,342.4
2021-09-19-8,0,1448.8,343.8
2021-09-19-9,0,1415.8,345.2
2021-09-20-12,0,1452.7,383.9
2021-09-20-13,0,1508.3,385.2
2021-09-20-14,0,1545.4,386.5
2021-09-20-15,0,1542.7,387.9
2021-09-20-16,0,1591.7,389.4
2021-09-20-17,0,1678.5,390.8
2021-09-20-18,0,1658.0,392.4
2021-09-20-19,0,1626.7,394.0
2021-09-20-20,0,1634.8,395.5
2021-09-20-21,0,1695.9,397.1
2021-09-20-22,0,1643.8,398.7
2021-09-20-23,0,1634.2,400.3
2021-09-21-0,1,1623.9,401.8
2021-09-21-1,1,1659.5,403.4
2021-09-21-2,1,1615.0,404.9
2021-09-21-3,1,1576.3,406.5
2021-09-21-4,1,1601.3,408.0
2021-09-21-5,1,1575.4,409.5
2021-09-21-6,1,1588.2,411.1
2021-09-21-7,1,1520.9,412.6
2021-09-21-8,1,1555.4,414.0
2021-09-21-9,1,1458.7,415.5
2021-09-21-10,1,1475.2,416.9
2021-09-21-11,1,1535.4,418.3
2021-09-24-16,1,2002.2,536.9
2021-09-24-17,1,1975.8,538.9
2021-09-24-18,1,1861.3,540.8
2021-09-24-19,1,1817.6,542.6
2021-09-24-20,1,1764.6,544.3
2021-09-24-21,1,1688.4,546.0
2021-09-24-22,1,1676.0,547.6
2021-09-24-23,1,1649.2,549.2
2021-09-25-0,1,1629.5,550.8
2021-09-25-1,1,1556.5,552.3
2021-09-25-2,1,1545.1,553.8
2021-09-25-3,1,1591.2,555.3
2021-09-25-4,1,1513.5,556.8
2021-09-25-5,1,1506.6,558.2
2021-09-25-6,1,1449.2,559.7
2021-09-25-7,1,1436.4,561.1
2021-09-25-8,1,1551.0,562.4
2021-09-25-9,1,1499.0,563.9
2021-09-25-10,1,1507.7,565.2
2021-09-25-11,1,1528.3,566.6
2021-09-25-12,1,1576.3,568.1
2021-09-25-13,1,1671.9,569.5
2021-09-25-14,1,1717.1,571.0
2021-09-25-15,1,1702.3,572.6
2021-09-28-20,1,1832.3,700.6
2021-09-28-21,1,1863.9,702.4
2021-09-28-22,1,1776.9,704.2
2021-09-28-23,1,1758.4,705.9
2021-09-29-0,1,1751.1,707.6
2021-09-29-1,1,1698.9,709.2
2021-09-29-2,1,1641.9,710.8
2021-09-29-3,1,1658.1,712.4
2021-09-29-4,1,1611.7,714.0
2021-09-29-5,1,1577.8,715.5
2021-09-29-6,1,1619.4,717.1
2021-09-29-7,1,1612.1,718.6
2021-09-29-8,1,1778.8,720.1
2021-09-29-9,1,1913.8,721.8
2021-09-29-10,1,2044.0,723.6
2021-09-29-11,1,2069.4,725.6
2021-09-29-12,1,2081.2,727.6
2021-09-29-13,1,2063.7,729.6
2021-09-29-14,1,2050.0,731.5
2021-09-29-15,1,2108.9,733.5
2021-09-29-16,1,2108.9,735.5
2021-09-29-17,1,1936.1,737.5
2021-09-29-18,1,1962.8,739.3
2021-09-29-19,1,1907.0,741.2
2021-09-30-22,1,1744.5,788.6
2021-09-30-23,1,1718.8,790.3
2021-10-01-0,1,1620.0,792.0
2021-10-01-1,1,1607.9,793.6
2021-10-01-2,1,1613.5,795.1
2021-10-01-3,1,1531.1,796.6
2021-10-01-4,1,1542.8,798.1
2021-10-01-5,1,1565.1,799.6
2021-10-01-6,1,1506.2,801.1
2021-10-01-7,1,1537.6,802.6
2021-10-01-8,1,1630.8,804.0
2021-10-01-9,1,1747.3,805.6
2021-10-01-10,1,1850.7,807.2
2021-10-01-11,1,1850.7,808.9
2021-10-01-12,1,1881.5,810.6
2021-10-01-13,1,1966.5,812.4
2021-10-01-14,1,2033.2,814.3
2021-10-01-15,1,2007.0,816.2
2021-10-01-16,1,2101.7,818.2
2021-10-01-17,1,2076.9,820.2
2021-10-01-18,1,1957.4,822.2
2021-10-01-19,1,1869.3,824.1
2021-10-01-20,1,1786.3,825.9
2021-10-01-21,1,1744.6,827.6
2021-10-04-1,0,1567.5,906.9
2021-10-04-2,0,1574.6,908.4
2021-10-04-3,0,1670.7,909.9
2021-10-04-4,0,1587.0,911.5
2021-10-04-5,0,1590.1,913.1
2021-10-04-6,0,1543.5,914.6
2021-10-04-7,0,1575.6,916.1
2021-10-04-8,0,1620.3,917.6
2021-10-04-9,0,1523.2,919.1
2021-10-04-10,0,1689.5,920.5
2021-10-04-11,0,1709.2,922.1
2021-10-04-12,0,1637.4,923.7
2021-10-04-13,0,1667.0,925.3
2021-10-04-14,0,1816.3,926.9
2021-10-04-15,0,1901.5,928.6
2021-10-04-16,0,1855.7,930.4
2021-10-04-17,0,1877.9,932.2
2021-10-04-18,0,1898.7,934.0
2021-10-04-19,0,1833.8,935.8
2021-10-04-20,0,1862.5,937.6
2021-10-04-21,0,1841.9,939.4
2021-10-04-22,0,1801.0,941.1
2021-10-04-23,0,1731.4,942.9
2021-10-05-0,1,1675.8,944.5
2021-10-08-4,1,1562.0,78.1
2021-10-08-5,1,1562.9,79.6
2021-10-08-6,1,1555.3,81.1
2021-10-08-7,1,1589.0,82.6
2021-10-08-8,1,1748.7,84.1
2021-10-08-9,1,1829.3,85.6
2021-10-08-10,1,2046.1,87.4
2021-10-08-11,1,2010.8,89.3
2021-10-08-12,1,1901.7,91.2
2021-10-08-13,1,1984.0,93.0
2021-10-08-14,1,2072.3,94.9
2021-10-08-15,1,2046.8,96.9
2021-10-08-16,1,1992.6,98.9
2021-10-08-17,1,1941.6,100.8
2021-10-08-18,1,1890.1,102.7
2021-10-08-19,1,1824.9,104.5
2021-10-08-20,1,1784.4,106.2
2021-10-08-21,1,1720.4,107.9
2021-10-08-22,1,1699.7,109.6
2021-10-08-23,1,1740.6,111.2
2021-10-09-0,1,1632.2,112.9
2021-10-09-1,1,1581.1,114.4
2021-10-09-2,1,1588.0,116.0
2021-10-09-3,1,1573.7,117.5
2021-10-10-6,0,1557.9,159.9
2021-10-10-7,0,1509.4,161.4
2021-10-10-8,0,1510.3,162.8
2021-10-10-9,0,1537.8,164.3
2021-10-10-10,0,1504.1,165.7
2021-10-10-11,0,1472.5,167.2
2021-10-10-12,0,1632.4,168.6
2021-10-10-13,0,1705.4,170.1
2021-10-10-14,0,1769.1,171.7
2021-10-10-15,0,1760.5,173.4
2021-10-10-16,0,1768.1,175.2
2021-10-10-17,0,1815.0,176.9
2021-10-10-18,0,1837.5,178.6
2021-10-10-19,0,1864.9,180.4
2021-10-10-20,0,1806.3,182.2
2021-10-10-21,0,1776.1,183.9
2021-10-10-22,0,1737.7,185.7
2021-10-10-23,0,1745.4,187.3
2021-10-11-0,0,1612.3,189.0
2021-10-11-1,0,1631.7,190.5
2021-10-11-2,0,1557.9,192.1
2021-10-11-3,0,1530.8,193.6
2021-10-11-4,0,1476.3,195.1
2021-10-11-5,0,1477.7,196.5
2021-10-14-10,1,1721.6,315.3
2021-10-14-11,1,1766.0,317.0
2021-10-14-12,1,1868.4,318.6
2021-10-14-13,1,1961.4,320.3
2021-10-14-14,1,1970.0,322.1
2021-10-14-15,1,2009.0,324.0
2021-10-14-16,1,2042.3,325.8
2021-10-14-17,1,1901.7,327.7
2021-10-14-18,1,1835.8,329.6
2021-10-14-19,1,1767.5,331.3
2021-10-14-20,1,1719.1,333.0
2021-10-14-21,1,1719.1,334.7
2021-10-14-22,1,1651.1,336.4
2021-10-14-23,1,1625.1,338.0
2021-10-15-0,1,1601.0,339.6
2021-10-15-1,1,1566.2,341.1
2021-10-15-2,1,1510.8,342.6
2021-10-15-3,1,1511.2,344.0
2021-10-15-4,1,1485.2,345.5
2021-10-15-5,1,1467.5,346.9
2021-10-15-6,1,1487.9,348.3
2021-10-15-7,1,1506.6,349.8
2021-10-15-8,1,1476.8,351.2
2021-10-15-9,1,1643.7,352.6
2021-10-18-14,0,1527.8,453.6
2021-10-18-15,0,1528.0,455.1
2021-10-18-16,0,1597.8,456.5
2021-10-18-17,0,1576.8,458.1
2021-10-18-18,0,1617.0,459.6
2021-10-18-19,0,1489.8,461.1
2021-10-18-20,0,1477.2,462.5
2021-10-18-21,0,1474.9,463.9
2021-10-18-22,0,1406.8,465.4
2021-10-18-23,0,1371.4,466.7
2021-10-19-0,1,1393.4,468.1
2021-10-19-1,1,1318.3,469.4
2021-10-19-2,1,1302.2,470.6
2021-10-19-3,1,1286.0,471.9
2021-10-19-4,1,1299.3,473.1
2021-10-19-5,1,1249.6,474.3
2021-10-19-6,1,1266.6,475.5
2021-10-19-7,1,1281.3,476.7
2021-10-19-8,1,1475.5,477.9
2021-10-19-9,1,1532.4,479.3
2021-10-19-10,1,1437.1,480.7
2021-10-19-11,1,1511.6,482.1
2021-10-19-12,1,1569.9,483.5
2021-10-19-13,1,1632.3,484.9
2021-10-20-16,1,1680.5,523.3
2021-10-20-17,1,1669.0,524.9
2021-10-20-18,1,1609.0,526.6
2021-10-20-19,1,1503.3,528.1
2021-10-20-20,1,1555.0,529.5
2021-10-20-21,1,1503.2,531.0
2021-10-20-22,1,1452.3,532.5
2021-10-20-23,1,1509.7,533.9
2021-10-21-0,1,1418.3,535.3
2021-10-21-1,1,1419.4,536.6
2021-10-21-2,1,1392.3,538.0
2021-10-21-3,1,1336.8,539.3
2021-10-21-4,1,1310.5,540.6
2021-10-21-5,1,1348.9,541.8
2021-10-21-6,1,1345.5,543.1
2021-10-21-7,1,1337.7,544.4
2021-10-21-8,1,1516.9,545.7
2021-10-21-9,1,1581.4,547.1
2021-10-21-10,1,1578.2,548.6
2021-10-21-11,1,1556.8,550.1
2021-10-21-12,1,1473.9,551.5
2021-10-21-13,1,1507.4,552.8
2021-10-21-14,1,1671.1,554.2
2021-10-21-15,1,1602.1,555.8
2021-10-24-20,0,1414.9,655.0
2021-10-24-21,0,1362.8,656.3
2021-10-24-22,0,1378.1,657.7
2021-10-24-23,0,1400.0,659.0
2021-10-25-0,0,1315.2,660.3
2021-10-25-1,0,1338.7,661.6
2021-10-25-2,0,1279.7,662.8
2021-10-25-3,0,1314.1,664.1
2021-10-25-4,0,1296.9,665.3
2021-10-25-5,0,1293.0,666.5
2021-10-25-6,0,1284.4,667.7
2021-10-25-7,0,1277.4,669.0
2021-10-25-8,0,1424.2,670.2
2021-10-25-9,0,1518.0,671.5
2021-10-25-10,0,1587.7,673.0
2021-10-25-11,0,1488.7,674.5
2021-10-25-12,0,1453.9,675.9
2021-10-25-13,0,1550.3,677.2
2021-10-25-14,0,1605.0,678.7
2021-10-25-15,0,1572.7,680.2
2021-10-25-16,0,1624.5,681.7
2021-10-25-17,0,1664.8,683.3
2021-10-25-18,0,1582.1,684.8
2021-10-25-19,0,1559.7,686.3
2021-10-30-0,1,1312.6,827.0
2021-10-30-1,1,1333.8,828.3
2021-10-30-2,1,1336.7,829.5
2021-10-30-3,1,1294.5,830.8
2021-10-30-4,1,1291.8,832.1
2021-10-30-5,1,1279.3,833.3
2021-10-30-6,1,1262.3,834.5
2021-10-30-7,1,1228.6,835.7
2021-10-30-8,1,1248.3,836.9
2021-10-30-9,1,1299.3,838.0
2021-10-30-10,1,1274.3,839.3
2021-10-30-11,1,1347.1,840.5
2021-10-30-12,1,1330.7,841.7
2021-10-30-13,1,1274.8,843.0
2021-10-30-14,1,1337.1,844.2
2021-10-30-15,1,1339.6,845.5
2021-10-30-16,1,1368.1,846.8
2021-10-30-17,1,1486.1,848.1
2021-10-30-18,1,1440.1,849.5
2021-10-30-19,1,1428.1,850.9
2021-10-30-20,1,1386.6,852.2
2021-10-30-21,1,1346.8,853.5
2021-10-30-22,1,1346.3,854.8
2021-10-30-23,1,1371.6,856.1
2021-11-04-5,1,1279.8,992.1
2021-11-04-6,1,1279.0,993.4
2021-11-04-7,1,1306.0,994.6
2021-11-04-8,1,1469.2,995.8
2021-11-04-9,1,1487.2,997.2
2021-11-04-10,1,1490.9,998.6
2021-11-04-11,1,1480.1,0.0
2021-11-04-12,1,1452.4,1.4
2021-11-04-13,1,1512.6,2.8
2021-11-04-14,1,1604.0,4.2
2021-11-04-15,1,1604.0,5.7
2021-11-04-16,1,1626.1,7.2
2021-11-04-17,1,1662.2,8.7
2021-11-04-18,1,1580.7,10.3
2021-11-04-19,1,1545.7,11.7
2021-11-04-20,1,1515.9,13.1
2021-11-04-21,1,1412.7,14.5
2021-11-04-22,1,1373.2,15.9
2021-11-04-23,1,1377.7,17.2
2021-11-05-0,1,1240.7,18.5
2021-11-05-1,1,1218.5,19.6
2021-11-05-2,1,1261.7,20.8
2021-11-05-3,1,1178.1,22.0
2021-11-05-4,1,1166.9,23.1
2021-11-08-9,0,1129.2,81.6
2021-11-08-10,0,1150.0,82.7
2021-11-08-11,0,1188.1,83.8
2021-11-08-12,0,1127.8,84.9
2021-11-08-13,0,1097.8,86.0
2021-11-08-14,0,1107.6,86.9
2021-11-08-15,0,1081.8,88.0
2021-11-08-16,0,1109.3,89.0
2021-11-08-17,0,1150.2,90.1
2021-11-08-18,0,1071.8,91.2
2021-11-08-19,0,1010.1,92.2
2021-11-08-20,0,999.0,93.1
2021-11-08-21,0,992.4,94.1
2021-11-08-22,0,998.3,95.0
2021-11-08-23,0,910.5,96.0
2021-11-09-0,1,923.7,96.9
2021-11-09-1,1,934.7,97.7
2021-11-09-2,1,884.1,98.6
2021-11-09-3,1,840.9,99.4
2021-11-09-4,1,901.7,100.3
2021-11-09-5,1,907.0,101.1
2021-11-09-6,1,848.4,101.9
2021-11-09-7,1,882.1,102.8
2021-11-09-8,1,1036.6,103.6
2021-11-10-11,1,1663.5,138.6
2021-11-10-12,1,1700.2,140.2
2021-11-10-13,1,1751.2,141.7
2021-11-10-14,1,1721.4,143.3
2021-11-10-15,1,1723.8,145.0
2021-11-10-16,1,1733.3,146.6
2021-11-10-17,1,1653.6,148.3
2021-11-10-18,1,1603.6,149.9
2021-11-10-19,1,1505.7,151.4
2021-11-10-20,1,1484.3,152.9
2021-11-10-21,1,1451.9,154.3
2021-11-10-22,1,1426.7,155.7
2021-11-10-23,1,1360.8,157.0
2021-11-11-0,1,1359.7,158.3
2021-11-11-1,1,1271.7,159.6
2021-11-11-2,1,1244.0,160.8
2021-11-11-3,1,1216.1,162.0
2021-11-11-4,1,1260.5,163.2
2021-11-11-5,1,1260.5,164.3
2021-11-11-6,1,1242.7,165.5
2021-11-11-7,1,1373.3,166.7
2021-11-11-8,1,1433.6,167.9
2021-11-11-9,1,1590.4,169.3
2021-11-11-10,1,1685.5,170.8
2021-11-14-15,0,1345.8,274.5
2021-11-14-16,0,1386.2,275.7
2021-11-14-17,0,1453.3,277.0
2021-11-14-18,0,1428.8,278.4
2021-11-14-19,0,1386.4,279.7
2021-11-14-20,0,1410.8,281.1
2021-11-14-21,0,1388.7,282.4
2021-11-14-22,0,1349.4,283.8
2021-11-14-23,0,1365.5,285.1
2021-11-15-0,0,1347.8,286.4
2021-11-15-1,0,1323.1,287.6
2021-11-15-2,0,1321.4,288.9
2021-11-15-3,0,1278.8,290.1
2021-11-15-4,0,1287.7,291.4
2021-11-15-5,0,1264.3,292.6
2021-11-15-6,0,1271.0,293.8
2021-11-15-7,0,1351.2,295.0
2021-11-15-8,0,1585.9,296.3
2021-11-15-9,0,1682.0,297.7
2021-11-15-10,0,1632.0,299.3
2021-11-15-11,0,1669.4,300.9
2021-11-15-12,0,1541.3,302.4
2021-11-15-13,0,1647.3,303.9
2021-11-15-14,0,1691.3,305.4
2021-11-18-19,1,1561.3,412.6
2021-11-18-20,1,1539.2,414.1
2021-11-18-21,1,1440.6,415.5
2021-11-18-22,1,1408.5,416.9
2021-11-18-23,1,1427.4,418.3
2021-11-19-0,1,1324.4,419.6
2021-11-19-1,1,1293.8,420.9
2021-11-19-2,1,1305.9,422.1
2021-11-19-3,1,1305.9,423.4
2021-11-19-4,1,1255.6,424.6
2021-11-19-5,1,1249.2,425.8
2021-11-19-6,1,1277.4,427.0
2021-11-19-7,1,1394.7,428.2
2021-11-19-8,1,1560.9,429.5
2021-11-19-9,1,1646.0,431.0
2021-11-19-10,1,1700.4,432.5
2021-11-19-11,1,1635.5,434.1
2021-11-19-12,1,1563.5,435.6
2021-11-19-13,1,1639.3,437.1
2021-11-19-14,1,1619.8,438.6
2021-11-19-15,1,1606.6,440.1
2021-11-19-16,1,1676.4,441.6
2021-11-19-17,1,1653.0,443.2
2021-11-19-18,1,1566.2,444.8
2021-11-20-21,1,1348.1,478.9
2021-11-20-22,1,1349.2,480.1
2021-11-20-23,1,1324.0,481.4
2021-11-21-0,0,1295.4,482.7
2021-11-21-1,0,1260.9,483.9
2021-11-21-2,0,1303.6,485.1
2021-11-21-3,0,1265.3,486.4
2021-11-21-4,0,1255.9,487.6
2021-11-21-5,0,1237.9,488.8
2021-11-21-6,0,1222.9,489.9
2021-11-21-7,0,1172.0,491.1
2021-11-21-8,0,1194.2,492.3
2021-11-21-9,0,1192.3,493.4
2021-11-21-10,0,1213.4,494.5
2021-11-21-11,0,1252.2,495.6
2021-11-21-12,0,1224.9,496.8
2021-11-21-13,0,1277.1,498.0
2021-11-21-14,0,1403.1,499.2
2021-11-21-15,0,1364.4,500.5
2021-11-21-16,0,1418.9,501.8
2021-11-21-17,0,1437.7,503.1
2021-11-21-18,0,1400.7,504.5
2021-11-21-19,0,1393.0,505.8
2021-11-21-20,0,1375.0,507.2
2021-11-24-0,1,1419.7,585.3
2021-11-24-1,1,1355.5,586.6
2021-11-24-2,1,1384.1,588.0
2021-11-24-3,1,1389.1,589.3
2021-11-24-4,1,1333.6,590.6
2021-11-24-5,1,1356.5,591.9
2021-11-24-6,1,1377.8,593.2
2021-11-24-7,1,1454.1,594.5
2021-11-24-8,1,1730.0,595.9
2021-11-24-9,1,1806.4,597.4
2021-11-24-10,1,1905.8,599.1
2021-11-24-11,1,1791.9,600.9
2021-11-24-12,1,1799.7,602.6
2021-11-24-13,1,1748.4,604.2
