date-time,day,active_power,active_energy
2021-09-05-12,0,178.2,84.1
2021-09-05-13,0,188.7,84.3
2021-09-05-14,0,203.8,84.5
2021-09-05-15,0,185.9,84.6
2021-09-05-16,0,203.1,84.8
2021-09-05-17,0,192.8,85.0
2021-09-05-18,0,218.5,85.2
2021-09-05-19,0,228.0,85.3
2021-09-05-20,0,230.9,85.5
2021-09-08-0,1,174.0,95.0
2021-09-08-1,1,150.7,95.2
2021-09-08-2,1,179.1,95.3
2021-09-08-3,1,161.5,95.4
2021-09-08-4,1,147.1,95.6
2021-09-08-5,1,161.9,95.7
2021-09-08-6,1,185.4,95.8
2021-09-08-7,1,197.0,96.0
2021-09-08-8,1,232.6,96.2
2021-09-08-9,1,253.3,96.4
2021-09-08-10,1,246.7,96.6
2021-09-08-11,1,272.6,96.8
2021-09-08-12,1,273.2,97.1
2021-09-08-13,1,264.8,97.3
2021-09-08-14,1,282.3,97.5
2021-09-08-15,1,261.4,97.8
2021-09-08-16,1,262.4,98.0
2021-09-08-17,1,249.6,98.2
2021-09-08-18,1,258.4,98.5
2021-09-08-19,1,241.7,98.7
2021-09-08-20,1,255.0,98.9
2021-09-08-21,1,222.4,99.1
2021-09-08-22,1,217.3,99.3
2021-09-08-23,1,215.3,99.5
2021-09-10-2,1,189.1,104.8
2021-09-10-3,1,196.1,105.0
2021-09-10-4,1,183.8,105.1
2021-09-10-5,1,201.7,105.3
2021-09-10-6,1,200.8,105.5
2021-09-10-7,1,195.7,105.6
2021-09-10-8,1,211.1,105.8
2021-09-10-9,1,230.1,106.0
2021-09-10-10,1,238.3,106.2
2021-09-10-11,1,220.2,106.4
2021-09-10-12,1,230.1,106.6
2021-09-10-13,1,232.6,106.8
2021-09-10-14,1,247.0,107.0
2021-09-10-15,1,256.6,107.2
2021-09-10-16,1,248.4,107.4
2021-09-10-17,1,228.3,107.6
2021-09-10-18,1,249.6,107.8
2021-09-10-19,1,235.0,108.1
2021-09-10-20,1,233.4,108.3
2021-09-10-21,1,211.7,108.5
2021-09-10-22,1,199.1,108.7
2021-09-10-23,1,207.9,108.9
2021-09-11-0,1,184.7,109.0
2021-09-11-1,1,173.3,109.2
2021-09-14-6,1,183.7,123.5
2021-09-14-7,1,220.6,123.6
2021-09-14-8,1,243.3,123.8
2021-09-14-9,1,243.3,124.0
2021-09-14-10,1,229.1,124.2
2021-09-14-11,1,229.1,124.4
2021-09-14-12,1,218.9,124.6
2021-09-14-13,1,268.3,124.8
2021-09-14-14,1,242.5,125.0
2021-09-14-15,1,264.4,125.2
2021-09-14-16,1,268.3,125.5
2021-09-14-17,1,241.2,125.7
2021-09-14-18,1,260.5,125.9
2021-09-14-19,1,231.9,126.1
2021-09-14-20,1,249.1,126.3
2021-09-14-21,1,219.7,126.6
2021-09-14-22,1,218.0,126.8
2021-09-14-23,1,201.1,126.9
2021-09-15-0,1,201.4,127.1
2021-09-15-1,1,198.6,127.3
2021-09-15-2,1,180.0,127.5
2021-09-15-3,1,202.3,127.6
2021-09-15-4,1,177.5,127.8
2021-09-15-5,1,194.2,128.0
2021-09-18-10,1,185.0,142.8
2021-09-18-11,1,211.2,142.9
2021-09-18-12,1,201.9,143.1
2021-09-18-13,1,203.7,143.3
2021-09-18-14,1,205.4,143.5
2021-09-18-15,1,217.1,143.6
2021-09-18-16,1,198.6,143.8
2021-09-18-17,1,195.8,144.0
2021-09-18-18,1,222.4,144.2
2021-09-18-19,1,221.9,144.4
2021-09-18-20,1,221.2,144.5
2021-09-18-21,1,194.8,144.7
2021-09-18-22,1,209.7,144.9
2021-09-18-23,1,191.7,145.1
2021-09-19-0,0,189.7,145.3
2021-09-19-1,0,178.0,145.5
2021-09-19-2,0,189.2,145.6
2021-09-19-3,0,176.9,145.8
2021-09-19-4,0,197.5,145.9
2021-09-19-5,0,179.3,146.1
2021-09-19-6,0,194.0,146.3
2021-09-19-7,0,193.8,146.4
2021-09-19-8,0,216.4,146.6
2021-09-19-9,0,208.9,146.8
2021-09-20-12,0,173.9,151.4
2021-09-20-13,0,172.4,151.5
2021-09-20-14,0,192.5,151.7
2021-09-20-15,0,169.6,151.9
2021-09-20-16,0,186.2,152.0
2021-09-20-17,0,176.0,152.2
2021-09-20-18,0,217.5,152.3
2021-09-20-19,0,187.1,152.5
2021-09-20-20,0,200.5,152.7
2021-09-20-21,0,182.7,152.9
2021-09-20-22,0,197.5,153.0
2021-09-20-23,0,181.2,153.2
2021-09-21-0,1,198.5,153.4
2021-09-21-1,1,181.0,153.6
2021-09-21-2,1,190.7,153.7
2021-09-21-3,1,194.9,153.9
2021-09-21-4,1,178.0,154.1
2021-09-21-5,1,191.1,154.2
2021-09-21-6,1,184.1,154.4
2021-09-21-7,1,194.3,154.6
2021-09-21-8,1,154.0,154.7
2021-09-21-9,1,152.7,154.9
2021-09-21-10,1,134.5,155.0
2021-09-21-11,1,148.5,155.1
2021-09-24-16,1,229.0,166.8
2021-09-24-17,1,202.8,167.0
2021-09-24-18,1,199.7,167.2
2021-09-24-19,1,205.9,167.4
2021-09-24-20,1,196.5,167.5
2021-09-24-21,1,183.7,167.7
2021-09-24-22,1,179.8,167.9
2021-09-24-23,1,178.0,168.0
2021-09-25-0,1,159.9,168.2
2021-09-25-1,1,161.5,168.3
2021-09-25-2,1,162.1,168.4
2021-09-25-3,1,163.2,168.6
2021-09-25-4,1,147.1,168.7
2021-09-25-5,1,168.5,168.8
2021-09-25-6,1,148.8,169.0
2021-09-25-7,1,186.9,169.1
2021-09-25-8,1,192.1,169.2
2021-09-25-9,1,199.8,169.4
2021-09-25-10,1,220.8,169.6
2021-09-25-11,1,214.9,169.8
2021-09-25-12,1,221.3,170.0
2021-09-25-13,1,227.5,170.1
2021-09-25-14,1,209.5,170.3
2021-09-25-15,1,203.2,170.5
2021-09-28-20,1,222.8,184.7
2021-09-28-21,1,226.0,184.9
2021-09-28-22,1,211.4,185.1
2021-09-28-23,1,227.4,185.3
2021-09-29-0,1,201.7,185.5
2021-09-29-1,1,182.6,185.7
2021-09-29-2,1,208.9,185.9
2021-09-29-3,1,182.9,186.1
2021-09-29-4,1,196.0,186.2
2021-09-29-5,1,192.0,186.4
2021-09-29-6,1,178.4,186.6
2021-09-29-7,1,196.7,186.7
2021-09-29-8,1,203.8,186.9
2021-09-29-9,1,204.8,187.1
2021-09-29-10,1,236.0,187.3
2021-09-29-11,1,240.2,187.5
2021-09-29-12,1,245.1,187.7
2021-09-29-13,1,227.3,187.9
2021-09-29-14,1,233.0,188.1
2021-09-29-15,1,233.2,188.3
2021-09-29-16,1,213.8,188.5
2021-09-29-17,1,209.1,188.7
2021-09-29-18,1,241.8,188.9
2021-09-29-19,1,240.0,189.1
2021-09-30-22,1,231.2,194.6
2021-09-30-23,1,219.6,194.8
2021-10-01-0,1,184.7,195.0
2021-10-01-1,1,201.2,195.2
2021-10-01-2,1,194.2,195.4
2021-10-01-3,1,190.0,195.6
2021-10-01-4,1,193.3,195.7
2021-10-01-5,1,178.0,195.9
2021-10-01-6,1,202.1,196.1
2021-10-01-7,1,214.7,196.2
2021-10-01-8,1,204.7,196.4
2021-10-01-9,1,217.2,196.6
2021-10-01-10,1,234.5,196.8
2021-10-01-11,1,238.4,197.0
2021-10-01-12,1,256.7,197.2
2021-10-01-13,1,259.9,197.4
2021-10-01-14,1,257.4,197.6
2021-10-01-15,1,258.2,197.9
2021-10-01-16,1,259.0,198.1
2021-10-01-17,1,257.9,198.3
2021-10-01-18,1,242.6,198.6
2021-10-01-19,1,237.2,198.8
2021-10-01-20,1,221.1,199.0
2021-10-01-21,1,225.1,199.2
2021-10-04-1,0,193.4,208.6
2021-10-04-2,0,196.6,208.7
2021-10-04-3,0,202.1,208.9
2021-10-04-4,0,180.6,209.1
2021-10-04-5,0,194.3,209.2
2021-10-04-6,0,182.6,209.4
2021-10-04-7,0,207.8,209.6
2021-10-04-8,0,220.7,209.8
2021-10-04-9,0,223.2,209.9
2021-10-04-10,0,227.7,210.1
2021-10-04-11,0,221.1,210.3
2021-10-04-12,0,212.3,210.5
2021-10-04-13,0,240.7,210.7
2021-10-04-14,0,235.7,210.9
2021-10-04-15,0,217.7,211.1
2021-10-04-16,0,224.5,211.3
2021-10-04-17,0,230.8,211.5
2021-10-04-18,0,239.0,211.7
2021-10-04-19,0,247.3,211.9
2021-10-04-20,0,239.9,212.1
2021-10-04-21,0,237.3,212.3
2021-10-04-22,0,240.9,212.6
2021-10-04-23,0,224.7,212.8
2021-10-05-0,1,182.4,213.0
2021-10-08-4,1,164.7,228.4
2021-10-08-5,1,152.6,228.5
2021-10-08-6,1,190.5,228.7
2021-10-08-7,1,193.9,228.8
2021-10-08-8,1,224.2,229.0
2021-10-08-9,1,221.6,229.2
2021-10-08-10,1,241.5,229.4
2021-10-08-11,1,247.3,229.6
2021-10-08-12,1,223.3,229.8
2021-10-08-13,1,235.4,230.0
2021-10-08-14,1,243.9,230.2
2021-10-08-15,1,228.9,230.5
2021-10-08-16,1,227.6,230.7
2021-10-08-17,1,205.0,230.9
2021-10-08-18,1,218.7,231.1
2021-10-08-19,1,229.9,231.2
2021-10-08-20,1,246.9,231.4
2021-10-08-21,1,223.2,231.7
2021-10-08-22,1,211.9,231.9
2021-10-08-23,1,227.0,232.1
2021-10-09-0,1,199.6,232.3
2021-10-09-1,1,180.9,232.4
2021-10-09-2,1,196.6,232.6
2021-10-09-3,1,193.7,232.8
2021-10-10-6,0,180.6,237.7
2021-10-10-7,0,203.0,237.9
2021-10-10-8,0,203.0,238.0
2021-10-10-9,0,206.4,238.2
2021-10-10-10,0,223.9,238.4
2021-10-10-11,0,200.5,238.6
2021-10-10-12,0,213.1,238.7
2021-10-10-13,0,208.7,238.9
2021-10-10-14,0,221.1,239.1
2021-10-10-15,0,221.9,239.3
2021-10-10-16,0,218.8,239.5
2021-10-10-17,0,210.9,239.7
2021-10-10-18,0,232.3,239.9
2021-10-10-19,0,237.4,240.0
2021-10-10-20,0,241.4,240.3
2021-10-10-21,0,231.7,240.5
2021-10-10-22,0,210.5,240.7
2021-10-10-23,0,227.8,240.9
2021-10-11-0,0,204.4,241.1
2021-10-11-1,0,184.1,241.2
2021-10-11-2,0,196.6,241.4
2021-10-11-3,0,195.4,241.6
2021-10-11-4,0,173.7,241.7
2021-10-11-5,0,189.8,241.9
2021-10-14-10,1,253.0,255.2
2021-10-14-11,1,239.5,255.4
2021-10-14-12,1,242.5,255.7
2021-10-14-13,1,241.5,255.9
2021-10-14-14,1,247.5,256.1
2021-10-14-15,1,246.7,256.3
2021-10-14-16,1,228.0,256.5
2021-10-14-17,1,231.8,256.7
2021-10-14-18,1,229.7,256.9
2021-10-14-19,1,229.9,257.1
2021-10-14-20,1,225.0,257.3
2021-10-14-21,1,228.8,257.5
2021-10-14-22,1,219.8,257.7
2021-10-14-23,1,219.1,257.9
2021-10-15-0,1,197.1,258.1
2021-10-15-1,1,191.1,258.3
2021-10-15-2,1,191.0,258.4
2021-10-15-3,1,168.4,258.6
2021-10-15-4,1,184.4,258.7
2021-10-15-5,1,191.7,258.9
2021-10-15-6,1,192.5,259.1
2021-10-15-7,1,198.4,259.2
2021-10-15-8,1,201.7,259.4
2021-10-15-9,1,207.5,259.6
2021-10-18-14,0,210.2,271.9
2021-10-18-15,0,200.6,272.1
2021-10-18-16,0,201.9,272.2
2021-10-18-17,0,197.3,272.4
2021-10-18-18,0,201.7,272.6
2021-10-18-19,0,190.9,272.7
2021-10-18-20,0,208.2,272.9
2021-10-18-21,0,201.4,273.1
2021-10-18-22,0,198.8,273.3
2021-10-18-23,0,201.8,273.4
2021-10-19-0,1,185.5,273.6
2021-10-19-1,1,181.3,273.8
2021-10-19-2,1,155.0,273.9
2021-10-19-3,1,171.1,274.1
2021-10-19-4,1,167.8,274.2
2021-10-19-5,1,175.1,274.4
2021-10-19-6,1,165.4,274.5
2021-10-19-7,1,181.8,274.6
2021-10-19-8,1,181.4,274.8
2021-10-19-9,1,200.4,275.0
2021-10-19-10,1,206.8,275.1
2021-10-19-11,1,192.6,275.3
2021-10-19-12,1,206.3,275.5
2021-10-19-13,1,218.6,275.6
2021-10-20-16,1,209.5,280.1
2021-10-20-17,1,214.6,280.3
2021-10-20-18,1,204.4,280.5
2021-10-20-19,1,203.3,280.7
2021-10-20-20,1,209.7,280.8
2021-10-20-21,1,187.1,281.0
2021-10-20-22,1,196.6,281.2
2021-10-20-23,1,197.1,281.3
2021-10-21-0,1,196.4,281.5
2021-10-21-1,1,190.1,281.7
2021-10-21-2,1,167.0,281.8
2021-10-21-3,1,169.1,282.0
2021-10-21-4,1,162.9,282.1
2021-10-21-5,1,176.1,282.3
2021-10-21-6,1,177.4,282.4
2021-10-21-7,1,177.8,282.6
2021-10-21-8,1,239.9,282.7
2021-10-21-9,1,237.3,282.9
2021-10-21-10,1,237.9,283.1
2021-10-21-11,1,241.4,283.3
2021-10-21-12,1,221.1,283.5
2021-10-21-13,1,216.6,283.7
2021-10-21-14,1,206.3,283.9
2021-10-21-15,1,204.1,284.1
2021-10-24-20,0,217.1,296.3
2021-10-24-21,0,183.7,296.5
2021-10-24-22,0,177.1,296.7
2021-10-24-23,0,180.8,296.8
2021-10-25-0,0,174.5,297.0
2021-10-25-1,0,183.0,297.1
2021-10-25-2,0,152.8,297.3
2021-10-25-3,0,146.8,297.4
2021-10-25-4,0,134.2,297.5
2021-10-25-5,0,151.2,297.7
2021-10-25-6,0,160.3,297.8
2021-10-25-7,0,180.9,297.9
2021-10-25-8,0,202.2,298.1
2021-10-25-9,0,196.0,298.2
2021-10-25-10,0,224.1,298.4
2021-10-25-11,0,208.1,298.6
2021-10-25-12,0,193.7,298.8
2021-10-25-13,0,205.4,298.9
2021-10-25-14,0,204.3,299.1
2021-10-25-15,0,198.3,299.3
2021-10-25-16,0,191.0,299.5
2021-10-25-17,0,179.6,299.6
2021-10-25-18,0,235.6,299.8
2021-10-25-19,0,228.9,300.0
2021-10-30-0,1,182.2,316.7
2021-10-30-1,1,163.5,316.9
2021-10-30-2,1,179.3,317.1
2021-10-30-3,1,172.4,317.2
2021-10-30-4,1,157.8,317.4
2021-10-30-5,1,125.6,317.5
2021-10-30-6,1,107.1,317.6
2021-10-30-7,1,160.8,317.7
2021-10-30-8,1,161.2,317.8
2021-10-30-9,1,150.4,318.0
2021-10-30-10,1,167.0,318.1
2021-10-30-11,1,171.1,318.2
2021-10-30-12,1,154.4,318.4
2021-10-30-13,1,164.9,318.5
2021-10-30-14,1,173.5,318.7
2021-10-30-15,1,158.9,318.8
2021-10-30-16,1,192.0,319.0
2021-10-30-17,1,226.6,319.1
2021-10-30-18,1,229.3,319.3
2021-10-30-19,1,233.5,319.5
2021-10-30-20,1,185.0,319.8
2021-10-30-21,1,177.2,319.9
2021-10-30-22,1,176.7,320.1
2021-10-30-23,1,178.3,320.2
2021-11-04-5,1,176.7,336.5
2021-11-04-6,1,156.3,336.6
2021-11-04-7,1,183.8,336.8
2021-11-04-8,1,209.2,336.9
2021-11-04-9,1,206.8,337.1
2021-11-04-10,1,210.8,337.3
2021-11-04-11,1,212.6,337.5
2021-11-04-12,1,210.2,337.7
2021-11-04-13,1,211.8,337.9
2021-11-04-14,1,213.9,338.1
2021-11-04-15,1,215.6,338.2
2021-11-04-16,1,208.2,338.4
2021-11-04-17,1,204.7,338.6
2021-11-04-18,1,221.9,338.8
2021-11-04-19,1,202.4,339.0
2021-11-04-20,1,212.1,339.2
2021-11-04-21,1,218.6,339.3
2021-11-04-22,1,207.0,339.5
2021-11-04-23,1,196.2,339.7
2021-11-09-0,1,175.6,353.1
2021-11-09-1,1,165.3,353.3
2021-11-09-2,1,168.5,353.4
2021-11-09-3,1,148.5,353.5
2021-11-09-4,1,168.8,353.7
2021-11-10-7,1,186.1,358.5
2021-11-10-8,1,207.0,358.7
2021-11-10-9,1,211.5,358.9
2021-11-10-10,1,209.8,359.0
2021-11-10-11,1,229.5,359.2
2021-11-10-12,1,225.5,359.4
2021-11-10-13,1,228.5,359.6
2021-11-10-14,1,234.4,359.8
2021-11-10-15,1,230.8,360.0
2021-11-10-16,1,233.2,360.2
2021-11-10-17,1,235.4,360.5
2021-11-10-18,1,212.4,360.7
2021-11-10-19,1,201.7,360.8
2021-11-10-20,1,200.0,361.0
2021-11-10-21,1,207.2,361.2
2021-11-10-22,1,203.6,361.4
2021-11-10-23,1,199.1,361.6
2021-11-11-0,1,189.2,361.7
2021-11-11-1,1,135.0,361.9
2021-11-11-2,1,131.0,362.0
2021-11-11-3,1,121.5,362.1
2021-11-11-4,1,134.2,362.2
2021-11-11-5,1,144.4,362.3
2021-11-11-6,1,175.9,362.4
2021-11-14-11,0,189.2,375.9
2021-11-14-12,0,171.6,376.0
2021-11-14-13,0,173.0,376.2
2021-11-14-14,0,172.4,376.3
2021-11-14-15,0,177.8,376.5
2021-11-14-16,0,183.5,376.6
2021-11-14-17,0,185.4,376.8
2021-11-14-18,0,184.1,376.9
2021-11-14-19,0,182.1,377.1
2021-11-14-20,0,191.5,377.3
2021-11-14-21,0,170.2,377.4
2021-11-14-22,0,179.7,377.6
2021-11-14-23,0,180.6,377.7
2021-11-15-0,0,161.6,377.9
2021-11-15-1,0,168.2,378.1
2021-11-15-2,0,152.4,378.2
2021-11-15-3,0,170.9,378.3
2021-11-15-4,0,166.7,378.5
2021-11-15-5,0,163.2,378.6
2021-11-15-6,0,148.8,378.8
2021-11-15-7,0,212.7,378.9
2021-11-15-8,0,226.8,379.1
2021-11-15-9,0,295.7,379.3
2021-11-15-10,0,310.5,379.5
2021-11-18-15,1,211.8,393.1
2021-11-18-16,1,207.3,393.3
2021-11-18-17,1,206.3,393.5
2021-11-18-18,1,215.7,393.7
2021-11-18-19,1,201.2,393.8
2021-11-18-20,1,193.9,394.0
2021-11-18-21,1,188.3,394.2
2021-11-18-22,1,174.3,394.3
2021-11-18-23,1,177.5,394.5
2021-11-19-0,1,149.3,394.6
2021-11-19-1,1,129.9,394.8
2021-11-19-2,1,138.4,394.9
2021-11-19-3,1,125.0,395.0
2021-11-19-4,1,130.9,395.1
2021-11-19-5,1,137.5,395.2
2021-11-19-6,1,161.1,395.3
2021-11-19-7,1,214.2,395.4
2021-11-19-8,1,275.0,395.6
2021-11-19-9,1,279.7,395.8
2021-11-19-10,1,268.2,396.1
2021-11-19-11,1,236.2,396.3
2021-11-19-12,1,217.0,396.5
2021-11-19-13,1,218.5,396.7
2021-11-19-14,1,212.1,396.9
2021-11-20-17,1,194.3,401.1
2021-11-20-18,1,198.7,401.3
2021-11-20-19,1,189.2,401.5
2021-11-20-20,1,203.2,401.6
2021-11-20-21,1,179.4,401.8
2021-11-20-22,1,168.1,402.0
2021-11-20-23,1,172.1,402.1
2021-11-21-0,0,153.4,402.3
2021-11-21-1,0,135.7,402.4
2021-11-21-2,0,151.7,402.5
2021-11-21-3,0,153.6,402.6
2021-11-21-4,0,134.7,402.8
2021-11-21-5,0,149.2,402.9
2021-11-21-6,0,131.3,403.0
2021-11-21-7,0,141.5,403.1
2021-11-21-8,0,160.9,403.3
2021-11-21-9,0,163.4,403.4
2021-11-21-10,0,147.7,403.5
2021-11-21-11,0,170.7,403.7
2021-11-21-12,0,179.9,403.8
2021-11-21-13,0,175.1,404.0
2021-11-21-14,0,213.7,404.1
2021-11-21-15,0,197.3,404.3
2021-11-21-16,0,205.3,404.5
2021-11-24-21,1,193.1,418.8
2021-11-24-22,1,199.3,418.9
2021-11-24-23,1,185.2,419.1
2021-11-25-0,1,141.0,419.3
2021-11-25-1,1,146.3,419.4
2021-11-25-2,1,158.1,419.5
2021-11-25-3,1,138.8,419.6
2021-11-25-4,1,116.4,419.7
2021-11-25-5,1,130.5,419.8
2021-11-25-6,1,168.6,420.0
2021-11-25-7,1,195.2,420.1
2021-11-25-8,1,204.5,420.2
2021-11-25-9,1,280.1,420.4
2021-11-25-10,1,276.2,420.7
2021-11-25-11,1,258.4,420.9
2021-11-25-12,1,230.5,421.1
2021-11-25-13,1,235.1,421.3
2021-11-25-14,1,225.9,421.5
2021-11-25-15,1,225.6,421.7
2021-11-25-16,1,212.9,421.9
2021-11-25-17,1,209.0,422.1
2021-11-25-18,1,210.2,422.3
2021-11-25-19,1,220.0,422.5
2021-11-25-20,1,213.4,422.7
2021-11-28-0,0,162.2,431.7
2021-11-28-1,0,157.7,431.8
2021-11-28-2,0,180.2,431.9
2021-11-28-3,0,175.7,432.1
2021-11-28-4,0,169.8,432.3
2021-11-28-5,0,175.4,432.4
2021-11-28-6,0,163.5,432.6
2021-11-28-7,0,172.1,432.7
2021-11-28-8,0,263.1,432.9
2021-11-28-9,0,226.8,433.0
2021-11-28-10,0,245.1,433.2
2021-11-28-11,0,220.9,433.5
2021-11-28-12,0,208.8,433.7
2021-11-28-13,0,225.7,433.8
2021-11-28-14,0,214.2,434.0
2021-11-28-15,0,213.1,434.2
2021-11-28-16,0,223.4,434.4
2021-11-28-17,0,231.9,434.6
2021-11-28-18,0,241.6,434.8
2021-11-28-19,0,244.4,435.0
2021-11-28-20,0,232.8,435.2
2021-11-28-21,0,178.3,435.4
2021-11-28-22,0,167.4,435.6
2021-11-28-23,0,172.5,435.7
2021-11-30-2,1,166.0,440.6
2021-11-30-3,1,148.4,440.7
2021-11-30-4,1,164.0,440.8
2021-11-30-5,1,165.5,441.0
2021-11-30-6,1,174.9,441.1
2021-11-30-7,1,207.3,441.3
2021-11-30-8,1,206.7,441.4
2021-11-30-9,1,290.7,441.6
2021-11-30-10,1,256.5,441.8
2021-11-30-11,1,266.7,442.1
2021-11-30-12,1,258.5,442.3
2021-11-30-13,1,259.6,442.5
2021-11-30-14,1,254.4,442.8
2021-11-30-15,1,255.5,443.0
2021-11-30-16,1,241.4,443.2
2021-11-30-17,1,254.7,443.4
2021-11-30-18,1,262.0,443.7
2021-11-30-19,1,233.8,443.9
2021-11-30-20,1,243.7,444.1
2021-11-30-21,1,195.4,444.3
2021-11-30-22,1,190.0,444.5
2021-11-30-23,1,186.5,444.6
2021-12-01-0,1,156.3,444.8
2021-12-01-1,1,141.6,444.9
2021-12-04-6,1,172.9,460.6
2021-12-04-7,1,172.0,460.8
2021-12-04-8,1,263.5,460.9
2021-12-04-9,1,286.9,461.1
2021-12-04-10,1,266.3,461.4
2021-12-04-11,1,262.3,461.6
2021-12-04-12,1,275.7,461.9
2021-12-04-13,1,247.5,462.1
2021-12-04-14,1,218.0,462.3
2021-12-04-15,1,240.6,462.5
2021-12-04-16,1,240.6,462.7
2021-12-04-17,1,244.9,462.9
2021-12-04-18,1,276.7,463.2
2021-12-04-19,1,280.9,463.4
2021-12-04-20,1,211.8,463.6
2021-12-04-21,1,201.2,463.8
2021-12-04-22,1,172.6,464.0
2021-12-04-23,1,197.2,464.2
2021-12-05-0,0,173.0,464.3
2021-12-05-1,0,174.7,464.5
2021-12-05-2,0,166.9,464.6
2021-12-05-3,0,174.3,464.8
2021-12-05-4,0,162.1,464.9
2021-12-05-5,0,174.7,465.1
2021-12-08-10,1,332.5,479.6
2021-12-08-11,1,273.6,479.9
2021-12-08-12,1,247.8,480.1
2021-12-08-13,1,251.6,480.3
2021-12-08-14,1,253.9,480.5
2021-12-08-15,1,235.8,480.8
2021-12-08-16,1,234.1,481.0
2021-12-08-17,1,236.2,481.2
2021-12-08-18,1,250.1,481.4
2021-12-08-19,1,264.9,481.6
2021-12-08-20,1,229.3,481.8
2021-12-08-21,1,219.7,482.0
2021-12-08-22,1,216.3,482.2
2021-12-08-23,1,198.2,482.4
2021-12-09-0,1,196.4,482.6
2021-12-09-1,1,202.7,482.8
2021-12-09-2,1,176.6,482.9
2021-12-09-3,1,171.1,483.1
2021-12-09-4,1,172.8,483.3
2021-12-09-5,1,181.7,483.4
2021-12-09-6,1,173.0,483.6
2021-12-09-7,1,209.5,483.7
2021-12-09-8,1,214.6,483.9
2021-12-09-9,1,233.3,484.1
2021-12-14-15,1,314.6,509.1
2021-12-14-16,1,314.6,509.3
2021-12-14-17,1,280.0,509.6
2021-12-14-18,1,267.9,509.9
2021-12-14-19,1,276.5,510.1
2021-12-14-20,1,249.0,510.3
2021-12-14-21,1,209.9,510.6
2021-12-14-22,1,211.9,510.7
2021-12-14-23,1,207.5,510.9
2021-12-15-0,1,206.5,511.1
2021-12-15-1,1,198.5,511.3
2021-12-15-2,1,170.6,511.5
2021-12-15-3,1,177.5,511.6
2021-12-15-4,1,176.6,511.8
2021-12-15-5,1,178.3,511.9
2021-12-15-6,1,195.8,512.1
2021-12-15-7,1,207.6,512.2
2021-12-15-8,1,328.1,512.4
2021-12-15-9,1,350.9,512.7
2021-12-15-10,1,331.2,513.0
2021-12-15-11,1,331.2,513.3
2021-12-15-12,1,293.6,513.6
2021-12-15-13,1,268.9,513.8
2021-12-15-14,1,275.3,514.1
2021-12-18-19,1,282.4,530.8
2021-12-18-20,1,267.8,531.1
2021-12-18-21,1,203.7,531.3
2021-12-18-22,1,219.1,531.5
2021-12-18-23,1,219.1,531.7
2021-12-19-0,0,182.9,531.8
2021-12-19-1,0,166.9,532.0
2021-12-19-2,0,162.4,532.1
2021-12-19-3,0,138.6,532.2
2021-12-19-4,0,153.5,532.4
2021-12-19-5,0,155.0,532.5
2021-12-19-6,0,179.4,532.6
2021-12-19-7,0,175.1,532.7
2021-12-19-8,0,246.8,532.9
2021-12-19-9,0,251.3,533.1
2021-12-19-10,0,262.0,533.3
2021-12-19-11,0,243.4,533.5
2021-12-19-12,0,254.2,533.8
2021-12-19-13,0,249.9,534.0
2021-12-19-14,0,252.5,534.2
2021-12-19-15,0,255.7,534.5
2021-12-19-16,0,268.0,534.7
2021-12-19-17,0,273.4,534.9
2021-12-19-18,0,284.0,535.2
2021-12-20-21,0,204.9,540.8
2021-12-20-22,0,198.0,541.0
2021-12-20-23,0,209.2,541.1
2021-12-21-0,1,175.4,541.3
2021-12-21-1,1,171.4,541.5
2021-12-21-2,1,164.7,541.6
2021-12-21-3,1,171.6,541.8
2021-12-21-4,1,168.4,541.9
2021-12-21-5,1,156.1,542.1
2021-12-21-6,1,180.4,542.2
2021-12-21-7,1,194.4,542.4
2021-12-21-8,1,250.6,542.5
2021-12-21-9,1,357.3,542.7
2021-12-21-10,1,309.5,543.1
2021-12-21-11,1,301.4,543.3
2021-12-21-12,1,283.2,543.6
2021-12-21-13,1,270.6,543.9
2021-12-21-14,1,267.4,544.1
2021-12-21-15,1,260.1,544.4
2021-12-21-16,1,261.0,544.6
2021-12-21-17,1,264.9,544.8
2021-12-21-18,1,252.8,545.1
2021-12-21-19,1,244.2,545.3
2021-12-21-20,1,232.0,545.5
2021-12-24-0,1,196.4,555.9
2021-12-24-1,1,185.5,556.1
2021-12-24-2,1,203.4,556.3
2021-12-24-3,1,195.7,556.4
2021-12-24-4,1,194.2,556.6
2021-12-24-5,1,194.2,556.8
2021-12-24-6,1,194.5,556.9
2021-12-24-7,1,206.1,557.1
2021-12-24-8,1,251.1,557.3
2021-12-24-9,1,376.5,557.5
2021-12-24-10,1,347.5,557.8
2021-12-24-11,1,339.1,558.1
2021-12-24-12,1,303.1,558.4
2021-12-24-13,1,298.4,558.7
2021-12-24-14,1,286.2,559.0
2021-12-24-15,1,280.9,559.2
2021-12-24-16,1,291.1,559.5
2021-12-24-17,1,295.5,559.7
2021-12-24-18,1,260.3,560.0
2021-12-24-19,1,269.5,560.2
2021-12-24-20,1,271.5,560.5
2021-12-24-21,1,204.4,560.7
2021-12-24-22,1,199.2,560.9
2021-12-24-23,1,191.7,561.1
2021-12-28-4,1,195.8,578.3
2021-12-28-5,1,182.5,578.5
2021-12-28-6,1,207.6,578.6
2021-12-28-7,1,227.9,578.8
2021-12-28-8,1,255.6,579.0
2021-12-28-9,1,344.5,579.2
2021-12-28-10,1,358.3,579.5
