date-time,day,active_power,active_energy
2021-08-24-18,1,1383.8,439.5
2021-08-24-19,1,1271.5,440.8
2021-08-24-20,1,1212.0,442.0
2021-08-24-21,1,1213.9,443.1
2021-08-24-22,1,1239.8,444.2
2021-08-24-23,1,1193.2,445.2
2021-08-25-0,1,1197.8,446.3
2021-08-25-1,1,1140.9,447.4
2021-08-25-2,1,1187.1,448.4
2021-08-25-3,1,1063.7,449.4
2021-08-25-4,1,1033.3,450.4
2021-08-25-5,1,1023.0,451.3
2021-08-25-6,1,1036.9,452.2
2021-08-25-7,1,1065.1,453.1
2021-08-25-8,1,1591.9,454.0
2021-08-25-9,1,1664.7,455.4
2021-08-28-14,1,1092.9,545.0
2021-08-28-15,1,1067.3,546.0
2021-08-28-16,1,1096.9,546.9
2021-08-28-17,1,1095.6,547.9
2021-08-28-18,1,1079.7,548.9
2021-08-28-19,1,1110.9,549.9
2021-08-28-20,1,1096.2,550.8
2021-08-28-21,1,1118.2,551.9
2021-08-28-22,1,1121.7,552.9
2021-08-28-23,1,1076.7,553.9
2021-08-29-0,0,1122.8,554.9
2021-08-29-1,0,1063.3,555.8
2021-08-29-2,0,1063.6,556.8
2021-08-29-3,0,1051.8,557.7
2021-08-29-4,0,1020.5,558.6
2021-08-29-5,0,1018.6,559.5
2021-08-29-6,0,1015.6,560.4
2021-08-29-7,0,1004.3,561.3
2021-08-29-8,0,1052.4,562.2
2021-08-29-9,0,1065.0,563.1
2021-08-29-10,0,988.5,564.1
2021-08-29-11,0,965.3,564.9
2021-08-29-12,0,1035.5,565.8
2021-08-29-13,0,1126.5,566.7
2021-08-30-16,0,1588.5,596.7
2021-08-30-17,0,1442.7,598.1
2021-08-30-18,0,1181.0,599.3
2021-08-30-19,0,1110.3,600.3
2021-08-30-20,0,1142.5,601.3
2021-08-30-21,0,1126.4,602.3
2021-08-30-22,0,1173.6,603.3
2021-08-30-23,0,1137.4,604.4
2021-08-31-0,1,1153.7,605.4
2021-08-31-1,1,1128.1,606.4
2021-08-31-2,1,1103.7,607.4
2021-08-31-3,1,1036.0,608.3
2021-08-31-4,1,1017.1,609.2
2021-08-31-5,1,1026.7,610.1
2021-08-31-6,1,967.3,611.0
2021-08-31-7,1,1038.4,611.8
2021-08-31-8,1,1489.4,612.8
2021-08-31-9,1,1628.9,614.1
2021-08-31-10,1,1497.0,615.6
2021-08-31-11,1,1586.5,616.9
2021-08-31-12,1,1537.3,618.4
2021-08-31-13,1,1683.6,619.8
2021-08-31-14,1,1638.6,621.3
2021-08-31-15,1,1628.1,622.7
2021-09-04-21,1,1089.2,730.3
2021-09-04-22,1,1061.1,731.3
2021-09-04-23,1,1078.9,732.2
2021-09-05-0,0,1094.0,733.2
2021-09-05-1,0,1073.6,734.1
2021-09-05-2,0,1053.7,735.0
2021-09-05-3,0,1030.1,735.9
2021-09-05-4,0,994.4,736.9
2021-09-05-5,0,968.3,737.7
2021-09-05-6,0,946.3,738.6
2021-09-05-7,0,970.6,739.4
2021-09-05-8,0,983.6,740.2
2021-09-05-9,0,995.1,741.0
2021-09-05-10,0,1016.6,741.8
2021-09-05-11,0,1024.2,742.7
2021-09-05-12,0,1089.2,743.5
2021-09-05-13,0,1066.8,744.5
2021-09-05-14,0,1082.7,745.4
2021-09-05-15,0,1063.5,746.3
2021-09-05-16,0,1077.9,747.3
2021-09-05-17,0,1068.2,748.2
2021-09-05-18,0,1066.5,749.1
2021-09-05-19,0,1044.4,750.1
2021-09-05-20,0,1056.9,751.0
2021-09-08-0,1,1101.9,801.3
2021-09-08-1,1,1042.7,802.2
2021-09-08-2,1,1037.5,803.2
2021-09-08-3,1,960.5,804.0
2021-09-08-4,1,990.3,804.9
2021-09-08-5,1,961.9,805.7
2021-09-08-6,1,967.8,806.6
2021-09-08-7,1,1024.6,807.4
2021-09-08-8,1,1128.5,808.3
2021-09-08-9,1,1240.5,809.2
2021-09-08-10,1,1223.1,810.3
2021-09-08-11,1,1259.5,811.3
2021-09-08-12,1,1265.6,812.4
2021-09-08-13,1,1294.7,813.5
2021-09-08-14,1,1358.4,814.6
2021-09-08-15,1,1321.0,815.7
2021-09-08-16,1,1271.1,816.8
2021-09-08-17,1,1220.9,818.0
2021-09-08-18,1,1208.5,819.1
2021-09-08-19,1,1147.5,820.1
2021-09-08-20,1,1164.6,821.1
2021-09-08-21,1,1098.3,822.2
2021-09-08-22,1,1112.1,823.1
2021-09-08-23,1,1091.7,824.1
2021-09-10-2,1,1011.2,850.6
2021-09-10-3,1,998.9,851.5
2021-09-10-4,1,981.3,852.3
2021-09-10-5,1,979.4,853.2
2021-09-10-6,1,993.0,854.0
2021-09-10-7,1,1074.8,854.9
2021-09-10-8,1,1159.5,855.7
2021-09-10-9,1,1274.5,856.7
2021-09-10-10,1,1207.0,857.8
2021-09-10-11,1,1265.9,858.9
2021-09-10-12,1,1315.1,860.0
2021-09-10-13,1,1262.1,861.2
2021-09-10-14,1,1198.6,862.3
2021-09-10-15,1,1138.8,863.3
2021-09-10-16,1,1174.4,864.3
2021-09-10-17,1,1106.7,865.4
2021-09-10-18,1,1144.8,866.4
2021-09-10-19,1,1120.6,867.4
2021-09-10-20,1,1143.6,868.4
2021-09-10-21,1,1138.8,869.4
2021-09-10-22,1,1136.8,870.5
2021-09-10-23,1,1110.1,871.5
2021-09-11-0,1,1108.8,872.5
2021-09-11-1,1,1007.1,873.5
2021-09-14-6,1,1027.9,947.0
2021-09-14-7,1,977.0,947.9
2021-09-14-8,1,1122.0,948.7
2021-09-14-9,1,1229.2,949.7
2021-09-14-10,1,1181.9,950.7
2021-09-14-11,1,1221.3,951.8
2021-09-14-12,1,1354.1,952.9
2021-09-14-13,1,1251.8,954.0
2021-09-14-14,1,1218.8,955.2
2021-09-14-15,1,1212.5,956.3
2021-09-14-16,1,1236.8,957.4
2021-09-14-17,1,1337.2,958.6
2021-09-14-18,1,1331.7,959.7
2021-09-14-19,1,1166.4,960.9
2021-09-14-20,1,1189.5,961.9
2021-09-14-21,1,1113.6,963.0
2021-09-14-22,1,1075.4,963.9
2021-09-14-23,1,1042.7,964.9
2021-09-15-0,1,1064.0,965.8
2021-09-15-1,1,1055.9,966.8
2021-09-15-2,1,986.9,967.7
2021-09-15-3,1,986.7,968.5
2021-09-15-4,1,1012.8,969.4
2021-09-15-5,1,925.7,970.2
2021-09-18-10,1,998.1,44.8
2021-09-18-11,1,965.8,45.6
2021-09-18-12,1,989.8,46.5
2021-09-18-13,1,974.8,47.3
2021-09-18-14,1,937.0,48.2
2021-09-18-15,1,938.4,49.0
2021-09-18-16,1,975.6,49.8
2021-09-18-17,1,984.4,50.7
2021-09-18-18,1,1004.3,51.6
2021-09-18-19,1,1002.2,52.4
2021-09-18-20,1,955.4,53.3
2021-09-18-21,1,972.4,54.1
2021-09-18-22,1,946.4,55.0
2021-09-18-23,1,942.0,55.8
2021-09-19-0,0,941.2,56.7
2021-09-19-1,0,932.8,57.5
2021-09-19-2,0,918.7,58.3
2021-09-19-3,0,948.7,59.1
2021-09-19-4,0,907.4,59.9
2021-09-19-5,0,881.1,60.7
2021-09-19-6,0,883.2,61.5
2021-09-19-7,0,939.6,62.2
2021-09-19-8,0,913.4,63.0
2021-09-19-9,0,942.0,63.8
2021-09-20-12,0,919.7,84.9
2021-09-20-13,0,867.6,85.7
2021-09-20-14,0,910.2,86.4
2021-09-20-15,0,864.5,87.2
2021-09-20-16,0,895.8,88.0
2021-09-20-17,0,902.7,88.8
2021-09-20-18,0,950.7,89.6
2021-09-20-19,0,922.1,90.4
2021-09-20-20,0,935.1,91.2
2021-09-20-21,0,987.3,92.0
2021-09-20-22,0,987.6,92.9
2021-09-20-23,0,953.8,93.7
2021-09-21-0,1,914.0,94.6
2021-09-21-1,1,899.6,95.4
2021-09-21-2,1,906.6,96.2
2021-09-21-3,1,919.3,97.0
2021-09-21-4,1,882.4,97.8
2021-09-21-5,1,909.6,98.6
2021-09-21-6,1,921.5,99.4
2021-09-21-7,1,966.9,100.2
2021-09-21-8,1,920.8,101.0
2021-09-21-9,1,900.6,101.8
2021-09-21-10,1,884.5,102.6
2021-09-21-11,1,903.5,103.3
2021-09-24-16,1,1215.2,171.2
2021-09-24-17,1,1190.0,172.3
2021-09-24-18,1,1134.3,173.4
2021-09-24-19,1,1032.7,174.4
2021-09-24-20,1,1056.9,175.3
2021-09-24-21,1,1043.2,176.2
2021-09-24-22,1,1043.2,177.1
2021-09-24-23,1,989.2,178.0
2021-09-25-0,1,976.0,178.9
2021-09-25-1,1,982.5,179.8
2021-09-25-2,1,945.4,180.7
2021-09-25-3,1,958.9,181.5
2021-09-25-4,1,886.1,182.3
2021-09-25-5,1,924.7,183.1
2021-09-25-6,1,892.0,183.9
2021-09-25-7,1,883.0,184.7
2021-09-25-8,1,899.4,185.5
2021-09-25-9,1,897.2,186.3
2021-09-25-10,1,906.1,187.0
2021-09-25-11,1,956.1,187.9
2021-09-25-12,1,977.5,188.7
2021-09-25-13,1,1061.6,189.5
2021-09-25-14,1,1012.5,190.4
2021-09-25-15,1,1071.9,191.3
2021-09-28-20,1,1079.8,264.7
2021-09-28-21,1,1070.5,265.8
2021-09-28-22,1,1075.7,266.8
2021-09-28-23,1,1071.8,267.8
2021-09-29-0,1,1055.4,268.8
2021-09-29-1,1,1017.3,269.8
2021-09-29-2,1,957.5,270.7
2021-09-29-3,1,915.5,271.7
2021-09-29-4,1,895.8,272.5
2021-09-29-5,1,880.1,273.4
2021-09-29-6,1,931.2,274.2
2021-09-29-7,1,936.8,275.0
2021-09-29-8,1,1085.2,275.9
2021-09-29-9,1,1167.8,276.9
2021-09-29-10,1,1168.1,277.9
2021-09-29-11,1,1244.2,279.1
2021-09-29-12,1,1271.3,280.2
2021-09-29-13,1,1260.3,281.4
2021-09-29-14,1,1260.3,282.6
2021-09-29-15,1,1229.4,283.7
2021-09-29-16,1,1268.6,284.8
2021-09-29-17,1,1334.0,286.0
2021-09-29-18,1,1402.8,287.2
2021-09-29-19,1,1219.6,288.5
2021-09-30-22,1,1098.2,315.8
2021-09-30-23,1,1090.7,316.8
2021-10-01-0,1,1062.8,317.8
2021-10-01-1,1,1011.5,318.7
2021-10-01-2,1,996.9,319.7
2021-10-01-3,1,950.7,320.5
2021-10-01-4,1,915.5,321.4
2021-10-01-5,1,913.2,322.2
2021-10-01-6,1,915.9,323.0
2021-10-01-7,1,950.3,323.8
2021-10-01-8,1,1035.6,324.6
2021-10-01-9,1,1123.9,325.5
2021-10-01-10,1,1121.6,326.5
2021-10-01-11,1,1171.1,327.5
2021-10-01-12,1,1272.2,328.5
2021-10-01-13,1,1313.0,329.7
2021-10-01-14,1,1295.8,330.9
2021-10-01-15,1,1306.1,332.0
2021-10-01-16,1,1301.1,333.2
2021-10-01-17,1,1249.0,334.3
2021-10-01-18,1,1133.5,335.5
2021-10-01-19,1,1050.5,336.5
2021-10-01-20,1,1063.3,337.4
2021-10-01-21,1,1064.1,338.4
2021-10-04-1,0,996.6,384.2
2021-10-04-2,0,986.3,385.1
2021-10-04-3,0,964.6,385.9
2021-10-04-4,0,899.7,386.8
2021-10-04-5,0,922.4,387.6
2021-10-04-6,0,925.3,388.4
2021-10-04-7,0,919.2,389.2
2021-10-04-8,0,931.3,390.0
2021-10-04-9,0,915.3,390.9
2021-10-04-10,0,952.1,391.7
2021-10-04-11,0,985.8,392.5
2021-10-04-12,0,1011.5,393.4
2021-10-04-13,0,952.8,394.3
2021-10-04-14,0,1014.7,395.2
2021-10-04-15,0,1033.5,396.1
2021-10-04-16,0,1039.4,397.0
2021-10-04-17,0,1093.6,397.9
2021-10-04-18,0,1064.8,398.9
2021-10-04-19,0,1047.1,399.9
2021-10-04-20,0,1097.3,400.8
2021-10-04-21,0,1108.4,401.8
2021-10-04-22,0,1098.6,402.8
2021-10-04-23,0,1070.1,403.8
2021-10-05-0,1,1003.2,404.7
2021-10-08-4,1,957.3,479.0
2021-10-08-5,1,911.7,479.9
2021-10-08-6,1,860.7,480.7
2021-10-08-7,1,924.5,481.5
2021-10-08-8,1,1009.9,482.3
2021-10-08-9,1,1097.4,483.2
2021-10-08-10,1,1099.2,484.2
2021-10-08-11,1,1136.7,485.2
2021-10-08-12,1,1181.8,486.2
2021-10-08-13,1,1182.6,487.3
2021-10-08-14,1,1246.1,488.4
2021-10-08-15,1,1196.3,489.5
2021-10-08-16,1,1160.9,490.6
2021-10-08-17,1,1220.3,491.6
2021-10-08-18,1,1150.5,492.7
2021-10-08-19,1,1108.1,493.6
2021-10-08-20,1,1036.9,494.6
2021-10-08-21,1,1032.0,495.5
2021-10-08-22,1,1038.0,496.4
2021-10-08-23,1,1068.2,497.3
2021-10-09-0,1,1043.0,498.2
2021-10-09-1,1,1012.5,499.2
2021-10-09-2,1,975.1,500.1
2021-10-09-3,1,946.4,500.9
2021-10-10-6,0,913.9,524.2
2021-10-10-7,0,910.7,525.0
2021-10-10-8,0,911.9,525.8
2021-10-10-9,0,924.0,526.6
2021-10-10-10,0,947.8,527.4
2021-10-10-11,0,935.0,528.2
2021-10-10-12,0,1020.2,529.0
2021-10-10-13,0,1025.1,529.9
2021-10-10-14,0,1024.2,530.8
2021-10-10-15,0,1043.0,531.8
2021-10-10-16,0,1056.7,532.7
2021-10-10-17,0,1058.2,533.7
2021-10-10-18,0,1079.7,534.6
2021-10-10-19,0,1085.0,535.6
2021-10-10-20,0,1066.4,536.6
2021-10-10-21,0,1062.9,537.6
2021-10-10-22,0,1056.6,538.5
2021-10-10-23,0,1035.1,539.5
2021-10-11-0,0,1015.8,540.4
2021-10-11-1,0,992.9,541.3
2021-10-11-2,0,974.2,542.1
2021-10-11-3,0,942.0,543.0
2021-10-11-4,0,941.7,543.8
2021-10-11-5,0,897.6,544.6
2021-10-14-10,1,1113.1,611.7
2021-10-14-11,1,1236.1,612.7
2021-10-14-12,1,1257.9,613.8
2021-10-14-13,1,1306.8,615.0
2021-10-14-14,1,1272.9,616.1
2021-10-14-15,1,1218.1,617.3
2021-10-14-16,1,1243.3,618.4
2021-10-14-17,1,1253.6,619.6
2021-10-14-18,1,1163.7,620.7
2021-10-14-19,1,977.1,621.7
2021-10-14-20,1,991.8,622.6
2021-10-14-21,1,999.1,623.5
2021-10-14-22,1,986.7,624.4
2021-10-14-23,1,995.7,625.3
2021-10-15-0,1,964.6,626.2
2021-10-15-1,1,974.4,627.1
2021-10-15-2,1,909.2,627.9
2021-10-15-3,1,925.8,628.7
2021-10-15-4,1,901.9,629.5
2021-10-15-5,1,892.9,630.3
2021-10-15-6,1,884.8,631.1
2021-10-15-7,1,943.7,631.8
2021-10-15-8,1,951.4,632.6
2021-10-15-9,1,1071.9,633.4
2021-10-18-14,0,886.8,692.8
2021-10-18-15,0,889.8,693.6
2021-10-18-16,0,922.0,694.3
2021-10-18-17,0,932.6,695.1
2021-10-18-18,0,958.3,695.9
2021-10-18-19,0,918.7,696.7
2021-10-18-20,0,932.2,697.5
2021-10-18-21,0,926.2,698.3
2021-10-18-22,0,910.9,699.1
2021-10-18-23,0,899.2,699.8
2021-10-19-0,1,885.2,700.6
2021-10-19-1,1,846.0,701.3
2021-10-19-2,1,833.2,702.0
2021-10-19-3,1,798.4,702.7
2021-10-19-4,1,814.9,703.3
2021-10-19-5,1,823.3,704.0
2021-10-19-6,1,829.2,704.6
2021-10-19-7,1,802.4,705.3
2021-10-19-8,1,929.7,706.0
2021-10-19-9,1,977.1,706.8
2021-10-19-10,1,1022.2,707.6
2021-10-19-11,1,1013.1,708.5
2021-10-19-12,1,992.4,709.3
2021-10-19-13,1,1045.5,710.2
2021-10-20-16,1,1021.4,731.7
2021-10-20-17,1,1035.6,732.6
2021-10-20-18,1,984.9,733.4
2021-10-20-19,1,992.7,734.2
2021-10-20-20,1,950.1,735.0
2021-10-20-21,1,872.5,735.8
2021-10-20-22,1,913.9,736.6
2021-10-20-23,1,873.6,737.3
2021-10-21-0,1,906.2,738.0
2021-10-21-1,1,892.1,738.7
2021-10-21-2,1,868.9,739.5
2021-10-21-3,1,841.2,740.2
2021-10-21-4,1,824.4,740.8
2021-10-21-5,1,829.4,741.5
2021-10-21-6,1,801.8,742.1
2021-10-21-7,1,832.6,742.8
2021-10-21-8,1,914.6,743.5
2021-10-21-9,1,922.2,744.2
2021-10-21-10,1,899.6,744.9
2021-10-21-11,1,920.7,745.7
2021-10-21-12,1,966.8,746.5
2021-10-21-13,1,988.2,747.3
2021-10-21-14,1,970.8,748.1
2021-10-21-15,1,923.5,749.0
2021-10-24-20,0,870.5,801.6
2021-10-24-21,0,837.4,802.3
2021-10-24-22,0,855.1,803.0
2021-10-24-23,0,839.3,803.8
2021-10-25-0,0,804.4,804.5
2021-10-25-1,0,828.6,805.2
2021-10-25-2,0,778.4,805.9
2021-10-25-3,0,761.2,806.5
2021-10-25-4,0,729.6,807.1
2021-10-25-5,0,736.9,807.7
2021-10-25-6,0,830.9,808.3
2021-10-25-7,0,883.6,809.0
2021-10-25-8,0,1005.0,809.8
2021-10-25-9,0,1056.7,810.6
2021-10-25-10,0,1097.0,811.5
2021-10-25-11,0,1056.6,812.4
2021-10-25-12,0,1095.8,813.2
2021-10-25-13,0,1132.4,814.2
2021-10-25-14,0,973.8,815.1
2021-10-25-15,0,953.4,816.0
2021-10-25-16,0,971.3,816.8
2021-10-25-17,0,950.9,817.6
2021-10-25-18,0,885.9,818.5
2021-10-25-19,0,892.4,819.2
2021-10-30-0,1,931.3,896.2
2021-10-30-1,1,865.7,896.9
2021-10-30-2,1,841.1,897.6
2021-10-30-3,1,846.1,898.3
2021-10-30-4,1,821.6,899.0
2021-10-30-5,1,798.5,899.7
2021-10-30-6,1,805.3,900.4
2021-10-30-7,1,794.0,901.0
2021-10-30-8,1,795.7,901.7
2021-10-30-9,1,886.9,902.3
2021-10-30-10,1,884.1,903.0
2021-10-30-11,1,853.3,903.7
2021-10-30-12,1,898.3,904.4
2021-10-30-13,1,919.3,905.2
2021-10-30-14,1,906.2,905.9
2021-10-30-15,1,907.5,906.7
2021-10-30-16,1,891.4,907.4
2021-10-30-17,1,848.3,908.2
2021-10-30-18,1,916.9,908.9
2021-10-30-19,1,875.6,909.7
2021-10-30-20,1,916.8,910.4
2021-10-30-21,1,921.6,911.2
2021-10-30-22,1,864.1,911.9
2021-10-30-23,1,916.4,912.7
2021-11-04-5,1,792.4,987.6
2021-11-04-6,1,769.2,988.2
2021-11-04-7,1,777.8,988.9
2021-11-04-8,1,930.2,989.5
2021-11-04-9,1,1010.0,990.3
2021-11-04-10,1,1038.4,991.1
2021-11-04-11,1,995.5,992.0
2021-11-04-12,1,1028.4,992.9
2021-11-04-13,1,1087.8,993.8
2021-11-04-14,1,1037.1,994.7
2021-11-04-15,1,998.1,995.6
2021-11-04-16,1,1015.9,996.5
2021-11-04-17,1,957.9,997.4
2021-11-04-18,1,961.5,998.2
2021-11-04-19,1,946.7,999.0
2021-11-04-20,1,863.0,999.8
2021-11-04-21,1,867.0,0.6
2021-11-04-22,1,870.0,1.3
2021-11-04-23,1,889.3,2.1
2021-11-05-0,1,898.7,2.8
2021-11-05-1,1,873.6,3.5
2021-11-05-2,1,849.0,4.3
2021-11-05-3,1,835.4,5.0
2021-11-05-4,1,795.4,5.6
2021-11-08-9,0,1104.9,53.7
2021-11-08-10,0,1077.5,54.6
2021-11-08-11,0,1175.2,55.5
2021-11-08-12,0,1155.7,56.5
2021-11-08-13,0,1059.2,57.4
2021-11-08-14,0,1031.1,58.4
2021-11-08-15,0,1097.8,59.3
2021-11-08-16,0,1053.7,60.2
2021-11-08-17,0,1016.1,61.1
2021-11-08-18,0,1080.0,62.0
2021-11-08-19,0,912.4,62.8
2021-11-08-20,0,911.6,63.6
2021-11-08-21,0,870.8,64.4
2021-11-08-22,0,868.7,65.1
2021-11-08-23,0,833.9,65.8
2021-11-09-0,1,805.9,66.5
2021-11-09-1,1,816.3,67.2
2021-11-09-2,1,757.3,67.9
2021-11-09-3,1,758.6,68.5
2021-11-09-4,1,765.1,69.1
2021-11-09-5,1,709.4,69.8
2021-11-09-6,1,735.3,70.3
2021-11-09-7,1,780.3,71.0
2021-11-09-8,1,895.0,71.6
2021-11-10-11,1,1004.2,92.3
2021-11-10-12,1,1069.1,93.1
2021-11-10-13,1,1125.5,94.0
2021-11-10-14,1,1074.9,94.9
2021-11-10-15,1,999.2,95.8
2021-11-10-16,1,1054.9,96.7
2021-11-10-17,1,1023.2,97.6
2021-11-10-18,1,907.4,98.4
2021-11-10-19,1,860.3,99.2
2021-11-10-20,1,906.9,99.9
2021-11-10-21,1,875.9,100.6
2021-11-10-22,1,893.9,101.4
2021-11-10-23,1,843.9,102.1
2021-11-11-0,1,897.5,102.8
2021-11-11-1,1,790.7,103.5
2021-11-11-2,1,830.8,104.2
2021-11-11-3,1,830.7,104.9
2021-11-11-4,1,788.2,105.5
2021-11-11-5,1,772.8,106.2
2021-11-11-6,1,727.7,106.8
2021-11-11-7,1,793.4,107.4
2021-11-11-8,1,997.7,108.0
2021-11-11-9,1,1071.4,108.8
2021-11-11-10,1,1124.4,109.7
2021-11-14-15,0,734.9,165.2
2021-11-14-16,0,811.5,165.8
2021-11-14-17,0,819.4,166.5
2021-11-14-18,0,883.8,167.2
2021-11-14-19,0,852.4,167.9
2021-11-14-20,0,890.8,168.6
2021-11-14-21,0,901.2,169.3
2021-11-14-22,0,916.8,170.1
2021-11-14-23,0,888.6,170.8
2021-11-15-0,0,790.8,171.5
2021-11-15-1,0,871.3,172.2
2021-11-15-2,0,820.0,172.9
2021-11-15-3,0,848.4,173.5
2021-11-15-4,0,807.7,174.2
2021-11-15-5,0,814.1,174.8
2021-11-15-6,0,747.0,175.4
2021-11-15-7,0,795.4,176.1
2021-11-15-8,0,974.4,176.7
2021-11-15-9,0,1040.3,177.5
2021-11-15-10,0,1008.0,178.4
2021-11-15-11,0,1057.1,179.3
2021-11-15-12,0,1141.4,180.2
2021-11-15-13,0,1083.3,181.1
2021-11-15-14,0,1062.0,182.0
2021-11-18-19,1,989.5,242.3
2021-11-18-20,1,1012.1,243.1
2021-11-18-21,1,950.5,243.9
2021-11-18-22,1,903.6,244.7
2021-11-18-23,1,897.1,245.5
2021-11-19-0,1,864.3,246.2
2021-11-19-1,1,851.2,246.9
2021-11-19-2,1,726.5,247.6
2021-11-19-3,1,698.1,248.2
2021-11-19-4,1,709.4,248.7
2021-11-19-5,1,704.2,249.3
2021-11-19-6,1,723.9,249.9
2021-11-19-7,1,740.2,250.5
2021-11-19-8,1,944.7,251.2
2021-11-19-9,1,1102.7,251.9
2021-11-19-10,1,1100.1,252.9
2021-11-19-11,1,1022.6,253.9
2021-11-19-12,1,1054.2,254.8
2021-11-19-13,1,1006.0,255.6
2021-11-19-14,1,963.5,256.5
2021-11-19-15,1,937.7,257.3
2021-11-19-16,1,994.5,258.2
2021-11-19-17,1,1051.7,259.0
2021-11-19-18,1,918.1,259.8
2021-11-20-21,1,890.1,278.6
2021-11-20-22,1,842.9,279.3
2021-11-20-23,1,873.5,280.0
2021-11-21-0,0,871.4,280.8
2021-11-21-1,0,796.2,281.4
2021-11-21-2,0,825.4,282.1
2021-11-21-3,0,785.9,282.8
2021-11-21-4,0,773.0,283.4
2021-11-21-5,0,791.4,284.1
2021-11-21-6,0,801.0,284.7
2021-11-21-7,0,800.3,285.3
2021-11-21-8,0,753.0,285.9
2021-11-21-9,0,773.1,286.5
2021-11-21-10,0,793.6,287.1
2021-11-21-11,0,794.1,287.7
2021-11-21-12,0,780.3,288.4
2021-11-21-13,0,827.0,289.1
2021-11-21-14,0,823.8,289.8
2021-11-21-15,0,849.7,290.5
2021-11-21-16,0,834.5,291.2
2021-11-21-17,0,889.5,291.9
2021-11-21-18,0,879.2,292.7
2021-11-21-19,0,915.6,293.5
2021-11-21-20,0,897.4,294.2
2021-11-24-0,1,901.0,335.2
2021-11-24-1,1,907.6,335.9
2021-11-24-2,1,912.1,336.7
2021-11-24-3,1,861.1,337.4
2021-11-24-4,1,837.1,338.1
2021-11-24-5,1,875.7,338.8
2021-11-24-6,1,838.7,339.5
2021-11-24-7,1,887.8,340.2
2021-11-24-8,1,1036.6,340.9
2021-11-24-9,1,1018.3,341.7
2021-11-24-10,1,1053.7,342.6
2021-11-24-11,1,1068.7,343.5
2021-11-24-12,1,1101.1,344.3
2021-11-24-13,1,1075.4,345.3
2021-11-24-14,1,998.8,346.3
2021-11-24-15,1,1035.1,347.1
2021-11-24-16,1,1051.4,347.9
2021-11-24-17,1,1074.5,348.9
2021-11-24-18,1,999.2,349.8
2021-11-24-19,1,1019.1,350.6
2021-11-24-20,1,1017.5,351.5
2021-11-24-21,1,1048.4,352.4
2021-11-24-22,1,983.4,353.3
2021-11-24-23,1,878.9,354.1
2021-11-28-4,0,873.6,415.1
2021-11-28-5,0,877.8,415.9
2021-11-28-6,0,868.7,416.6
2021-11-28-7,0,870.6,417.3
2021-11-28-8,0,838.4,418.0
2021-11-28-9,0,826.7,418.7
2021-11-28-10,0,815.4,419.3
2021-11-28-11,0,829.5,420.0
2021-11-28-12,0,804.8,420.6
2021-11-28-13,0,819.3,421.3
2021-11-28-14,0,823.9,422.0
2021-11-28-15,0,913.0,422.7
2021-11-28-16,0,924.0,423.5
2021-11-28-17,0,931.0,424.2
2021-11-28-18,0,919.6,425.0
2021-11-28-19,0,923.2,425.8
2021-11-28-20,0,946.0,426.6
2021-11-28-21,0,933.8,427.4
2021-11-28-22,0,967.2,428.2
2021-11-28-23,0,902.3,429.0
2021-11-29-0,0,957.8,429.7
2021-11-29-1,0,900.7,430.5
2021-11-29-2,0,864.1,431.2
2021-11-29-3,0,891.2,432.0
2021-11-30-6,1,734.4,454.3
2021-11-30-7,1,782.6,454.9
2021-11-30-8,1,881.3,455.6
2021-11-30-9,1,1011.3,456.3
2021-11-30-10,1,1174.6,457.2
2021-11-30-11,1,1144.4,458.2
2021-11-30-12,1,1115.6,459.2
2021-11-30-13,1,1196.6,460.2
2021-11-30-14,1,1193.7,461.2
2021-11-30-15,1,1203.3,462.3
2021-11-30-16,1,1222.2,463.3
2021-11-30-17,1,1231.6,464.3
2021-11-30-18,1,1225.4,465.4
2021-11-30-19,1,1233.8,466.4
2021-11-30-20,1,1197.7,467.5
2021-11-30-21,1,1090.8,468.6
2021-11-30-22,1,999.1,469.5
2021-11-30-23,1,986.8,470.4
2021-12-01-0,1,975.9,471.2
2021-12-01-1,1,895.2,472.0
2021-12-01-2,1,912.7,472.8
2021-12-01-3,1,888.5,473.5
2021-12-01-4,1,902.9,474.3
2021-12-01-5,1,908.8,475.0
2021-12-04-10,1,873.7,542.4
2021-12-04-11,1,827.9,543.1
2021-12-04-12,1,866.0,543.8
2021-12-04-13,1,906.1,544.5
2021-12-04-14,1,863.9,545.3
2021-12-04-15,1,898.7,546.0
2021-12-04-16,1,891.8,546.8
2021-12-04-17,1,933.0,547.5
2021-12-04-18,1,903.4,548.3
2021-12-04-19,1,914.9,549.1
2021-12-04-20,1,953.3,549.9
2021-12-04-21,1,934.2,550.7
2021-12-04-22,1,824.9,551.4
2021-12-04-23,1,823.1,0.0
2021-12-05-0,0,821.4,552.9
2021-12-05-1,0,894.5,553.6
2021-12-05-2,0,824.4,554.4
2021-12-05-3,0,824.1,555.1
2021-12-05-4,0,847.9,555.8
2021-12-05-5,0,825.0,556.5
2021-12-05-6,0,1566.5,557.1
2021-12-05-7,0,771.6,557.8
2021-12-05-8,0,798.4,558.4
2021-12-05-9,0,775.9,559.1
2021-12-08-14,1,1001.3,619.8
2021-12-08-15,1,979.7,620.7
2021-12-08-16,1,1050.6,621.5
2021-12-08-17,1,924.7,622.4
2021-12-08-18,1,1043.5,623.2
2021-12-08-19,1,1048.3,624.1
2021-12-08-20,1,1103.9,625.0
