date-time,day,active_power,active_energy
2021-08-14-11,1,3191.6,437.7
2021-08-14-12,1,3187.0,440.7
2021-08-14-13,1,3222.0,443.8
2021-08-14-14,1,3269.2,446.8
2021-08-14-15,1,3307.7,449.9
2021-08-14-16,1,3277.4,453.0
2021-08-14-17,1,3297.0,456.1
2021-08-14-18,1,3353.1,459.3
2021-08-14-19,1,3361.7,462.4
2021-08-14-20,1,3282.3,465.6
2021-08-14-21,1,3295.0,468.8
2021-08-14-22,1,3219.2,471.9
2021-08-14-23,1,3155.8,475.0
2021-08-18-4,1,3107.5,727.7
2021-08-18-5,1,3129.5,730.7
2021-08-18-6,1,2978.4,733.6
2021-08-18-7,1,3233.4,736.5
2021-08-18-8,1,4087.4,739.5
2021-08-18-9,1,4497.5,743.3
2021-08-18-10,1,4573.7,747.5
2021-08-18-11,1,4675.0,751.8
2021-08-18-12,1,4564.1,756.3
2021-08-18-13,1,4812.9,760.7
2021-08-18-14,1,4733.4,765.2
2021-08-18-15,1,4753.6,769.8
2021-08-18-16,1,4553.9,774.4
2021-08-18-17,1,4245.0,778.7
2021-08-18-18,1,3669.3,782.7
2021-08-18-19,1,3541.0,786.2
2021-08-18-20,1,3572.7,789.6
2021-08-18-21,1,3401.6,792.9
2021-08-18-22,1,3410.3,796.2
2021-08-18-23,1,3321.1,799.5
2021-08-19-0,1,3265.4,802.6
2021-08-19-1,1,3043.2,805.7
2021-08-19-2,1,3012.6,808.6
2021-08-19-3,1,2955.2,811.5
2021-08-20-6,1,2890.3,905.6
2021-08-20-7,1,3077.3,908.4
2021-08-20-8,1,3925.8,911.3
2021-08-20-9,1,4594.1,914.9
2021-08-20-10,1,4445.2,919.1
2021-08-20-11,1,4631.4,923.3
2021-08-20-12,1,4614.7,927.7
2021-08-20-13,1,4806.3,932.1
2021-08-20-14,1,4764.3,936.7
2021-08-20-15,1,4750.7,941.2
2021-08-20-16,1,4635.5,945.7
2021-08-20-17,1,4250.4,950.0
2021-08-20-18,1,3879.1,953.9
2021-08-20-19,1,3558.2,957.5
2021-08-20-20,1,3502.0,960.9
2021-08-20-21,1,3406.8,964.2
2021-08-20-22,1,3391.9,967.4
2021-08-20-23,1,3316.8,970.6
2021-08-21-0,1,3161.6,973.7
2021-08-21-1,1,3090.9,976.7
2021-08-21-2,1,3099.8,979.7
2021-08-21-3,1,3015.0,982.7
2021-08-21-4,1,3039.5,985.6
2021-08-21-5,1,3016.5,988.5
2021-08-24-10,1,4235.7,242.0
2021-08-24-11,1,4331.3,246.1
2021-08-24-12,1,4397.2,250.3
2021-08-24-13,1,4736.5,254.5
2021-08-24-14,1,4765.6,258.8
2021-08-24-15,1,4834.3,263.4
2021-08-24-16,1,4714.3,268.1
2021-08-24-17,1,4522.6,272.7
2021-08-24-18,1,4100.8,276.9
2021-08-24-19,1,3856.7,280.8
2021-08-24-20,1,3720.0,284.4
2021-08-24-21,1,3619.6,288.0
2021-08-24-22,1,3521.0,291.5
2021-08-24-23,1,3508.2,294.9
2021-08-25-0,1,3451.5,298.2
2021-08-25-1,1,3291.6,301.4
2021-08-25-2,1,3296.5,304.6
2021-08-25-3,1,3147.7,307.7
2021-08-25-4,1,3090.1,310.7
2021-08-25-5,1,3065.4,313.6
2021-08-25-6,1,3160.8,316.6
2021-08-25-7,1,3408.4,319.5
2021-08-25-8,1,4255.1,322.6
2021-08-25-9,1,4471.4,326.4
2021-08-28-14,1,3313.7,599.6
2021-08-28-15,1,3380.5,602.7
2021-08-28-16,1,3403.8,606.0
2021-08-28-17,1,3393.0,609.3
2021-08-28-18,1,3426.9,612.6
2021-08-28-19,1,3339.7,615.8
2021-08-28-20,1,3333.8,619.0
2021-08-28-21,1,3313.5,622.2
2021-08-28-22,1,3355.3,625.4
2021-08-28-23,1,3201.7,628.6
2021-08-29-0,0,3202.8,631.7
2021-08-29-1,0,3147.1,634.8
2021-08-29-2,0,3086.7,637.8
2021-08-29-3,0,3092.7,640.7
2021-08-29-4,0,3065.1,643.7
2021-08-29-5,0,3003.3,646.6
2021-08-29-6,0,3027.0,649.5
2021-08-29-7,0,3032.9,652.4
2021-08-29-8,0,3119.4,655.3
2021-08-29-9,0,3247.0,658.3
2021-08-29-10,0,3134.8,661.3
2021-08-29-11,0,2907.0,664.2
2021-08-29-12,0,3112.6,666.9
2021-08-29-13,0,3184.5,669.9
2021-08-30-16,0,4722.6,762.4
2021-08-30-17,0,4445.9,766.9
2021-08-30-18,0,3849.7,770.9
2021-08-30-19,0,3594.3,774.5
2021-08-30-20,0,3567.7,778.0
2021-08-30-21,0,3514.4,781.4
2021-08-30-22,0,3461.4,784.8
2021-08-30-23,0,3363.9,788.1
2021-08-31-0,1,3307.6,791.3
2021-08-31-1,1,3190.2,794.4
2021-08-31-2,1,3084.3,797.4
2021-08-31-3,1,3022.0,800.3
2021-08-31-4,1,2961.0,803.2
2021-08-31-5,1,3030.5,806.0
2021-08-31-6,1,2969.9,808.9
2021-08-31-7,1,3268.0,811.7
2021-08-31-8,1,4047.4,814.7
2021-08-31-9,1,4437.4,818.4
2021-08-31-10,1,4303.5,822.6
2021-08-31-11,1,4431.6,826.8
2021-08-31-12,1,4354.1,831.1
2021-08-31-13,1,4644.5,835.2
2021-08-31-14,1,4650.5,839.6
2021-08-31-15,1,4678.3,844.0
2021-09-04-21,1,3280.3,187.5
2021-09-04-22,1,3201.1,190.6
2021-09-04-23,1,3179.2,193.6
2021-09-05-0,0,3117.0,196.6
2021-09-05-1,0,3130.9,199.6
2021-09-05-2,0,3091.0,202.6
2021-09-05-3,0,3002.9,205.5
2021-09-05-4,0,2964.8,208.3
2021-09-05-5,0,2967.3,211.2
2021-09-05-6,0,2846.6,213.9
2021-09-05-7,0,2891.1,216.6
2021-09-05-8,0,2868.4,219.3
2021-09-05-9,0,2947.3,222.1
2021-09-05-10,0,3010.3,224.8
2021-09-05-11,0,2995.2,227.6
2021-09-05-12,0,3130.9,230.5
2021-09-05-13,0,3125.1,233.4
2021-09-05-14,0,3198.5,236.4
2021-09-05-15,0,3183.1,239.4
2021-09-05-16,0,3242.3,242.4
2021-09-05-17,0,3181.3,245.5
2021-09-05-18,0,3293.3,248.6
2021-09-05-19,0,3224.8,251.7
2021-09-05-20,0,3261.3,254.7
2021-09-08-0,1,3152.8,419.9
2021-09-08-1,1,3075.5,422.8
2021-09-08-2,1,3012.5,425.7
2021-09-08-3,1,2861.6,428.6
2021-09-08-4,1,2983.1,431.3
2021-09-08-5,1,2900.0,434.1
2021-09-08-6,1,2843.7,436.8
2021-09-08-7,1,3079.5,439.5
2021-09-08-8,1,3391.0,442.3
2021-09-08-9,1,3645.4,445.5
2021-09-08-10,1,3675.6,448.9
2021-09-08-11,1,3879.6,452.4
2021-09-08-12,1,3816.8,456.0
2021-09-08-13,1,3989.7,459.6
2021-09-08-14,1,3995.4,463.2
2021-09-08-15,1,4014.6,467.0
2021-09-08-16,1,4010.5,470.9
2021-09-08-17,1,3905.5,474.7
2021-09-08-18,1,3698.1,478.5
2021-09-08-19,1,3491.2,482.0
2021-09-08-20,1,3485.0,485.4
2021-09-08-21,1,3351.5,488.7
2021-09-08-22,1,3367.7,491.9
2021-09-08-23,1,3184.4,495.0
2021-09-10-2,1,3140.3,582.0
2021-09-10-3,1,3032.6,584.9
2021-09-10-4,1,2955.2,587.8
2021-09-10-5,1,2945.9,590.6
2021-09-10-6,1,2966.4,593.4
2021-09-10-7,1,3060.4,596.2
2021-09-10-8,1,3599.6,599.0
2021-09-10-9,1,3838.9,602.2
2021-09-10-10,1,3851.1,605.9
2021-09-10-11,1,3930.4,609.6
2021-09-10-12,1,3860.7,613.2
2021-09-10-13,1,3803.0,616.9
2021-09-10-14,1,3932.0,620.6
2021-09-10-15,1,3844.5,624.3
2021-09-10-16,1,3798.9,628.0
2021-09-10-17,1,3694.5,631.6
2021-09-10-18,1,3523.9,635.2
2021-09-10-19,1,3433.0,638.6
2021-09-10-20,1,3402.7,641.9
2021-09-10-21,1,3321.4,645.1
2021-09-10-22,1,3279.2,648.3
2021-09-10-23,1,3187.1,651.5
2021-09-11-0,1,3130.5,654.5
2021-09-11-1,1,3049.9,657.5
2021-09-14-6,1,2886.1,896.3
2021-09-14-7,1,3101.2,899.1
2021-09-14-8,1,3514.8,902.0
2021-09-14-9,1,3857.1,905.2
2021-09-14-10,1,3844.6,908.8
2021-09-14-11,1,3885.0,912.5
2021-09-14-12,1,3951.4,916.3
2021-09-14-13,1,4023.4,920.1
2021-09-14-14,1,3995.6,923.9
2021-09-14-15,1,4004.6,927.8
2021-09-14-16,1,3986.3,931.7
2021-09-14-17,1,4038.9,935.5
2021-09-14-18,1,3898.1,939.4
2021-09-14-19,1,3589.5,943.0
2021-09-14-20,1,3566.1,946.5
2021-09-14-21,1,3328.4,949.9
2021-09-14-22,1,3263.7,953.0
2021-09-14-23,1,3150.1,956.2
2021-09-15-0,1,3129.8,959.2
2021-09-15-1,1,3142.3,962.2
2021-09-15-2,1,3000.1,965.1
2021-09-15-3,1,2936.7,968.0
2021-09-15-4,1,2932.0,970.7
2021-09-15-5,1,2879.2,973.5
2021-09-18-10,1,2822.1,219.8
2021-09-18-11,1,2893.0,222.4
2021-09-18-12,1,2963.3,225.2
2021-09-18-13,1,2978.4,227.9
2021-09-18-14,1,2913.2,230.7
2021-09-18-15,1,2918.1,233.5
2021-09-18-16,1,3049.6,236.3
2021-09-18-17,1,3045.9,239.2
2021-09-18-18,1,3115.1,242.1
2021-09-18-19,1,3050.8,245.0
2021-09-18-20,1,2980.9,247.9
2021-09-18-21,1,2999.5,250.8
2021-09-18-22,1,2927.3,253.7
2021-09-18-23,1,2916.0,256.5
2021-09-19-0,0,2846.5,259.3
2021-09-19-1,0,2827.8,262.0
2021-09-19-2,0,2860.8,264.7
2021-09-19-3,0,2832.3,267.4
2021-09-19-4,0,2770.6,270.1
2021-09-19-5,0,2742.7,272.7
2021-09-19-6,0,2723.0,275.3
2021-09-19-7,0,2752.7,277.9
2021-09-19-8,0,2707.7,280.5
2021-09-19-9,0,2722.1,283.1
2021-09-20-12,0,2751.7,353.8
2021-09-20-13,0,2750.8,356.3
2021-09-20-14,0,2843.4,358.9
2021-09-20-15,0,2747.5,361.5
2021-09-20-16,0,2840.4,364.1
2021-09-20-17,0,2926.6,366.8
2021-09-20-18,0,2900.3,369.6
2021-09-20-19,0,2898.3,372.3
2021-09-20-20,0,2898.6,375.1
2021-09-20-21,0,2937.1,377.9
2021-09-20-22,0,2945.7,380.7
2021-09-20-23,0,2941.6,383.5
2021-09-21-0,1,2858.2,386.3
2021-09-21-1,1,2887.2,389.1
2021-09-21-2,1,2897.5,391.8
2021-09-21-3,1,2845.0,394.5
2021-09-21-4,1,2838.5,397.2
2021-09-21-5,1,2810.0,399.9
2021-09-21-6,1,2856.3,402.6
2021-09-21-7,1,2844.8,405.3
2021-09-21-8,1,2826.6,407.9
2021-09-21-9,1,2747.3,410.6
2021-09-21-10,1,2743.0,413.2
2021-09-21-11,1,2799.8,415.8
2021-09-24-16,1,3879.6,636.5
2021-09-24-17,1,3688.3,640.2
2021-09-24-18,1,3535.4,643.8
2021-09-24-19,1,3321.8,647.1
2021-09-24-20,1,3170.1,650.2
2021-09-24-21,1,3098.8,653.3
2021-09-24-22,1,3080.9,656.2
2021-09-24-23,1,2999.8,659.2
2021-09-25-0,1,2936.3,662.1
2021-09-25-1,1,2842.5,664.9
2021-09-25-2,1,2805.4,667.6
2021-09-25-3,1,2854.8,670.3
2021-09-25-4,1,2708.9,673.0
2021-09-25-5,1,2708.8,675.6
2021-09-25-6,1,2663.4,678.2
2021-09-25-7,1,2635.0,680.7
2021-09-25-8,1,2783.4,683.2
2021-09-25-9,1,2721.5,685.8
2021-09-25-10,1,2800.6,688.4
2021-09-25-11,1,2830.6,691.0
2021-09-25-12,1,2892.9,693.7
2021-09-25-13,1,3150.6,696.5
2021-09-25-14,1,3154.6,699.4
2021-09-25-15,1,3154.6,702.4
2021-09-28-20,1,3341.5,940.7
2021-09-28-21,1,3334.5,944.0
2021-09-28-22,1,3271.3,947.3
2021-09-28-23,1,3237.0,950.4
2021-09-29-0,1,3242.1,953.6
2021-09-29-1,1,3066.0,956.6
2021-09-29-2,1,2982.9,959.6
2021-09-29-3,1,2927.4,962.5
2021-09-29-4,1,2840.5,965.3
2021-09-29-5,1,2831.5,968.1
2021-09-29-6,1,2858.6,970.8
2021-09-29-7,1,2986.8,973.6
2021-09-29-8,1,3381.8,976.4
2021-09-29-9,1,3735.3,979.6
2021-09-29-10,1,3876.6,983.1
2021-09-29-11,1,3948.3,986.9
2021-09-29-12,1,3941.0,990.7
2021-09-29-13,1,3793.6,994.5
2021-09-29-14,1,3808.4,998.3
2021-09-29-15,1,3917.4,2.0
2021-09-29-16,1,3903.1,5.7
2021-09-29-17,1,3826.5,9.4
2021-09-29-18,1,3847.6,13.2
2021-09-29-19,1,3616.8,16.9
2021-09-30-22,1,3275.0,105.5
2021-09-30-23,1,3182.6,108.6
2021-10-01-0,1,3041.8,111.7
2021-10-01-1,1,2965.8,114.6
2021-10-01-2,1,2932.4,117.5
2021-10-01-3,1,2861.7,120.3
2021-10-01-4,1,2780.5,123.0
2021-10-01-5,1,2771.9,125.7
2021-10-01-6,1,2725.6,128.4
2021-10-01-7,1,2888.1,131.0
2021-10-01-8,1,3229.8,133.7
2021-10-01-9,1,3385.4,136.7
2021-10-01-10,1,3479.1,139.9
2021-10-01-11,1,3521.8,143.2
2021-10-01-12,1,3684.3,146.6
2021-10-01-13,1,3811.0,150.1
2021-10-01-14,1,3821.2,153.8
2021-10-01-15,1,3904.4,157.5
2021-10-01-16,1,3921.9,161.3
2021-10-01-17,1,3993.6,165.1
2021-10-01-18,1,3632.5,168.9
2021-10-01-19,1,3348.3,172.3
2021-10-01-20,1,3266.9,175.5
2021-10-01-21,1,3212.0,178.6
2021-10-04-1,0,2925.3,325.7
2021-10-04-2,0,2911.3,328.5
2021-10-04-3,0,2955.5,331.3
2021-10-04-4,0,2836.0,334.1
2021-10-04-5,0,2827.7,336.9
2021-10-04-6,0,2828.6,339.6
2021-10-04-7,0,2864.0,342.3
2021-10-04-8,0,2932.8,345.0
2021-10-04-9,0,2880.3,347.7
2021-10-04-10,0,3079.9,350.5
2021-10-04-11,0,3170.9,353.4
2021-10-04-12,0,3098.6,356.5
2021-10-04-13,0,3160.0,359.4
2021-10-04-14,0,3282.7,362.4
2021-10-04-15,0,3418.4,365.5
2021-10-04-16,0,3355.8,368.8
2021-10-04-17,0,3435.3,372.0
2021-10-04-18,0,3407.1,375.3
2021-10-04-19,0,3316.2,378.6
2021-10-04-20,0,3351.3,381.8
2021-10-04-21,0,3317.7,385.1
2021-10-04-22,0,3242.8,388.3
2021-10-04-23,0,3173.5,391.4
2021-10-05-0,1,3048.1,394.4
2021-10-08-4,1,2802.0,639.8
2021-10-08-5,1,2744.9,642.5
2021-10-08-6,1,2746.6,645.1
2021-10-08-7,1,2851.7,647.8
2021-10-08-8,1,3218.4,650.5
2021-10-08-9,1,3510.7,653.5
2021-10-08-10,1,3687.6,656.8
2021-10-08-11,1,3739.3,660.2
2021-10-08-12,1,3598.2,663.8
2021-10-08-13,1,3698.3,667.3
2021-10-08-14,1,3849.0,670.8
2021-10-08-15,1,3747.5,674.5
2021-10-08-16,1,3692.3,678.1
2021-10-08-17,1,3654.9,681.6
2021-10-08-18,1,3555.3,685.1
2021-10-08-19,1,3282.6,688.3
2021-10-08-20,1,3202.4,691.5
2021-10-08-21,1,3093.8,694.5
2021-10-08-22,1,3076.5,697.5
2021-10-08-23,1,3056.0,700.4
2021-10-09-0,1,2986.5,703.3
2021-10-09-1,1,2886.9,706.2
2021-10-09-2,1,2853.1,709.0
2021-10-09-3,1,2783.3,711.7
2021-10-10-6,0,2742.4,787.7
2021-10-10-7,0,2735.9,790.3
2021-10-10-8,0,2778.7,792.9
2021-10-10-9,0,2838.5,795.5
2021-10-10-10,0,2770.7,798.2
2021-10-10-11,0,2749.7,800.8
2021-10-10-12,0,3021.1,803.4
2021-10-10-13,0,3108.5,806.2
2021-10-10-14,0,3141.1,809.2
2021-10-10-15,0,3185.7,812.2
2021-10-10-16,0,3224.3,815.3
2021-10-10-17,0,3244.3,818.4
2021-10-10-18,0,3295.5,821.6
2021-10-10-19,0,3322.3,824.8
2021-10-10-20,0,3266.1,827.9
2021-10-10-21,0,3158.3,831.0
2021-10-10-22,0,3145.7,834.1
2021-10-10-23,0,3116.3,837.1
2021-10-11-0,0,2914.1,840.0
2021-10-11-1,0,2947.3,842.8
2021-10-11-2,0,2864.6,845.6
2021-10-11-3,0,2722.8,848.3
2021-10-11-4,0,2742.8,850.9
2021-10-11-5,0,2660.0,853.4
2021-10-14-10,1,3370.2,73.4
2021-10-14-11,1,3472.7,76.6
2021-10-14-12,1,3596.0,79.9
2021-10-14-13,1,3810.5,83.4
2021-10-14-14,1,3861.5,86.9
2021-10-14-15,1,3820.6,90.5
2021-10-14-16,1,3828.3,94.1
2021-10-14-17,1,3709.7,97.8
2021-10-14-18,1,3562.9,101.4
2021-10-14-19,1,3174.3,104.7
2021-10-14-20,1,3136.0,107.8
2021-10-14-21,1,3097.0,110.8
2021-10-14-22,1,3035.5,113.8
2021-10-14-23,1,2984.0,116.7
2021-10-15-0,1,2883.5,119.5
2021-10-15-1,1,2868.4,122.3
2021-10-15-2,1,2753.3,125.1
2021-10-15-3,1,2748.6,127.7
2021-10-15-4,1,2714.6,130.3
2021-10-15-5,1,2717.7,132.9
2021-10-15-6,1,2724.2,135.5
2021-10-15-7,1,2869.9,138.0
2021-10-15-8,1,2900.1,140.6
2021-10-15-9,1,3286.6,143.3
2021-10-18-14,0,2990.7,336.4
2021-10-18-15,0,3032.5,339.2
2021-10-18-16,0,3040.5,342.0
2021-10-18-17,0,3036.2,344.9
2021-10-18-18,0,3030.5,347.8
2021-10-18-19,0,2861.5,350.6
2021-10-18-20,0,2816.8,353.3
2021-10-18-21,0,2702.0,355.9
2021-10-18-22,0,2657.6,358.5
2021-10-18-23,0,2576.6,361.0
2021-10-19-0,1,2498.4,363.5
2021-10-19-1,1,2484.1,365.8
2021-10-19-2,1,2398.4,368.2
2021-10-19-3,1,2394.6,370.4
2021-10-19-4,1,2421.7,372.6
2021-10-19-5,1,2400.9,374.8
2021-10-19-6,1,2422.5,377.0
2021-10-19-7,1,2424.9,379.2
2021-10-19-8,1,2861.2,381.5
2021-10-19-9,1,3056.3,384.2
2021-10-19-10,1,3045.0,387.0
2021-10-19-11,1,3051.8,389.8
2021-10-19-12,1,3114.5,392.7
2021-10-19-13,1,3247.5,395.6
2021-10-20-16,1,3352.3,468.6
2021-10-20-17,1,3255.1,471.7
2021-10-20-18,1,3042.3,474.8
2021-10-20-19,1,2904.6,477.7
2021-10-20-20,1,2865.1,480.4
2021-10-20-21,1,2742.5,483.1
2021-10-20-22,1,2705.6,485.7
2021-10-20-23,1,2761.0,488.2
2021-10-21-0,1,2635.2,490.7
2021-10-21-1,1,2606.5,493.2
2021-10-21-2,1,2587.6,495.6
2021-10-21-3,1,2447.7,498.0
2021-10-21-4,1,2414.6,500.3
2021-10-21-5,1,2434.0,502.5
2021-10-21-6,1,2431.9,504.8
2021-10-21-7,1,2521.4,507.1
2021-10-21-8,1,2904.2,509.4
2021-10-21-9,1,3012.0,512.0
2021-10-21-10,1,3001.4,514.9
2021-10-21-11,1,2978.2,517.7
2021-10-21-12,1,2951.3,520.6
2021-10-21-13,1,2986.8,523.3
2021-10-21-14,1,3017.6,526.1
2021-10-21-15,1,3107.3,529.1
2021-10-24-20,0,2576.8,712.6
2021-10-24-21,0,2532.4,715.1
2021-10-24-22,0,2561.6,717.4
2021-10-24-23,0,2596.2,719.8
2021-10-25-0,0,2452.7,722.3
2021-10-25-1,0,2466.8,724.6
2021-10-25-2,0,2359.6,726.8
2021-10-25-3,0,2326.7,729.1
2021-10-25-4,0,2254.9,731.2
2021-10-25-5,0,2321.4,733.4
2021-10-25-6,0,2348.2,735.5
2021-10-25-7,0,2534.4,737.8
2021-10-25-8,0,2919.1,740.1
2021-10-25-9,0,3113.8,742.8
2021-10-25-10,0,3192.8,745.7
2021-10-25-11,0,3153.0,748.7
2021-10-25-12,0,3118.3,751.6
2021-10-25-13,0,3090.3,754.5
2021-10-25-14,0,3143.6,757.4
2021-10-25-15,0,3081.9,760.4
2021-10-25-16,0,3163.8,763.3
2021-10-25-17,0,3135.4,766.3
2021-10-25-18,0,2988.6,769.3
2021-10-25-19,0,2881.2,772.1
2021-10-30-0,1,2537.7,36.4
2021-10-30-1,1,2490.4,38.8
2021-10-30-2,1,2504.8,41.1
2021-10-30-3,1,2460.9,43.4
2021-10-30-4,1,2399.8,45.7
2021-10-30-5,1,2395.2,48.0
2021-10-30-6,1,2315.3,50.2
2021-10-30-7,1,2327.0,52.4
2021-10-30-8,1,2382.5,54.5
2021-10-30-9,1,2531.7,56.7
2021-10-30-10,1,2509.8,59.0
2021-10-30-11,1,2531.8,61.4
2021-10-30-12,1,2567.2,63.7
2021-10-30-13,1,2588.9,66.1
2021-10-30-14,1,2607.6,68.5
2021-10-30-15,1,2622.8,71.0
2021-10-30-16,1,2655.6,73.4
2021-10-30-17,1,2675.3,75.9
2021-10-30-18,1,2683.4,78.4
2021-10-30-19,1,2642.0,80.9
2021-10-30-20,1,2618.6,83.4
2021-10-30-21,1,2610.7,85.9
2021-10-30-22,1,2500.8,88.3
2021-10-30-23,1,2556.1,90.7
2021-11-04-5,1,2372.4,345.8
2021-11-04-6,1,2352.8,348.0
2021-11-04-7,1,2517.1,350.2
2021-11-04-8,1,2957.2,352.4
2021-11-04-9,1,3048.0,355.0
2021-11-04-10,1,3065.2,357.9
2021-11-04-11,1,3028.7,360.8
2021-11-04-12,1,3072.8,363.7
2021-11-04-13,1,3073.4,366.5
2021-11-04-14,1,3112.7,369.4
2021-11-04-15,1,3114.9,372.4
2021-11-04-16,1,3158.6,375.4
2021-11-04-17,1,3050.3,378.3
2021-11-04-18,1,2987.0,381.3
2021-11-04-19,1,2830.9,384.1
2021-11-04-20,1,2745.7,386.7
2021-11-04-21,1,2634.7,389.2
2021-11-04-22,1,2584.2,391.7
2021-11-04-23,1,2559.0,394.1
2021-11-05-0,1,2445.2,396.5
2021-11-05-1,1,2398.3,398.8
2021-11-05-2,1,2433.0,401.0
2021-11-05-3,1,2290.3,403.2
2021-11-05-4,1,2221.7,405.3
2021-11-08-9,0,2689.2,532.9
2021-11-08-10,0,2685.8,535.3
2021-11-08-11,0,2813.3,537.9
2021-11-08-12,0,2669.9,540.5
2021-11-08-13,0,2651.0,542.9
2021-11-08-14,0,2556.5,545.3
2021-11-08-15,0,2653.4,547.7
2021-11-08-16,0,2598.2,550.2
2021-11-08-17,0,2580.8,552.6
2021-11-08-18,0,2488.6,555.0
2021-11-08-19,0,2239.3,557.3
2021-11-08-20,0,2230.8,559.3
2021-11-08-21,0,2152.4,561.4
2021-11-08-22,0,2072.8,563.3
2021-11-08-23,0,2010.3,565.3
2021-11-09-0,1,1955.0,567.2
2021-11-09-1,1,1983.0,569.0
2021-11-09-2,1,1838.5,570.8
2021-11-09-3,1,1808.0,572.5
2021-11-09-4,1,1841.1,574.2
2021-11-09-5,1,1824.8,575.9
2021-11-09-6,1,1774.5,577.6
2021-11-09-7,1,2010.5,579.2
2021-11-09-8,1,2380.3,581.0
2021-11-10-11,1,3216.1,649.3
2021-11-10-12,1,3203.5,652.3
2021-11-10-13,1,3454.6,655.3
2021-11-10-14,1,3359.7,658.5
2021-11-10-15,1,3294.0,661.6
2021-11-10-16,1,3314.9,664.8
2021-11-10-17,1,3285.3,667.9
2021-11-10-18,1,3035.6,671.0
2021-11-10-19,1,2789.0,673.8
2021-11-10-20,1,2784.7,676.5
2021-11-10-21,1,2720.3,679.1
2021-11-10-22,1,2649.0,681.6
2021-11-10-23,1,2505.0,684.0
2021-11-11-0,1,2550.8,686.4
2021-11-11-1,1,2358.5,688.8
2021-11-11-2,1,2413.0,691.0
2021-11-11-3,1,2328.9,693.2
2021-11-11-4,1,2311.8,695.3
2021-11-11-5,1,2313.3,697.5
2021-11-11-6,1,2243.1,699.6
2021-11-11-7,1,2585.1,701.7
2021-11-11-8,1,2929.6,704.0
2021-11-11-9,1,3263.7,706.6
2021-11-11-10,1,3394.4,709.7
2021-11-14-15,0,2510.8,903.8
2021-11-14-16,0,2592.6,906.1
2021-11-14-17,0,2683.4,908.5
2021-11-14-18,0,2723.6,910.9
2021-11-14-19,0,2649.2,913.5
2021-11-14-20,0,2655.3,916.0
2021-11-14-21,0,2641.2,918.4
2021-11-14-22,0,2586.1,920.9
2021-11-14-23,0,2563.1,923.3
2021-11-15-0,0,2482.0,925.6
2021-11-15-1,0,2420.3,928.0
2021-11-15-2,0,2441.9,930.2
2021-11-15-3,0,2396.9,932.4
2021-11-15-4,0,2392.4,934.7
2021-11-15-5,0,2379.1,936.9
2021-11-15-6,0,2309.5,939.0
2021-11-15-7,0,2458.1,941.2
2021-11-15-8,0,3133.9,943.5
2021-11-15-9,0,3285.5,946.2
2021-11-15-10,0,3284.4,949.3
2021-11-15-11,0,3354.8,952.4
2021-11-15-12,0,3204.0,955.5
2021-11-15-13,0,3204.6,958.5
2021-11-15-14,0,3272.4,961.5
2021-11-18-19,1,2940.2,165.0
2021-11-18-20,1,2899.9,167.7
2021-11-18-21,1,2822.1,170.5
2021-11-18-22,1,2695.8,173.0
2021-11-18-23,1,2659.1,175.6
2021-11-19-0,1,2492.6,178.0
2021-11-19-1,1,2486.1,180.4
2021-11-19-2,1,2337.5,182.7
2021-11-19-3,1,2301.8,184.9
2021-11-19-4,1,2301.8,187.1
2021-11-19-5,1,2234.5,189.2
2021-11-19-6,1,2329.6,191.4
2021-11-19-7,1,2477.6,193.5
2021-11-19-8,1,3084.1,195.9
2021-11-19-9,1,3407.7,198.6
2021-11-19-10,1,3352.4,201.8
2021-11-19-11,1,3195.6,204.8
2021-11-19-12,1,3216.4,207.9
2021-11-19-13,1,3174.5,210.8
2021-11-19-14,1,3086.8,213.8
2021-11-19-15,1,3047.3,216.7
2021-11-19-16,1,3221.9,219.6
2021-11-19-17,1,3230.5,222.7
2021-11-19-18,1,3040.9,225.7
2021-11-20-21,1,2545.4,289.5
2021-11-20-22,1,2532.3,291.9
2021-11-20-23,1,2511.0,294.3
2021-11-21-0,0,2487.9,296.6
2021-11-21-1,0,2360.5,298.9
2021-11-21-2,0,2389.7,301.2
2021-11-21-3,0,2342.3,303.4
2021-11-21-4,0,2337.7,305.6
2021-11-21-5,0,2284.9,307.8
2021-11-21-6,0,2348.9,309.9
2021-11-21-7,0,2306.9,312.1
2021-11-21-8,0,2303.8,314.2
2021-11-21-9,0,2330.8,316.3
2021-11-21-10,0,2393.6,318.5
2021-11-21-11,0,2414.4,320.7
2021-11-21-12,0,2393.3,322.9
2021-11-21-13,0,2513.0,325.2
2021-11-21-14,0,2567.9,327.6
2021-11-21-15,0,2612.8,330.0
2021-11-21-16,0,2625.5,332.5
2021-11-21-17,0,2737.5,335.0
2021-11-21-18,0,2726.9,337.6
2021-11-21-19,0,2729.3,340.2
2021-11-21-20,0,2617.3,342.7
2021-11-24-0,1,2655.5,487.0
2021-11-24-1,1,2624.6,489.5
2021-11-24-2,1,2675.5,492.0
2021-11-24-3,1,2557.3,494.4
2021-11-24-4,1,2526.7,496.8
2021-11-24-5,1,2552.6,499.1
2021-11-24-6,1,2545.2,501.5
2021-11-24-7,1,2759.8,503.9
2021-11-24-8,1,3300.9,506.4
2021-11-24-9,1,3440.7,509.3
2021-11-24-10,1,3493.5,512.5
2021-11-24-11,1,3458.2,515.8
2021-11-24-12,1,3387.0,519.0
2021-11-24-13,1,3388.2,522.2
