date-time,day,active_power,active_energy
2021-09-05-12,0,517.8,253.1
2021-09-05-13,0,511.4,253.6
2021-09-05-14,0,527.4,254.1
2021-09-05-15,0,524.2,254.5
2021-09-05-16,0,525.9,255.0
2021-09-05-17,0,557.1,255.5
2021-09-05-18,0,537.2,256.0
2021-09-05-19,0,498.1,256.5
2021-09-05-20,0,497.2,257.0
2021-09-08-0,1,419.3,283.1
2021-09-08-1,1,411.0,283.5
2021-09-08-2,1,403.4,283.9
2021-09-08-3,1,391.1,284.3
2021-09-08-4,1,382.1,284.7
2021-09-08-5,1,373.9,285.0
2021-09-08-6,1,400.0,285.4
2021-09-08-7,1,477.0,285.8
2021-09-08-8,1,614.0,286.2
2021-09-08-9,1,672.9,286.7
2021-09-08-10,1,654.5,287.3
2021-09-08-11,1,686.1,288.0
2021-09-08-12,1,687.8,288.6
2021-09-08-13,1,711.9,289.3
2021-09-08-14,1,684.2,289.9
2021-09-08-15,1,692.2,290.6
2021-09-08-16,1,691.9,291.3
2021-09-08-17,1,666.5,291.9
2021-09-08-18,1,625.7,292.6
2021-09-08-19,1,571.8,293.2
2021-09-08-20,1,523.6,293.7
2021-09-08-21,1,507.3,294.2
2021-09-08-22,1,460.6,294.6
2021-09-08-23,1,436.9,295.0
2021-09-10-2,1,437.3,308.7
2021-09-10-3,1,420.3,309.1
2021-09-10-4,1,423.9,309.5
2021-09-10-5,1,418.5,309.9
2021-09-10-6,1,393.1,310.2
2021-09-10-7,1,497.3,310.6
2021-09-10-8,1,635.1,311.0
2021-09-10-9,1,684.3,311.6
2021-09-10-10,1,683.9,312.2
2021-09-10-11,1,686.1,312.9
2021-09-10-12,1,686.0,313.5
2021-09-10-13,1,702.5,314.2
2021-09-10-14,1,664.7,314.8
2021-09-10-15,1,680.8,315.5
2021-09-10-16,1,652.9,316.1
2021-09-10-17,1,639.3,316.7
2021-09-10-18,1,601.0,317.3
2021-09-10-19,1,527.5,317.9
2021-09-10-20,1,489.5,318.4
2021-09-10-21,1,470.4,318.8
2021-09-10-22,1,463.0,319.3
2021-09-10-23,1,441.6,319.7
2021-09-11-0,1,428.5,320.1
2021-09-11-1,1,431.7,320.5
2021-09-14-6,1,430.7,356.9
2021-09-14-7,1,525.2,357.3
2021-09-14-8,1,617.3,357.7
2021-09-14-9,1,681.8,358.3
2021-09-14-10,1,690.9,358.9
2021-09-14-11,1,690.2,359.6
2021-09-14-12,1,712.2,360.2
2021-09-14-13,1,713.0,360.9
2021-09-14-14,1,707.9,361.6
2021-09-14-15,1,707.4,362.2
2021-09-14-16,1,695.0,362.9
2021-09-14-17,1,691.2,363.6
2021-09-14-18,1,647.6,364.2
2021-09-14-19,1,550.4,364.8
2021-09-14-20,1,530.0,365.3
2021-09-14-21,1,488.6,365.8
2021-09-14-22,1,484.4,366.3
2021-09-14-23,1,465.2,366.7
2021-09-15-0,1,462.5,367.2
2021-09-15-1,1,458.2,367.6
2021-09-15-2,1,422.2,368.0
2021-09-15-3,1,415.3,368.4
2021-09-15-4,1,417.9,368.8
2021-09-15-5,1,407.2,369.2
2021-09-18-10,1,460.6,408.7
2021-09-18-11,1,483.1,409.1
2021-09-18-12,1,469.7,409.6
2021-09-18-13,1,490.0,410.0
2021-09-18-14,1,490.8,410.5
2021-09-18-15,1,469.5,410.9
2021-09-18-16,1,483.1,411.4
2021-09-18-17,1,477.2,411.8
2021-09-18-18,1,472.9,412.3
2021-09-18-19,1,470.1,412.7
2021-09-18-20,1,446.1,413.1
2021-09-18-21,1,431.3,413.6
2021-09-18-22,1,412.8,414.0
2021-09-18-23,1,413.4,414.4
2021-09-19-0,0,408.2,414.7
2021-09-19-1,0,407.9,415.1
2021-09-19-2,0,401.0,415.5
2021-09-19-3,0,400.0,415.9
2021-09-19-4,0,416.3,416.3
2021-09-19-5,0,403.3,416.7
2021-09-19-6,0,386.8,417.1
2021-09-19-7,0,417.6,417.4
2021-09-19-8,0,437.1,417.8
2021-09-19-9,0,452.6,418.2
2021-09-20-12,0,440.9,429.2
2021-09-20-13,0,446.0,429.6
2021-09-20-14,0,447.4,430.0
2021-09-20-15,0,445.2,430.4
2021-09-20-16,0,453.6,430.9
2021-09-20-17,0,446.7,431.3
2021-09-20-18,0,418.9,431.7
2021-09-20-19,0,418.9,432.1
2021-09-20-20,0,410.8,432.5
2021-09-20-21,0,414.0,432.9
2021-09-20-22,0,408.2,433.3
2021-09-20-23,0,414.8,433.7
2021-09-21-0,1,404.1,434.0
2021-09-21-1,1,401.0,434.4
2021-09-21-2,1,396.3,434.8
2021-09-21-3,1,393.5,435.2
2021-09-21-4,1,392.8,435.6
2021-09-21-5,1,403.3,435.9
2021-09-21-6,1,388.2,436.3
2021-09-21-7,1,404.9,436.7
2021-09-21-8,1,420.0,437.1
2021-09-21-9,1,436.8,437.5
2021-09-21-10,1,433.0,437.9
2021-09-21-11,1,438.4,438.3
2021-09-24-16,1,661.0,472.6
2021-09-24-17,1,676.1,473.2
2021-09-24-18,1,611.1,473.8
2021-09-24-19,1,515.5,474.4
2021-09-24-20,1,481.6,474.9
2021-09-24-21,1,461.8,475.3
2021-09-24-22,1,453.9,475.8
2021-09-24-23,1,439.6,476.2
2021-09-25-0,1,432.6,476.6
2021-09-25-1,1,396.8,477.0
2021-09-25-2,1,389.8,477.4
2021-09-25-3,1,382.4,477.8
2021-09-25-4,1,373.2,478.1
2021-09-25-5,1,373.7,478.5
2021-09-25-6,1,361.7,478.8
2021-09-25-7,1,398.9,479.2
2021-09-25-8,1,414.9,479.5
2021-09-25-9,1,442.4,479.9
2021-09-25-10,1,456.8,480.4
2021-09-25-11,1,500.4,480.8
2021-09-25-12,1,498.1,481.3
2021-09-25-13,1,510.6,481.7
2021-09-25-14,1,510.5,482.2
2021-09-25-15,1,507.8,482.7
2021-09-28-20,1,486.6,519.9
2021-09-28-21,1,482.7,520.3
2021-09-28-22,1,468.0,520.8
2021-09-28-23,1,470.2,521.2
2021-09-29-0,1,458.7,521.7
2021-09-29-1,1,431.5,522.1
2021-09-29-2,1,416.5,522.5
2021-09-29-3,1,402.6,522.9
2021-09-29-4,1,397.2,523.3
2021-09-29-5,1,396.7,523.7
2021-09-29-6,1,396.4,524.0
2021-09-29-7,1,489.4,524.4
2021-09-29-8,1,597.0,524.9
2021-09-29-9,1,668.7,525.4
2021-09-29-10,1,704.2,526.0
2021-09-29-11,1,728.1,526.7
2021-09-29-12,1,721.2,527.4
2021-09-29-13,1,659.9,528.0
2021-09-29-14,1,645.1,528.7
2021-09-29-15,1,651.7,529.3
2021-09-29-16,1,632.8,529.9
2021-09-29-17,1,628.2,530.5
2021-09-29-18,1,591.3,531.1
2021-09-29-19,1,537.0,531.6
2021-09-30-22,1,462.4,545.6
2021-09-30-23,1,450.9,546.1
2021-10-01-0,1,439.9,546.5
2021-10-01-1,1,434.7,546.9
2021-10-01-2,1,417.4,547.3
2021-10-01-3,1,421.8,547.7
2021-10-01-4,1,397.0,548.1
2021-10-01-5,1,388.9,548.5
2021-10-01-6,1,409.1,548.9
2021-10-01-7,1,488.9,549.2
2021-10-01-8,1,600.3,549.7
2021-10-01-9,1,643.3,550.2
2021-10-01-10,1,652.0,550.8
2021-10-01-11,1,654.3,551.4
2021-10-01-12,1,657.8,552.0
2021-10-01-13,1,694.7,552.6
2021-10-01-14,1,667.8,553.3
2021-10-01-15,1,675.7,553.9
2021-10-01-16,1,677.8,554.6
2021-10-01-17,1,683.8,555.2
2021-10-01-18,1,596.8,555.8
2021-10-01-19,1,518.2,556.4
2021-10-01-20,1,492.7,556.8
2021-10-01-21,1,461.1,557.3
2021-10-04-1,0,415.0,579.4
2021-10-04-2,0,405.7,579.7
2021-10-04-3,0,404.4,580.1
2021-10-04-4,0,402.5,580.5
2021-10-04-5,0,392.1,580.9
2021-10-04-6,0,389.8,581.3
2021-10-04-7,0,434.2,581.7
2021-10-04-8,0,491.5,582.1
2021-10-04-9,0,497.7,582.5
2021-10-04-10,0,518.5,583.0
2021-10-04-11,0,546.3,583.5
2021-10-04-12,0,549.8,584.0
2021-10-04-13,0,559.9,584.5
2021-10-04-14,0,556.9,585.1
2021-10-04-15,0,555.2,585.6
2021-10-04-16,0,564.4,586.1
2021-10-04-17,0,552.6,586.6
2021-10-04-18,0,538.1,587.2
2021-10-04-19,0,498.2,587.7
2021-10-04-20,0,486.7,588.1
2021-10-04-21,0,476.9,588.6
2021-10-04-22,0,457.9,589.0
2021-10-04-23,0,438.7,589.5
2021-10-05-0,1,444.3,589.9
2021-10-08-4,1,369.6,627.6
2021-10-08-5,1,366.9,627.9
2021-10-08-6,1,376.8,628.3
2021-10-08-7,1,451.6,628.6
2021-10-08-8,1,578.8,629.0
2021-10-08-9,1,619.8,629.5
2021-10-08-10,1,639.8,630.1
2021-10-08-11,1,621.7,630.7
2021-10-08-12,1,627.6,631.3
2021-10-08-13,1,624.3,631.9
2021-10-08-14,1,586.7,632.5
2021-10-08-15,1,595.4,633.0
2021-10-08-16,1,590.5,633.6
2021-10-08-17,1,576.2,634.2
2021-10-08-18,1,580.4,634.7
2021-10-08-19,1,486.2,635.2
2021-10-08-20,1,451.1,635.6
2021-10-08-21,1,413.6,636.1
2021-10-08-22,1,408.3,636.4
2021-10-08-23,1,391.5,636.8
2021-10-09-0,1,386.4,637.2
2021-10-09-1,1,376.0,637.6
2021-10-09-2,1,363.8,637.9
2021-10-09-3,1,364.2,638.3
2021-10-10-6,0,359.1,648.6
2021-10-10-7,0,379.4,648.9
2021-10-10-8,0,405.0,649.3
2021-10-10-9,0,406.7,649.7
2021-10-10-10,0,416.9,650.0
2021-10-10-11,0,433.1,650.4
2021-10-10-12,0,432.7,650.8
2021-10-10-13,0,437.7,651.2
2021-10-10-14,0,432.4,651.7
2021-10-10-15,0,448.2,652.1
2021-10-10-16,0,439.3,652.5
2021-10-10-17,0,453.1,652.9
2021-10-10-18,0,448.1,653.3
2021-10-10-19,0,440.5,653.7
2021-10-10-20,0,426.0,654.1
2021-10-10-21,0,403.5,654.5
2021-10-10-22,0,397.5,654.9
2021-10-10-23,0,396.2,655.3
2021-10-11-0,0,381.0,655.7
2021-10-11-1,0,378.7,656.0
2021-10-11-2,0,359.1,656.4
2021-10-11-3,0,366.8,656.7
2021-10-11-4,0,351.3,657.1
2021-10-11-5,0,359.1,657.4
2021-10-14-10,1,628.7,691.4
2021-10-14-11,1,653.1,692.0
2021-10-14-12,1,637.2,692.6
2021-10-14-13,1,655.8,693.2
2021-10-14-14,1,638.5,693.9
2021-10-14-15,1,648.3,694.5
2021-10-14-16,1,649.0,695.1
2021-10-14-17,1,639.2,695.7
2021-10-14-18,1,606.1,696.3
2021-10-14-19,1,500.0,696.8
2021-10-14-20,1,488.3,697.3
2021-10-14-21,1,457.5,697.8
2021-10-14-22,1,436.7,698.2
2021-10-14-23,1,429.7,698.6
2021-10-15-0,1,422.3,699.0
2021-10-15-1,1,422.8,699.4
2021-10-15-2,1,411.2,699.8
2021-10-15-3,1,410.9,700.1
2021-10-15-4,1,396.3,700.5
2021-10-15-5,1,408.0,700.9
2021-10-15-6,1,390.1,701.2
2021-10-15-7,1,482.3,701.6
2021-10-15-8,1,552.1,702.0
2021-10-15-9,1,636.0,702.5
2021-10-18-14,0,614.2,735.1
2021-10-18-15,0,615.0,735.7
2021-10-18-16,0,615.0,736.3
2021-10-18-17,0,613.2,736.9
2021-10-18-18,0,589.3,737.5
2021-10-18-19,0,493.2,738.0
2021-10-18-20,0,440.4,738.5
2021-10-18-21,0,423.8,738.9
2021-10-18-22,0,412.6,739.3
2021-10-18-23,0,401.4,739.6
2021-10-19-0,1,374.8,740.0
2021-10-19-1,1,391.2,740.4
2021-10-19-2,1,356.0,740.7
2021-10-19-3,1,359.4,741.0
2021-10-19-4,1,349.9,741.4
2021-10-19-5,1,351.3,741.7
2021-10-19-6,1,376.9,742.0
2021-10-19-7,1,448.4,742.4
2021-10-19-8,1,553.5,742.8
2021-10-19-9,1,610.2,743.3
2021-10-19-10,1,634.6,743.8
2021-10-19-11,1,634.6,744.4
2021-10-19-12,1,623.0,745.0
2021-10-19-13,1,672.4,745.6
2021-10-20-16,1,642.6,758.8
2021-10-20-17,1,631.7,759.4
2021-10-20-18,1,566.4,760.0
2021-10-20-19,1,493.4,760.5
2021-10-20-20,1,478.7,761.0
2021-10-20-21,1,442.0,761.4
2021-10-20-22,1,426.8,761.9
2021-10-20-23,1,405.5,762.3
2021-10-21-0,1,409.0,762.6
2021-10-21-1,1,380.0,763.0
2021-10-21-2,1,367.9,763.4
2021-10-21-3,1,356.3,763.7
2021-10-21-4,1,363.0,764.1
2021-10-21-5,1,354.8,764.4
2021-10-21-6,1,348.3,764.7
2021-10-21-7,1,457.1,765.1
2021-10-21-8,1,561.9,765.5
2021-10-21-9,1,617.6,766.0
2021-10-21-10,1,626.4,766.6
2021-10-21-11,1,639.7,767.1
2021-10-21-12,1,643.0,767.8
2021-10-21-13,1,631.4,768.4
2021-10-21-14,1,606.9,769.0
2021-10-21-15,1,628.3,769.5
2021-10-24-20,0,416.5,801.1
2021-10-24-21,0,392.8,801.5
2021-10-24-22,0,386.2,801.9
2021-10-24-23,0,390.4,802.2
2021-10-25-0,0,374.4,802.6
2021-10-25-1,0,357.6,802.9
2021-10-25-2,0,359.3,803.3
2021-10-25-3,0,337.6,803.6
2021-10-25-4,0,335.6,803.9
2021-10-25-5,0,336.6,804.3
2021-10-25-6,0,369.6,804.6
2021-10-25-7,0,450.0,804.9
2021-10-25-8,0,551.1,805.3
2021-10-25-9,0,620.4,805.8
2021-10-25-10,0,640.1,806.4
2021-10-25-11,0,659.3,807.0
2021-10-25-12,0,663.6,807.6
2021-10-25-13,0,649.7,808.2
2021-10-25-14,0,649.7,808.8
2021-10-25-15,0,626.7,809.4
2021-10-25-16,0,633.3,810.0
2021-10-25-17,0,651.2,810.6
2021-10-25-18,0,563.4,811.2
2021-10-25-19,0,507.6,811.7
2021-10-30-0,1,385.3,858.4
2021-10-30-1,1,368.8,858.8
2021-10-30-2,1,361.5,859.1
2021-10-30-3,1,358.1,859.5
2021-10-30-4,1,366.3,859.8
2021-10-30-5,1,344.3,860.1
2021-10-30-6,1,339.4,860.5
2021-10-30-7,1,377.5,860.8
2021-10-30-8,1,412.0,861.1
2021-10-30-9,1,431.3,861.5
2021-10-30-10,1,430.0,861.9
2021-10-30-11,1,431.2,862.3
2021-10-30-12,1,444.6,862.7
2021-10-30-13,1,441.7,863.1
2021-10-30-14,1,421.6,863.5
2021-10-30-15,1,437.5,864.0
2021-10-30-16,1,427.4,864.4
2021-10-30-17,1,426.0,864.8
2021-10-30-18,1,405.6,865.2
2021-10-30-19,1,410.5,865.6
2021-10-30-20,1,393.4,866.0
2021-10-30-21,1,393.7,866.3
2021-10-30-22,1,374.9,866.7
2021-10-30-23,1,371.3,867.0
2021-11-04-5,1,341.7,911.2
2021-11-04-6,1,352.3,911.5
2021-11-04-7,1,442.3,911.8
2021-11-04-8,1,572.8,912.2
2021-11-04-9,1,636.8,912.7
2021-11-04-10,1,642.4,913.3
2021-11-04-11,1,630.1,913.9
2021-11-04-12,1,634.0,914.5
2021-11-04-13,1,600.2,915.1
2021-11-04-14,1,598.2,915.7
2021-11-04-15,1,603.5,916.2
2021-11-04-16,1,613.8,916.8
2021-11-04-17,1,591.8,917.4
2021-11-04-18,1,569.5,917.9
2021-11-04-19,1,469.0,918.4
2021-11-04-20,1,428.7,918.9
2021-11-04-21,1,401.5,919.3
2021-11-04-22,1,401.9,919.7
2021-11-04-23,1,382.9,920.0
2021-11-05-0,1,367.1,920.4
2021-11-05-1,1,373.2,920.7
2021-11-05-2,1,350.9,921.1
2021-11-05-3,1,342.0,921.4
2021-11-05-4,1,337.9,921.7
2021-11-08-9,0,504.6,942.4
2021-11-08-10,0,515.7,942.8
2021-11-08-11,0,521.9,943.3
2021-11-08-12,0,536.5,943.8
2021-11-08-13,0,518.9,944.3
2021-11-08-14,0,494.8,944.8
2021-11-08-15,0,485.5,945.3
2021-11-08-16,0,511.9,945.7
2021-11-08-17,0,488.4,946.2
2021-11-08-18,0,437.5,946.7
2021-11-08-19,0,358.0,947.1
2021-11-08-20,0,343.2,947.4
2021-11-08-21,0,310.9,947.7
2021-11-08-22,0,306.7,948.0
2021-11-08-23,0,296.4,948.3
2021-11-09-0,1,285.8,948.6
2021-11-09-1,1,266.5,948.8
2021-11-09-2,1,265.9,949.1
2021-11-09-3,1,260.5,949.3
2021-11-09-4,1,252.6,949.6
2021-11-09-5,1,252.1,949.8
2021-11-09-6,1,268.8,950.1
2021-11-09-7,1,368.0,950.3
2021-11-09-8,1,470.2,950.6
2021-11-10-11,1,643.1,963.2
2021-11-10-12,1,639.9,963.8
2021-11-10-13,1,645.4,964.4
2021-11-10-14,1,641.4,965.0
2021-11-10-15,1,661.5,965.6
2021-11-10-16,1,643.8,966.2
2021-11-10-17,1,662.0,966.8
2021-11-10-18,1,639.8,967.4
2021-11-10-19,1,503.3,968.0
2021-11-10-20,1,470.5,968.5
2021-11-10-21,1,432.3,968.9
2021-11-10-22,1,411.5,969.3
2021-11-10-23,1,394.7,969.7
2021-11-11-0,1,370.8,970.1
2021-11-11-1,1,365.8,970.4
2021-11-11-2,1,358.7,970.8
2021-11-11-3,1,355.5,971.1
2021-11-11-4,1,349.8,971.4
2021-11-11-5,1,342.7,971.8
2021-11-11-6,1,349.7,972.1
2021-11-11-7,1,469.6,972.4
2021-11-11-8,1,590.5,972.8
2021-11-11-9,1,645.2,973.3
2021-11-11-10,1,667.6,973.9
2021-11-14-15,0,446.1,8.9
2021-11-14-16,0,473.6,9.3
2021-11-14-17,0,459.5,9.8
2021-11-14-18,0,476.0,10.2
2021-11-14-19,0,441.8,10.6
2021-11-14-20,0,408.5,11.0
2021-11-14-21,0,418.9,11.4
2021-11-14-22,0,402.7,11.8
2021-11-14-23,0,382.1,12.2
2021-11-15-0,0,383.3,12.5
2021-11-15-1,0,363.4,12.9
2021-11-15-2,0,358.8,13.2
2021-11-15-3,0,350.4,13.6
2021-11-15-4,0,356.5,13.9
2021-11-15-5,0,348.8,14.2
2021-11-15-6,0,365.7,14.6
2021-11-15-7,0,466.6,14.9
2021-11-15-8,0,618.0,15.3
2021-11-15-9,0,660.2,15.8
2021-11-15-10,0,667.3,16.4
2021-11-15-11,0,653.3,17.1
2021-11-15-12,0,654.4,17.7
2021-11-15-13,0,629.7,18.3
2021-11-15-14,0,622.1,18.9
2021-11-18-19,1,494.5,54.9
2021-11-18-20,1,486.4,55.4
2021-11-18-21,1,469.7,55.8
2021-11-18-22,1,442.0,56.3
2021-11-18-23,1,405.0,56.7
2021-11-19-0,1,409.7,57.1
2021-11-19-1,1,394.9,57.4
2021-11-19-2,1,380.6,57.8
2021-11-19-3,1,374.7,58.2
2021-11-19-4,1,369.6,58.5
2021-11-19-5,1,364.7,58.9
2021-11-19-6,1,369.6,59.2
2021-11-19-7,1,456.7,59.6
2021-11-19-8,1,605.4,60.0
2021-11-19-9,1,642.1,60.5
2021-11-19-10,1,642.4,61.1
2021-11-19-11,1,651.2,61.7
2021-11-19-12,1,639.6,62.4
2021-11-19-13,1,621.7,62.9
2021-11-19-14,1,601.4,63.5
2021-11-19-15,1,604.7,64.1
2021-11-19-16,1,626.9,64.7
2021-11-19-17,1,658.7,65.3
2021-11-19-18,1,578.6,65.9
2021-11-20-21,1,396.9,76.9
2021-11-20-22,1,406.7,77.3
2021-11-20-23,1,393.3,77.6
2021-11-21-0,0,386.6,78.0
2021-11-21-1,0,375.4,78.4
2021-11-21-2,0,369.6,78.7
2021-11-21-3,0,361.2,79.1
2021-11-21-4,0,353.5,79.4
2021-11-21-5,0,366.6,79.7
2021-11-21-6,0,383.2,80.1
2021-11-21-7,0,412.3,80.4
2021-11-21-8,0,454.9,80.8
2021-11-21-9,0,455.5,81.2
2021-11-21-10,0,473.7,81.7
2021-11-21-11,0,473.7,82.1
2021-11-21-12,0,484.7,82.5
2021-11-21-13,0,492.3,83.0
2021-11-21-14,0,485.6,83.4
2021-11-21-15,0,496.9,83.9
2021-11-21-16,0,491.4,84.3
2021-11-21-17,0,499.3,84.8
2021-11-21-18,0,498.1,85.2
2021-11-21-19,0,482.1,85.7
2021-11-21-20,0,450.7,86.1
2021-11-24-0,1,402.0,111.4
2021-11-24-1,1,415.0,111.8
2021-11-24-2,1,389.3,112.2
2021-11-24-3,1,379.6,112.5
2021-11-24-4,1,389.4,112.9
2021-11-24-5,1,376.7,113.3
2021-11-24-6,1,392.1,113.6
2021-11-24-7,1,496.2,114.0
2021-11-24-8,1,661.9,114.4
2021-11-24-9,1,699.8,115.0
2021-11-24-10,1,682.7,115.6
2021-11-24-11,1,691.3,116.3
2021-11-24-12,1,655.6,116.9
2021-11-24-13,1,613.3,117.5
2021-11-24-14,1,617.1,118.2
2021-11-24-15,1,617.4,118.7
2021-11-24-16,1,598.9,119.3
2021-11-24-17,1,586.1,119.9
2021-11-24-18,1,547.5,120.4
2021-11-24-19,1,470.3,120.9
2021-11-24-20,1,464.7,121.4
2021-11-24-21,1,428.1,121.8
2021-11-24-22,1,421.2,122.2
2021-11-24-23,1,406.9,122.6
2021-11-28-4,0,356.8,157.3
2021-11-28-5,0,356.8,157.6
2021-11-28-6,0,374.7,158.0
2021-11-28-7,0,434.7,158.3
2021-11-28-8,0,471.8,158.7
2021-11-28-9,0,475.0,159.1
2021-11-28-10,0,495.1,159.6
2021-11-28-11,0,505.5,160.0
2021-11-28-12,0,487.2,160.5
2021-11-28-13,0,485.8,160.9
2021-11-28-14,0,487.0,161.4
2021-11-28-15,0,470.7,161.8
2021-11-28-16,0,474.3,162.3
2021-11-28-17,0,501.9,162.7
2021-11-28-18,0,493.5,163.2
2021-11-28-19,0,450.7,163.7
2021-11-28-20,0,435.2,164.1
2021-11-28-21,0,415.1,164.5
2021-11-28-22,0,411.3,164.9
2021-11-28-23,0,402.9,165.3
2021-11-29-0,0,374.1,165.6
2021-11-29-1,0,376.5,166.0
2021-11-29-2,0,365.0,166.3
2021-11-29-3,0,357.3,166.7
2021-11-30-6,1,375.0,179.4
2021-11-30-7,1,471.0,179.8
2021-11-30-8,1,601.7,180.2
2021-11-30-9,1,663.1,180.7
2021-11-30-10,1,742.8,181.3
2021-11-30-11,1,756.5,182.0
2021-11-30-12,1,715.7,182.7
2021-11-30-13,1,694.7,183.4
2021-11-30-14,1,688.8,184.1
2021-11-30-15,1,680.6,184.7
2021-11-30-16,1,671.4,185.4
2021-11-30-17,1,676.7,186.0
2021-11-30-18,1,621.8,186.6
2021-11-30-19,1,510.2,187.2
2021-11-30-20,1,481.8,187.7
2021-11-30-21,1,475.3,188.1
2021-11-30-22,1,432.7,188.5
2021-11-30-23,1,418.9,188.9
2021-12-01-0,1,411.1,189.3
2021-12-01-1,1,386.7,189.7
2021-12-01-2,1,368.5,190.1
2021-12-01-3,1,363.1,190.4
2021-12-01-4,1,369.1,190.8
2021-12-01-5,1,363.4,191.1
2021-12-04-10,1,413.7,227.3
2021-12-04-11,1,400.5,227.7
2021-12-04-12,1,408.8,228.1
2021-12-04-13,1,397.2,228.4
2021-12-04-14,1,414.0,228.8
2021-12-04-15,1,424.2,229.2
2021-12-04-16,1,420.4,229.6
2021-12-04-17,1,424.6,230.0
2021-12-04-18,1,423.5,230.4
2021-12-04-19,1,398.8,230.8
2021-12-04-20,1,406.2,231.2
2021-12-04-21,1,391.6,231.5
2021-12-04-22,1,382.1,231.9
2021-12-04-23,1,380.1,232.3
2021-12-05-0,0,368.9,232.6
2021-12-05-1,0,338.5,232.9
2021-12-05-2,0,346.3,233.3
2021-12-05-3,0,345.0,233.6
2021-12-05-4,0,345.0,233.9
2021-12-05-5,0,331.7,234.2
2021-12-05-6,0,324.8,234.6
2021-12-05-7,0,341.3,234.9
2021-12-05-8,0,359.3,235.2
2021-12-05-9,0,378.1,235.5
2021-12-08-14,1,617.8,270.2
2021-12-08-15,1,643.8,270.8
2021-12-08-16,1,625.6,271.4
2021-12-08-17,1,627.0,272.0
2021-12-08-18,1,600.1,272.6
2021-12-08-19,1,552.9,273.1
2021-12-08-20,1,492.5,273.5
2021-12-08-21,1,447.3,274.0
2021-12-08-22,1,446.1,274.4
2021-12-08-23,1,410.5,274.8
2021-12-09-0,1,407.8,275.2
2021-12-09-1,1,372.9,275.5
2021-12-09-2,1,372.9,275.9
2021-12-09-3,1,352.9,276.2
2021-12-09-4,1,356.5,276.6
2021-12-09-5,1,350.8,276.9
2021-12-09-6,1,377.9,277.2
2021-12-09-7,1,449.1,277.6
2021-12-09-8,1,573.7,278.0
2021-12-09-9,1,675.6,278.5
2021-12-09-10,1,659.3,279.1
2021-12-09-11,1,765.5,279.7
2021-12-09-12,1,747.0,280.4
2021-12-09-13,1,673.1,281.1
2021-12-14-19,1,483.9,336.4
2021-12-14-20,1,477.6,336.9
2021-12-14-21,1,439.3,337.3
2021-12-14-22,1,438.3,337.7
2021-12-14-23,1,435.8,338.1
2021-12-15-0,1,404.2,338.5
2021-12-15-1,1,402.7,338.9
2021-12-15-2,1,383.8,339.2
2021-12-15-3,1,359.4,339.6
2021-12-15-4,1,361.0,339.9
2021-12-15-5,1,369.9,340.3
2021-12-15-6,1,384.3,340.6
2021-12-15-7,1,477.5,341.0
2021-12-15-8,1,613.4,341.4
2021-12-15-9,1,768.1,341.9
2021-12-15-10,1,742.8,342.6
2021-12-15-11,1,747.2,343.3
2021-12-15-12,1,711.7,344.0
2021-12-15-13,1,663.7,344.6
2021-12-15-14,1,647.5,345.2
2021-12-15-15,1,650.3,345.8
2021-12-15-16,1,628.3,346.4
2021-12-15-17,1,642.7,347.0
2021-12-15-18,1,592.2,347.7
2021-12-18-23,1,408.0,381.7
2021-12-19-0,0,376.2,382.1
2021-12-19-1,0,376.7,382.4
2021-12-19-2,0,390.9,382.8
2021-12-19-3,0,360.9,383.1
2021-12-19-4,0,356.0,383.5
2021-12-19-5,0,360.8,383.8
2021-12-19-6,0,367.3,384.2
2021-12-19-7,0,364.4,384.5
2021-12-19-8,0,395.5,384.8
2021-12-19-9,0,410.4,385.2
2021-12-19-10,0,402.0,385.6
2021-12-19-11,0,411.6,386.0
2021-12-19-12,0,409.5,386.4
2021-12-19-13,0,429.5,386.8
2021-12-19-14,0,405.7,387.1
2021-12-19-15,0,440.4,387.5
2021-12-19-16,0,428.3,387.9
2021-12-19-17,0,441.2,388.3
2021-12-19-18,0,427.6,388.8
2021-12-19-19,0,423.4,389.2
2021-12-19-20,0,427.7,389.6
2021-12-19-21,0,404.4,389.9
2021-12-19-22,0,394.6,390.3
2021-12-20-0,0,369.2,391.1
2021-12-20-1,0,377.8,391.4
2021-12-20-2,0,355.8,391.8
2021-12-20-3,0,359.4,392.1
2021-12-20-4,0,357.5,392.4
2021-12-20-5,0,352.5,392.8
2021-12-20-6,0,376.6,393.1
2021-12-20-7,0,461.5,393.4
2021-12-20-8,0,614.3,393.9
2021-12-20-9,0,737.6,394.4
2021-12-20-10,0,706.6,395.0
2021-12-20-11,0,747.3,395.7
2021-12-20-12,0,747.3,396.4
2021-12-20-13,0,674.7,397.1
2021-12-20-14,0,663.3,397.7
2021-12-20-15,0,636.6,398.3
2021-12-20-16,0,614.8,398.9
2021-12-20-17,0,657.8,399.5
2021-12-20-18,0,601.0,400.1
2021-12-20-19,0,526.3,400.7
2021-12-20-20,0,466.7,401.1
2021-12-20-21,0,441.1,401.5
2021-12-20-22,0,426.2,402.0
2021-12-20-23,0,413.8,402.4
2021-12-24-4,1,361.5,439.3
2021-12-24-5,1,363.1,439.6
2021-12-24-6,1,377.1,439.9
2021-12-24-7,1,467.1,440.3
2021-12-24-8,1,605.0,440.7
2021-12-24-9,1,680.4,441.2
2021-12-24-10,1,675.9,441.9
