date-time,day,active_power,active_energy
2021-08-24-16,1,1688.4,518.0
2021-08-24-17,1,1584.7,519.6
2021-08-24-18,1,1386.8,521.0
2021-08-24-19,1,1275.8,522.2
2021-08-24-20,1,1221.4,523.4
2021-08-24-21,1,1239.4,524.5
2021-08-24-22,1,1240.9,525.6
2021-08-24-23,1,1188.1,526.7
2021-08-25-0,1,1202.4,527.8
2021-08-25-1,1,1144.6,528.9
2021-08-25-2,1,1182.8,529.9
2021-08-25-3,1,1072.9,530.9
2021-08-25-4,1,1046.2,531.9
2021-08-25-5,1,1009.5,532.8
2021-08-25-6,1,1044.2,533.7
2021-08-25-7,1,1064.9,534.6
2021-08-25-8,1,1598.1,535.5
2021-08-25-9,1,1668.5,536.9
2021-08-28-14,1,1102.9,626.6
2021-08-28-15,1,1069.5,627.6
2021-08-28-16,1,1098.3,628.6
2021-08-28-17,1,1099.1,629.5
2021-08-28-18,1,1086.6,630.5
2021-08-28-19,1,1123.1,631.5
2021-08-28-20,1,1098.9,632.5
2021-08-28-21,1,1114.3,633.5
2021-08-28-22,1,1137.0,634.5
2021-08-28-23,1,1077.3,635.5
2021-08-29-0,0,1140.1,636.5
2021-08-29-1,0,1057.5,637.5
2021-08-29-2,0,1067.3,638.5
2021-08-29-3,0,1041.6,639.4
2021-08-29-4,0,1027.3,640.3
2021-08-29-5,0,1018.4,641.2
2021-08-29-6,0,1014.9,642.1
2021-08-29-7,0,1008.4,643.0
2021-08-29-8,0,1054.0,643.9
2021-08-29-9,0,1069.0,644.8
2021-08-29-10,0,994.4,645.7
2021-08-29-11,0,962.9,646.6
2021-08-29-12,0,1042.1,647.5
2021-08-29-13,0,1126.9,648.4
2021-08-30-16,0,1583.2,678.5
2021-08-30-17,0,1444.0,679.9
2021-08-30-18,0,1181.7,681.0
2021-08-30-19,0,1110.2,682.1
2021-08-30-20,0,1150.6,683.1
2021-08-30-21,0,1135.1,684.1
2021-08-30-22,0,1173.9,685.1
2021-08-30-23,0,1136.8,686.1
2021-08-31-0,1,1168.1,687.2
2021-08-31-1,1,1130.0,688.2
2021-08-31-2,1,1102.3,689.1
2021-08-31-3,1,1033.6,690.1
2021-08-31-4,1,1022.6,691.0
2021-08-31-5,1,1028.1,691.9
2021-08-31-6,1,967.8,692.8
2021-08-31-7,1,1042.9,693.6
2021-08-31-8,1,1506.0,694.6
2021-08-31-9,1,1626.0,695.9
2021-08-31-10,1,1506.5,697.4
2021-08-31-11,1,1591.0,698.8
2021-08-31-12,1,1532.0,700.2
2021-08-31-13,1,1703.7,701.6
2021-08-31-14,1,1648.4,703.1
2021-08-31-15,1,1636.6,704.5
2021-09-04-21,1,1092.8,812.4
2021-09-04-22,1,1067.8,813.3
2021-09-04-23,1,1082.7,814.3
2021-09-05-0,0,1105.3,815.2
2021-09-05-1,0,1076.0,816.2
2021-09-05-2,0,1051.6,817.1
2021-09-05-3,0,1028.4,818.0
2021-09-05-4,0,1002.4,818.9
2021-09-05-5,0,965.7,819.8
2021-09-05-6,0,940.9,820.7
2021-09-05-7,0,973.1,821.5
2021-09-05-8,0,983.3,822.3
2021-09-05-9,0,998.0,823.1
2021-09-05-10,0,1033.9,823.9
2021-09-05-11,0,1033.9,824.8
2021-09-05-12,0,1089.5,825.7
2021-09-05-13,0,1094.2,826.6
2021-09-05-14,0,1085.1,827.5
2021-09-05-15,0,1067.1,828.4
2021-09-05-16,0,1083.7,829.4
2021-09-05-17,0,1079.5,830.3
2021-09-05-18,0,1070.9,831.3
2021-09-05-19,0,1060.4,832.2
2021-09-05-20,0,1066.6,833.2
2021-09-08-0,1,1086.6,883.6
2021-09-08-1,1,1046.8,884.5
2021-09-08-2,1,1042.8,885.4
2021-09-08-3,1,973.6,886.3
2021-09-08-4,1,995.4,887.2
2021-09-08-5,1,964.9,888.0
2021-09-08-6,1,971.6,888.9
2021-09-08-7,1,1025.2,889.7
2021-09-08-8,1,1117.9,890.6
2021-09-08-9,1,1227.5,891.5
2021-09-08-10,1,1221.3,892.6
2021-09-08-11,1,1259.3,893.6
2021-09-08-12,1,1267.6,894.7
2021-09-08-13,1,1294.1,895.8
2021-09-08-14,1,1363.2,896.9
2021-09-08-15,1,1318.0,898.1
2021-09-08-16,1,1255.7,899.2
2021-09-08-17,1,1228.7,900.3
2021-09-08-18,1,1211.4,901.4
2021-09-08-19,1,1131.0,902.5
2021-09-08-20,1,1165.2,903.5
2021-09-08-21,1,1097.1,904.5
2021-09-08-22,1,1114.4,905.5
2021-09-08-23,1,1096.7,906.4
2021-09-10-2,1,1016.3,933.0
2021-09-10-3,1,1004.8,933.9
2021-09-10-4,1,978.9,934.8
2021-09-10-5,1,974.2,935.6
2021-09-10-6,1,999.1,936.5
2021-09-10-7,1,1068.0,937.3
2021-09-10-8,1,1156.8,938.2
2021-09-10-9,1,1273.3,939.2
2021-09-10-10,1,1217.3,940.2
2021-09-10-11,1,1266.8,941.4
2021-09-10-12,1,1308.8,942.5
2021-09-10-13,1,1269.4,943.6
2021-09-10-14,1,1185.0,944.7
2021-09-10-15,1,1149.2,945.8
2021-09-10-16,1,1167.8,946.8
2021-09-10-17,1,1115.4,947.9
2021-09-10-18,1,1145.6,948.9
2021-09-10-19,1,1121.6,949.9
2021-09-10-20,1,1157.6,950.9
2021-09-10-21,1,1149.5,951.9
2021-09-10-22,1,1141.0,952.9
2021-09-10-23,1,1114.7,954.0
2021-09-11-0,1,1107.1,955.0
2021-09-11-1,1,1034.9,955.9
2021-09-14-6,1,1027.2,29.7
2021-09-14-7,1,982.2,30.6
2021-09-14-8,1,1122.0,31.4
2021-09-14-9,1,1245.8,32.4
2021-09-14-10,1,1193.3,33.4
2021-09-14-11,1,1232.2,34.5
2021-09-14-12,1,1345.7,35.6
2021-09-14-13,1,1252.4,36.8
2021-09-14-14,1,1223.3,37.9
2021-09-14-15,1,1236.3,39.0
2021-09-14-16,1,1255.8,40.2
2021-09-14-17,1,1312.7,41.3
2021-09-14-18,1,1274.3,42.5
2021-09-14-19,1,1167.5,43.6
2021-09-14-20,1,1170.1,44.7
2021-09-14-21,1,1101.4,45.7
2021-09-14-22,1,1080.3,46.7
2021-09-14-23,1,1047.7,47.6
2021-09-15-0,1,1067.0,48.6
2021-09-15-1,1,1060.1,49.5
2021-09-15-2,1,982.5,50.4
2021-09-15-3,1,990.3,51.3
2021-09-15-4,1,1015.9,52.2
2021-09-15-5,1,916.7,53.0
2021-09-18-10,1,986.3,127.8
2021-09-18-11,1,967.7,128.6
2021-09-18-12,1,990.0,129.5
2021-09-18-13,1,978.1,130.3
2021-09-18-14,1,950.5,131.2
2021-09-18-15,1,940.0,132.0
2021-09-18-16,1,976.5,132.8
2021-09-18-17,1,985.4,133.7
2021-09-18-18,1,1006.5,134.6
2021-09-18-19,1,981.8,135.4
2021-09-18-20,1,958.9,136.3
2021-09-18-21,1,981.2,137.2
2021-09-18-22,1,950.8,138.0
2021-09-18-23,1,944.9,138.9
2021-09-19-0,0,945.8,139.7
2021-09-19-1,0,940.3,140.5
2021-09-19-2,0,922.9,141.4
2021-09-19-3,0,951.2,142.1
2021-09-19-4,0,910.5,142.9
2021-09-19-5,0,883.7,143.7
2021-09-19-6,0,885.7,144.5
2021-09-19-7,0,940.8,145.3
2021-09-19-8,0,917.5,146.1
2021-09-19-9,0,943.9,146.8
2021-09-20-12,0,922.7,168.0
2021-09-20-13,0,881.0,168.8
2021-09-20-14,0,913.1,169.6
2021-09-20-15,0,864.7,170.4
2021-09-20-16,0,897.4,171.2
2021-09-20-17,0,912.5,172.0
2021-09-20-18,0,940.9,172.8
2021-09-20-19,0,922.7,173.6
2021-09-20-20,0,936.3,174.4
2021-09-20-21,0,989.8,175.2
2021-09-20-22,0,989.9,176.1
2021-09-20-23,0,956.3,176.9
2021-09-21-0,1,919.8,177.8
2021-09-21-1,1,903.1,178.6
2021-09-21-2,1,907.6,179.4
2021-09-21-3,1,912.2,180.2
2021-09-21-4,1,865.4,181.0
2021-09-21-5,1,910.3,181.8
2021-09-21-6,1,931.1,182.6
2021-09-21-7,1,970.2,183.4
2021-09-21-8,1,923.0,184.2
2021-09-21-9,1,907.1,185.0
2021-09-21-10,1,901.1,185.8
2021-09-21-11,1,904.6,186.6
2021-09-24-16,1,1216.4,254.7
2021-09-24-17,1,1164.4,255.8
2021-09-24-18,1,1156.8,256.9
2021-09-24-19,1,1053.2,257.9
2021-09-24-20,1,1040.0,258.8
2021-09-24-21,1,1045.1,259.7
2021-09-24-22,1,1045.1,260.6
2021-09-24-23,1,982.9,261.5
2021-09-25-0,1,981.1,262.4
2021-09-25-1,1,986.8,263.3
2021-09-25-2,1,946.7,264.2
2021-09-25-3,1,961.9,265.0
2021-09-25-4,1,887.1,265.9
2021-09-25-5,1,928.7,266.7
2021-09-25-6,1,903.2,267.5
2021-09-25-7,1,882.9,268.2
2021-09-25-8,1,902.0,269.0
2021-09-25-9,1,904.2,269.8
2021-09-25-10,1,911.3,270.6
2021-09-25-11,1,945.7,271.4
2021-09-25-12,1,967.1,272.2
2021-09-25-13,1,1062.7,273.1
2021-09-25-14,1,1015.2,274.0
2021-09-25-15,1,1068.1,274.9
2021-09-28-20,1,1082.3,348.5
2021-09-28-21,1,1075.5,349.5
2021-09-28-22,1,1062.5,350.5
2021-09-28-23,1,1068.5,351.6
2021-09-29-0,1,1057.6,352.6
2021-09-29-1,1,1021.1,353.6
2021-09-29-2,1,963.6,354.5
2021-09-29-3,1,917.9,355.4
2021-09-29-4,1,898.6,356.3
2021-09-29-5,1,885.6,357.1
2021-09-29-6,1,930.6,358.0
2021-09-29-7,1,938.5,358.8
2021-09-29-8,1,1083.1,359.7
2021-09-29-9,1,1168.1,360.7
2021-09-29-10,1,1174.9,361.8
2021-09-29-11,1,1224.9,362.9
2021-09-29-12,1,1240.1,364.0
2021-09-29-13,1,1243.3,365.2
2021-09-29-14,1,1204.4,366.4
2021-09-29-15,1,1215.9,367.5
2021-09-29-16,1,1239.2,368.6
2021-09-29-17,1,1345.6,369.8
2021-09-29-18,1,1384.0,371.1
2021-09-29-19,1,1221.7,372.3
2021-09-30-22,1,1100.2,399.7
2021-09-30-23,1,1089.7,400.7
2021-10-01-0,1,1070.0,401.7
2021-10-01-1,1,1013.7,402.6
2021-10-01-2,1,997.6,403.6
2021-10-01-3,1,950.4,404.5
2021-10-01-4,1,918.9,405.3
2021-10-01-5,1,914.8,406.1
2021-10-01-6,1,921.9,406.9
2021-10-01-7,1,956.8,407.7
2021-10-01-8,1,1046.2,408.5
2021-10-01-9,1,1125.6,409.4
2021-10-01-10,1,1124.0,410.4
2021-10-01-11,1,1178.6,411.4
2021-10-01-12,1,1282.1,412.5
2021-10-01-13,1,1308.6,413.6
2021-10-01-14,1,1272.6,414.8
2021-10-01-15,1,1306.5,416.0
2021-10-01-16,1,1298.5,417.1
2021-10-01-17,1,1291.9,418.3
2021-10-01-18,1,1141.7,419.4
2021-10-01-19,1,1055.6,420.4
2021-10-01-20,1,1069.0,421.4
2021-10-01-21,1,1058.3,422.3
2021-10-04-1,0,999.5,468.3
2021-10-04-2,0,988.2,469.2
2021-10-04-3,0,961.5,470.1
2021-10-04-4,0,901.8,470.9
2021-10-04-5,0,919.1,471.8
2021-10-04-6,0,928.0,472.6
2021-10-04-7,0,923.5,473.4
2021-10-04-8,0,931.7,474.2
2021-10-04-9,0,919.2,475.0
2021-10-04-10,0,956.2,475.9
2021-10-04-11,0,1000.1,476.7
2021-10-04-12,0,1013.7,477.6
2021-10-04-13,0,956.5,478.5
2021-10-04-14,0,1016.5,479.4
2021-10-04-15,0,1043.3,480.3
2021-10-04-16,0,1043.5,481.2
2021-10-04-17,0,1095.8,482.1
2021-10-04-18,0,1073.3,483.1
2021-10-04-19,0,1049.6,484.1
2021-10-04-20,0,1113.5,485.0
2021-10-04-21,0,1111.5,486.0
2021-10-04-22,0,1098.6,487.0
2021-10-04-23,0,1071.0,488.0
2021-10-05-0,1,1016.9,488.9
2021-10-08-4,1,958.9,563.5
2021-10-08-5,1,917.3,564.3
2021-10-08-6,1,863.9,565.1
2021-10-08-7,1,926.3,565.9
2021-10-08-8,1,1013.2,566.8
2021-10-08-9,1,1101.2,567.7
2021-10-08-10,1,1110.5,568.6
2021-10-08-11,1,1140.4,569.6
2021-10-08-12,1,1184.0,570.7
2021-10-08-13,1,1186.1,571.8
2021-10-08-14,1,1237.9,572.8
2021-10-08-15,1,1210.4,573.9
2021-10-08-16,1,1190.2,575.0
2021-10-08-17,1,1220.5,576.1
2021-10-08-18,1,1137.5,577.1
2021-10-08-19,1,1110.8,578.1
2021-10-08-20,1,1049.6,579.0
2021-10-08-21,1,1031.6,580.0
2021-10-08-22,1,1039.6,580.9
2021-10-08-23,1,1068.6,581.8
2021-10-09-0,1,1045.5,582.7
2021-10-09-1,1,1015.8,583.6
2021-10-09-2,1,977.7,584.5
2021-10-09-3,1,946.6,585.4
2021-10-10-6,0,914.2,608.8
2021-10-10-7,0,915.5,609.6
2021-10-10-8,0,913.6,610.4
2021-10-10-9,0,927.1,611.2
2021-10-10-10,0,950.5,612.0
2021-10-10-11,0,934.9,612.8
2021-10-10-12,0,1020.8,613.6
2021-10-10-13,0,1028.1,614.5
2021-10-10-14,0,1026.9,615.4
2021-10-10-15,0,1045.6,616.4
2021-10-10-16,0,1058.6,617.3
2021-10-10-17,0,1059.7,618.3
2021-10-10-18,0,1079.6,619.3
2021-10-10-19,0,1084.4,620.3
2021-10-10-20,0,1060.6,621.2
2021-10-10-21,0,1066.0,622.2
2021-10-10-22,0,1055.9,623.2
2021-10-10-23,0,1037.4,624.1
2021-10-11-0,0,1018.1,625.0
2021-10-11-1,0,994.1,625.9
2021-10-11-2,0,979.1,626.8
2021-10-11-3,0,944.5,627.6
2021-10-11-4,0,943.8,628.4
2021-10-11-5,0,902.1,629.2
2021-10-14-10,1,1116.6,696.6
2021-10-14-11,1,1235.9,697.6
2021-10-14-12,1,1255.8,698.7
2021-10-14-13,1,1321.1,699.9
2021-10-14-14,1,1273.0,701.0
2021-10-14-15,1,1226.9,702.2
2021-10-14-16,1,1253.4,703.3
2021-10-14-17,1,1255.0,704.5
2021-10-14-18,1,1165.6,705.6
2021-10-14-19,1,984.1,706.6
2021-10-14-20,1,995.7,707.5
2021-10-14-21,1,1000.8,708.4
2021-10-14-22,1,990.3,709.3
2021-10-14-23,1,998.5,710.2
2021-10-15-0,1,967.2,711.1
2021-10-15-1,1,977.7,712.0
2021-10-15-2,1,912.0,712.8
2021-10-15-3,1,929.5,713.7
2021-10-15-4,1,904.9,714.4
2021-10-15-5,1,893.7,715.2
2021-10-15-6,1,886.5,716.0
2021-10-15-7,1,946.6,716.8
2021-10-15-8,1,952.3,717.6
2021-10-15-9,1,1073.4,718.4
2021-10-18-14,0,889.2,778.0
2021-10-18-15,0,892.1,778.8
2021-10-18-16,0,922.9,779.6
2021-10-18-17,0,935.0,780.4
2021-10-18-18,0,961.4,781.1
2021-10-18-19,0,922.3,782.0
2021-10-18-20,0,939.0,782.7
2021-10-18-21,0,930.4,783.5
2021-10-18-22,0,915.7,784.3
2021-10-18-23,0,901.4,785.1
2021-10-19-0,1,887.2,785.9
2021-10-19-1,1,849.0,786.6
2021-10-19-2,1,835.8,787.3
2021-10-19-3,1,795.0,788.0
2021-10-19-4,1,829.3,788.6
2021-10-19-5,1,834.2,789.3
2021-10-19-6,1,833.1,789.9
2021-10-19-7,1,805.7,790.6
2021-10-19-8,1,931.6,791.3
2021-10-19-9,1,980.3,792.1
2021-10-19-10,1,1023.8,792.9
2021-10-19-11,1,1010.7,793.8
2021-10-19-12,1,996.6,794.6
2021-10-19-13,1,1050.3,795.5
2021-10-20-16,1,1024.8,817.1
2021-10-20-17,1,1037.5,818.0
2021-10-20-18,1,987.1,818.8
2021-10-20-19,1,993.9,819.7
2021-10-20-20,1,952.0,820.5
2021-10-20-21,1,875.7,821.3
2021-10-20-22,1,920.4,822.0
2021-10-20-23,1,876.7,822.8
2021-10-21-0,1,915.2,823.5
2021-10-21-1,1,886.7,824.2
2021-10-21-2,1,885.6,824.9
2021-10-21-3,1,845.2,825.6
2021-10-21-4,1,827.1,826.3
2021-10-21-5,1,832.6,826.9
2021-10-21-6,1,797.2,827.6
2021-10-21-7,1,835.6,828.3
2021-10-21-8,1,918.2,828.9
2021-10-21-9,1,922.8,829.7
2021-10-21-10,1,902.2,830.4
2021-10-21-11,1,927.1,831.2
2021-10-21-12,1,968.8,832.0
2021-10-21-13,1,990.0,832.8
2021-10-21-14,1,973.3,833.6
2021-10-21-15,1,927.6,834.5
2021-10-24-20,0,860.9,887.4
2021-10-24-21,0,840.1,888.1
2021-10-24-22,0,866.3,888.8
2021-10-24-23,0,856.7,889.6
2021-10-25-0,0,807.9,890.3
2021-10-25-1,0,831.5,891.0
2021-10-25-2,0,780.5,891.7
2021-10-25-3,0,765.2,892.3
2021-10-25-4,0,733.1,893.0
2021-10-25-5,0,740.3,893.6
2021-10-25-6,0,833.1,894.2
2021-10-25-7,0,884.2,894.9
2021-10-25-8,0,1019.8,895.6
2021-10-25-9,0,1059.3,896.5
2021-10-25-10,0,1099.6,897.3
2021-10-25-11,0,1059.0,898.2
2021-10-25-12,0,1098.2,899.1
2021-10-25-13,0,1135.5,900.0
2021-10-25-14,0,1008.9,900.9
2021-10-25-15,0,963.6,901.8
2021-10-25-16,0,971.7,902.7
2021-10-25-17,0,955.6,903.5
2021-10-25-18,0,904.7,904.3
2021-10-25-19,0,923.3,905.1
2021-10-30-0,1,889.8,982.4
2021-10-30-1,1,867.7,983.1
2021-10-30-2,1,848.5,983.9
2021-10-30-3,1,872.6,984.5
2021-10-30-4,1,830.2,985.2
2021-10-30-5,1,802.6,985.9
2021-10-30-6,1,809.2,986.6
2021-10-30-7,1,797.7,987.3
2021-10-30-8,1,809.5,987.9
2021-10-30-9,1,902.9,988.6
2021-10-30-10,1,896.6,989.3
2021-10-30-11,1,871.3,990.0
2021-10-30-12,1,902.1,990.7
2021-10-30-13,1,923.2,991.4
2021-10-30-14,1,921.3,992.2
2021-10-30-15,1,914.2,993.0
2021-10-30-16,1,956.0,993.7
2021-10-30-17,1,883.1,994.5
2021-10-30-18,1,902.8,995.2
2021-10-30-19,1,883.8,996.0
2021-10-30-20,1,919.6,996.7
2021-10-30-21,1,928.1,997.5
2021-10-30-22,1,886.1,998.2
2021-10-30-23,1,917.5,999.0
2021-11-04-5,1,822.5,74.3
2021-11-04-6,1,772.7,74.9
2021-11-04-7,1,780.7,75.6
2021-11-04-8,1,932.6,76.2
2021-11-04-9,1,1023.7,77.0
2021-11-04-10,1,1052.4,77.8
2021-11-04-11,1,987.2,78.7
2021-11-04-12,1,1057.1,79.6
2021-11-04-13,1,1137.9,80.5
2021-11-04-14,1,1025.6,81.4
2021-11-04-15,1,1020.9,82.4
2021-11-04-16,1,1006.7,83.2
2021-11-04-17,1,963.8,84.1
2021-11-04-18,1,998.4,84.9
2021-11-04-19,1,958.6,85.8
2021-11-04-20,1,873.7,86.6
2021-11-04-21,1,882.8,87.3
2021-11-04-22,1,868.6,88.1
2021-11-04-23,1,891.4,88.8
2021-11-05-0,1,903.9,89.6
2021-11-05-1,1,883.4,90.3
2021-11-05-2,1,859.3,91.0
2021-11-05-3,1,836.8,91.7
2021-11-05-4,1,794.8,92.4
2021-11-08-9,0,1097.2,140.8
2021-11-08-10,0,1078.6,141.7
2021-11-08-11,0,1167.1,142.6
2021-11-08-12,0,1137.6,143.6
2021-11-08-13,0,1113.3,144.5
2021-11-08-14,0,1055.1,145.5
2021-11-08-15,0,1092.9,146.4
2021-11-08-16,0,1058.8,147.3
2021-11-08-17,0,1022.2,148.2
2021-11-08-18,0,993.5,149.1
2021-11-08-19,0,926.1,149.9
2021-11-08-20,0,926.1,150.7
2021-11-08-21,0,875.6,151.5
2021-11-08-22,0,872.3,152.2
2021-11-08-23,0,840.5,152.9
2021-11-09-0,1,814.9,153.6
2021-11-09-1,1,820.3,154.3
2021-11-09-2,1,779.3,155.0
2021-11-09-3,1,761.7,155.6
2021-11-09-4,1,768.7,156.3
2021-11-09-5,1,713.3,156.9
2021-11-09-6,1,745.2,157.5
2021-11-09-7,1,779.6,158.1
2021-11-09-8,1,920.8,158.8
2021-11-10-11,1,1012.9,179.5
2021-11-10-12,1,1060.7,180.4
2021-11-10-13,1,1139.3,181.3
2021-11-10-14,1,1053.6,182.2
2021-11-10-15,1,1007.4,183.1
2021-11-10-16,1,1044.7,183.9
2021-11-10-17,1,1038.2,184.8
2021-11-10-18,1,946.5,185.7
2021-11-10-19,1,862.4,186.5
2021-11-10-20,1,911.1,187.2
2021-11-10-21,1,887.0,187.9
2021-11-10-22,1,896.9,188.7
2021-11-10-23,1,847.9,189.4
2021-11-11-0,1,901.8,190.1
2021-11-11-1,1,793.1,190.8
2021-11-11-2,1,833.5,191.5
2021-11-11-3,1,833.8,192.2
2021-11-11-4,1,789.0,192.9
2021-11-11-5,1,777.0,193.5
2021-11-11-6,1,739.5,194.1
2021-11-11-7,1,792.7,194.7
2021-11-11-8,1,999.5,195.4
2021-11-11-9,1,1082.2,196.2
2021-11-11-10,1,1126.3,197.1
2021-11-14-15,0,739.5,252.9
2021-11-14-16,0,813.9,253.5
2021-11-14-17,0,840.8,254.1
2021-11-14-18,0,901.8,254.8
2021-11-14-19,0,877.1,255.5
2021-11-14-20,0,888.9,256.3
2021-11-14-21,0,912.5,257.0
2021-11-14-22,0,919.3,257.7
2021-11-14-23,0,891.7,258.5
2021-11-15-0,0,793.8,259.2
2021-11-15-1,0,874.5,259.9
2021-11-15-2,0,833.0,260.5
2021-11-15-3,0,850.0,261.2
2021-11-15-4,0,835.8,261.8
2021-11-15-5,0,817.2,262.5
2021-11-15-6,0,784.9,263.1
2021-11-15-7,0,799.1,263.8
2021-11-15-8,0,997.6,264.4
2021-11-15-9,0,1069.0,265.2
2021-11-15-10,0,1036.6,266.1
2021-11-15-11,0,1062.4,267.0
2021-11-15-12,0,1145.1,267.9
2021-11-15-13,0,1043.9,268.8
2021-11-15-14,0,1062.9,269.7
2021-11-18-19,1,992.8,330.3
2021-11-18-20,1,1013.4,331.1
2021-11-18-21,1,954.5,331.9
2021-11-18-22,1,906.1,332.7
2021-11-18-23,1,899.8,333.5
2021-11-19-0,1,867.5,334.2
2021-11-19-1,1,853.9,334.9
2021-11-19-2,1,735.8,335.6
2021-11-19-3,1,704.8,336.2
2021-11-19-4,1,713.6,336.8
2021-11-19-5,1,702.6,337.4
2021-11-19-6,1,732.9,338.0
2021-11-19-7,1,752.1,338.6
2021-11-19-8,1,944.3,339.2
2021-11-19-9,1,1147.0,340.0
2021-11-19-10,1,1105.0,341.0
2021-11-19-11,1,1023.6,341.9
2021-11-19-12,1,1064.8,342.8
2021-11-19-13,1,1059.5,343.7
2021-11-19-14,1,976.2,344.6
2021-11-19-15,1,940.8,345.4
2021-11-19-16,1,1020.7,346.2
2021-11-19-17,1,1062.0,347.1
2021-11-19-18,1,937.3,347.9
2021-11-20-21,1,892.4,366.8
2021-11-20-22,1,846.0,367.5
2021-11-20-23,1,873.2,368.2
2021-11-21-0,0,875.0,368.9
2021-11-21-1,0,793.5,369.6
2021-11-21-2,0,837.0,370.3
2021-11-21-3,0,816.2,371.0
2021-11-21-4,0,776.1,371.6
2021-11-21-5,0,785.2,372.3
2021-11-21-6,0,805.8,372.9
2021-11-21-7,0,803.0,373.5
2021-11-21-8,0,781.4,374.1
2021-11-21-9,0,776.9,374.7
2021-11-21-10,0,801.0,375.3
2021-11-21-11,0,807.5,376.0
2021-11-21-12,0,782.6,376.6
2021-11-21-13,0,853.6,377.3
2021-11-21-14,0,850.1,378.0
2021-11-21-15,0,866.9,378.7
2021-11-21-16,0,843.3,379.4
2021-11-21-17,0,893.2,380.2
2021-11-21-18,0,875.1,380.9
2021-11-21-19,0,918.2,381.7
2021-11-21-20,0,902.4,382.5
2021-11-24-0,1,925.4,423.6
2021-11-24-1,1,915.0,424.4
2021-11-24-2,1,914.9,425.1
2021-11-24-3,1,867.1,425.9
2021-11-24-4,1,854.8,426.6
2021-11-24-5,1,862.7,427.3
2021-11-24-6,1,844.7,427.9
2021-11-24-7,1,890.5,428.6
2021-11-24-8,1,1043.7,429.4
2021-11-24-9,1,1022.9,430.2
2021-11-24-10,1,1055.1,431.1
2021-11-24-11,1,1082.1,432.0
2021-11-24-12,1,1105.4,432.8
2021-11-24-13,1,1075.1,433.8
2021-11-24-14,1,1013.5,434.8
2021-11-24-15,1,1074.8,435.6
2021-11-24-16,1,1055.2,436.5
2021-11-24-17,1,1069.8,437.4
2021-11-24-18,1,1040.9,438.3
2021-11-24-19,1,1033.9,439.1
2021-11-24-20,1,1009.7,440.0
2021-11-24-21,1,1051.4,440.9
2021-11-24-22,1,1014.5,441.8
2021-11-24-23,1,880.4,442.6
2021-11-28-4,0,881.2,503.9
2021-11-28-5,0,877.6,504.6
2021-11-28-6,0,879.6,505.4
2021-11-28-7,0,892.4,506.1
2021-11-28-8,0,861.7,506.8
2021-11-28-9,0,844.0,507.5
2021-11-28-10,0,812.9,508.1
2021-11-28-11,0,839.0,508.8
2021-11-28-12,0,808.0,509.5
2021-11-28-13,0,822.5,510.2
2021-11-28-14,0,827.3,510.8
2021-11-28-15,0,924.9,511.5
2021-11-28-16,0,937.4,512.3
2021-11-28-17,0,941.6,513.0
2021-11-28-18,0,959.1,513.8
2021-11-28-19,0,946.2,514.6
2021-11-28-20,0,960.6,515.4
2021-11-28-21,0,911.5,516.2
2021-11-28-22,0,981.9,517.0
2021-11-28-23,0,915.7,517.8
2021-11-29-0,0,948.4,518.6
2021-11-29-1,0,912.4,519.4
2021-11-29-2,0,871.2,520.1
2021-11-29-3,0,893.7,520.8
2021-11-30-6,1,733.4,543.2
2021-11-30-7,1,792.9,543.9
2021-11-30-8,1,891.2,544.5
2021-11-30-9,1,1050.3,545.3
2021-11-30-10,1,1178.6,546.2
2021-11-30-11,1,1145.3,547.2
2021-11-30-12,1,1119.0,548.2
2021-11-30-13,1,1221.3,549.2
2021-11-30-14,1,1152.0,550.2
2021-11-30-15,1,1253.8,551.3
2021-11-30-16,1,1262.7,552.3
2021-11-30-17,1,1233.7,553.3
2021-11-30-18,1,1221.4,554.4
2021-11-30-19,1,1227.1,555.4
2021-11-30-20,1,1213.4,556.5
2021-11-30-21,1,1105.7,557.6
2021-11-30-22,1,984.5,558.5
2021-11-30-23,1,988.6,559.4
2021-12-01-0,1,983.4,560.2
2021-12-01-1,1,897.8,561.0
2021-12-01-2,1,915.1,561.8
2021-12-01-3,1,908.0,562.5
2021-12-01-4,1,908.4,563.3
2021-12-01-5,1,911.5,564.0
2021-12-04-10,1,877.3,631.7
2021-12-04-11,1,856.6,632.4
2021-12-04-12,1,884.3,633.1
2021-12-04-13,1,908.4,633.8
2021-12-04-14,1,836.7,634.6
2021-12-04-15,1,903.7,635.3
2021-12-04-16,1,897.4,636.1
2021-12-04-17,1,935.5,636.8
2021-12-04-18,1,906.1,637.6
2021-12-04-19,1,947.3,638.4
2021-12-04-20,1,985.8,639.2
2021-12-04-21,1,938.9,640.0
2021-12-04-22,1,886.7,640.7
2021-12-04-23,1,873.0,641.5
2021-12-05-0,0,831.2,642.2
2021-12-05-1,0,896.9,642.9
2021-12-05-2,0,841.0,643.7
2021-12-05-3,0,855.7,644.4
2021-12-05-4,0,851.8,645.1
2021-12-05-5,0,830.2,645.8
2021-12-05-6,0,1626.2,646.5
2021-12-05-7,0,776.1,647.1
2021-12-05-8,0,798.9,647.8
2021-12-05-9,0,807.8,648.4
2021-12-08-14,1,1004.9,709.4
2021-12-08-15,1,1006.4,710.3
2021-12-08-16,1,1047.3,711.2
2021-12-08-17,1,947.0,712.0
