date-time,day,active_power,active_energy
2021-08-14-11,1,2144.7,632.4
2021-08-14-12,1,2221.3,634.5
2021-08-14-13,1,2158.9,636.6
2021-08-14-14,1,2268.9,638.7
2021-08-14-15,1,2247.1,640.8
2021-08-14-16,1,2248.0,642.9
2021-08-14-17,1,2284.3,645.1
2021-08-14-18,1,2280.8,647.3
2021-08-14-19,1,2257.8,649.5
2021-08-14-20,1,2240.0,651.7
2021-08-14-21,1,2230.2,653.9
2021-08-14-22,1,2170.4,656.0
2021-08-14-23,1,2082.0,658.1
2021-08-18-4,1,2104.4,828.9
2021-08-18-5,1,2085.6,830.9
2021-08-18-6,1,2037.7,833.0
2021-08-18-7,1,2246.8,834.9
2021-08-18-8,1,2528.3,837.0
2021-08-18-9,1,2859.1,839.4
2021-08-18-10,1,2873.7,842.1
2021-08-18-11,1,3155.3,844.9
2021-08-18-12,1,2927.1,847.7
2021-08-18-13,1,3057.2,850.5
2021-08-18-14,1,3055.2,853.4
2021-08-18-15,1,3070.5,856.4
2021-08-18-16,1,2993.8,859.4
2021-08-18-17,1,2818.3,862.2
2021-08-18-18,1,2601.8,864.9
2021-08-18-19,1,2442.2,867.4
2021-08-18-20,1,2389.7,869.7
2021-08-18-21,1,2343.5,872.0
2021-08-18-22,1,2284.1,874.3
2021-08-18-23,1,2199.1,876.5
2021-08-19-0,1,2150.9,878.6
2021-08-19-1,1,2045.1,880.7
2021-08-19-2,1,2007.3,882.6
2021-08-19-3,1,2010.7,884.6
2021-08-20-6,1,1948.4,947.5
2021-08-20-7,1,2193.8,949.4
2021-08-20-8,1,2442.8,951.3
2021-08-20-9,1,2816.9,953.6
2021-08-20-10,1,2788.8,956.2
2021-08-20-11,1,2889.7,958.9
2021-08-20-12,1,2862.8,961.7
2021-08-20-13,1,2995.6,964.4
2021-08-20-14,1,3009.0,967.3
2021-08-20-15,1,3034.9,970.2
2021-08-20-16,1,2982.5,973.0
2021-08-20-17,1,2873.3,975.9
2021-08-20-18,1,2664.9,978.6
2021-08-20-19,1,2510.3,981.1
2021-08-20-20,1,2353.4,983.5
2021-08-20-21,1,2273.1,985.8
2021-08-20-22,1,2252.2,988.0
2021-08-20-23,1,2158.1,990.2
2021-08-21-0,1,2096.3,992.2
2021-08-21-1,1,2057.0,994.3
2021-08-21-2,1,2082.3,996.3
2021-08-21-3,1,2061.2,998.3
2021-08-21-4,1,2035.4,0.2
2021-08-21-5,1,2030.7,2.2
2021-08-24-10,1,3020.3,174.8
2021-08-24-11,1,3042.6,177.7
2021-08-24-12,1,3031.3,180.7
2021-08-24-13,1,3150.7,183.7
2021-08-24-14,1,3178.1,186.6
2021-08-24-15,1,3196.3,189.7
2021-08-24-16,1,3095.7,192.8
2021-08-24-17,1,3013.0,195.8
2021-08-24-18,1,2767.4,198.7
2021-08-24-19,1,2649.0,201.3
2021-08-24-20,1,2533.1,203.8
2021-08-24-21,1,2470.3,206.3
2021-08-24-22,1,2382.5,208.7
2021-08-24-23,1,2353.1,211.0
2021-08-25-0,1,2289.8,213.3
2021-08-25-1,1,2196.6,215.4
2021-08-25-2,1,2196.6,217.5
2021-08-25-3,1,2152.7,219.6
2021-08-25-4,1,2088.9,221.7
2021-08-25-5,1,2076.7,223.7
2021-08-25-6,1,2157.4,225.8
2021-08-25-7,1,2402.3,227.8
2021-08-25-8,1,2709.6,230.0
2021-08-25-9,1,2933.8,232.5
2021-08-28-14,1,2324.8,416.5
2021-08-28-15,1,2422.2,418.7
2021-08-28-16,1,2393.6,421.0
2021-08-28-17,1,2393.1,423.3
2021-08-28-18,1,2413.4,425.6
2021-08-28-19,1,2376.8,427.9
2021-08-28-20,1,2263.4,430.1
2021-08-28-21,1,2279.2,432.3
2021-08-28-22,1,2300.3,434.5
2021-08-28-23,1,2196.3,436.7
2021-08-29-0,0,2137.9,438.8
2021-08-29-1,0,2159.5,440.9
2021-08-29-2,0,2101.3,442.9
2021-08-29-3,0,2094.6,445.0
2021-08-29-4,0,2059.5,447.0
2021-08-29-5,0,2058.2,449.0
2021-08-29-6,0,2118.3,451.0
2021-08-29-7,0,2095.1,453.0
2021-08-29-8,0,2153.5,455.0
2021-08-29-9,0,2193.0,457.1
2021-08-29-10,0,2158.5,459.2
2021-08-29-11,0,2013.7,461.2
2021-08-29-12,0,2146.7,463.1
2021-08-29-13,0,2187.1,465.2
2021-08-30-16,0,3204.3,527.8
2021-08-30-17,0,3010.9,530.9
2021-08-30-18,0,2783.6,533.7
2021-08-30-19,0,2585.0,536.4
2021-08-30-20,0,2498.3,538.9
2021-08-30-21,0,2414.1,541.3
2021-08-30-22,0,2367.8,543.6
2021-08-30-23,0,2286.1,545.9
2021-08-31-0,1,2189.5,548.1
2021-08-31-1,1,2139.0,550.2
2021-08-31-2,1,2025.0,552.2
2021-08-31-3,1,2012.7,554.2
2021-08-31-4,1,2046.4,556.2
2021-08-31-5,1,2045.6,558.1
2021-08-31-6,1,2039.8,560.1
2021-08-31-7,1,2288.7,562.1
2021-08-31-8,1,2673.6,564.1
2021-08-31-9,1,2875.2,566.5
2021-08-31-10,1,2902.4,569.3
2021-08-31-11,1,3031.7,572.1
2021-08-31-12,1,2853.1,574.9
2021-08-31-13,1,3109.9,577.7
2021-08-31-14,1,3128.7,580.6
2021-08-31-15,1,3170.7,583.6
2021-09-04-21,1,2219.5,820.0
2021-09-04-22,1,2171.8,822.1
2021-09-04-23,1,2170.1,824.2
2021-09-05-0,0,2100.4,826.3
2021-09-05-1,0,2113.7,828.3
2021-09-05-2,0,2081.6,830.4
2021-09-05-3,0,2043.0,832.4
2021-09-05-4,0,2047.1,834.3
2021-09-05-5,0,2055.3,836.3
2021-09-05-6,0,1965.6,838.2
2021-09-05-7,0,1935.2,840.1
2021-09-05-8,0,1979.2,842.0
2021-09-05-9,0,2066.6,843.9
2021-09-05-10,0,2002.6,845.9
2021-09-05-11,0,2072.0,847.8
2021-09-05-12,0,2088.8,849.8
2021-09-05-13,0,2122.6,851.8
2021-09-05-14,0,2180.1,853.8
2021-09-05-15,0,2211.0,855.9
2021-09-05-16,0,2217.0,858.1
2021-09-05-17,0,2205.6,860.2
2021-09-05-18,0,2250.4,862.3
2021-09-05-19,0,2198.7,864.5
2021-09-05-20,0,2223.4,866.6
2021-09-08-0,1,2103.3,981.7
2021-09-08-1,1,2046.5,983.7
2021-09-08-2,1,2029.5,985.7
2021-09-08-3,1,1962.0,987.7
2021-09-08-4,1,2072.6,989.6
2021-09-08-5,1,1973.1,991.5
2021-09-08-6,1,1955.4,993.4
2021-09-08-7,1,2116.4,995.3
2021-09-08-8,1,2317.8,997.3
2021-09-08-9,1,2523.1,999.4
2021-09-08-10,1,2639.5,1.8
2021-09-08-11,1,2715.6,4.3
2021-09-08-12,1,2700.4,6.8
2021-09-08-13,1,2758.9,9.3
2021-09-08-14,1,2805.8,11.8
2021-09-08-15,1,2814.5,14.5
2021-09-08-16,1,2803.8,17.2
2021-09-08-17,1,2756.3,20.0
2021-09-08-18,1,2580.7,22.6
2021-09-08-19,1,2451.9,25.1
2021-09-08-20,1,2401.3,27.5
2021-09-08-21,1,2301.1,29.8
2021-09-08-22,1,2261.6,32.0
2021-09-08-23,1,2176.7,34.1
2021-09-10-2,1,2131.7,94.8
2021-09-10-3,1,2047.2,96.8
2021-09-10-4,1,2041.3,98.8
2021-09-10-5,1,2055.1,100.8
2021-09-10-6,1,2014.4,102.7
2021-09-10-7,1,2146.2,104.7
2021-09-10-8,1,2560.6,106.7
2021-09-10-9,1,2688.2,108.9
2021-09-10-10,1,2673.4,111.5
2021-09-10-11,1,2660.6,114.0
2021-09-10-12,1,2670.6,116.6
2021-09-10-13,1,2656.5,119.2
2021-09-10-14,1,2788.9,121.8
2021-09-10-15,1,2718.9,124.4
2021-09-10-16,1,2718.7,127.1
2021-09-10-17,1,2620.8,129.7
2021-09-10-18,1,2473.5,132.2
2021-09-10-19,1,2386.4,134.6
2021-09-10-20,1,2334.6,136.9
2021-09-10-21,1,2256.2,139.2
2021-09-10-22,1,2236.7,141.3
2021-09-10-23,1,2134.3,143.5
2021-09-11-0,1,2109.3,145.5
2021-09-11-1,1,2064.0,147.6
2021-09-14-6,1,2004.1,313.1
2021-09-14-7,1,2159.1,315.0
2021-09-14-8,1,2440.5,317.1
2021-09-14-9,1,2697.8,319.3
2021-09-14-10,1,2736.2,321.9
2021-09-14-11,1,2762.8,324.5
2021-09-14-12,1,2776.2,327.2
2021-09-14-13,1,2856.2,329.9
2021-09-14-14,1,2819.5,332.6
2021-09-14-15,1,2897.4,335.4
2021-09-14-16,1,2785.3,338.1
2021-09-14-17,1,2793.2,340.8
2021-09-14-18,1,2635.4,343.5
2021-09-14-19,1,2541.1,346.1
2021-09-14-20,1,2541.1,348.5
2021-09-14-21,1,2294.7,350.8
2021-09-14-22,1,2261.7,353.0
2021-09-14-23,1,2198.5,355.2
2021-09-15-0,1,2137.6,357.3
2021-09-15-1,1,2102.0,359.3
2021-09-15-2,1,2059.8,361.4
2021-09-15-3,1,2015.7,363.3
2021-09-15-4,1,2032.1,365.3
2021-09-15-5,1,2017.1,367.2
2021-09-18-10,1,1942.5,539.3
2021-09-18-11,1,1984.8,541.1
2021-09-18-12,1,2003.5,543.0
2021-09-18-13,1,2026.0,544.9
2021-09-18-14,1,2052.7,546.8
2021-09-18-15,1,2046.7,548.8
2021-09-18-16,1,2112.2,550.7
2021-09-18-17,1,2115.0,552.8
2021-09-18-18,1,2145.4,554.8
2021-09-18-19,1,2165.1,556.9
2021-09-18-20,1,2116.1,559.0
2021-09-18-21,1,2048.9,561.0
2021-09-18-22,1,2070.1,563.0
2021-09-18-23,1,2009.2,565.0
2021-09-19-0,0,1982.8,566.9
2021-09-19-1,0,1963.3,568.8
2021-09-19-2,0,1956.7,570.7
2021-09-19-3,0,1964.1,572.6
2021-09-19-4,0,1905.2,574.5
2021-09-19-5,0,1931.8,576.4
2021-09-19-6,0,1887.1,578.2
2021-09-19-7,0,1881.4,580.0
2021-09-19-8,0,1866.0,581.9
2021-09-19-9,0,1841.4,583.6
2021-09-20-12,0,1875.1,633.3
2021-09-20-13,0,1923.4,635.1
2021-09-20-14,0,1950.9,636.8
2021-09-20-15,0,1948.2,638.7
2021-09-20-16,0,2016.0,640.5
2021-09-20-17,0,2091.7,642.4
2021-09-20-18,0,2073.0,644.4
2021-09-20-19,0,2021.3,646.4
2021-09-20-20,0,2016.4,648.3
2021-09-20-21,0,2064.6,650.3
2021-09-20-22,0,2062.3,652.3
2021-09-20-23,0,2013.1,654.2
2021-09-21-0,1,2011.1,656.2
2021-09-21-1,1,2055.4,658.1
2021-09-21-2,1,1999.8,660.1
2021-09-21-3,1,1957.4,662.0
2021-09-21-4,1,1972.6,663.9
2021-09-21-5,1,1982.5,665.8
2021-09-21-6,1,1960.1,667.7
2021-09-21-7,1,1916.3,669.6
2021-09-21-8,1,1955.1,671.4
2021-09-21-9,1,1891.8,673.3
2021-09-21-10,1,1883.6,675.1
2021-09-21-11,1,1953.7,676.9
2021-09-24-16,1,2646.5,830.0
2021-09-24-17,1,2596.2,832.6
2021-09-24-18,1,2450.2,835.1
2021-09-24-19,1,2316.8,837.5
2021-09-24-20,1,2246.2,839.7
2021-09-24-21,1,2116.0,841.8
2021-09-24-22,1,2110.1,843.9
2021-09-24-23,1,2062.1,846.0
2021-09-25-0,1,2023.9,848.0
2021-09-25-1,1,1935.3,849.9
2021-09-25-2,1,1898.3,851.7
2021-09-25-3,1,1948.7,853.6
2021-09-25-4,1,1860.2,855.4
2021-09-25-5,1,1868.1,857.2
2021-09-25-6,1,1797.9,859.0
2021-09-25-7,1,1812.1,860.8
2021-09-25-8,1,1942.9,862.5
2021-09-25-9,1,1899.0,864.4
2021-09-25-10,1,1962.2,866.2
2021-09-25-11,1,1993.1,868.0
2021-09-25-12,1,2044.6,869.9
2021-09-25-13,1,2163.6,871.8
2021-09-25-14,1,2164.9,873.8
2021-09-25-15,1,2173.9,875.9
2021-09-28-20,1,2306.5,41.2
2021-09-28-21,1,2324.7,43.4
2021-09-28-22,1,2244.3,45.7
2021-09-28-23,1,2189.6,47.8
2021-09-29-0,1,2213.5,50.0
2021-09-29-1,1,2125.0,52.0
2021-09-29-2,1,2042.4,54.1
2021-09-29-3,1,2040.6,56.0
2021-09-29-4,1,1984.1,58.0
2021-09-29-5,1,1960.7,59.9
2021-09-29-6,1,1980.5,61.8
2021-09-29-7,1,2101.5,63.8
2021-09-29-8,1,2328.8,65.7
2021-09-29-9,1,2564.8,67.9
2021-09-29-10,1,2708.8,70.4
2021-09-29-11,1,2794.9,73.0
2021-09-29-12,1,2794.9,75.7
2021-09-29-13,1,2621.7,78.4
2021-09-29-14,1,2651.9,81.0
2021-09-29-15,1,2734.6,83.5
2021-09-29-16,1,2734.6,86.1
2021-09-29-17,1,2551.9,88.7
2021-09-29-18,1,2535.7,91.2
2021-09-29-19,1,2421.7,93.6
2021-09-30-22,1,2181.2,155.1
2021-09-30-23,1,2140.4,157.2
2021-10-01-0,1,2041.4,159.3
2021-10-01-1,1,2009.5,161.3
2021-10-01-2,1,2019.3,163.3
2021-10-01-3,1,1933.7,165.2
2021-10-01-4,1,1918.7,167.1
2021-10-01-5,1,1937.1,169.0
2021-10-01-6,1,1889.4,170.8
2021-10-01-7,1,1999.5,172.7
2021-10-01-8,1,2243.4,174.6
2021-10-01-9,1,2330.2,176.6
2021-10-01-10,1,2455.6,178.9
2021-10-01-11,1,2455.6,181.2
2021-10-01-12,1,2501.5,183.5
2021-10-01-13,1,2626.8,185.9
2021-10-01-14,1,2683.5,188.4
2021-10-01-15,1,2649.7,191.0
2021-10-01-16,1,2740.6,193.6
2021-10-01-17,1,2718.6,196.3
2021-10-01-18,1,2549.0,198.9
2021-10-01-19,1,2343.0,201.3
2021-10-01-20,1,2264.9,203.6
2021-10-01-21,1,2191.6,205.8
2021-10-04-1,0,1957.0,307.2
2021-10-04-2,0,1969.0,309.2
2021-10-04-3,0,2053.5,311.1
2021-10-04-4,0,1974.6,313.0
2021-10-04-5,0,1963.3,315.0
2021-10-04-6,0,1925.9,316.9
2021-10-04-7,0,1974.6,318.8
2021-10-04-8,0,2060.8,320.6
2021-10-04-9,0,2012.7,322.6
2021-10-04-10,0,2195.8,324.5
2021-10-04-11,0,2246.4,326.6
2021-10-04-12,0,2176.7,328.7
2021-10-04-13,0,2205.4,330.8
2021-10-04-14,0,2356.3,333.0
2021-10-04-15,0,2431.9,335.2
2021-10-04-16,0,2386.2,337.5
2021-10-04-17,0,2420.1,339.8
2021-10-04-18,0,2396.4,342.2
2021-10-04-19,0,2314.4,344.5
2021-10-04-20,0,2329.4,346.7
2021-10-04-21,0,2305.1,349.0
2021-10-04-22,0,2219.1,351.2
2021-10-04-23,0,2158.5,353.4
2021-10-05-0,1,2094.3,355.4
2021-10-08-4,1,1924.9,526.9
2021-10-08-5,1,1907.3,528.7
2021-10-08-6,1,1909.8,530.6
2021-10-08-7,1,1988.9,532.4
2021-10-08-8,1,2332.8,534.3
2021-10-08-9,1,2455.5,536.4
2021-10-08-10,1,2659.0,538.7
2021-10-08-11,1,2609.7,541.2
2021-10-08-12,1,2511.2,543.7
2021-10-08-13,1,2577.5,546.1
2021-10-08-14,1,2650.6,548.6
2021-10-08-15,1,2621.0,551.1
2021-10-08-16,1,2562.4,553.7
2021-10-08-17,1,2500.1,556.2
2021-10-08-18,1,2453.1,558.6
2021-10-08-19,1,2276.2,560.9
2021-10-08-20,1,2210.1,563.1
2021-10-08-21,1,2115.2,565.2
2021-10-08-22,1,2066.8,567.3
2021-10-08-23,1,2130.2,569.3
2021-10-09-0,1,2012.6,571.3
2021-10-09-1,1,1928.0,573.2
2021-10-09-2,1,1940.9,575.1
2021-10-09-3,1,1909.4,577.0
2021-10-10-6,0,1907.9,629.8
2021-10-10-7,0,1871.1,631.6
2021-10-10-8,0,1924.8,633.4
2021-10-10-9,0,1934.2,635.2
2021-10-10-10,0,1898.8,637.1
2021-10-10-11,0,1882.1,638.9
2021-10-10-12,0,2052.0,640.7
2021-10-10-13,0,2127.9,642.7
2021-10-10-14,0,2198.1,644.7
2021-10-10-15,0,2178.2,646.8
2021-10-10-16,0,2185.6,649.0
2021-10-10-17,0,2245.3,651.1
2021-10-10-18,0,2258.0,653.3
2021-10-10-19,0,2262.6,655.5
2021-10-10-20,0,2216.1,657.7
2021-10-10-21,0,2166.4,659.8
2021-10-10-22,0,2117.2,661.9
2021-10-10-23,0,2130.6,664.0
2021-10-11-0,0,1987.0,666.0
2021-10-11-1,0,1988.2,667.9
2021-10-11-2,0,1919.2,669.8
2021-10-11-3,0,1875.1,671.7
2021-10-11-4,0,1823.4,673.5
2021-10-11-5,0,1816.0,675.3
2021-10-14-10,1,2327.7,828.3
2021-10-14-11,1,2370.4,830.5
2021-10-14-12,1,2461.5,832.8
2021-10-14-13,1,2584.6,835.1
2021-10-14-14,1,2593.7,837.5
2021-10-14-15,1,2642.0,840.0
2021-10-14-16,1,2656.7,842.4
2021-10-14-17,1,2541.0,845.0
2021-10-14-18,1,2408.8,847.4
2021-10-14-19,1,2269.8,849.7
2021-10-14-20,1,2176.4,851.9
2021-10-14-21,1,2148.2,854.0
2021-10-14-22,1,2082.5,856.1
2021-10-14-23,1,2031.6,858.1
2021-10-15-0,1,2017.0,860.1
2021-10-15-1,1,1971.9,862.0
2021-10-15-2,1,1898.7,863.9
2021-10-15-3,1,1881.6,865.7
2021-10-15-4,1,1859.6,867.6
2021-10-15-5,1,1856.2,869.4
2021-10-15-6,1,1860.3,871.2
2021-10-15-7,1,1959.3,872.9
2021-10-15-8,1,2021.2,874.8
2021-10-15-9,1,2265.7,876.7
2021-10-18-14,0,2140.6,10.5
2021-10-18-15,0,2122.6,12.5
2021-10-18-16,0,2199.7,14.6
2021-10-18-17,0,2194.3,16.7
2021-10-18-18,0,2171.5,18.8
2021-10-18-19,0,1965.0,20.8
2021-10-18-20,0,1896.9,22.7
2021-10-18-21,0,1871.6,24.6
2021-10-18-22,0,1807.5,26.4
2021-10-18-23,0,1739.0,28.1
2021-10-19-0,1,1746.7,29.8
2021-10-19-1,1,1672.3,31.5
2021-10-19-2,1,1639.7,33.1
2021-10-19-3,1,1610.7,34.7
2021-10-19-4,1,1624.7,36.3
2021-10-19-5,1,1577.6,37.8
2021-10-19-6,1,1618.1,39.4
2021-10-19-7,1,1724.8,40.9
2021-10-19-8,1,2028.4,42.5
2021-10-19-9,1,2127.4,44.3
2021-10-19-10,1,2034.7,46.4
2021-10-19-11,1,2115.0,48.3
2021-10-19-12,1,2176.2,50.3
2021-10-19-13,1,2300.5,52.3
2021-10-20-16,1,2320.8,104.0
2021-10-20-17,1,2279.9,106.2
2021-10-20-18,1,2158.9,108.4
2021-10-20-19,1,1951.2,110.5
2021-10-20-20,1,1991.2,112.4
2021-10-20-21,1,1948.9,114.3
2021-10-20-22,1,1861.1,116.2
2021-10-20-23,1,1886.0,118.0
2021-10-21-0,1,1805.6,119.8
2021-10-21-1,1,1774.1,121.5
2021-10-21-2,1,1739.4,123.2
2021-10-21-3,1,1663.7,124.9
2021-10-21-4,1,1659.4,126.5
2021-10-21-5,1,1687.3,128.1
2021-10-21-6,1,1676.9,129.7
2021-10-21-7,1,1800.2,131.3
2021-10-21-8,1,2038.4,133.0
2021-10-21-9,1,2186.0,134.9
2021-10-21-10,1,2170.7,137.0
2021-10-21-11,1,2164.5,139.1
2021-10-21-12,1,2121.4,141.1
2021-10-21-13,1,2114.0,143.1
2021-10-21-14,1,2230.4,145.1
2021-10-21-15,1,2204.1,147.2
2021-10-24-20,0,1799.8,278.2
2021-10-24-21,0,1730.3,279.9
2021-10-24-22,0,1741.2,281.6
2021-10-24-23,0,1750.7,283.3
2021-10-25-0,0,1676.7,285.0
2021-10-25-1,0,1654.6,286.6
2021-10-25-2,0,1627.4,288.2
2021-10-25-3,0,1636.8,289.8
2021-10-25-4,0,1625.5,291.3
2021-10-25-5,0,1624.0,292.9
2021-10-25-6,0,1603.3,294.4
2021-10-25-7,0,1716.6,296.0
2021-10-25-8,0,1951.5,297.6
2021-10-25-9,0,2097.2,299.4
2021-10-25-10,0,2172.7,301.4
2021-10-25-11,0,2126.8,303.5
2021-10-25-12,0,2061.0,305.6
2021-10-25-13,0,2147.7,307.5
2021-10-25-14,0,2196.7,309.6
2021-10-25-15,0,2170.6,311.7
2021-10-25-16,0,2229.0,313.8
2021-10-25-17,0,2278.9,316.0
2021-10-25-18,0,2167.4,318.1
2021-10-25-19,0,1978.7,320.2
2021-10-30-0,1,1669.0,507.7
2021-10-30-1,1,1680.6,509.4
2021-10-30-2,1,1694.9,511.0
2021-10-30-3,1,1646.2,512.6
2021-10-30-4,1,1627.3,514.2
2021-10-30-5,1,1635.1,515.8
2021-10-30-6,1,1587.2,517.3
2021-10-30-7,1,1583.6,518.9
2021-10-30-8,1,1613.4,520.4
2021-10-30-9,1,1693.1,521.9
2021-10-30-10,1,1682.1,523.5
2021-10-30-11,1,1750.5,525.2
2021-10-30-12,1,1749.7,526.8
2021-10-30-13,1,1691.2,528.5
2021-10-30-14,1,1743.2,530.1
2021-10-30-15,1,1786.3,531.8
2021-10-30-16,1,1778.4,533.5
2021-10-30-17,1,1898.6,535.2
2021-10-30-18,1,1825.9,537.0
2021-10-30-19,1,1812.8,538.8
2021-10-30-20,1,1761.0,540.5
2021-10-30-21,1,1714.3,542.2
2021-10-30-22,1,1693.3,543.9
2021-10-30-23,1,1711.9,545.5
2021-11-04-5,1,1616.3,725.9
2021-11-04-6,1,1607.0,727.4
2021-11-04-7,1,1754.4,729.0
2021-11-04-8,1,2034.6,730.6
2021-11-04-9,1,2088.0,732.5
2021-11-04-10,1,2120.2,734.5
2021-11-04-11,1,2095.1,736.5
2021-11-04-12,1,2061.9,738.5
2021-11-04-13,1,2085.0,740.5
2021-11-04-14,1,2141.7,742.5
2021-11-04-15,1,2150.8,744.5
2021-11-04-16,1,2228.9,746.6
2021-11-04-17,1,2229.4,748.7
2021-11-04-18,1,2106.7,750.8
2021-11-04-19,1,1969.7,752.8
2021-11-04-20,1,1935.5,754.6
2021-11-04-21,1,1804.6,756.4
2021-11-04-22,1,1741.6,758.2
2021-11-04-23,1,1734.5,759.8
2021-11-05-0,1,1582.5,761.5
2021-11-05-1,1,1564.0,763.0
2021-11-05-2,1,1594.4,764.5
2021-11-05-3,1,1494.3,766.0
2021-11-05-4,1,1499.9,767.5
2021-11-08-9,0,1611.5,846.9
2021-11-08-10,0,1645.7,848.5
2021-11-08-11,0,1699.9,850.1
2021-11-08-12,0,1656.5,851.7
2021-11-08-13,0,1562.4,853.2
2021-11-08-14,0,1596.8,854.7
2021-11-08-15,0,1558.8,856.2
2021-11-08-16,0,1597.6,857.7
2021-11-08-17,0,1619.5,859.3
2021-11-08-18,0,1494.5,860.8
2021-11-08-19,0,1344.3,862.2
2021-11-08-20,0,1334.4,863.5
2021-11-08-21,0,1292.6,864.8
2021-11-08-22,0,1292.3,866.0
2021-11-08-23,0,1190.3,867.3
2021-11-09-0,1,1170.5,868.4
2021-11-09-1,1,1200.0,869.6
2021-11-09-2,1,1136.0,870.7
2021-11-09-3,1,1091.5,871.8
2021-11-09-4,1,1155.2,872.8
2021-11-09-5,1,1155.2,873.9
2021-11-09-6,1,1096.8,875.0
2021-11-09-7,1,1230.9,876.0
2021-11-09-8,1,1510.1,877.2
2021-11-10-11,1,2258.6,924.8
2021-11-10-12,1,2281.5,927.0
2021-11-10-13,1,2379.6,929.2
2021-11-10-14,1,2327.9,931.4
2021-11-10-15,1,2364.8,933.6
2021-11-10-16,1,2332.6,935.9
2021-11-10-17,1,2329.9,938.2
2021-11-10-18,1,2211.0,940.4
2021-11-10-19,1,2014.4,942.5
2021-11-10-20,1,1932.6,944.4
2021-11-10-21,1,1870.1,946.3
2021-11-10-22,1,1837.8,948.1
2021-11-10-23,1,1738.2,949.8
2021-11-11-0,1,1708.2,951.5
2021-11-11-1,1,1608.7,953.1
2021-11-11-2,1,1582.2,954.7
2021-11-11-3,1,1549.5,956.2
2021-11-11-4,1,1575.0,957.7
2021-11-11-5,1,1597.0,959.2
2021-11-11-6,1,1572.3,960.7
2021-11-11-7,1,1823.8,962.2
2021-11-11-8,1,2028.7,963.8
2021-11-11-9,1,2223.3,965.7
2021-11-11-10,1,2317.5,967.8
2021-11-14-15,0,1781.5,106.6
2021-11-14-16,0,1848.5,108.3
2021-11-14-17,0,1886.4,110.0
2021-11-14-18,0,1887.8,111.8
2021-11-14-19,0,1817.2,113.6
2021-11-14-20,0,1801.8,115.4
2021-11-14-21,0,1777.0,117.1
2021-11-14-22,0,1736.7,118.8
2021-11-14-23,0,1727.6,120.5
2021-11-15-0,0,1728.6,122.2
2021-11-15-1,0,1641.9,123.8
2021-11-15-2,0,1657.7,125.4
2021-11-15-3,0,1614.1,127.0
2021-11-15-4,0,1616.0,128.5
2021-11-15-5,0,1608.7,130.1
2021-11-15-6,0,1620.0,131.6
2021-11-15-7,0,1764.8,133.2
2021-11-15-8,0,2181.8,134.8
2021-11-15-9,0,2314.2,136.7
2021-11-15-10,0,2278.9,139.0
2021-11-15-11,0,2309.6,141.2
2021-11-15-12,0,2183.6,143.4
2021-11-15-13,0,2248.0,145.5
2021-11-15-14,0,2297.5,147.6
2021-11-18-19,1,2044.5,290.9
2021-11-18-20,1,1990.7,292.9
2021-11-18-21,1,1886.3,294.8
2021-11-18-22,1,1824.1,296.6
2021-11-18-23,1,1830.1,298.3
2021-11-19-0,1,1718.1,300.1
2021-11-19-1,1,1678.5,301.8
2021-11-19-2,1,1661.6,303.4
2021-11-19-3,1,1654.4,305.0
2021-11-19-4,1,1620.1,306.5
2021-11-19-5,1,1616.5,308.1
2021-11-19-6,1,1627.8,309.7
2021-11-19-7,1,1834.5,311.2
2021-11-19-8,1,2128.0,312.9
2021-11-19-9,1,2281.5,314.9
2021-11-19-10,1,2282.0,317.1
2021-11-19-11,1,2274.2,319.2
2021-11-19-12,1,2185.2,321.4
2021-11-19-13,1,2264.1,323.4
2021-11-19-14,1,2204.0,325.5
2021-11-19-15,1,2200.1,327.6
2021-11-19-16,1,2271.9,329.7
2021-11-19-17,1,2265.3,331.9
2021-11-19-18,1,2123.1,334.1
2021-11-20-21,1,1724.9,379.2
2021-11-20-22,1,1728.1,380.9
2021-11-20-23,1,1679.6,382.6
2021-11-21-0,0,1651.6,384.2
2021-11-21-1,0,1622.2,385.8
2021-11-21-2,0,1659.9,387.4
2021-11-21-3,0,1616.6,388.9
2021-11-21-4,0,1581.7,390.5
2021-11-21-5,0,1581.7,392.0
2021-11-21-6,0,1560.7,393.5
2021-11-21-7,0,1560.4,395.1
2021-11-21-8,0,1604.4,396.6
2021-11-21-9,0,1633.7,398.1
2021-11-21-10,0,1668.5,399.7
2021-11-21-11,0,1675.8,401.3
2021-11-21-12,0,1653.8,402.9
2021-11-21-13,0,1777.2,404.5
2021-11-21-14,0,1826.2,406.1
2021-11-21-15,0,1814.6,407.9
2021-11-21-16,0,1885.5,409.6
2021-11-21-17,0,1882.1,411.4
2021-11-21-18,0,1874.6,413.2
2021-11-21-19,0,1900.1,415.0
2021-11-21-20,0,1806.1,416.8
2021-11-24-0,1,1803.2,520.3
2021-11-24-1,1,1761.1,522.1
2021-11-24-2,1,1755.7,523.8
2021-11-24-3,1,1743.9,525.4
2021-11-24-4,1,1691.6,527.1
2021-11-24-5,1,1715.1,528.8
2021-11-24-6,1,1750.2,530.5
2021-11-24-7,1,1908.3,532.2
2021-11-24-8,1,2356.7,534.0
2021-11-24-9,1,2455.0,536.0
2021-11-24-10,1,2577.2,538.4
2021-11-24-11,1,2473.7,540.8
2021-11-24-12,1,2445.6,543.1
2021-11-24-13,1,2353.7,545.4
