date-time,day,active_power,active_energy
2021-09-05-12,0,377.5,72.0
2021-09-05-13,0,386.0,72.4
2021-09-05-14,0,394.7,72.8
2021-09-05-15,0,400.5,73.2
2021-09-05-16,0,400.2,73.5
2021-09-05-17,0,386.4,73.9
2021-09-05-18,0,394.8,74.3
2021-09-05-19,0,381.6,74.7
2021-09-05-20,0,372.0,75.0
2021-09-08-0,1,386.0,94.8
2021-09-08-1,1,387.9,95.1
2021-09-08-2,1,378.2,95.5
2021-09-08-3,1,380.2,95.9
2021-09-08-4,1,373.7,96.2
2021-09-08-5,1,367.1,96.6
2021-09-08-6,1,364.2,97.0
2021-09-08-7,1,367.7,97.3
2021-09-08-8,1,386.9,97.7
2021-09-08-9,1,431.1,98.0
2021-09-08-10,1,456.2,98.4
2021-09-08-11,1,457.8,98.9
2021-09-08-12,1,466.9,99.3
2021-09-08-13,1,476.1,99.8
2021-09-08-14,1,486.0,100.2
2021-09-08-15,1,498.0,100.7
2021-09-08-16,1,498.0,101.2
2021-09-08-17,1,475.2,101.6
2021-09-08-18,1,453.8,102.1
2021-09-08-19,1,428.4,102.5
2021-09-08-20,1,414.4,102.9
2021-09-08-21,1,400.4,103.3
2021-09-08-22,1,382.3,103.7
2021-09-08-23,1,391.7,104.1
2021-09-10-2,1,374.0,114.9
2021-09-10-3,1,389.0,115.2
2021-09-10-4,1,374.0,115.6
2021-09-10-5,1,374.0,115.9
2021-09-10-6,1,380.0,116.3
2021-09-10-7,1,378.5,116.7
2021-09-10-8,1,384.4,117.0
2021-09-10-9,1,415.0,117.4
2021-09-10-10,1,452.6,117.8
2021-09-10-11,1,450.3,118.2
2021-09-10-12,1,443.6,118.6
2021-09-10-13,1,476.3,119.1
2021-09-10-14,1,484.8,119.5
2021-09-10-15,1,483.8,120.0
2021-09-10-16,1,476.8,120.4
2021-09-10-17,1,458.6,120.9
2021-09-10-18,1,438.0,121.3
2021-09-10-19,1,436.0,121.7
2021-09-10-20,1,422.4,122.2
2021-09-10-21,1,415.3,122.6
2021-09-10-22,1,409.2,123.0
2021-09-10-23,1,398.7,123.3
2021-09-11-0,1,391.9,123.7
2021-09-11-1,1,379.8,124.1
2021-09-14-6,1,368.6,154.4
2021-09-14-7,1,377.9,154.8
2021-09-14-8,1,383.8,155.1
2021-09-14-9,1,456.2,155.5
2021-09-14-10,1,456.2,155.9
2021-09-14-11,1,455.4,156.3
2021-09-14-12,1,468.7,156.8
2021-09-14-13,1,485.3,157.2
2021-09-14-14,1,499.2,157.7
2021-09-14-15,1,501.7,158.1
2021-09-14-16,1,510.2,158.6
2021-09-14-17,1,507.2,159.1
2021-09-14-18,1,458.3,159.6
2021-09-14-19,1,446.0,160.0
2021-09-14-20,1,437.2,160.4
2021-09-14-21,1,433.5,160.9
2021-09-14-22,1,412.8,161.3
2021-09-14-23,1,389.3,161.7
2021-09-15-0,1,380.7,162.0
2021-09-15-1,1,374.9,162.4
2021-09-15-2,1,373.7,162.7
2021-09-15-3,1,357.7,163.1
2021-09-15-4,1,360.9,163.4
2021-09-15-5,1,361.2,163.8
2021-09-18-10,1,356.5,193.8
2021-09-18-11,1,367.7,194.2
2021-09-18-12,1,366.7,194.5
2021-09-18-13,1,379.1,194.9
2021-09-18-14,1,379.3,195.2
2021-09-18-15,1,386.6,195.6
2021-09-18-16,1,386.1,196.0
2021-09-18-17,1,375.5,196.3
2021-09-18-18,1,381.3,196.7
2021-09-18-19,1,371.0,197.0
2021-09-18-20,1,361.3,197.4
2021-09-18-21,1,365.3,197.7
2021-09-18-22,1,353.9,198.1
2021-09-18-23,1,346.6,198.4
2021-09-19-0,0,336.4,198.7
2021-09-19-1,0,338.1,199.1
2021-09-19-2,0,334.1,199.4
2021-09-19-3,0,323.4,199.7
2021-09-19-4,0,322.9,200.0
2021-09-19-5,0,316.8,200.3
2021-09-19-6,0,318.9,200.6
2021-09-19-7,0,323.5,200.9
2021-09-19-8,0,330.3,201.2
2021-09-19-9,0,343.9,201.6
2021-09-20-12,0,350.9,210.3
2021-09-20-13,0,362.3,210.7
2021-09-20-14,0,371.5,211.0
2021-09-20-15,0,367.1,211.4
2021-09-20-16,0,363.1,211.7
2021-09-20-17,0,366.9,212.1
2021-09-20-18,0,358.7,212.4
2021-09-20-19,0,351.2,212.8
2021-09-20-20,0,352.2,213.1
2021-09-20-21,0,367.5,213.4
2021-09-20-22,0,366.9,213.8
2021-09-20-23,0,361.9,214.1
2021-09-21-0,1,359.8,214.5
2021-09-21-1,1,358.0,214.8
2021-09-21-2,1,358.3,215.2
2021-09-21-3,1,348.1,215.5
2021-09-21-4,1,357.8,215.8
2021-09-21-5,1,339.5,216.2
2021-09-21-6,1,341.8,216.5
2021-09-21-7,1,330.8,216.8
2021-09-21-8,1,339.2,217.1
2021-09-21-9,1,353.6,217.4
2021-09-21-10,1,337.9,217.8
2021-09-21-11,1,352.2,218.1
2021-09-24-16,1,490.9,245.3
2021-09-24-17,1,473.4,245.7
2021-09-24-18,1,428.9,246.2
2021-09-24-19,1,411.4,246.6
2021-09-24-20,1,406.8,247.0
2021-09-24-21,1,391.3,247.4
2021-09-24-22,1,383.1,247.8
2021-09-24-23,1,385.4,248.1
2021-09-25-0,1,370.4,248.5
2021-09-25-1,1,363.8,248.8
2021-09-25-2,1,355.6,249.2
2021-09-25-3,1,355.9,249.5
2021-09-25-4,1,350.1,249.9
2021-09-25-5,1,351.0,250.2
2021-09-25-6,1,341.0,250.5
2021-09-25-7,1,337.7,250.9
2021-09-25-8,1,351.7,251.2
2021-09-25-9,1,367.3,251.5
2021-09-25-10,1,373.8,251.9
2021-09-25-11,1,400.1,252.2
2021-09-25-12,1,400.2,252.6
2021-09-25-13,1,411.2,253.0
2021-09-25-14,1,411.0,253.4
2021-09-25-15,1,402.0,253.8
2021-09-28-20,1,423.1,283.0
2021-09-28-21,1,417.5,283.4
2021-09-28-22,1,408.9,283.8
2021-09-28-23,1,404.0,284.1
2021-09-29-0,1,402.9,284.5
2021-09-29-1,1,393.4,284.9
2021-09-29-2,1,379.5,285.3
2021-09-29-3,1,374.2,285.6
2021-09-29-4,1,374.3,286.0
2021-09-29-5,1,361.5,286.4
2021-09-29-6,1,369.6,286.7
2021-09-29-7,1,363.3,287.0
2021-09-29-8,1,389.6,287.4
2021-09-29-9,1,445.1,287.7
2021-09-29-10,1,494.4,288.2
2021-09-29-11,1,496.1,288.6
2021-09-29-12,1,473.3,289.1
2021-09-29-13,1,466.4,289.5
2021-09-29-14,1,481.5,290.0
2021-09-29-15,1,481.4,290.4
2021-09-29-16,1,468.3,290.9
2021-09-29-17,1,465.8,291.3
2021-09-29-18,1,449.9,291.8
2021-09-29-19,1,451.7,292.2
2021-09-30-22,1,416.0,303.4
2021-09-30-23,1,397.1,303.8
2021-10-01-0,1,393.6,304.1
2021-10-01-1,1,383.7,304.5
2021-10-01-2,1,373.7,304.9
2021-10-01-3,1,371.1,305.2
2021-10-01-4,1,363.9,305.6
2021-10-01-5,1,354.3,305.9
2021-10-01-6,1,354.2,306.3
2021-10-01-7,1,353.1,306.6
2021-10-01-8,1,375.9,307.0
2021-10-01-9,1,401.4,307.3
2021-10-01-10,1,438.8,307.7
2021-10-01-11,1,450.7,308.1
2021-10-01-12,1,470.2,308.5
2021-10-01-13,1,489.5,309.0
2021-10-01-14,1,513.3,309.4
2021-10-01-15,1,505.8,309.9
2021-10-01-16,1,519.9,310.4
2021-10-01-17,1,495.6,310.9
2021-10-01-18,1,477.7,311.4
2021-10-01-19,1,415.2,311.8
2021-10-01-20,1,410.9,312.2
2021-10-01-21,1,389.6,312.6
2021-10-04-1,0,365.0,331.4
2021-10-04-2,0,359.7,331.8
2021-10-04-3,0,377.0,332.1
2021-10-04-4,0,379.1,332.5
2021-10-04-5,0,369.9,332.8
2021-10-04-6,0,359.6,333.2
2021-10-04-7,0,372.2,333.5
2021-10-04-8,0,379.8,333.9
2021-10-04-9,0,405.2,334.2
2021-10-04-10,0,413.7,334.6
2021-10-04-11,0,422.7,335.0
2021-10-04-12,0,447.4,335.4
2021-10-04-13,0,449.9,335.8
2021-10-04-14,0,465.7,336.3
2021-10-04-15,0,454.7,336.7
2021-10-04-16,0,464.2,337.1
2021-10-04-17,0,464.5,337.6
2021-10-04-18,0,451.7,338.0
2021-10-04-19,0,443.2,338.4
2021-10-04-20,0,445.7,338.9
2021-10-04-21,0,429.9,339.3
2021-10-04-22,0,420.9,339.7
2021-10-04-23,0,403.4,340.1
2021-10-05-0,1,398.6,340.5
2021-10-08-4,1,368.8,372.0
2021-10-08-5,1,367.3,372.3
2021-10-08-6,1,367.4,372.7
2021-10-08-7,1,375.5,373.0
2021-10-08-8,1,392.0,373.4
2021-10-08-9,1,428.7,373.7
2021-10-08-10,1,452.3,374.2
2021-10-08-11,1,457.2,374.6
2021-10-08-12,1,455.7,375.0
2021-10-08-13,1,468.8,375.5
2021-10-08-14,1,491.4,375.9
2021-10-08-15,1,491.5,376.4
2021-10-08-16,1,476.6,376.8
2021-10-08-17,1,462.5,377.3
2021-10-08-18,1,440.5,377.7
2021-10-08-19,1,423.3,378.2
2021-10-08-20,1,420.8,378.6
2021-10-08-21,1,413.8,379.0
2021-10-08-22,1,404.3,379.4
2021-10-08-23,1,397.6,379.7
2021-10-09-0,1,389.7,380.1
2021-10-09-1,1,380.5,380.5
2021-10-09-2,1,382.3,380.9
2021-10-09-3,1,371.7,381.2
2021-10-10-6,0,365.3,391.5
2021-10-10-7,0,365.1,391.9
2021-10-10-8,0,374.1,392.2
2021-10-10-9,0,391.3,392.6
2021-10-10-10,0,399.9,392.9
2021-10-10-11,0,419.5,393.3
2021-10-10-12,0,444.8,393.7
2021-10-10-13,0,449.0,394.1
2021-10-10-14,0,454.1,394.6
2021-10-10-15,0,445.1,395.0
2021-10-10-16,0,451.5,395.4
2021-10-10-17,0,456.0,395.9
2021-10-10-18,0,443.4,396.3
2021-10-10-19,0,447.2,396.7
2021-10-10-20,0,438.4,397.1
2021-10-10-21,0,434.9,397.6
2021-10-10-22,0,419.2,398.0
2021-10-10-23,0,396.6,398.4
2021-10-11-0,0,383.6,398.8
2021-10-11-1,0,370.9,399.1
2021-10-11-2,0,360.4,399.5
2021-10-11-3,0,356.7,399.8
2021-10-11-4,0,340.1,400.2
2021-10-11-5,0,338.8,400.5
2021-10-14-10,1,417.5,426.9
2021-10-14-11,1,415.0,427.3
2021-10-14-12,1,426.9,427.7
2021-10-14-13,1,457.4,428.1
2021-10-14-14,1,469.2,428.5
2021-10-14-15,1,458.8,429.0
2021-10-14-16,1,454.3,429.4
2021-10-14-17,1,438.8,429.9
2021-10-14-18,1,427.0,430.3
2021-10-14-19,1,403.5,430.7
2021-10-14-20,1,384.2,431.0
2021-10-14-21,1,372.5,431.4
2021-10-14-22,1,362.3,431.8
2021-10-14-23,1,366.7,432.1
2021-10-15-0,1,351.0,432.4
2021-10-15-1,1,343.6,432.8
2021-10-15-2,1,335.7,433.1
2021-10-15-3,1,336.6,433.4
2021-10-15-4,1,339.4,433.8
2021-10-15-5,1,332.0,434.1
2021-10-15-6,1,334.5,434.4
2021-10-15-7,1,335.8,434.7
2021-10-15-8,1,338.7,435.0
2021-10-15-9,1,368.0,435.3
2021-10-18-14,0,372.3,459.1
2021-10-18-15,0,376.6,459.5
2021-10-18-16,0,366.6,459.8
2021-10-18-17,0,356.7,460.2
2021-10-18-18,0,352.1,460.5
2021-10-18-19,0,357.3,460.8
2021-10-18-20,0,338.6,461.2
2021-10-18-21,0,342.4,461.5
2021-10-18-22,0,329.8,461.8
2021-10-18-23,0,315.3,462.1
2021-10-19-0,1,307.7,462.4
2021-10-19-1,1,300.2,462.7
2021-10-19-2,1,292.6,463.0
2021-10-19-3,1,295.7,463.3
2021-10-19-4,1,289.8,463.6
2021-10-19-5,1,290.5,463.8
2021-10-19-6,1,289.0,464.1
2021-10-19-7,1,288.7,464.4
2021-10-19-8,1,316.7,464.7
2021-10-19-9,1,354.4,464.9
2021-10-19-10,1,389.2,465.3
2021-10-19-11,1,379.0,465.6
2021-10-19-12,1,373.1,466.0
2021-10-19-13,1,369.8,466.3
2021-10-20-16,1,395.7,475.2
2021-10-20-17,1,392.1,475.6
2021-10-20-18,1,366.1,476.0
2021-10-20-19,1,354.4,476.3
2021-10-20-20,1,360.0,476.7
2021-10-20-21,1,357.5,477.0
2021-10-20-22,1,346.6,477.3
2021-10-20-23,1,340.1,477.7
2021-10-21-0,1,335.0,478.0
2021-10-21-1,1,330.3,478.3
2021-10-21-2,1,318.3,478.6
2021-10-21-3,1,316.5,478.9
2021-10-21-4,1,311.6,479.2
2021-10-21-5,1,310.0,479.5
2021-10-21-6,1,315.6,479.8
2021-10-21-7,1,318.7,480.1
2021-10-21-8,1,335.5,480.4
2021-10-21-9,1,360.6,480.7
2021-10-21-10,1,370.1,481.1
2021-10-21-11,1,378.9,481.4
2021-10-21-12,1,379.9,481.8
2021-10-21-13,1,375.8,482.1
2021-10-21-14,1,389.7,482.5
2021-10-21-15,1,386.3,482.9
2021-10-24-20,0,315.3,506.3
2021-10-24-21,0,306.2,506.6
2021-10-24-22,0,310.8,506.9
2021-10-24-23,0,309.3,507.2
2021-10-25-0,0,307.8,507.4
2021-10-25-1,0,309.5,507.7
2021-10-25-2,0,305.3,508.0
2021-10-25-3,0,304.8,508.3
2021-10-25-4,0,302.8,508.6
2021-10-25-5,0,296.7,508.9
2021-10-25-6,0,293.8,509.2
2021-10-25-7,0,299.6,509.5
2021-10-25-8,0,325.5,509.7
2021-10-25-9,0,348.7,510.0
2021-10-25-10,0,377.4,510.4
2021-10-25-11,0,379.4,510.7
2021-10-25-12,0,375.8,511.1
2021-10-25-13,0,372.5,511.4
2021-10-25-14,0,371.5,511.8
2021-10-25-15,0,365.2,512.1
2021-10-25-16,0,373.1,512.5
2021-10-25-17,0,361.1,512.8
2021-10-25-18,0,346.1,513.2
2021-10-25-19,0,340.3,513.5
2021-10-30-0,1,299.8,545.4
2021-10-30-1,1,304.8,545.7
2021-10-30-2,1,299.8,546.0
2021-10-30-3,1,292.8,546.3
2021-10-30-4,1,292.4,546.6
2021-10-30-5,1,288.1,546.9
2021-10-30-6,1,300.6,547.1
2021-10-30-7,1,296.1,547.4
2021-10-30-8,1,294.7,547.7
2021-10-30-9,1,306.2,548.0
2021-10-30-10,1,301.2,548.3
2021-10-30-11,1,300.4,548.5
2021-10-30-12,1,312.2,548.8
2021-10-30-13,1,308.3,549.1
2021-10-30-14,1,315.0,549.4
2021-10-30-15,1,320.5,549.7
2021-10-30-16,1,315.3,550.0
2021-10-30-17,1,308.5,550.3
2021-10-30-18,1,304.4,550.6
2021-10-30-19,1,304.4,550.9
2021-10-30-20,1,310.8,551.2
2021-10-30-21,1,302.4,551.5
2021-10-30-22,1,301.2,551.8
2021-10-30-23,1,294.2,552.1
2021-11-04-5,1,284.9,583.1
2021-11-04-6,1,291.0,583.4
2021-11-04-7,1,291.8,583.7
2021-11-04-8,1,309.3,583.9
2021-11-04-9,1,341.8,584.2
2021-11-04-10,1,358.6,584.6
2021-11-04-11,1,370.6,584.9
2021-11-04-12,1,364.4,585.2
2021-11-04-13,1,378.5,585.6
2021-11-04-14,1,376.9,586.0
2021-11-04-15,1,382.1,586.3
2021-11-04-16,1,378.9,586.7
2021-11-04-17,1,371.0,587.0
2021-11-04-18,1,351.1,587.4
2021-11-04-19,1,347.6,587.7
2021-11-04-20,1,343.3,588.1
2021-11-04-21,1,340.6,588.4
2021-11-04-22,1,328.3,588.7
2021-11-04-23,1,322.8,589.0
2021-11-07-0,0,265.6,600.5
2021-11-07-1,0,266.9,600.7
2021-11-07-2,0,259.5,601.0
2021-11-07-3,0,257.1,601.2
2021-11-07-4,0,258.2,601.5
2021-11-08-7,0,277.1,608.4
2021-11-08-8,0,294.1,608.7
2021-11-08-9,0,327.8,609.0
2021-11-08-10,0,350.5,609.3
2021-11-08-11,0,357.4,609.6
2021-11-08-12,0,355.2,609.9
2021-11-08-13,0,368.5,610.3
2021-11-08-14,0,359.5,610.6
2021-11-08-15,0,379.1,611.0
2021-11-08-16,0,357.4,611.3
2021-11-08-17,0,350.6,611.6
2021-11-08-18,0,333.5,612.0
2021-11-08-19,0,327.5,612.3
2021-11-08-20,0,323.9,612.6
2021-11-08-21,0,324.8,612.9
2021-11-08-22,0,314.7,613.2
2021-11-08-23,0,313.4,613.5
2021-11-09-0,1,307.8,613.8
2021-11-09-1,1,305.9,614.1
2021-11-09-2,1,296.8,614.4
2021-11-09-3,1,286.6,614.7
2021-11-09-4,1,280.9,615.0
2021-11-09-5,1,284.2,615.2
2021-11-09-6,1,284.2,615.5
2021-11-10-9,1,341.4,623.9
2021-11-10-10,1,356.4,624.2
2021-11-10-11,1,362.9,624.5
2021-11-10-12,1,372.8,624.9
2021-11-10-13,1,374.3,625.2
2021-11-10-14,1,378.8,625.6
2021-11-10-15,1,386.0,626.0
2021-11-10-16,1,368.5,626.3
2021-11-10-17,1,367.6,626.7
2021-11-10-18,1,355.5,627.0
2021-11-10-19,1,344.5,627.4
2021-11-10-20,1,342.6,627.7
2021-11-10-21,1,332.8,628.0
2021-11-10-22,1,321.4,628.3
2021-11-10-23,1,321.4,628.6
2021-11-11-0,1,314.3,628.9
2021-11-11-1,1,307.9,629.2
2021-11-11-2,1,305.1,629.5
2021-11-11-3,1,293.3,629.8
2021-11-11-4,1,294.4,630.1
2021-11-11-5,1,291.2,630.4
2021-11-11-6,1,284.5,630.6
2021-11-11-7,1,296.5,630.9
2021-11-11-8,1,310.5,631.2
2021-11-14-13,0,307.3,654.4
2021-11-14-14,0,313.9,654.7
2021-11-14-15,0,316.8,655.0
2021-11-14-16,0,321.6,655.3
2021-11-14-17,0,317.7,655.6
2021-11-14-18,0,315.7,655.9
2021-11-14-19,0,321.4,656.2
2021-11-14-20,0,316.7,656.5
2021-11-14-21,0,322.9,656.8
2021-11-14-22,0,314.6,657.1
2021-11-14-23,0,319.9,657.4
2021-11-15-0,0,304.1,657.7
2021-11-15-1,0,305.9,658.0
2021-11-15-2,0,305.5,658.3
2021-11-15-3,0,293.8,658.6
2021-11-15-4,0,298.6,658.9
2021-11-15-5,0,293.7,659.2
2021-11-15-6,0,301.4,659.5
2021-11-15-7,0,300.7,659.7
2021-11-15-8,0,329.5,660.0
2021-11-15-9,0,351.3,660.3
2021-11-15-10,0,370.1,660.6
2021-11-15-11,0,374.0,661.0
2021-11-15-12,0,357.8,661.4
2021-11-18-17,1,335.4,685.0
2021-11-18-18,1,328.4,685.4
2021-11-18-19,1,320.4,685.7
2021-11-18-20,1,312.9,686.0
2021-11-18-21,1,322.8,686.3
2021-11-18-22,1,309.9,686.6
2021-11-18-23,1,305.0,686.9
2021-11-19-0,1,300.6,687.1
2021-11-19-1,1,294.5,687.4
2021-11-19-2,1,286.4,687.7
2021-11-19-3,1,288.3,688.0
2021-11-19-4,1,290.2,688.3
2021-11-19-5,1,289.5,688.5
2021-11-19-6,1,284.1,688.8
2021-11-19-7,1,291.0,689.1
2021-11-19-8,1,311.0,689.3
2021-11-19-9,1,329.1,689.6
2021-11-19-10,1,344.5,689.9
2021-11-19-11,1,356.4,690.3
2021-11-19-12,1,329.4,690.6
2021-11-19-13,1,332.6,690.9
2021-11-19-14,1,342.8,691.2
2021-11-19-15,1,330.2,691.5
2021-11-19-16,1,338.8,691.9
2021-11-20-19,1,305.2,699.5
2021-11-20-20,1,303.3,699.8
2021-11-20-21,1,300.9,700.1
2021-11-20-22,1,298.3,700.4
2021-11-20-23,1,301.8,700.7
2021-11-21-0,0,289.3,700.9
2021-11-21-1,0,293.2,701.2
2021-11-21-2,0,290.2,701.5
2021-11-21-3,0,282.0,701.8
2021-11-21-4,0,278.3,702.0
2021-11-21-5,0,280.2,702.3
2021-11-21-6,0,285.4,702.6
2021-11-21-7,0,273.7,702.8
2021-11-21-8,0,273.0,703.1
2021-11-21-9,0,276.0,703.3
2021-11-21-10,0,280.3,703.6
2021-11-21-11,0,283.1,703.9
2021-11-21-12,0,279.8,704.1
2021-11-21-13,0,291.2,704.4
2021-11-21-14,0,309.5,704.7
2021-11-21-15,0,315.1,705.0
2021-11-21-16,0,300.9,705.3
2021-11-21-17,0,312.5,705.5
2021-11-21-18,0,312.9,705.8
2021-11-24-23,1,332.0,730.6
2021-11-25-0,1,337.7,730.9
2021-11-25-1,1,328.4,731.3
2021-11-25-2,1,325.0,731.6
2021-11-25-3,1,326.7,731.9
2021-11-25-4,1,322.9,732.2
2021-11-25-5,1,319.2,732.5
2021-11-25-6,1,321.8,732.8
2021-11-25-7,1,325.9,733.1
2021-11-25-8,1,327.2,733.4
2021-11-25-9,1,365.3,733.7
2021-11-25-10,1,373.6,734.1
2021-11-25-11,1,377.3,734.4
2021-11-25-12,1,357.8,734.8
2021-11-25-13,1,372.2,735.1
2021-11-25-14,1,366.6,735.4
2021-11-25-15,1,373.0,735.8
2021-11-25-16,1,367.6,736.2
2021-11-25-17,1,356.1,736.5
2021-11-25-18,1,351.7,736.8
2021-11-25-19,1,353.5,737.2
2021-11-25-20,1,354.2,737.5
2021-11-25-21,1,361.0,737.8
2021-11-25-22,1,350.0,738.2
2021-11-28-2,0,328.7,754.6
2021-11-28-3,0,326.5,754.9
2021-11-28-4,0,328.7,755.2
2021-11-28-5,0,328.5,755.5
2021-11-28-6,0,320.8,755.8
2021-11-28-7,0,328.6,756.1
2021-11-28-8,0,324.7,756.4
2021-11-28-9,0,319.8,756.7
2021-11-28-10,0,313.6,757.0
2021-11-28-11,0,308.3,757.3
2021-11-28-12,0,318.4,757.6
2021-11-28-13,0,334.2,757.9
2021-11-28-14,0,345.8,758.2
2021-11-28-15,0,338.4,758.6
2021-11-28-16,0,341.7,758.9
2021-11-28-17,0,342.8,759.2
2021-11-28-18,0,346.6,759.5
2021-11-28-19,0,342.1,759.9
2021-11-28-20,0,349.7,760.2
2021-11-28-21,0,345.0,760.5
2021-11-28-22,0,337.4,760.8
2021-11-28-23,0,337.5,761.2
2021-11-29-0,0,340.2,761.5
2021-11-29-1,0,330.4,761.8
2021-11-30-4,1,310.7,770.7
2021-11-30-5,1,310.7,771.0
2021-11-30-6,1,317.7,771.3
2021-11-30-7,1,322.2,771.6
2021-11-30-8,1,336.4,771.9
2021-11-30-9,1,352.8,772.2
2021-11-30-10,1,378.1,772.5
2021-11-30-11,1,385.2,772.9
2021-11-30-12,1,378.6,773.2
2021-11-30-13,1,388.1,773.6
2021-11-30-14,1,390.9,774.0
2021-11-30-15,1,396.0,774.3
2021-11-30-16,1,400.7,774.7
2021-11-30-17,1,384.8,775.1
2021-11-30-18,1,376.0,775.5
2021-11-30-19,1,356.5,775.8
2021-11-30-20,1,354.0,776.2
2021-11-30-21,1,348.2,776.5
2021-11-30-22,1,355.1,776.8
2021-11-30-23,1,348.5,777.2
2021-12-01-0,1,332.3,777.5
2021-12-01-1,1,329.6,777.8
2021-12-01-2,1,337.2,778.1
2021-12-01-3,1,328.2,778.4
2021-12-04-8,1,314.2,804.5
2021-12-04-9,1,314.7,804.8
2021-12-04-10,1,311.7,805.1
2021-12-04-11,1,318.8,805.4
2021-12-04-12,1,330.6,805.7
2021-12-04-13,1,341.9,806.0
2021-12-04-14,1,335.1,806.3
2021-12-04-15,1,336.3,806.6
2021-12-04-16,1,348.1,806.9
2021-12-04-17,1,346.8,807.3
2021-12-04-18,1,326.9,807.6
2021-12-04-19,1,339.8,807.9
2021-12-04-20,1,336.1,808.2
2021-12-04-21,1,330.9,808.5
2021-12-04-22,1,312.9,808.8
2021-12-04-23,1,333.2,0.0
2021-12-05-0,0,326.1,809.5
2021-12-05-1,0,336.3,809.8
2021-12-05-2,0,326.5,810.1
2021-12-05-3,0,330.1,810.4
2021-12-05-4,0,329.3,810.7
2021-12-05-5,0,326.0,811.0
2021-12-05-6,0,320.8,811.3
2021-12-05-7,0,319.3,811.7
2021-12-08-12,1,402.8,837.6
2021-12-08-13,1,387.8,838.0
2021-12-08-14,1,389.5,838.4
2021-12-08-15,1,393.0,838.8
2021-12-08-16,1,392.0,839.2
2021-12-08-17,1,395.2,839.5
2021-12-08-18,1,380.4,839.9
2021-12-08-19,1,383.4,840.3
2021-12-08-20,1,386.6,840.6
2021-12-08-21,1,379.6,841.0
2021-12-08-22,1,370.2,841.4
2021-12-08-23,1,349.9,841.7
2021-12-09-0,1,350.1,842.0
2021-12-09-1,1,352.6,842.4
2021-12-09-2,1,340.7,842.7
2021-12-09-3,1,337.8,843.0
2021-12-09-4,1,335.0,843.4
2021-12-09-5,1,340.8,843.7
2021-12-09-6,1,344.2,844.0
2021-12-09-7,1,347.4,844.3
2021-12-09-8,1,361.6,844.6
2021-12-09-9,1,395.8,845.0
2021-12-09-10,1,394.9,845.3
2021-12-09-11,1,395.1,845.7
2021-12-14-17,1,405.2,888.9
2021-12-14-18,1,395.6,889.3
2021-12-14-19,1,378.2,889.6
2021-12-14-20,1,392.9,890.0
2021-12-14-21,1,391.7,890.4
2021-12-14-22,1,366.8,890.7
2021-12-14-23,1,357.1,891.1
2021-12-15-0,1,357.0,891.4
2021-12-15-1,1,347.1,891.8
2021-12-15-2,1,353.5,892.1
2021-12-15-3,1,333.7,892.4
2021-12-15-4,1,334.7,892.7
2021-12-15-5,1,337.4,893.1
2021-12-15-6,1,342.8,893.4
2021-12-15-7,1,345.0,893.7
2021-12-15-8,1,374.0,894.0
2021-12-15-9,1,393.6,894.4
2021-12-15-10,1,403.8,894.7
2021-12-15-11,1,395.8,895.1
2021-12-15-12,1,380.2,895.5
2021-12-15-13,1,394.3,895.9
2021-12-15-14,1,413.2,896.2
2021-12-15-15,1,395.8,896.6
2021-12-15-16,1,395.3,897.0
2021-12-18-21,1,348.3,923.6
2021-12-18-22,1,349.7,923.9
2021-12-18-23,1,342.5,924.3
2021-12-19-0,0,332.6,924.6
2021-12-19-1,0,343.9,924.9
2021-12-19-2,0,337.9,925.2
2021-12-19-3,0,339.9,925.5
2021-12-19-4,0,334.8,925.9
2021-12-19-5,0,328.0,926.2
2021-12-19-6,0,325.2,926.5
2021-12-19-7,0,328.2,926.8
2021-12-19-8,0,325.7,927.1
2021-12-19-9,0,326.9,927.4
2021-12-19-10,0,328.5,927.7
2021-12-19-11,0,330.2,928.0
2021-12-19-12,0,326.4,928.4
2021-12-19-13,0,332.0,928.7
2021-12-19-14,0,342.5,929.0
2021-12-19-15,0,348.5,929.3
2021-12-19-16,0,349.3,929.6
2021-12-19-17,0,337.6,930.0
2021-12-19-18,0,348.1,930.3
2021-12-19-19,0,341.5,930.6
2021-12-19-20,0,357.8,930.9
2021-12-20-23,0,368.8,940.5
2021-12-21-0,1,362.7,940.9
2021-12-21-1,1,355.2,941.2
2021-12-21-2,1,352.3,941.5
2021-12-21-3,1,345.5,941.9
2021-12-21-4,1,348.8,942.2
2021-12-21-5,1,338.3,942.5
2021-12-21-6,1,338.8,942.8
2021-12-21-7,1,347.1,943.2
2021-12-21-8,1,361.2,943.5
2021-12-21-9,1,393.6,943.8
2021-12-21-10,1,408.0,944.2
2021-12-21-11,1,403.6,944.6
2021-12-21-12,1,394.1,945.0
2021-12-21-13,1,411.7,945.4
2021-12-21-14,1,414.7,945.7
2021-12-21-15,1,410.9,946.1
2021-12-21-16,1,395.6,946.5
2021-12-21-17,1,401.5,946.9
2021-12-21-18,1,385.9,947.3
2021-12-21-19,1,369.2,947.7
2021-12-21-20,1,368.3,948.0
2021-12-21-21,1,379.0,948.4
2021-12-21-22,1,369.3,948.7
2021-12-24-2,1,355.3,967.9
2021-12-24-3,1,350.7,968.2
2021-12-24-4,1,356.4,968.6
2021-12-24-5,1,362.0,968.9
2021-12-24-6,1,354.1,969.3
2021-12-24-7,1,364.1,969.6
2021-12-24-8,1,367.0,969.9
