date-time,day,active_power,active_energy
2021-09-05-12,0,53.8,792.2
2021-09-05-13,0,59.0,792.3
2021-09-05-14,0,54.9,792.3
2021-09-05-15,0,56.3,792.4
2021-09-05-16,0,54.5,792.5
2021-09-05-17,0,54.2,792.5
2021-09-05-18,0,56.2,792.6
2021-09-05-19,0,57.3,792.6
2021-09-05-20,0,55.3,792.7
2021-09-08-0,1,52.8,795.5
2021-09-08-1,1,52.2,795.5
2021-09-08-2,1,51.9,795.6
2021-09-08-3,1,52.0,795.6
2021-09-08-4,1,52.1,795.7
2021-09-08-5,1,52.8,795.7
2021-09-08-6,1,52.0,795.8
2021-09-08-7,1,52.8,795.8
2021-09-08-8,1,67.0,795.9
2021-09-08-9,1,72.2,795.9
2021-09-08-10,1,70.7,796.0
2021-09-08-11,1,72.2,796.1
2021-09-08-12,1,71.8,796.1
2021-09-08-13,1,78.2,796.2
2021-09-08-14,1,70.6,796.3
2021-09-08-15,1,71.7,796.3
2021-09-08-16,1,71.2,796.4
2021-09-08-17,1,68.1,796.5
2021-09-08-18,1,64.8,796.5
2021-09-08-19,1,58.3,796.6
2021-09-08-20,1,55.4,796.6
2021-09-08-21,1,55.8,796.7
2021-09-08-22,1,55.2,796.7
2021-09-08-23,1,54.0,796.8
2021-09-10-2,1,52.7,798.3
2021-09-10-3,1,51.3,798.3
2021-09-10-4,1,51.5,798.4
2021-09-10-5,1,59.9,798.4
2021-09-10-6,1,53.1,798.5
2021-09-10-7,1,52.9,798.5
2021-09-10-8,1,61.0,798.6
2021-09-10-9,1,66.3,798.6
2021-09-10-10,1,69.1,798.7
2021-09-10-11,1,68.7,798.7
2021-09-10-12,1,68.7,798.8
2021-09-10-13,1,66.4,798.9
2021-09-10-14,1,69.2,798.9
2021-09-10-15,1,66.9,799.0
2021-09-10-16,1,78.5,799.1
2021-09-10-17,1,67.4,799.1
2021-09-10-18,1,57.5,799.2
2021-09-10-19,1,55.5,799.2
2021-09-10-20,1,53.8,799.3
2021-09-10-21,1,54.5,799.3
2021-09-10-22,1,55.6,799.4
2021-09-10-23,1,53.8,799.4
2021-09-11-0,1,52.8,799.5
2021-09-11-1,1,52.5,799.5
2021-09-14-6,1,55.0,803.7
2021-09-14-7,1,54.6,803.8
2021-09-14-8,1,69.6,803.8
2021-09-14-9,1,79.3,803.9
2021-09-14-10,1,67.8,803.9
2021-09-14-11,1,68.3,804.0
2021-09-14-12,1,70.7,804.1
2021-09-14-13,1,72.3,804.1
2021-09-14-14,1,72.3,804.2
2021-09-14-15,1,78.1,804.3
2021-09-14-16,1,73.7,804.3
2021-09-14-17,1,69.3,804.4
2021-09-14-18,1,76.4,804.5
2021-09-14-19,1,59.5,804.5
2021-09-14-20,1,58.1,804.6
2021-09-14-21,1,57.3,804.6
2021-09-14-22,1,56.8,804.7
2021-09-14-23,1,53.6,804.7
2021-09-15-0,1,55.3,804.8
2021-09-15-1,1,55.2,804.8
2021-09-15-2,1,54.1,804.9
2021-09-15-3,1,55.7,804.9
2021-09-15-4,1,54.6,805.0
2021-09-15-5,1,54.8,805.0
2021-09-18-10,1,52.8,809.3
2021-09-18-11,1,54.1,809.3
2021-09-18-12,1,54.8,809.4
2021-09-18-13,1,55.7,809.4
2021-09-18-14,1,55.5,809.5
2021-09-18-15,1,56.2,809.5
2021-09-18-16,1,56.1,809.6
2021-09-18-17,1,54.8,809.6
2021-09-18-18,1,55.8,809.7
2021-09-18-19,1,53.2,809.7
2021-09-18-20,1,53.8,809.8
2021-09-18-21,1,54.1,809.8
2021-09-18-22,1,53.1,809.9
2021-09-18-23,1,51.9,809.9
2021-09-19-0,0,52.6,810.0
2021-09-19-1,0,51.4,810.0
2021-09-19-2,0,52.3,810.1
2021-09-19-3,0,52.3,810.1
2021-09-19-4,0,52.0,810.2
2021-09-19-5,0,53.3,810.2
2021-09-19-6,0,51.0,810.3
2021-09-19-7,0,52.5,810.3
2021-09-19-8,0,53.2,810.4
2021-09-19-9,0,52.9,810.4
2021-09-20-12,0,54.8,811.8
2021-09-20-13,0,55.6,811.9
2021-09-20-14,0,58.7,811.9
2021-09-20-15,0,56.4,812.0
2021-09-20-16,0,56.5,812.0
2021-09-20-17,0,55.4,812.1
2021-09-20-18,0,55.6,812.1
2021-09-20-19,0,54.4,812.2
2021-09-20-20,0,55.1,812.2
2021-09-20-21,0,54.0,812.3
2021-09-20-22,0,53.9,812.3
2021-09-20-23,0,54.8,812.4
2021-09-21-0,1,53.9,812.4
2021-09-21-1,1,53.8,812.5
2021-09-21-2,1,53.4,812.5
2021-09-21-3,1,52.9,812.6
2021-09-21-4,1,53.4,812.6
2021-09-21-5,1,53.6,812.7
2021-09-21-6,1,53.1,812.7
2021-09-21-7,1,52.8,812.8
2021-09-21-8,1,52.1,812.8
2021-09-21-9,1,51.5,812.9
2021-09-21-10,1,52.9,812.9
2021-09-21-11,1,52.8,813.0
2021-09-24-16,1,68.9,817.0
2021-09-24-17,1,68.2,817.1
2021-09-24-18,1,62.1,817.1
2021-09-24-19,1,56.1,817.2
2021-09-24-20,1,55.6,817.2
2021-09-24-21,1,53.0,817.3
2021-09-24-22,1,52.5,817.3
2021-09-24-23,1,52.1,817.4
2021-09-25-0,1,52.1,817.4
2021-09-25-1,1,52.2,817.5
2021-09-25-2,1,51.3,817.5
2021-09-25-3,1,51.2,817.6
2021-09-25-4,1,51.4,817.6
2021-09-25-5,1,51.5,817.7
2021-09-25-6,1,50.8,817.7
2021-09-25-7,1,51.2,817.8
2021-09-25-8,1,53.0,817.8
2021-09-25-9,1,54.5,817.9
2021-09-25-10,1,54.8,817.9
2021-09-25-11,1,53.8,818.0
2021-09-25-12,1,54.7,818.0
2021-09-25-13,1,54.6,818.1
2021-09-25-14,1,54.6,818.1
2021-09-25-15,1,59.8,818.2
2021-09-28-20,1,52.7,822.3
2021-09-28-21,1,55.7,822.4
2021-09-28-22,1,55.1,822.4
2021-09-28-23,1,54.4,822.5
2021-09-29-0,1,52.0,822.5
2021-09-29-1,1,52.0,822.6
2021-09-29-2,1,52.1,822.6
2021-09-29-3,1,52.1,822.7
2021-09-29-4,1,52.5,822.7
2021-09-29-5,1,57.6,822.8
2021-09-29-6,1,53.3,822.8
2021-09-29-7,1,52.4,822.9
2021-09-29-8,1,63.4,822.9
2021-09-29-9,1,69.2,823.0
2021-09-29-10,1,83.4,823.0
2021-09-29-11,1,75.1,823.1
2021-09-29-12,1,68.6,823.2
2021-09-29-13,1,64.2,823.2
2021-09-29-14,1,68.2,823.3
2021-09-29-15,1,67.0,823.3
2021-09-29-16,1,63.8,823.4
2021-09-29-17,1,66.4,823.5
2021-09-29-18,1,58.6,823.5
2021-09-29-19,1,57.1,823.6
2021-09-30-22,1,54.1,825.1
2021-09-30-23,1,52.5,825.1
2021-10-01-0,1,52.0,825.2
2021-10-01-1,1,52.5,825.2
2021-10-01-2,1,52.7,825.3
2021-10-01-3,1,52.1,825.3
2021-10-01-4,1,52.4,825.4
2021-10-01-5,1,53.0,825.4
2021-10-01-6,1,52.3,825.5
2021-10-01-7,1,51.1,825.5
2021-10-01-8,1,63.4,825.6
2021-10-01-9,1,65.5,825.6
2021-10-01-10,1,68.8,825.7
2021-10-01-11,1,68.6,825.7
2021-10-01-12,1,68.6,825.8
2021-10-01-13,1,84.0,825.9
2021-10-01-14,1,70.3,825.9
2021-10-01-15,1,69.7,826.0
2021-10-01-16,1,71.2,826.1
2021-10-01-17,1,68.7,826.1
2021-10-01-18,1,61.1,826.2
2021-10-01-19,1,57.1,826.2
2021-10-01-20,1,52.5,826.3
2021-10-01-21,1,51.8,826.3
2021-10-04-1,0,51.1,829.0
2021-10-04-2,0,51.7,829.0
2021-10-04-3,0,51.8,829.1
2021-10-04-4,0,52.6,829.1
2021-10-04-5,0,51.3,829.2
2021-10-04-6,0,50.8,829.2
2021-10-04-7,0,52.3,829.3
2021-10-04-8,0,53.2,829.3
2021-10-04-9,0,54.8,829.4
2021-10-04-10,0,54.1,829.4
2021-10-04-11,0,57.0,829.5
2021-10-04-12,0,56.1,829.5
2021-10-04-13,0,57.4,829.6
2021-10-04-14,0,57.0,829.6
2021-10-04-15,0,56.7,829.7
2021-10-04-16,0,55.7,829.7
2021-10-04-17,0,55.4,829.8
2021-10-04-18,0,55.0,829.8
2021-10-04-19,0,54.4,829.9
2021-10-04-20,0,54.1,830.0
2021-10-04-21,0,56.6,830.0
2021-10-04-22,0,55.1,830.1
2021-10-04-23,0,51.8,830.1
2021-10-05-0,1,53.0,830.2
2021-10-08-4,1,40.0,833.9
2021-10-08-5,1,40.0,833.9
2021-10-08-6,1,48.0,834.0
2021-10-08-7,1,48.8,834.0
2021-10-08-8,1,49.4,834.0
2021-10-08-9,1,56.4,834.1
2021-10-08-10,1,50.2,834.1
2021-10-08-11,1,116.1,834.2
2021-10-08-12,1,103.7,834.2
2021-10-08-13,1,53.0,834.3
2021-10-08-14,1,66.0,834.3
2021-10-08-15,1,107.4,834.4
2021-10-08-16,1,60.0,834.4
2021-10-08-17,1,94.6,834.5
2021-10-08-18,1,59.5,834.5
2021-10-08-19,1,45.7,834.6
2021-10-08-20,1,44.1,834.6
2021-10-08-21,1,41.4,834.6
2021-10-08-22,1,40.6,834.7
2021-10-08-23,1,40.7,834.7
2021-10-09-0,1,39.9,834.8
2021-10-09-1,1,40.4,834.8
2021-10-09-2,1,40.8,834.8
2021-10-09-3,1,49.4,834.9
2021-10-10-6,0,40.6,835.9
2021-10-10-7,0,40.8,836.0
2021-10-10-8,0,40.5,836.0
2021-10-10-9,0,49.5,836.0
2021-10-10-10,0,41.7,836.1
2021-10-10-11,0,40.6,836.1
2021-10-10-12,0,43.3,836.1
2021-10-10-13,0,43.1,836.2
2021-10-10-14,0,47.1,836.2
2021-10-10-15,0,40.9,836.3
2021-10-10-16,0,43.4,836.3
2021-10-10-17,0,42.7,836.3
2021-10-10-18,0,42.1,836.4
2021-10-10-19,0,41.4,836.4
2021-10-10-20,0,40.8,836.5
2021-10-10-21,0,41.3,836.5
2021-10-10-22,0,40.8,836.5
2021-10-10-23,0,41.7,836.6
2021-10-11-0,0,40.6,836.6
2021-10-11-1,0,42.0,836.7
2021-10-11-2,0,40.6,836.7
2021-10-11-3,0,48.9,836.7
2021-10-11-4,0,39.8,836.8
2021-10-11-5,0,48.1,836.8
2021-10-14-10,1,58.7,840.0
2021-10-14-11,1,62.0,840.1
2021-10-14-12,1,59.6,840.1
2021-10-14-13,1,61.4,840.2
2021-10-14-14,1,56.8,840.2
2021-10-14-15,1,64.9,840.3
2021-10-14-16,1,62.8,840.3
2021-10-14-17,1,60.2,840.4
2021-10-14-18,1,51.0,840.4
2021-10-14-19,1,50.2,840.5
2021-10-14-20,1,50.4,840.5
2021-10-14-21,1,46.8,840.6
2021-10-14-22,1,43.9,840.6
2021-10-14-23,1,49.9,840.6
2021-10-15-0,1,53.4,840.7
2021-10-15-1,1,41.5,840.7
2021-10-15-2,1,49.6,840.8
2021-10-15-3,1,48.6,840.8
2021-10-15-4,1,48.8,840.8
2021-10-15-5,1,49.0,840.9
2021-10-15-6,1,38.6,840.9
2021-10-15-7,1,48.8,840.9
2021-10-15-8,1,55.4,841.0
2021-10-15-9,1,60.6,841.0
2021-10-18-14,0,53.3,843.5
2021-10-18-15,0,42.6,843.6
2021-10-18-16,0,48.1,843.6
2021-10-18-17,0,40.8,843.7
2021-10-18-18,0,43.4,843.7
2021-10-18-19,0,34.8,843.7
2021-10-18-20,0,31.7,843.7
2021-10-18-21,0,30.3,843.8
2021-10-18-22,0,32.0,843.8
2021-10-18-23,0,31.5,843.8
2021-10-19-0,1,30.1,843.8
2021-10-19-1,1,30.7,843.9
2021-10-19-2,1,30.3,843.9
2021-10-19-3,1,30.6,843.9
2021-10-19-4,1,30.2,843.9
2021-10-19-5,1,30.0,844.0
2021-10-19-6,1,30.8,844.0
2021-10-19-7,1,30.0,844.0
2021-10-19-8,1,34.4,844.0
2021-10-19-9,1,41.0,844.0
2021-10-19-10,1,39.1,844.1
2021-10-19-11,1,40.0,844.1
2021-10-19-12,1,63.2,844.1
2021-10-19-13,1,67.8,844.2
2021-10-20-16,1,42.0,845.2
2021-10-20-17,1,78.0,845.2
2021-10-20-18,1,38.1,845.2
2021-10-20-19,1,33.9,845.3
2021-10-20-20,1,33.7,845.3
2021-10-20-21,1,32.9,845.3
2021-10-20-22,1,32.9,845.3
2021-10-20-23,1,41.3,845.4
2021-10-21-0,1,50.8,845.4
2021-10-21-1,1,31.1,845.4
2021-10-21-2,1,30.0,845.4
2021-10-21-3,1,30.9,845.5
2021-10-21-4,1,30.8,845.5
2021-10-21-5,1,31.2,845.5
2021-10-21-6,1,31.0,845.5
2021-10-21-7,1,31.4,845.5
2021-10-21-8,1,36.2,845.6
2021-10-21-9,1,40.6,845.6
2021-10-21-10,1,41.4,845.6
2021-10-21-11,1,43.2,845.7
2021-10-21-12,1,39.8,845.7
2021-10-21-13,1,42.0,845.7
2021-10-21-14,1,42.4,845.8
2021-10-21-15,1,44.1,845.8
2021-10-24-20,0,54.4,847.9
2021-10-24-21,0,37.7,847.9
2021-10-24-22,0,40.9,847.9
2021-10-24-23,0,52.9,847.9
2021-10-25-0,0,32.3,848.0
2021-10-25-1,0,31.5,848.0
2021-10-25-2,0,34.4,848.0
2021-10-25-3,0,36.1,848.0
2021-10-25-4,0,30.6,848.1
2021-10-25-5,0,32.2,848.1
2021-10-25-6,0,52.1,848.1
2021-10-25-7,0,31.6,848.1
2021-10-25-8,0,37.1,848.2
2021-10-25-9,0,42.7,848.2
2021-10-25-10,0,42.7,848.2
2021-10-25-11,0,43.0,848.3
2021-10-25-12,0,44.1,848.3
2021-10-25-13,0,42.0,848.3
2021-10-25-14,0,43.4,848.4
2021-10-25-15,0,43.1,848.4
2021-10-25-16,0,44.7,848.4
2021-10-25-17,0,41.8,848.5
2021-10-25-18,0,39.0,848.5
2021-10-25-19,0,32.6,848.5
2021-10-30-0,1,32.5,851.5
2021-10-30-1,1,31.4,851.5
2021-10-30-2,1,31.4,851.5
2021-10-30-3,1,31.9,851.5
2021-10-30-4,1,32.3,851.6
2021-10-30-5,1,32.3,851.6
2021-10-30-6,1,31.8,851.6
2021-10-30-7,1,31.5,851.6
2021-10-30-8,1,31.6,851.7
2021-10-30-9,1,33.9,851.7
2021-10-30-10,1,33.7,851.7
2021-10-30-11,1,33.0,851.7
2021-10-30-12,1,39.3,851.8
2021-10-30-13,1,34.1,851.8
2021-10-30-14,1,33.5,851.8
2021-10-30-15,1,35.5,851.8
2021-10-30-16,1,34.2,851.9
2021-10-30-17,1,34.1,851.9
2021-10-30-18,1,32.7,851.9
2021-10-30-19,1,32.2,852.0
2021-10-30-20,1,31.0,852.0
2021-10-30-21,1,32.2,852.0
2021-10-30-22,1,31.4,852.0
2021-10-30-23,1,31.4,852.0
2021-11-04-5,1,31.3,854.9
2021-11-04-6,1,33.5,855.0
2021-11-04-7,1,32.8,855.0
2021-11-04-8,1,48.6,855.0
2021-11-04-9,1,42.2,855.0
2021-11-04-10,1,40.3,855.1
2021-11-04-11,1,40.3,855.1
2021-11-04-12,1,46.1,855.1
2021-11-04-13,1,43.0,855.2
2021-11-04-14,1,48.5,855.2
2021-11-04-15,1,44.8,855.2
2021-11-04-16,1,48.0,855.3
2021-11-04-17,1,43.4,855.3
2021-11-04-18,1,37.7,855.4
2021-11-04-19,1,36.1,855.4
2021-11-04-20,1,34.8,855.4
2021-11-04-21,1,32.4,855.4
2021-11-04-22,1,34.0,855.5
2021-11-04-23,1,33.5,855.5
2021-11-09-0,1,0.0,855.9
2021-11-09-1,1,0.0,855.9
2021-11-09-2,1,0.0,855.9
2021-11-09-3,1,0.0,855.9
2021-11-09-4,1,0.0,855.9
2021-11-10-7,1,31.0,856.4
2021-11-10-8,1,43.8,856.4
2021-11-10-9,1,48.8,856.4
2021-11-10-10,1,50.5,856.5
2021-11-10-11,1,56.6,856.5
2021-11-10-12,1,52.4,856.6
2021-11-10-13,1,49.3,856.6
2021-11-10-14,1,47.1,856.6
2021-11-10-15,1,44.3,856.7
2021-11-10-16,1,45.1,856.7
2021-11-10-17,1,43.2,856.8
2021-11-10-18,1,43.9,856.8
2021-11-10-19,1,38.5,856.8
2021-11-10-20,1,31.2,856.8
2021-11-10-21,1,30.0,856.9
2021-11-10-22,1,33.9,856.9
2021-11-10-23,1,47.9,856.9
2021-11-11-0,1,35.9,857.0
2021-11-11-1,1,35.6,857.0
2021-11-11-2,1,37.9,857.0
2021-11-11-3,1,38.9,857.0
2021-11-11-4,1,31.0,857.1
2021-11-11-5,1,31.0,857.1
2021-11-11-6,1,31.9,857.1
2021-11-14-11,0,33.7,859.3
2021-11-14-12,0,53.8,859.4
2021-11-14-13,0,36.4,859.4
2021-11-14-14,0,42.3,859.4
2021-11-14-15,0,38.2,859.4
2021-11-14-16,0,41.9,859.5
2021-11-14-17,0,41.4,859.5
2021-11-14-18,0,39.6,859.5
2021-11-14-19,0,45.4,859.5
2021-11-14-20,0,45.4,859.6
2021-11-14-21,0,39.3,859.6
2021-11-14-22,0,33.5,859.6
2021-11-14-23,0,61.9,859.6
2021-11-15-0,0,37.2,859.7
2021-11-15-1,0,32.0,859.7
2021-11-15-2,0,31.0,859.7
2021-11-15-3,0,30.6,859.7
2021-11-15-4,0,31.7,859.8
2021-11-15-5,0,33.3,859.8
2021-11-15-6,0,30.9,859.8
2021-11-15-7,0,30.8,859.8
2021-11-15-8,0,54.3,859.8
2021-11-15-9,0,57.2,859.9
2021-11-15-10,0,51.9,859.9
2021-11-18-15,1,56.7,862.2
2021-11-18-16,1,47.8,862.2
2021-11-18-17,1,45.6,862.3
2021-11-18-18,1,42.7,862.3
2021-11-18-19,1,40.5,862.3
2021-11-18-20,1,38.0,862.4
2021-11-18-21,1,58.6,862.4
2021-11-18-22,1,45.1,862.4
2021-11-18-23,1,58.0,862.4
2021-11-19-0,1,38.1,862.5
2021-11-19-1,1,39.8,862.5
2021-11-19-2,1,32.7,862.5
2021-11-19-3,1,51.7,862.5
2021-11-19-4,1,52.7,862.6
2021-11-19-5,1,37.8,862.6
2021-11-19-6,1,33.9,862.6
2021-11-19-7,1,33.3,862.6
2021-11-19-8,1,54.5,862.7
2021-11-19-9,1,52.9,862.7
2021-11-19-10,1,58.1,862.7
2021-11-19-11,1,52.4,862.8
2021-11-19-12,1,50.9,862.8
2021-11-19-13,1,49.1,862.9
2021-11-19-14,1,50.0,862.9
2021-11-20-17,1,37.1,863.6
2021-11-20-18,1,36.7,863.6
2021-11-20-19,1,34.0,863.7
2021-11-20-20,1,30.7,863.7
2021-11-20-21,1,31.9,863.7
2021-11-20-22,1,30.9,863.7
2021-11-20-23,1,29.6,863.8
2021-11-21-0,0,34.0,863.8
2021-11-21-1,0,32.3,863.8
2021-11-21-2,0,33.8,863.8
2021-11-21-3,0,31.2,863.9
2021-11-21-4,0,33.4,863.9
2021-11-21-5,0,32.3,863.9
2021-11-21-6,0,29.3,863.9
2021-11-21-7,0,31.0,863.9
2021-11-21-8,0,32.6,864.0
2021-11-21-9,0,31.3,864.0
2021-11-21-10,0,34.3,864.0
2021-11-21-11,0,32.7,864.0
2021-11-21-12,0,34.5,864.1
2021-11-21-13,0,43.5,864.1
2021-11-21-14,0,52.0,864.1
2021-11-21-15,0,38.2,864.2
2021-11-21-16,0,38.2,864.2
2021-11-24-21,1,41.4,866.6
2021-11-24-22,1,34.3,866.7
2021-11-24-23,1,35.9,866.7
2021-11-25-0,1,33.0,866.7
2021-11-25-1,1,32.9,866.7
2021-11-25-2,1,52.7,866.8
2021-11-25-3,1,31.8,866.8
2021-11-25-4,1,32.5,866.8
2021-11-25-5,1,33.4,866.8
2021-11-25-6,1,32.4,866.9
2021-11-25-7,1,33.7,866.9
2021-11-25-8,1,58.1,866.9
2021-11-25-9,1,56.8,866.9
2021-11-25-10,1,53.2,867.0
2021-11-25-11,1,61.1,867.0
2021-11-25-12,1,65.0,867.1
2021-11-25-13,1,47.5,867.1
2021-11-25-14,1,68.2,867.1
2021-11-25-15,1,65.5,867.2
2021-11-25-16,1,70.2,867.2
2021-11-25-17,1,46.3,867.3
2021-11-25-18,1,47.4,867.3
2021-11-25-19,1,41.4,867.3
2021-11-25-20,1,42.8,867.4
2021-11-28-0,0,53.7,869.0
2021-11-28-1,0,52.0,869.0
2021-11-28-2,0,44.8,869.0
2021-11-28-3,0,32.1,869.0
2021-11-28-4,0,30.6,869.0
2021-11-28-5,0,34.8,869.1
2021-11-28-6,0,46.4,869.1
2021-11-28-7,0,33.9,869.1
2021-11-28-8,0,33.6,869.1
2021-11-28-9,0,35.1,869.2
2021-11-28-10,0,53.4,869.2
2021-11-28-11,0,53.2,869.2
2021-11-28-12,0,52.6,869.2
2021-11-28-13,0,49.1,869.3
2021-11-28-14,0,59.5,869.3
2021-11-28-15,0,59.0,869.3
2021-11-28-16,0,59.0,869.4
2021-11-28-17,0,57.5,869.4
2021-11-28-18,0,55.4,869.4
2021-11-28-19,0,49.1,869.4
2021-11-28-20,0,49.1,869.5
2021-11-28-21,0,56.9,869.5
2021-11-28-22,0,56.9,869.5
2021-11-28-23,0,57.9,869.6
2021-11-30-2,1,57.2,870.5
2021-11-30-3,1,52.3,870.5
2021-11-30-4,1,52.6,870.6
2021-11-30-5,1,54.3,870.6
2021-11-30-6,1,34.6,870.6
2021-11-30-7,1,36.7,870.6
2021-11-30-8,1,54.7,870.7
2021-11-30-9,1,52.0,870.7
2021-11-30-10,1,55.0,870.7
2021-11-30-11,1,53.2,870.8
2021-11-30-12,1,58.4,870.8
2021-11-30-13,1,57.1,870.9
2021-11-30-14,1,60.3,870.9
2021-11-30-15,1,57.8,871.0
2021-11-30-16,1,57.8,871.0
2021-11-30-17,1,54.4,871.1
2021-11-30-18,1,61.8,871.1
2021-11-30-19,1,59.2,871.1
2021-11-30-20,1,46.7,871.2
2021-11-30-21,1,55.4,871.2
2021-11-30-22,1,41.7,871.2
2021-11-30-23,1,39.2,871.3
2021-12-01-0,1,55.5,871.3
2021-12-01-1,1,34.6,871.3
2021-12-04-6,1,50.8,873.9
2021-12-04-7,1,33.6,873.9
2021-12-04-8,1,44.7,873.9
2021-12-04-9,1,34.2,874.0
2021-12-04-10,1,52.1,874.0
2021-12-04-11,1,56.5,874.0
2021-12-04-12,1,53.9,874.0
2021-12-04-13,1,54.4,874.1
2021-12-04-14,1,55.1,874.1
2021-12-04-15,1,36.5,874.1
2021-12-04-16,1,54.0,874.2
2021-12-04-17,1,36.9,874.2
2021-12-04-18,1,55.7,874.2
2021-12-04-19,1,53.3,874.2
2021-12-04-20,1,55.5,874.3
2021-12-04-21,1,53.1,874.3
2021-12-04-22,1,49.4,874.3
2021-12-04-23,1,34.4,874.3
2021-12-05-0,0,49.8,874.3
2021-12-05-1,0,33.6,874.4
2021-12-05-2,0,30.8,874.4
2021-12-05-3,0,44.9,874.4
2021-12-05-4,0,36.0,874.4
2021-12-05-5,0,35.5,874.5
2021-12-08-10,1,61.9,876.9
2021-12-08-11,1,74.0,876.9
2021-12-08-12,1,74.8,877.0
2021-12-08-13,1,62.1,877.0
2021-12-08-14,1,67.1,877.1
2021-12-08-15,1,63.8,877.1
2021-12-08-16,1,67.3,877.2
2021-12-08-17,1,66.4,877.2
2021-12-08-18,1,64.0,877.2
2021-12-08-19,1,61.0,877.3
2021-12-08-20,1,41.2,877.3
2021-12-08-21,1,58.3,877.3
2021-12-08-22,1,52.4,877.4
2021-12-08-23,1,52.7,877.4
2021-12-09-0,1,46.5,877.4
2021-12-09-1,1,45.9,877.5
2021-12-09-2,1,57.1,877.5
2021-12-09-3,1,44.6,877.5
2021-12-09-4,1,51.2,877.5
2021-12-09-5,1,44.9,877.6
2021-12-09-6,1,45.4,877.6
2021-12-09-7,1,50.9,877.6
2021-12-09-8,1,58.7,877.6
2021-12-09-9,1,73.3,877.7
2021-12-14-15,1,80.2,881.8
2021-12-14-16,1,72.0,881.9
2021-12-14-17,1,69.8,881.9
2021-12-14-18,1,53.2,882.0
2021-12-14-19,1,40.9,882.0
2021-12-14-20,1,57.7,882.0
2021-12-14-21,1,45.2,882.1
2021-12-14-22,1,40.4,882.1
2021-12-14-23,1,34.0,882.1
2021-12-15-0,1,34.7,882.1
2021-12-15-1,1,33.9,882.2
2021-12-15-2,1,50.9,882.2
2021-12-15-3,1,32.7,882.2
2021-12-15-4,1,34.5,882.2
2021-12-15-5,1,34.4,882.3
2021-12-15-6,1,35.2,882.3
2021-12-15-7,1,36.1,882.3
2021-12-15-8,1,72.7,882.3
2021-12-15-9,1,72.4,882.4
2021-12-15-10,1,77.4,882.4
2021-12-15-11,1,73.4,882.5
2021-12-15-12,1,74.5,882.5
2021-12-15-13,1,72.8,882.6
2021-12-15-14,1,57.2,882.6
2021-12-18-19,1,36.7,885.0
2021-12-18-20,1,51.7,885.0
2021-12-18-21,1,35.4,885.1
2021-12-18-22,1,33.6,885.1
2021-12-18-23,1,34.9,885.1
2021-12-19-0,0,51.8,885.1
2021-12-19-1,0,33.7,885.1
2021-12-19-2,0,50.2,885.2
2021-12-19-3,0,29.1,885.2
2021-12-19-4,0,34.4,885.2
2021-12-19-5,0,34.5,885.2
2021-12-19-6,0,33.6,885.2
2021-12-19-7,0,35.4,885.3
2021-12-19-8,0,47.2,885.3
2021-12-19-9,0,36.9,885.3
2021-12-19-10,0,50.3,885.3
2021-12-19-11,0,40.4,885.4
2021-12-19-12,0,48.5,885.4
2021-12-19-13,0,48.0,885.4
2021-12-19-14,0,46.8,885.4
2021-12-19-15,0,60.5,885.5
2021-12-19-16,0,48.5,885.5
2021-12-19-17,0,42.3,885.6
2021-12-19-18,0,35.2,885.6
2021-12-20-21,0,36.4,886.4
2021-12-20-22,0,52.0,886.4
2021-12-20-23,0,33.1,886.5
2021-12-21-0,1,34.2,886.5
2021-12-21-1,1,35.6,886.5
2021-12-21-2,1,52.9,886.5
2021-12-21-3,1,35.3,886.6
2021-12-21-4,1,35.9,886.6
2021-12-21-5,1,34.7,886.6
2021-12-21-6,1,34.4,886.6
2021-12-21-7,1,34.8,886.6
2021-12-21-8,1,69.2,886.7
2021-12-21-9,1,66.4,886.7
2021-12-21-10,1,77.6,886.8
2021-12-21-11,1,73.9,886.8
2021-12-21-12,1,62.8,886.9
2021-12-21-13,1,70.7,886.9
2021-12-21-14,1,69.4,886.9
2021-12-21-15,1,71.0,887.0
2021-12-21-16,1,83.2,887.0
2021-12-21-17,1,66.0,887.1
2021-12-21-18,1,66.4,887.1
2021-12-21-19,1,60.5,887.2
2021-12-21-20,1,55.8,887.2
2021-12-24-0,1,47.9,888.9
2021-12-24-1,1,36.2,888.9
2021-12-24-2,1,30.8,889.0
2021-12-24-3,1,37.3,889.0
2021-12-24-4,1,36.0,889.0
2021-12-24-5,1,36.5,889.0
2021-12-24-6,1,34.2,889.1
2021-12-24-7,1,31.2,889.1
2021-12-24-8,1,69.6,889.1
2021-12-24-9,1,80.6,889.1
2021-12-24-10,1,66.6,889.2
2021-12-24-11,1,73.5,889.2
2021-12-24-12,1,56.8,889.3
2021-12-24-13,1,57.0,889.3
2021-12-24-14,1,54.1,889.4
2021-12-24-15,1,56.6,889.4
2021-12-24-16,1,59.1,889.5
2021-12-24-17,1,62.3,889.5
2021-12-24-18,1,44.7,889.6
2021-12-24-19,1,60.5,889.6
2021-12-24-20,1,53.4,889.6
2021-12-24-21,1,36.3,889.6
2021-12-24-22,1,37.8,889.7
2021-12-24-23,1,35.3,889.7
2021-12-28-4,1,45.1,891.8
2021-12-28-5,1,51.5,891.8
2021-12-28-6,1,52.7,891.8
2021-12-28-7,1,50.3,891.8
2021-12-28-8,1,79.3,891.8
2021-12-28-9,1,72.3,891.9
2021-12-28-10,1,62.8,891.9
