date-time,day,active_power,active_energy
2021-09-05-12,0,31.3,508.2
2021-09-05-13,0,34.0,508.2
2021-09-05-14,0,37.0,508.3
2021-09-05-15,0,31.0,508.3
2021-09-05-16,0,34.8,508.3
2021-09-05-17,0,38.3,508.3
2021-09-05-18,0,52.7,508.3
2021-09-05-19,0,27.6,508.4
2021-09-05-20,0,31.5,508.4
2021-09-08-0,1,38.5,509.8
2021-09-08-1,1,34.3,509.8
2021-09-08-2,1,25.0,509.8
2021-09-08-3,1,25.1,509.9
2021-09-08-4,1,25.3,509.9
2021-09-08-5,1,30.2,509.9
2021-09-08-6,1,18.7,509.9
2021-09-08-7,1,25.6,509.9
2021-09-08-8,1,46.8,509.9
2021-09-08-9,1,48.8,510.0
2021-09-08-10,1,53.0,510.0
2021-09-08-11,1,66.4,510.0
2021-09-08-12,1,60.6,510.1
2021-09-08-13,1,65.3,510.1
2021-09-08-14,1,68.8,510.2
2021-09-08-15,1,65.0,510.2
2021-09-08-16,1,82.3,510.3
2021-09-08-17,1,60.4,510.3
2021-09-08-18,1,64.7,510.4
2021-09-08-19,1,51.0,510.4
2021-09-08-20,1,43.2,510.5
2021-09-08-21,1,23.4,510.5
2021-09-08-22,1,31.0,510.5
2021-09-08-23,1,25.2,510.5
2021-09-10-2,1,24.8,511.3
2021-09-10-3,1,24.3,511.3
2021-09-10-4,1,24.2,511.3
2021-09-10-5,1,35.8,511.3
2021-09-10-6,1,24.8,511.3
2021-09-10-7,1,25.4,511.4
2021-09-10-8,1,42.3,511.4
2021-09-10-9,1,65.1,511.4
2021-09-10-10,1,48.6,511.4
2021-09-10-11,1,52.5,511.5
2021-09-10-12,1,61.3,511.5
2021-09-10-13,1,56.2,511.6
2021-09-10-14,1,61.2,511.6
2021-09-10-15,1,63.3,511.7
2021-09-10-16,1,44.8,511.7
2021-09-10-17,1,52.0,511.7
2021-09-10-18,1,47.1,511.8
2021-09-10-19,1,28.7,511.8
2021-09-10-20,1,28.2,511.8
2021-09-10-21,1,32.0,511.8
2021-09-10-22,1,21.6,511.9
2021-09-10-23,1,25.5,511.9
2021-09-11-0,1,24.0,511.9
2021-09-11-1,1,24.2,511.9
2021-09-14-6,1,21.3,513.5
2021-09-14-7,1,50.6,513.5
2021-09-14-8,1,68.9,513.5
2021-09-14-9,1,47.3,513.6
2021-09-14-10,1,69.9,513.6
2021-09-14-11,1,50.1,513.7
2021-09-14-12,1,53.6,513.7
2021-09-14-13,1,68.6,513.7
2021-09-14-14,1,47.1,513.8
2021-09-14-15,1,65.5,513.8
2021-09-14-16,1,60.0,513.9
2021-09-14-17,1,65.2,513.9
2021-09-14-18,1,46.2,513.9
2021-09-14-19,1,36.1,514.0
2021-09-14-20,1,34.8,514.0
2021-09-14-21,1,32.2,514.0
2021-09-14-22,1,25.0,514.0
2021-09-14-23,1,23.9,514.1
2021-09-15-0,1,38.8,514.1
2021-09-15-1,1,24.4,514.1
2021-09-15-2,1,19.5,514.1
2021-09-15-3,1,20.4,514.1
2021-09-15-4,1,21.3,514.1
2021-09-15-5,1,18.1,514.1
2021-09-18-10,1,26.4,516.2
2021-09-18-11,1,25.3,516.2
2021-09-18-12,1,20.9,516.2
2021-09-18-13,1,21.8,516.2
2021-09-18-14,1,26.6,516.2
2021-09-18-15,1,16.4,516.2
2021-09-18-16,1,28.3,516.2
2021-09-18-17,1,25.6,516.3
2021-09-18-18,1,55.2,516.3
2021-09-18-19,1,22.0,516.3
2021-09-18-20,1,21.3,516.3
2021-09-18-21,1,28.8,516.3
2021-09-18-22,1,23.9,516.3
2021-09-18-23,1,22.7,516.4
2021-09-19-0,0,20.6,516.4
2021-09-19-1,0,10.1,516.4
2021-09-19-2,0,33.3,516.4
2021-09-19-3,0,21.4,516.4
2021-09-19-4,0,21.1,516.4
2021-09-19-5,0,21.5,516.4
2021-09-19-6,0,25.0,516.4
2021-09-19-7,0,13.3,516.5
2021-09-19-8,0,24.6,516.5
2021-09-19-9,0,23.5,516.5
2021-09-20-12,0,34.6,516.9
2021-09-20-13,0,52.0,516.9
2021-09-20-14,0,28.5,516.9
2021-09-20-15,0,21.4,517.0
2021-09-20-16,0,20.3,517.0
2021-09-20-17,0,27.3,517.0
2021-09-20-18,0,20.6,517.0
2021-09-20-19,0,21.1,517.0
2021-09-20-20,0,22.0,517.0
2021-09-20-21,0,39.3,517.0
2021-09-20-22,0,22.7,517.0
2021-09-20-23,0,29.9,517.1
2021-09-21-0,1,20.8,517.1
2021-09-21-1,1,20.6,517.1
2021-09-21-2,1,22.6,517.1
2021-09-21-3,1,10.1,517.1
2021-09-21-4,1,28.9,517.1
2021-09-21-5,1,33.9,517.1
2021-09-21-6,1,38.4,517.1
2021-09-21-7,1,24.3,517.2
2021-09-21-8,1,18.1,517.2
2021-09-21-9,1,22.4,517.2
2021-09-21-10,1,23.8,517.2
2021-09-21-11,1,19.7,517.2
2021-09-24-16,1,68.7,518.8
2021-09-24-17,1,51.5,518.9
2021-09-24-18,1,47.8,518.9
2021-09-24-19,1,36.4,518.9
2021-09-24-20,1,25.2,518.9
2021-09-24-21,1,20.2,519.0
2021-09-24-22,1,20.6,519.0
2021-09-24-23,1,24.9,519.0
2021-09-25-0,1,20.7,519.0
2021-09-25-1,1,35.8,519.0
2021-09-25-2,1,25.2,519.0
2021-09-25-3,1,21.3,519.0
2021-09-25-4,1,23.9,519.1
2021-09-25-5,1,47.9,519.1
2021-09-25-6,1,13.9,519.1
2021-09-25-7,1,25.5,519.1
2021-09-25-8,1,22.9,519.1
2021-09-25-9,1,19.7,519.1
2021-09-25-10,1,20.3,519.1
2021-09-25-11,1,27.6,519.2
2021-09-25-12,1,26.2,519.2
2021-09-25-13,1,26.5,519.2
2021-09-25-14,1,33.0,519.2
2021-09-25-15,1,37.2,519.2
2021-09-28-20,1,32.9,521.0
2021-09-28-21,1,35.7,521.1
2021-09-28-22,1,28.1,521.1
2021-09-28-23,1,27.4,521.1
2021-09-29-0,1,24.8,521.1
2021-09-29-1,1,27.4,521.1
2021-09-29-2,1,38.0,521.1
2021-09-29-3,1,25.3,521.2
2021-09-29-4,1,23.9,521.2
2021-09-29-5,1,24.7,521.2
2021-09-29-6,1,25.3,521.2
2021-09-29-7,1,34.8,521.2
2021-09-29-8,1,50.2,521.2
2021-09-29-9,1,60.6,521.3
2021-09-29-10,1,58.1,521.3
2021-09-29-11,1,67.8,521.3
2021-09-29-12,1,60.0,521.4
2021-09-29-13,1,51.0,521.4
2021-09-29-14,1,43.4,521.5
2021-09-29-15,1,64.5,521.5
2021-09-29-16,1,46.6,521.6
2021-09-29-17,1,65.2,521.6
2021-09-29-18,1,48.6,521.6
2021-09-29-19,1,27.1,521.7
2021-09-30-22,1,24.4,522.4
2021-09-30-23,1,32.5,522.4
2021-10-01-0,1,24.5,522.4
2021-10-01-1,1,24.4,522.4
2021-10-01-2,1,25.5,522.4
2021-10-01-3,1,23.2,522.5
2021-10-01-4,1,33.4,522.5
2021-10-01-5,1,25.1,522.5
2021-10-01-6,1,24.8,522.5
2021-10-01-7,1,24.1,522.5
2021-10-01-8,1,40.6,522.5
2021-10-01-9,1,55.0,522.6
2021-10-01-10,1,63.0,522.6
2021-10-01-11,1,56.0,522.6
2021-10-01-12,1,61.4,522.7
2021-10-01-13,1,57.4,522.7
2021-10-01-14,1,49.0,522.8
2021-10-01-15,1,53.5,522.8
2021-10-01-16,1,56.7,522.8
2021-10-01-17,1,53.4,522.9
2021-10-01-18,1,38.7,522.9
2021-10-01-19,1,48.1,522.9
2021-10-01-20,1,24.6,523.0
2021-10-01-21,1,31.6,523.0
2021-10-04-1,0,13.8,523.8
2021-10-04-2,0,31.6,523.8
2021-10-04-3,0,26.5,523.9
2021-10-04-4,0,38.8,523.9
2021-10-04-5,0,24.5,523.9
2021-10-04-6,0,21.2,523.9
2021-10-04-7,0,17.8,523.9
2021-10-04-8,0,29.8,523.9
2021-10-04-9,0,29.7,524.0
2021-10-04-10,0,37.5,524.0
2021-10-04-11,0,35.2,524.0
2021-10-04-12,0,45.9,524.0
2021-10-04-13,0,39.4,524.0
2021-10-04-14,0,34.8,524.1
2021-10-04-15,0,38.1,524.1
2021-10-04-16,0,39.0,524.1
2021-10-04-17,0,33.1,524.1
2021-10-04-18,0,28.7,524.2
2021-10-04-19,0,19.3,524.2
2021-10-04-20,0,30.3,524.2
2021-10-04-21,0,30.8,524.2
2021-10-04-22,0,20.9,524.2
2021-10-04-23,0,27.8,524.2
2021-10-05-0,1,20.5,524.3
2021-10-08-4,1,35.8,526.4
2021-10-08-5,1,23.9,526.4
2021-10-08-6,1,24.6,526.5
2021-10-08-7,1,31.7,526.5
2021-10-08-8,1,46.0,526.5
2021-10-08-9,1,72.8,526.5
2021-10-08-10,1,59.7,526.5
2021-10-08-11,1,55.4,526.6
2021-10-08-12,1,56.9,526.6
2021-10-08-13,1,50.1,526.7
2021-10-08-14,1,51.1,526.7
2021-10-08-15,1,56.1,526.7
2021-10-08-16,1,50.9,526.8
2021-10-08-17,1,70.3,526.8
2021-10-08-18,1,48.5,526.8
2021-10-08-19,1,26.7,526.9
2021-10-08-20,1,25.1,526.9
2021-10-08-21,1,25.2,526.9
2021-10-08-22,1,40.6,526.9
2021-10-08-23,1,36.1,526.9
2021-10-09-0,1,28.4,526.9
2021-10-09-1,1,23.5,527.0
2021-10-09-2,1,23.0,527.0
2021-10-09-3,1,23.8,527.0
2021-10-10-6,0,25.0,527.4
2021-10-10-7,0,23.9,527.4
2021-10-10-8,0,24.9,527.5
2021-10-10-9,0,38.4,527.5
2021-10-10-10,0,32.0,527.5
2021-10-10-11,0,46.3,527.5
2021-10-10-12,0,37.4,527.5
2021-10-10-13,0,37.7,527.6
2021-10-10-14,0,31.3,527.6
2021-10-10-15,0,34.3,527.6
2021-10-10-16,0,28.6,527.6
2021-10-10-17,0,47.7,527.6
2021-10-10-18,0,36.2,527.7
2021-10-10-19,0,45.1,527.7
2021-10-10-20,0,31.9,527.7
2021-10-10-21,0,24.7,527.7
2021-10-10-22,0,20.9,527.7
2021-10-10-23,0,20.8,527.8
2021-10-11-0,0,31.2,527.8
2021-10-11-1,0,31.3,527.8
2021-10-11-2,0,24.8,527.8
2021-10-11-3,0,24.5,527.8
2021-10-11-4,0,24.6,527.8
2021-10-11-5,0,50.9,527.8
2021-10-14-10,1,51.0,529.5
2021-10-14-11,1,73.4,529.5
2021-10-14-12,1,47.4,529.6
2021-10-14-13,1,59.3,529.6
2021-10-14-14,1,69.8,529.6
2021-10-14-15,1,60.5,529.7
2021-10-14-16,1,56.5,529.7
2021-10-14-17,1,65.6,529.8
2021-10-14-18,1,45.9,529.8
2021-10-14-19,1,37.7,529.8
2021-10-14-20,1,28.1,529.9
2021-10-14-21,1,22.0,529.9
2021-10-14-22,1,22.7,529.9
2021-10-14-23,1,25.0,529.9
2021-10-15-0,1,25.5,529.9
2021-10-15-1,1,25.7,530.0
2021-10-15-2,1,33.1,530.0
2021-10-15-3,1,26.0,530.0
2021-10-15-4,1,25.2,530.0
2021-10-15-5,1,24.3,530.0
2021-10-15-6,1,26.9,530.0
2021-10-15-7,1,24.5,530.0
2021-10-15-8,1,39.1,530.1
2021-10-15-9,1,49.2,530.1
2021-10-18-14,0,42.4,531.6
2021-10-18-15,0,42.8,531.6
2021-10-18-16,0,45.1,531.6
2021-10-18-17,0,46.5,531.7
2021-10-18-18,0,46.3,531.7
2021-10-18-19,0,34.5,531.7
2021-10-18-20,0,30.1,531.8
2021-10-18-21,0,31.1,531.8
2021-10-18-22,0,28.2,531.8
2021-10-18-23,0,23.2,531.8
2021-10-19-0,1,25.4,531.8
2021-10-19-1,1,24.2,531.8
2021-10-19-2,1,24.3,531.9
2021-10-19-3,1,24.5,531.9
2021-10-19-4,1,25.1,531.9
2021-10-19-5,1,23.7,531.9
2021-10-19-6,1,24.7,531.9
2021-10-19-7,1,24.8,531.9
2021-10-19-8,1,32.0,531.9
2021-10-19-9,1,31.4,532.0
2021-10-19-10,1,39.0,532.0
2021-10-19-11,1,38.4,532.0
2021-10-19-12,1,37.8,532.0
2021-10-19-13,1,37.0,532.1
2021-10-20-16,1,44.8,532.7
2021-10-20-17,1,48.6,532.8
2021-10-20-18,1,38.5,532.8
2021-10-20-19,1,31.6,532.9
2021-10-20-20,1,27.5,532.9
2021-10-20-21,1,27.2,532.9
2021-10-20-22,1,25.5,532.9
2021-10-20-23,1,23.8,532.9
2021-10-21-0,1,28.6,532.9
2021-10-21-1,1,21.7,532.9
2021-10-21-2,1,28.7,533.0
2021-10-21-3,1,28.1,533.0
2021-10-21-4,1,27.4,533.0
2021-10-21-5,1,21.3,533.0
2021-10-21-6,1,27.9,533.0
2021-10-21-7,1,34.7,533.0
2021-10-21-8,1,35.3,533.1
2021-10-21-9,1,45.6,533.1
2021-10-21-10,1,42.1,533.1
2021-10-21-11,1,51.4,533.1
2021-10-21-12,1,41.1,533.2
2021-10-21-13,1,54.9,533.2
2021-10-21-14,1,42.5,533.2
2021-10-21-15,1,38.3,533.3
2021-10-24-20,0,24.3,534.7
2021-10-24-21,0,24.1,534.7
2021-10-24-22,0,23.5,534.7
2021-10-24-23,0,24.2,534.7
2021-10-25-0,0,22.7,534.7
2021-10-25-1,0,28.0,534.7
2021-10-25-2,0,23.4,534.7
2021-10-25-3,0,27.7,534.8
2021-10-25-4,0,21.3,534.8
2021-10-25-5,0,21.8,534.8
2021-10-25-6,0,28.2,534.8
2021-10-25-7,0,29.5,534.8
2021-10-25-8,0,31.8,534.8
2021-10-25-9,0,48.6,534.8
2021-10-25-10,0,55.1,534.9
2021-10-25-11,0,53.2,534.9
2021-10-25-12,0,43.3,534.9
2021-10-25-13,0,51.6,535.0
2021-10-25-14,0,51.6,535.0
2021-10-25-15,0,36.3,535.0
2021-10-25-16,0,36.0,535.1
2021-10-25-17,0,35.2,535.1
2021-10-25-18,0,31.8,535.1
2021-10-25-19,0,29.2,535.1
2021-10-30-0,1,20.4,537.2
2021-10-30-1,1,21.0,537.2
2021-10-30-2,1,21.0,537.2
2021-10-30-3,1,21.0,537.2
2021-10-30-4,1,23.1,537.2
2021-10-30-5,1,20.9,537.2
2021-10-30-6,1,20.5,537.3
2021-10-30-7,1,20.5,537.3
2021-10-30-8,1,20.9,537.3
2021-10-30-9,1,23.6,537.3
2021-10-30-10,1,23.5,537.3
2021-10-30-11,1,31.0,537.3
2021-10-30-12,1,32.7,537.3
2021-10-30-13,1,24.9,537.4
2021-10-30-14,1,26.0,537.4
2021-10-30-15,1,29.4,537.4
2021-10-30-16,1,36.5,537.4
2021-10-30-17,1,25.8,537.4
2021-10-30-18,1,35.1,537.4
2021-10-30-19,1,31.9,537.5
2021-10-30-20,1,31.9,537.5
2021-10-30-21,1,22.3,537.5
2021-10-30-22,1,21.3,537.5
2021-10-30-23,1,20.8,537.5
2021-11-04-5,1,22.4,539.6
2021-11-04-6,1,21.8,539.6
2021-11-04-7,1,21.4,539.6
2021-11-04-8,1,48.7,539.6
2021-11-04-9,1,51.7,539.7
2021-11-04-10,1,43.5,539.7
2021-11-04-11,1,36.7,539.7
2021-11-04-12,1,38.1,539.8
2021-11-04-13,1,57.9,539.8
2021-11-04-14,1,41.0,539.8
2021-11-04-15,1,58.7,539.9
2021-11-04-16,1,65.0,539.9
2021-11-04-17,1,48.9,539.9
2021-11-04-18,1,41.9,540.0
2021-11-04-19,1,26.3,540.0
2021-11-04-20,1,25.7,540.0
2021-11-04-21,1,24.2,540.0
2021-11-04-22,1,22.9,540.0
2021-11-04-23,1,21.2,540.0
2021-11-09-0,1,22.9,541.8
2021-11-09-1,1,22.7,541.8
2021-11-09-2,1,21.0,541.8
2021-11-09-3,1,20.6,541.9
2021-11-09-4,1,21.5,541.9
2021-11-10-7,1,21.7,542.6
2021-11-10-8,1,70.2,542.6
2021-11-10-9,1,63.4,542.6
2021-11-10-10,1,68.1,542.7
2021-11-10-11,1,61.7,542.7
2021-11-10-12,1,57.8,542.8
2021-11-10-13,1,55.4,542.8
2021-11-10-14,1,73.4,542.8
2021-11-10-15,1,59.0,542.9
2021-11-10-16,1,70.1,542.9
2021-11-10-17,1,69.5,543.0
2021-11-10-18,1,55.5,543.0
2021-11-10-19,1,49.8,543.1
2021-11-10-20,1,47.5,543.1
2021-11-10-21,1,37.0,543.1
2021-11-10-22,1,30.3,543.2
2021-11-10-23,1,31.7,543.2
2021-11-11-0,1,30.7,543.2
2021-11-11-1,1,30.0,543.2
2021-11-11-2,1,40.4,543.2
2021-11-11-3,1,26.0,543.3
2021-11-11-4,1,20.8,543.3
2021-11-11-5,1,20.4,543.3
2021-11-11-6,1,20.9,543.3
2021-11-14-11,0,21.1,545.2
2021-11-14-12,0,19.2,545.2
2021-11-14-13,0,20.1,545.2
2021-11-14-14,0,20.4,545.2
2021-11-14-15,0,20.5,545.2
2021-11-14-16,0,31.6,545.2
2021-11-14-17,0,33.0,545.2
2021-11-14-18,0,23.9,545.2
2021-11-14-19,0,24.4,545.3
2021-11-14-20,0,30.6,545.3
2021-11-14-21,0,20.7,545.3
2021-11-14-22,0,20.0,545.3
2021-11-14-23,0,20.3,545.3
2021-11-15-0,0,20.8,545.3
2021-11-15-1,0,19.9,545.4
2021-11-15-2,0,21.2,545.4
2021-11-15-3,0,20.7,545.4
2021-11-15-4,0,20.3,545.4
2021-11-15-5,0,20.2,545.4
2021-11-15-6,0,21.6,545.4
2021-11-15-7,0,23.8,545.4
2021-11-15-8,0,59.9,545.4
2021-11-15-9,0,80.7,545.5
2021-11-15-10,0,65.6,545.5
2021-11-18-15,1,48.4,547.7
2021-11-18-16,1,49.5,547.7
2021-11-18-17,1,48.3,547.7
2021-11-18-18,1,39.3,547.8
2021-11-18-19,1,42.1,547.8
2021-11-18-20,1,39.7,547.8
2021-11-18-21,1,36.9,547.8
2021-11-18-22,1,37.0,547.9
2021-11-18-23,1,23.0,547.9
2021-11-19-0,1,21.6,547.9
2021-11-19-1,1,22.2,547.9
2021-11-19-2,1,20.3,547.9
2021-11-19-3,1,21.4,547.9
2021-11-19-4,1,21.2,548.0
2021-11-19-5,1,20.9,548.0
2021-11-19-6,1,21.4,548.0
2021-11-19-7,1,23.0,548.0
2021-11-19-8,1,57.7,548.0
2021-11-19-9,1,54.3,548.0
2021-11-19-10,1,51.2,548.1
2021-11-19-11,1,45.1,548.1
2021-11-19-12,1,59.1,548.1
2021-11-19-13,1,42.3,548.2
2021-11-19-14,1,43.8,548.2
2021-11-20-17,1,25.8,548.7
2021-11-20-18,1,24.3,548.7
2021-11-20-19,1,22.6,548.7
2021-11-20-20,1,23.4,548.7
2021-11-20-21,1,24.4,548.8
2021-11-20-22,1,25.1,548.8
2021-11-20-23,1,21.9,548.8
2021-11-21-0,0,21.5,548.8
2021-11-21-1,0,20.9,548.8
2021-11-21-2,0,20.8,548.8
2021-11-21-3,0,21.6,548.8
2021-11-21-4,0,21.0,548.9
2021-11-21-5,0,21.6,548.9
2021-11-21-6,0,20.6,548.9
2021-11-21-7,0,21.2,548.9
2021-11-21-8,0,21.8,548.9
2021-11-21-9,0,20.6,548.9
2021-11-21-10,0,20.0,548.9
2021-11-21-11,0,23.0,549.0
2021-11-21-12,0,23.9,549.0
2021-11-21-13,0,31.3,549.0
2021-11-21-14,0,35.6,549.0
2021-11-21-15,0,31.6,549.0
2021-11-21-16,0,23.4,549.0
2021-11-24-21,1,38.2,551.6
2021-11-24-22,1,33.5,551.7
2021-11-24-23,1,22.4,551.7
2021-11-25-0,1,22.3,551.7
2021-11-25-1,1,21.4,551.7
2021-11-25-2,1,22.5,551.7
2021-11-25-3,1,22.0,551.7
2021-11-25-4,1,22.0,551.7
2021-11-25-5,1,22.0,551.8
2021-11-25-6,1,22.1,551.8
2021-11-25-7,1,22.4,551.8
2021-11-25-8,1,50.0,551.8
2021-11-25-9,1,56.3,551.8
2021-11-25-10,1,51.0,551.9
2021-11-25-11,1,56.2,551.9
2021-11-25-12,1,53.7,551.9
2021-11-25-13,1,66.0,552.0
2021-11-25-14,1,56.5,552.0
2021-11-25-15,1,58.8,552.1
2021-11-25-16,1,68.2,552.1
2021-11-25-17,1,54.6,552.2
2021-11-25-18,1,60.7,552.2
2021-11-25-19,1,38.2,552.2
2021-11-25-20,1,39.7,552.3
2021-11-28-0,0,21.4,553.5
2021-11-28-1,0,23.1,553.5
2021-11-28-2,0,22.1,553.6
2021-11-28-3,0,23.5,553.6
2021-11-28-4,0,22.1,553.6
2021-11-28-5,0,22.0,553.6
2021-11-28-6,0,20.8,553.6
2021-11-28-7,0,21.3,553.6
2021-11-28-8,0,21.9,553.6
2021-11-28-9,0,21.4,553.7
2021-11-28-10,0,22.2,553.7
2021-11-28-11,0,35.9,553.7
2021-11-28-12,0,27.0,553.7
2021-11-28-13,0,30.8,553.7
2021-11-28-14,0,24.7,553.7
2021-11-28-15,0,25.2,553.8
2021-11-28-16,0,27.8,553.8
2021-11-28-17,0,27.5,553.8
2021-11-28-18,0,26.4,553.8
2021-11-28-19,0,28.7,553.8
2021-11-28-20,0,25.9,553.9
2021-11-28-21,0,25.9,553.9
2021-11-28-22,0,22.2,553.9
2021-11-28-23,0,22.0,553.9
2021-11-30-2,1,21.7,554.7
2021-11-30-3,1,21.5,554.7
2021-11-30-4,1,21.4,554.7
2021-11-30-5,1,20.7,554.7
2021-11-30-6,1,21.9,554.8
2021-11-30-7,1,35.3,554.8
2021-11-30-8,1,62.9,554.8
2021-11-30-9,1,60.3,554.8
2021-11-30-10,1,64.5,554.9
2021-11-30-11,1,67.3,554.9
2021-11-30-12,1,54.6,555.0
2021-11-30-13,1,55.2,555.0
2021-11-30-14,1,68.9,555.1
2021-11-30-15,1,70.1,555.1
2021-11-30-16,1,65.8,555.2
2021-11-30-17,1,76.4,555.2
2021-11-30-18,1,59.5,555.3
2021-11-30-19,1,46.9,555.3
2021-11-30-20,1,30.0,555.4
2021-11-30-21,1,42.0,555.4
2021-11-30-22,1,37.6,555.4
2021-11-30-23,1,32.9,555.4
2021-12-01-0,1,26.4,555.5
2021-12-01-1,1,24.9,555.5
2021-12-04-6,1,21.2,558.2
2021-12-04-7,1,21.8,558.2
2021-12-04-8,1,21.3,558.3
2021-12-04-9,1,20.7,558.3
2021-12-04-10,1,20.7,558.3
2021-12-04-11,1,22.6,558.3
2021-12-04-12,1,23.1,558.3
2021-12-04-13,1,29.9,558.3
2021-12-04-14,1,35.7,558.3
2021-12-04-15,1,31.9,558.4
2021-12-04-16,1,36.6,558.4
2021-12-04-17,1,39.2,558.4
2021-12-04-18,1,54.5,558.5
2021-12-04-19,1,44.0,558.5
2021-12-04-20,1,31.1,558.5
2021-12-04-21,1,29.4,558.5
2021-12-04-22,1,25.8,558.5
2021-12-04-23,1,33.9,558.6
2021-12-05-0,0,26.3,558.6
2021-12-05-1,0,22.6,558.6
2021-12-05-2,0,22.9,558.6
2021-12-05-3,0,22.5,558.6
2021-12-05-4,0,22.8,558.6
2021-12-05-5,0,21.5,558.7
2021-12-08-10,1,74.5,561.0
2021-12-08-11,1,74.1,561.0
2021-12-08-12,1,69.0,561.1
2021-12-08-13,1,69.6,561.2
2021-12-08-14,1,59.8,561.2
2021-12-08-15,1,70.7,561.2
2021-12-08-16,1,73.2,561.3
2021-12-08-17,1,69.4,561.4
2021-12-08-18,1,44.1,561.4
2021-12-08-19,1,34.6,561.4
2021-12-08-20,1,22.7,561.5
2021-12-08-21,1,23.5,561.5
2021-12-08-22,1,21.8,561.5
2021-12-08-23,1,22.8,561.5
2021-12-09-0,1,21.8,561.5
2021-12-09-1,1,21.8,561.5
2021-12-09-2,1,21.5,561.5
2021-12-09-3,1,22.0,561.6
2021-12-09-4,1,21.7,561.6
2021-12-09-5,1,24.1,561.6
2021-12-09-6,1,22.2,561.6
2021-12-09-7,1,42.9,561.6
2021-12-09-8,1,74.6,561.6
2021-12-09-9,1,78.3,561.7
2021-12-14-15,1,75.7,565.6
2021-12-14-16,1,65.5,565.7
2021-12-14-17,1,65.9,565.7
2021-12-14-18,1,47.4,565.7
2021-12-14-19,1,47.5,565.8
2021-12-14-20,1,43.4,565.8
2021-12-14-21,1,39.3,565.8
2021-12-14-22,1,42.1,565.9
2021-12-14-23,1,33.7,565.9
2021-12-15-0,1,34.8,565.9
2021-12-15-1,1,44.6,566.0
2021-12-15-2,1,30.8,566.0
2021-12-15-3,1,36.7,566.0
2021-12-15-4,1,33.3,566.0
2021-12-15-5,1,34.0,566.1
2021-12-15-6,1,45.8,566.1
2021-12-15-7,1,38.5,566.1
2021-12-15-8,1,81.1,566.1
2021-12-15-9,1,66.9,566.2
2021-12-15-10,1,66.8,566.2
2021-12-15-11,1,64.2,566.3
2021-12-15-12,1,72.7,566.3
2021-12-15-13,1,87.8,566.4
2021-12-15-14,1,72.3,566.4
2021-12-18-19,1,20.8,569.0
2021-12-18-20,1,21.6,569.0
2021-12-18-21,1,22.1,569.0
2021-12-18-22,1,21.3,569.1
2021-12-18-23,1,22.6,569.1
2021-12-19-0,0,21.3,569.1
2021-12-19-1,0,23.9,569.1
2021-12-19-2,0,20.6,569.1
2021-12-19-3,0,21.0,569.1
2021-12-19-4,0,21.0,569.1
2021-12-19-5,0,20.7,569.2
2021-12-19-6,0,20.4,569.2
2021-12-19-7,0,21.8,569.2
2021-12-19-8,0,20.6,569.2
2021-12-19-9,0,20.6,569.2
2021-12-19-10,0,21.3,569.2
2021-12-19-11,0,20.8,569.2
2021-12-19-12,0,20.8,569.2
2021-12-19-13,0,21.3,569.3
2021-12-19-14,0,21.6,569.3
2021-12-19-15,0,48.7,569.3
2021-12-19-16,0,40.1,569.3
2021-12-19-17,0,42.6,569.3
2021-12-19-18,0,42.7,569.4
2021-12-20-21,0,37.4,570.4
2021-12-20-22,0,34.0,570.5
2021-12-20-23,0,27.3,570.5
2021-12-21-0,1,29.2,570.5
2021-12-21-1,1,26.9,570.5
2021-12-21-2,1,25.9,570.5
2021-12-21-3,1,27.0,570.6
2021-12-21-4,1,28.2,570.6
2021-12-21-5,1,29.3,570.6
2021-12-21-6,1,27.8,570.6
2021-12-21-7,1,30.1,570.6
2021-12-21-8,1,57.5,570.7
2021-12-21-9,1,73.5,570.7
2021-12-21-10,1,75.7,570.8
2021-12-21-11,1,80.1,570.8
2021-12-21-12,1,60.9,570.9
2021-12-21-13,1,60.5,570.9
2021-12-21-14,1,54.6,571.0
2021-12-21-15,1,69.1,571.0
2021-12-21-16,1,68.9,571.1
2021-12-21-17,1,65.3,571.1
2021-12-21-18,1,67.7,571.2
2021-12-21-19,1,40.9,571.2
2021-12-21-20,1,28.6,571.2
2021-12-24-0,1,25.5,573.0
2021-12-24-1,1,25.1,573.0
2021-12-24-2,1,45.3,573.0
2021-12-24-3,1,27.4,573.0
2021-12-24-4,1,27.2,573.0
2021-12-24-5,1,29.9,573.1
2021-12-24-6,1,27.4,573.1
2021-12-24-7,1,48.3,573.1
2021-12-24-8,1,71.1,573.1
2021-12-24-9,1,65.0,573.2
2021-12-24-10,1,82.8,573.2
2021-12-24-11,1,73.8,573.3
2021-12-24-12,1,79.3,573.3
2021-12-24-13,1,68.8,573.4
2021-12-24-14,1,65.2,573.5
2021-12-24-15,1,70.6,573.5
2021-12-24-16,1,75.6,573.6
2021-12-24-17,1,66.5,573.6
2021-12-24-18,1,42.8,573.7
2021-12-24-19,1,29.7,573.7
2021-12-24-20,1,21.7,573.7
2021-12-24-21,1,23.5,573.7
2021-12-24-22,1,21.3,573.8
2021-12-24-23,1,22.1,573.8
2021-12-28-4,1,21.6,575.8
2021-12-28-5,1,21.1,575.8
2021-12-28-6,1,38.4,575.8
2021-12-28-7,1,34.6,575.8
2021-12-28-8,1,62.0,575.9
2021-12-28-9,1,84.0,575.9
2021-12-28-10,1,86.4,576.0
