date-time,day,active_power,active_energy
2021-09-05-12,0,117.0,867.1
2021-09-05-13,0,124.0,867.2
2021-09-05-14,0,134.8,867.3
2021-09-05-15,0,143.3,867.4
2021-09-05-16,0,138.6,867.5
2021-09-05-17,0,136.3,867.7
2021-09-05-18,0,130.5,867.8
2021-09-05-19,0,133.2,867.9
2021-09-05-20,0,131.0,868.0
2021-09-08-0,1,132.6,874.8
2021-09-08-1,1,125.9,874.9
2021-09-08-2,1,123.5,875.1
2021-09-08-3,1,120.2,875.2
2021-09-08-4,1,112.1,875.3
2021-09-08-5,1,110.3,875.4
2021-09-08-6,1,113.4,875.5
2021-09-08-7,1,115.0,875.6
2021-09-08-8,1,140.0,875.7
2021-09-08-9,1,177.1,875.8
2021-09-08-10,1,183.4,875.9
2021-09-08-11,1,194.7,876.1
2021-09-08-12,1,199.3,876.3
2021-09-08-13,1,224.0,876.5
2021-09-08-14,1,213.1,876.6
2021-09-08-15,1,216.9,876.8
2021-09-08-16,1,204.6,877.0
2021-09-08-17,1,199.6,877.2
2021-09-08-18,1,175.8,877.4
2021-09-08-19,1,174.9,877.6
2021-09-08-20,1,149.0,877.7
2021-09-08-21,1,148.5,877.8
2021-09-08-22,1,146.1,878.0
2021-09-08-23,1,139.8,878.1
2021-09-10-2,1,117.5,881.8
2021-09-10-3,1,115.0,881.9
2021-09-10-4,1,114.0,882.0
2021-09-10-5,1,110.0,882.1
2021-09-10-6,1,114.2,882.2
2021-09-10-7,1,121.3,882.3
2021-09-10-8,1,154.8,882.4
2021-09-10-9,1,182.3,882.5
2021-09-10-10,1,183.6,882.7
2021-09-10-11,1,181.2,882.8
2021-09-10-12,1,183.8,883.0
2021-09-10-13,1,199.0,883.2
2021-09-10-14,1,199.6,883.3
2021-09-10-15,1,193.5,883.5
2021-09-10-16,1,184.1,883.7
2021-09-10-17,1,179.2,883.9
2021-09-10-18,1,164.1,884.0
2021-09-10-19,1,149.7,884.2
2021-09-10-20,1,142.0,884.3
2021-09-10-21,1,138.4,884.4
2021-09-10-22,1,129.4,884.5
2021-09-10-23,1,123.0,884.6
2021-09-11-0,1,118.2,884.7
2021-09-11-1,1,116.7,884.9
2021-09-14-6,1,116.7,894.4
2021-09-14-7,1,121.6,894.5
2021-09-14-8,1,156.0,894.7
2021-09-14-9,1,186.6,894.8
2021-09-14-10,1,193.7,894.9
2021-09-14-11,1,197.9,895.1
2021-09-14-12,1,197.1,895.3
2021-09-14-13,1,202.7,895.5
2021-09-14-14,1,212.2,895.7
2021-09-14-15,1,218.5,895.9
2021-09-14-16,1,216.4,896.1
2021-09-14-17,1,206.3,896.3
2021-09-14-18,1,185.9,896.5
2021-09-14-19,1,167.0,896.6
2021-09-14-20,1,160.1,896.8
2021-09-14-21,1,146.1,896.9
2021-09-14-22,1,152.2,897.1
2021-09-14-23,1,138.8,897.2
2021-09-15-0,1,132.9,897.3
2021-09-15-1,1,126.3,897.4
2021-09-15-2,1,122.1,897.5
2021-09-15-3,1,118.8,897.7
2021-09-15-4,1,117.8,897.8
2021-09-15-5,1,113.2,897.9
2021-09-18-10,1,116.7,908.4
2021-09-18-11,1,122.6,908.5
2021-09-18-12,1,117.5,908.6
2021-09-18-13,1,120.1,908.7
2021-09-18-14,1,126.3,908.8
2021-09-18-15,1,119.7,908.9
2021-09-18-16,1,128.8,909.0
2021-09-18-17,1,121.5,909.1
2021-09-18-18,1,118.3,909.2
2021-09-18-19,1,120.1,909.3
2021-09-18-20,1,111.2,909.4
2021-09-18-21,1,112.7,909.5
2021-09-18-22,1,114.9,909.6
2021-09-18-23,1,107.6,909.7
2021-09-19-0,0,114.4,909.8
2021-09-19-1,0,105.1,909.9
2021-09-19-2,0,105.2,910.0
2021-09-19-3,0,100.1,910.1
2021-09-19-4,0,105.2,910.2
2021-09-19-5,0,96.8,910.3
2021-09-19-6,0,97.1,910.4
2021-09-19-7,0,105.0,910.5
2021-09-19-8,0,102.8,910.5
2021-09-19-9,0,101.6,910.6
2021-09-20-12,0,123.0,913.3
2021-09-20-13,0,128.4,913.4
2021-09-20-14,0,121.6,913.5
2021-09-20-15,0,123.1,913.7
2021-09-20-16,0,117.9,913.8
2021-09-20-17,0,122.8,913.9
2021-09-20-18,0,117.6,914.0
2021-09-20-19,0,113.9,914.1
2021-09-20-20,0,113.4,914.2
2021-09-20-21,0,117.8,914.3
2021-09-20-22,0,114.1,914.4
2021-09-20-23,0,113.3,914.5
2021-09-21-0,1,110.5,914.6
2021-09-21-1,1,104.2,914.7
2021-09-21-2,1,102.5,914.8
2021-09-21-3,1,105.0,914.9
2021-09-21-4,1,109.1,915.0
2021-09-21-5,1,105.5,915.0
2021-09-21-6,1,106.3,915.1
2021-09-21-7,1,105.6,915.2
2021-09-21-8,1,100.9,915.3
2021-09-21-9,1,110.2,915.4
2021-09-21-10,1,121.3,915.5
2021-09-21-11,1,108.9,915.6
2021-09-24-16,1,231.6,924.9
2021-09-24-17,1,198.4,925.1
2021-09-24-18,1,170.0,925.3
2021-09-24-19,1,146.5,925.5
2021-09-24-20,1,142.6,925.6
2021-09-24-21,1,139.0,925.7
2021-09-24-22,1,140.5,925.9
2021-09-24-23,1,133.5,926.0
2021-09-25-0,1,120.1,926.1
2021-09-25-1,1,112.8,926.2
2021-09-25-2,1,108.5,926.3
2021-09-25-3,1,107.7,926.4
2021-09-25-4,1,102.7,926.5
2021-09-25-5,1,104.9,926.6
2021-09-25-6,1,105.2,926.7
2021-09-25-7,1,103.0,926.8
2021-09-25-8,1,106.4,926.9
2021-09-25-9,1,113.5,926.9
2021-09-25-10,1,120.5,927.0
2021-09-25-11,1,121.7,927.2
2021-09-25-12,1,124.6,927.3
2021-09-25-13,1,134.7,927.4
2021-09-25-14,1,141.6,927.5
2021-09-25-15,1,138.4,927.6
2021-09-28-20,1,153.7,937.6
2021-09-28-21,1,152.3,937.8
2021-09-28-22,1,149.9,937.9
2021-09-28-23,1,134.8,938.0
2021-09-29-0,1,134.4,938.2
2021-09-29-1,1,122.1,938.3
2021-09-29-2,1,116.2,938.4
2021-09-29-3,1,120.4,938.5
2021-09-29-4,1,120.2,938.6
2021-09-29-5,1,111.0,938.7
2021-09-29-6,1,112.8,938.8
2021-09-29-7,1,116.6,938.9
2021-09-29-8,1,154.7,939.0
2021-09-29-9,1,176.0,939.1
2021-09-29-10,1,195.1,939.3
2021-09-29-11,1,206.5,939.4
2021-09-29-12,1,206.5,939.6
2021-09-29-13,1,179.0,939.8
2021-09-29-14,1,190.2,939.9
2021-09-29-15,1,185.1,940.1
2021-09-29-16,1,183.5,940.3
2021-09-29-17,1,183.5,940.5
2021-09-29-18,1,168.6,940.6
2021-09-29-19,1,159.5,940.8
2021-09-30-22,1,143.8,944.6
2021-09-30-23,1,136.7,944.7
2021-10-01-0,1,123.0,944.8
2021-10-01-1,1,116.1,944.9
2021-10-01-2,1,111.9,945.0
2021-10-01-3,1,108.0,945.2
2021-10-01-4,1,104.4,945.3
2021-10-01-5,1,107.5,945.3
2021-10-01-6,1,104.5,945.4
2021-10-01-7,1,106.0,945.5
2021-10-01-8,1,134.6,945.6
2021-10-01-9,1,152.8,945.7
2021-10-01-10,1,187.3,945.9
2021-10-01-11,1,177.5,946.0
2021-10-01-12,1,192.1,946.2
2021-10-01-13,1,210.2,946.4
2021-10-01-14,1,206.7,946.6
2021-10-01-15,1,202.3,946.8
2021-10-01-16,1,201.4,946.9
2021-10-01-17,1,190.9,947.1
2021-10-01-18,1,169.4,947.3
2021-10-01-19,1,146.4,947.4
2021-10-01-20,1,141.3,947.6
2021-10-01-21,1,140.2,947.7
2021-10-04-1,0,115.7,953.1
2021-10-04-2,0,109.9,953.2
2021-10-04-3,0,109.9,953.3
2021-10-04-4,0,110.4,953.4
2021-10-04-5,0,108.5,953.5
2021-10-04-6,0,108.0,953.6
2021-10-04-7,0,109.1,953.7
2021-10-04-8,0,105.8,953.8
2021-10-04-9,0,121.7,953.9
2021-10-04-10,0,131.3,954.0
2021-10-04-11,0,137.3,954.1
2021-10-04-12,0,138.4,954.2
2021-10-04-13,0,151.2,954.3
2021-10-04-14,0,164.9,954.5
2021-10-04-15,0,151.2,954.6
2021-10-04-16,0,145.9,954.8
2021-10-04-17,0,148.0,954.9
2021-10-04-18,0,142.8,955.0
2021-10-04-19,0,143.6,955.1
2021-10-04-20,0,130.3,955.3
2021-10-04-21,0,129.1,955.4
2021-10-04-22,0,123.7,955.5
2021-10-04-23,0,123.3,955.6
2021-10-05-0,1,118.1,955.7
2021-10-08-4,1,107.0,966.3
2021-10-08-5,1,105.1,966.4
2021-10-08-6,1,109.3,966.5
2021-10-08-7,1,111.8,966.6
2021-10-08-8,1,133.5,966.7
2021-10-08-9,1,157.6,966.8
2021-10-08-10,1,177.8,967.0
2021-10-08-11,1,189.1,967.1
2021-10-08-12,1,179.0,967.3
2021-10-08-13,1,197.0,967.5
2021-10-08-14,1,207.8,967.6
2021-10-08-15,1,195.0,967.8
2021-10-08-16,1,181.8,968.0
2021-10-08-17,1,169.4,968.2
2021-10-08-18,1,147.6,968.3
2021-10-08-19,1,144.5,968.5
2021-10-08-20,1,138.6,968.6
2021-10-08-21,1,132.5,968.7
2021-10-08-22,1,127.8,968.8
2021-10-08-23,1,129.7,968.9
2021-10-09-0,1,124.5,969.1
2021-10-09-1,1,108.8,969.2
2021-10-09-2,1,105.4,969.3
2021-10-09-3,1,107.8,969.4
2021-10-10-6,0,103.8,972.3
2021-10-10-7,0,100.0,972.4
2021-10-10-8,0,104.6,972.5
2021-10-10-9,0,110.0,972.6
2021-10-10-10,0,114.3,972.7
2021-10-10-11,0,117.7,972.8
2021-10-10-12,0,121.5,972.9
2021-10-10-13,0,137.2,973.0
2021-10-10-14,0,137.3,973.1
2021-10-10-15,0,131.1,973.3
2021-10-10-16,0,142.3,973.4
2021-10-10-17,0,139.5,973.5
2021-10-10-18,0,137.8,973.6
2021-10-10-19,0,136.3,973.8
2021-10-10-20,0,136.3,973.9
2021-10-10-21,0,130.6,974.0
2021-10-10-22,0,126.3,974.1
2021-10-10-23,0,120.2,974.2
2021-10-11-0,0,115.0,974.3
2021-10-11-1,0,114.7,974.4
2021-10-11-2,0,116.4,974.5
2021-10-11-3,0,105.8,974.6
2021-10-11-4,0,104.0,974.7
2021-10-11-5,0,100.2,974.8
2021-10-14-10,1,156.2,983.4
2021-10-14-11,1,151.4,983.6
2021-10-14-12,1,153.2,983.7
2021-10-14-13,1,174.0,983.8
2021-10-14-14,1,189.6,984.0
2021-10-14-15,1,183.8,984.2
2021-10-14-16,1,172.2,984.3
2021-10-14-17,1,161.0,984.5
2021-10-14-18,1,150.4,984.7
2021-10-14-19,1,134.1,984.8
2021-10-14-20,1,134.6,984.9
2021-10-14-21,1,128.3,985.0
2021-10-14-22,1,125.7,985.1
2021-10-14-23,1,122.1,985.3
2021-10-15-0,1,113.6,985.4
2021-10-15-1,1,105.3,985.5
2021-10-15-2,1,101.5,985.6
2021-10-15-3,1,99.8,985.7
2021-10-15-4,1,95.8,985.7
2021-10-15-5,1,96.2,985.8
2021-10-15-6,1,97.6,985.9
2021-10-15-7,1,100.7,986.0
2021-10-15-8,1,114.1,986.1
2021-10-15-9,1,133.6,986.2
2021-10-18-14,0,151.2,993.4
2021-10-18-15,0,153.9,993.5
2021-10-18-16,0,164.4,993.7
2021-10-18-17,0,142.0,993.8
2021-10-18-18,0,133.9,993.9
2021-10-18-19,0,117.9,994.1
2021-10-18-20,0,113.1,994.2
2021-10-18-21,0,109.2,994.3
2021-10-18-22,0,113.4,994.4
2021-10-18-23,0,105.4,994.5
2021-10-19-0,1,97.7,994.6
2021-10-19-1,1,90.9,994.7
2021-10-19-2,1,88.9,994.7
2021-10-19-3,1,90.0,994.8
2021-10-19-4,1,87.4,994.9
2021-10-19-5,1,84.0,995.0
2021-10-19-6,1,83.5,995.1
2021-10-19-7,1,95.1,995.1
2021-10-19-8,1,126.4,995.2
2021-10-19-9,1,138.2,995.3
2021-10-19-10,1,145.5,995.5
2021-10-19-11,1,146.0,995.6
2021-10-19-12,1,144.3,995.7
2021-10-19-13,1,150.6,995.9
2021-10-20-16,1,153.5,999.1
2021-10-20-17,1,153.2,999.2
2021-10-20-18,1,134.8,999.4
2021-10-20-19,1,117.7,999.5
2021-10-20-20,1,127.1,999.6
2021-10-20-21,1,117.6,999.7
2021-10-20-22,1,124.9,999.8
2021-10-20-23,1,114.4,999.9
2021-10-21-0,1,112.8,0.1
2021-10-21-1,1,101.6,0.2
2021-10-21-2,1,100.8,0.2
2021-10-21-3,1,99.8,0.3
2021-10-21-4,1,97.6,0.4
2021-10-21-5,1,101.1,0.5
2021-10-21-6,1,101.1,0.6
2021-10-21-7,1,98.9,0.7
2021-10-21-8,1,121.7,0.8
2021-10-21-9,1,145.8,0.9
2021-10-21-10,1,160.7,1.0
2021-10-21-11,1,160.8,1.2
2021-10-21-12,1,149.1,1.3
2021-10-21-13,1,151.3,1.5
2021-10-21-14,1,154.7,1.6
2021-10-21-15,1,157.6,1.7
2021-10-24-20,0,106.7,9.1
2021-10-24-21,0,104.0,9.2
2021-10-24-22,0,102.8,9.3
2021-10-24-23,0,100.2,9.3
2021-10-25-0,0,97.7,9.4
2021-10-25-1,0,91.5,9.5
2021-10-25-2,0,88.7,9.6
2021-10-25-3,0,90.9,9.7
2021-10-25-4,0,92.0,9.8
2021-10-25-5,0,95.3,9.9
2021-10-25-6,0,95.5,9.9
2021-10-25-7,0,94.1,10.0
2021-10-25-8,0,119.7,10.1
2021-10-25-9,0,134.6,10.2
2021-10-25-10,0,140.1,10.3
2021-10-25-11,0,144.2,10.5
2021-10-25-12,0,156.4,10.6
2021-10-25-13,0,161.8,10.8
2021-10-25-14,0,164.7,10.9
2021-10-25-15,0,156.6,11.1
2021-10-25-16,0,146.4,11.2
2021-10-25-17,0,150.3,11.4
2021-10-25-18,0,131.6,11.5
2021-10-25-19,0,112.0,11.6
2021-10-30-0,1,101.3,22.8
2021-10-30-1,1,95.0,22.9
2021-10-30-2,1,89.9,22.9
2021-10-30-3,1,89.2,23.0
2021-10-30-4,1,92.9,23.1
2021-10-30-5,1,84.6,23.2
2021-10-30-6,1,86.9,23.3
2021-10-30-7,1,87.7,23.3
2021-10-30-8,1,91.9,23.4
2021-10-30-9,1,101.0,23.5
2021-10-30-10,1,108.2,23.6
2021-10-30-11,1,110.7,23.7
2021-10-30-12,1,109.8,23.8
2021-10-30-13,1,114.9,23.9
2021-10-30-14,1,113.5,24.0
2021-10-30-15,1,111.6,24.1
2021-10-30-16,1,113.5,24.2
2021-10-30-17,1,111.7,24.3
2021-10-30-18,1,104.6,24.4
2021-10-30-19,1,101.6,24.5
2021-10-30-20,1,102.7,24.6
2021-10-30-21,1,103.8,24.7
2021-10-30-22,1,98.5,24.8
2021-10-30-23,1,99.3,24.9
2021-11-04-5,1,97.4,35.5
2021-11-04-6,1,91.5,35.5
2021-11-04-7,1,99.3,35.6
2021-11-04-8,1,128.9,35.7
2021-11-04-9,1,140.6,35.8
2021-11-04-10,1,142.7,35.9
2021-11-04-11,1,145.2,36.1
2021-11-04-12,1,139.0,36.2
2021-11-04-13,1,152.9,36.3
2021-11-04-14,1,139.9,36.5
2021-11-04-15,1,139.5,36.6
2021-11-04-16,1,137.4,36.7
2021-11-04-17,1,138.7,36.9
2021-11-04-18,1,130.5,37.0
2021-11-04-19,1,117.3,37.1
2021-11-04-20,1,108.3,37.2
2021-11-04-21,1,95.7,37.3
2021-11-04-22,1,93.8,37.4
2021-11-04-23,1,94.7,37.5
2021-11-09-0,1,0.0,38.0
2021-11-09-1,1,0.0,38.0
2021-11-09-2,1,0.0,38.0
2021-11-09-3,1,0.0,38.0
2021-11-09-4,1,0.0,38.0
2021-11-10-7,1,79.8,40.1
2021-11-10-8,1,134.3,40.2
2021-11-10-9,1,157.4,40.3
2021-11-10-10,1,156.6,40.4
2021-11-10-11,1,154.0,40.5
2021-11-10-12,1,164.0,40.7
2021-11-10-13,1,172.5,40.8
2021-11-10-14,1,168.8,41.0
2021-11-10-15,1,169.6,41.2
2021-11-10-16,1,175.9,41.3
2021-11-10-17,1,158.3,41.5
2021-11-10-18,1,151.7,41.6
2021-11-10-19,1,135.2,41.8
2021-11-10-20,1,124.8,41.9
2021-11-10-21,1,113.6,42.0
2021-11-10-22,1,119.7,42.1
2021-11-10-23,1,111.3,42.2
2021-11-11-0,1,104.7,42.3
2021-11-11-1,1,101.9,42.4
2021-11-11-2,1,87.8,42.5
2021-11-11-3,1,88.1,42.6
2021-11-11-4,1,85.1,42.6
2021-11-11-5,1,86.0,42.7
2021-11-11-6,1,85.6,42.8
2021-11-14-11,0,86.7,50.9
2021-11-14-12,0,86.8,51.0
2021-11-14-13,0,93.5,51.0
2021-11-14-14,0,100.2,51.1
2021-11-14-15,0,111.4,51.2
2021-11-14-16,0,114.3,51.3
2021-11-14-17,0,119.8,51.4
2021-11-14-18,0,120.7,51.5
2021-11-14-19,0,129.7,51.6
2021-11-14-20,0,122.0,51.7
2021-11-14-21,0,121.1,51.8
2021-11-14-22,0,116.8,52.0
2021-11-14-23,0,109.6,52.1
2021-11-15-0,0,104.2,52.2
2021-11-15-1,0,108.6,52.3
2021-11-15-2,0,98.3,52.3
2021-11-15-3,0,91.9,52.4
2021-11-15-4,0,89.9,52.5
2021-11-15-5,0,92.0,52.6
2021-11-15-6,0,86.9,52.7
2021-11-15-7,0,88.4,52.8
2021-11-15-8,0,154.9,52.8
2021-11-15-9,0,161.4,52.9
2021-11-15-10,0,179.4,53.1
2021-11-18-15,1,165.5,61.7
2021-11-18-16,1,157.1,61.9
2021-11-18-17,1,153.6,62.0
2021-11-18-18,1,140.6,62.2
2021-11-18-19,1,139.2,62.3
2021-11-18-20,1,128.0,62.4
2021-11-18-21,1,116.4,62.5
2021-11-18-22,1,123.8,62.6
2021-11-18-23,1,114.3,62.8
2021-11-19-0,1,109.6,62.9
2021-11-19-1,1,101.9,63.0
2021-11-19-2,1,91.7,63.0
2021-11-19-3,1,82.0,63.1
2021-11-19-4,1,86.4,63.2
2021-11-19-5,1,83.8,63.3
2021-11-19-6,1,81.4,63.4
2021-11-19-7,1,84.4,63.4
2021-11-19-8,1,124.6,63.5
2021-11-19-9,1,140.9,63.6
2021-11-19-10,1,162.8,63.7
2021-11-19-11,1,150.8,63.9
2021-11-19-12,1,144.5,64.0
2021-11-19-13,1,154.6,64.1
2021-11-19-14,1,152.7,64.3
2021-11-20-17,1,105.9,66.9
2021-11-20-18,1,106.8,67.0
2021-11-20-19,1,102.1,67.0
2021-11-20-20,1,98.0,67.1
2021-11-20-21,1,96.2,67.2
2021-11-20-22,1,100.0,67.3
2021-11-20-23,1,95.6,67.4
2021-11-21-0,0,91.8,67.5
2021-11-21-1,0,96.0,67.6
2021-11-21-2,0,87.7,67.7
2021-11-21-3,0,95.7,67.8
2021-11-21-4,0,90.5,67.8
2021-11-21-5,0,91.6,67.9
2021-11-21-6,0,89.2,68.0
2021-11-21-7,0,90.6,68.1
2021-11-21-8,0,89.6,68.2
2021-11-21-9,0,86.7,68.2
2021-11-21-10,0,87.9,68.3
2021-11-21-11,0,91.6,68.4
2021-11-21-12,0,95.9,68.5
2021-11-21-13,0,95.4,68.6
2021-11-21-14,0,112.8,68.6
2021-11-21-15,0,119.8,68.7
2021-11-21-16,0,117.0,68.9
2021-11-24-21,1,143.1,78.9
2021-11-24-22,1,134.3,79.0
2021-11-24-23,1,127.1,79.1
2021-11-25-0,1,118.8,79.2
2021-11-25-1,1,120.8,79.3
2021-11-25-2,1,104.0,79.4
2021-11-25-3,1,104.7,79.5
2021-11-25-4,1,113.3,79.6
2021-11-25-5,1,109.9,79.7
2021-11-25-6,1,111.7,79.8
2021-11-25-7,1,110.3,79.9
2021-11-25-8,1,159.5,80.0
2021-11-25-9,1,180.4,80.1
2021-11-25-10,1,199.0,80.3
2021-11-25-11,1,186.2,80.5
2021-11-25-12,1,170.7,80.7
2021-11-25-13,1,168.9,80.8
2021-11-25-14,1,170.8,81.0
2021-11-25-15,1,166.1,81.1
2021-11-25-16,1,168.6,81.3
2021-11-25-17,1,175.4,81.4
2021-11-25-18,1,145.5,81.6
2021-11-25-19,1,136.4,81.7
2021-11-25-20,1,136.0,81.9
2021-11-28-0,0,101.1,87.4
2021-11-28-1,0,104.7,87.5
2021-11-28-2,0,98.1,87.6
2021-11-28-3,0,98.9,87.6
2021-11-28-4,0,95.9,87.7
2021-11-28-5,0,96.8,87.8
2021-11-28-6,0,92.3,87.9
2021-11-28-7,0,94.6,88.0
2021-11-28-8,0,94.0,88.1
2021-11-28-9,0,100.1,88.2
2021-11-28-10,0,104.9,88.3
2021-11-28-11,0,101.6,88.4
2021-11-28-12,0,97.4,88.5
2021-11-28-13,0,102.1,88.5
2021-11-28-14,0,111.3,88.6
2021-11-28-15,0,120.1,88.7
2021-11-28-16,0,125.0,88.8
2021-11-28-17,0,127.2,89.0
2021-11-28-18,0,114.8,89.1
2021-11-28-19,0,107.9,89.2
2021-11-28-20,0,121.4,89.3
2021-11-28-21,0,119.8,89.4
2021-11-28-22,0,121.9,89.5
2021-11-28-23,0,115.0,89.6
2021-11-30-2,1,106.7,93.2
2021-11-30-3,1,99.3,93.3
2021-11-30-4,1,96.1,93.4
2021-11-30-5,1,93.6,93.5
2021-11-30-6,1,95.0,93.6
2021-11-30-7,1,114.9,93.7
2021-11-30-8,1,175.1,93.8
2021-11-30-9,1,196.7,93.9
2021-11-30-10,1,206.8,94.1
2021-11-30-11,1,198.3,94.3
2021-11-30-12,1,217.6,94.4
2021-11-30-13,1,241.5,94.6
2021-11-30-14,1,230.2,94.8
2021-11-30-15,1,230.6,95.0
2021-11-30-16,1,206.5,95.3
2021-11-30-17,1,224.9,95.4
2021-11-30-18,1,193.3,95.6
2021-11-30-19,1,159.5,95.8
2021-11-30-20,1,148.3,95.9
2021-11-30-21,1,141.6,96.1
2021-11-30-22,1,142.8,96.2
2021-11-30-23,1,138.1,96.3
2021-12-01-0,1,122.1,96.5
2021-12-01-1,1,116.1,96.6
2021-12-04-6,1,96.8,107.4
2021-12-04-7,1,98.1,107.5
2021-12-04-8,1,100.6,107.6
2021-12-04-9,1,108.5,107.7
2021-12-04-10,1,108.6,107.8
2021-12-04-11,1,108.7,107.9
2021-12-04-12,1,108.0,108.0
2021-12-04-13,1,114.4,108.1
2021-12-04-14,1,114.6,108.2
2021-12-04-15,1,115.5,108.3
2021-12-04-16,1,116.4,108.4
2021-12-04-17,1,123.8,108.5
2021-12-04-18,1,125.8,108.6
2021-12-04-19,1,123.0,108.7
2021-12-04-20,1,122.4,108.8
2021-12-04-21,1,116.3,109.0
2021-12-04-22,1,111.8,109.1
2021-12-04-23,1,125.3,109.2
2021-12-05-0,0,115.2,109.3
2021-12-05-1,0,102.4,109.4
2021-12-05-2,0,101.0,109.5
2021-12-05-3,0,97.6,109.6
2021-12-05-4,0,96.6,109.7
2021-12-05-5,0,89.8,109.7
2021-12-08-10,1,272.0,120.0
2021-12-08-11,1,219.7,120.2
2021-12-08-12,1,226.3,120.4
2021-12-08-13,1,224.3,120.6
2021-12-08-14,1,225.7,120.8
2021-12-08-15,1,245.6,121.0
2021-12-08-16,1,214.5,121.2
2021-12-08-17,1,187.2,121.4
2021-12-08-18,1,151.3,121.5
2021-12-08-19,1,131.7,121.7
2021-12-08-20,1,174.2,121.8
2021-12-08-21,1,131.6,121.9
2021-12-08-22,1,132.2,122.1
2021-12-08-23,1,131.9,122.2
2021-12-09-0,1,112.0,122.3
2021-12-09-1,1,113.1,122.4
2021-12-09-2,1,106.8,122.5
2021-12-09-3,1,106.4,122.6
2021-12-09-4,1,99.4,122.7
2021-12-09-5,1,95.5,122.8
2021-12-09-6,1,96.5,122.9
2021-12-09-7,1,100.8,122.9
2021-12-09-8,1,170.0,123.0
2021-12-09-9,1,223.0,123.2
2021-12-14-15,1,219.2,139.9
2021-12-14-16,1,226.4,140.1
2021-12-14-17,1,224.0,140.3
2021-12-14-18,1,201.6,140.5
2021-12-14-19,1,177.4,140.6
2021-12-14-20,1,176.7,140.8
2021-12-14-21,1,179.5,141.0
2021-12-14-22,1,164.4,141.1
2021-12-14-23,1,152.9,141.3
2021-12-15-0,1,133.7,141.4
2021-12-15-1,1,145.0,141.5
2021-12-15-2,1,130.8,141.7
2021-12-15-3,1,123.1,141.8
2021-12-15-4,1,127.8,141.9
2021-12-15-5,1,117.7,142.0
2021-12-15-6,1,126.6,142.1
2021-12-15-7,1,137.4,142.2
2021-12-15-8,1,215.1,142.3
2021-12-15-9,1,222.5,142.5
2021-12-15-10,1,220.9,142.7
2021-12-15-11,1,223.4,142.9
2021-12-15-12,1,213.4,143.1
2021-12-15-13,1,203.8,143.3
2021-12-15-14,1,194.1,143.5
2021-12-18-19,1,133.9,153.6
2021-12-18-20,1,167.6,153.8
2021-12-18-21,1,134.6,153.9
2021-12-18-22,1,131.5,154.0
2021-12-18-23,1,136.3,154.1
2021-12-19-0,0,121.1,154.3
2021-12-19-1,0,117.2,154.4
2021-12-19-2,0,117.9,154.5
2021-12-19-3,0,107.1,154.6
2021-12-19-4,0,116.3,154.7
2021-12-19-5,0,111.2,154.8
2021-12-19-6,0,102.4,154.9
2021-12-19-7,0,107.8,155.0
2021-12-19-8,0,113.5,155.1
2021-12-19-9,0,126.4,155.2
2021-12-19-10,0,112.8,155.3
2021-12-19-11,0,146.4,155.4
2021-12-19-12,0,113.6,155.5
2021-12-19-13,0,117.9,155.6
2021-12-19-14,0,127.4,155.7
2021-12-19-15,0,143.2,155.8
2021-12-19-16,0,135.8,155.9
2021-12-19-17,0,150.4,156.0
2021-12-19-18,0,168.1,156.2
2021-12-20-21,0,190.1,160.3
2021-12-20-22,0,156.4,160.5
2021-12-20-23,0,162.5,160.6
2021-12-21-0,1,146.9,160.8
2021-12-21-1,1,136.1,160.9
2021-12-21-2,1,128.0,161.0
2021-12-21-3,1,132.2,161.2
2021-12-21-4,1,145.4,161.3
2021-12-21-5,1,130.5,161.4
2021-12-21-6,1,130.5,161.5
2021-12-21-7,1,132.2,161.6
2021-12-21-8,1,222.5,161.7
2021-12-21-9,1,265.7,161.9
2021-12-21-10,1,268.2,162.1
2021-12-21-11,1,270.1,162.4
2021-12-21-12,1,220.7,162.6
2021-12-21-13,1,208.0,162.8
2021-12-21-14,1,213.3,163.0
2021-12-21-15,1,215.8,163.2
2021-12-21-16,1,226.3,163.4
2021-12-21-17,1,228.3,163.6
2021-12-21-18,1,185.0,163.8
2021-12-21-19,1,148.1,164.0
2021-12-21-20,1,177.6,164.1
2021-12-24-0,1,128.9,171.8
2021-12-24-1,1,124.6,172.0
2021-12-24-2,1,120.7,172.1
2021-12-24-3,1,115.3,172.2
2021-12-24-4,1,117.0,172.3
2021-12-24-5,1,107.3,172.4
2021-12-24-6,1,110.0,172.5
2021-12-24-7,1,115.5,172.6
2021-12-24-8,1,199.7,172.7
2021-12-24-9,1,242.7,172.8
2021-12-24-10,1,239.4,173.0
2021-12-24-11,1,207.8,173.3
2021-12-24-12,1,202.4,173.4
2021-12-24-13,1,189.1,173.6
2021-12-24-14,1,201.6,173.8
2021-12-24-15,1,192.6,174.0
2021-12-24-16,1,190.7,174.2
2021-12-24-17,1,190.7,174.3
2021-12-24-18,1,138.2,174.5
2021-12-24-19,1,116.5,174.6
2021-12-24-20,1,116.0,174.7
2021-12-24-21,1,118.5,174.8
2021-12-24-22,1,120.9,175.0
2021-12-24-23,1,106.9,175.1
2021-12-28-4,1,135.5,185.8
2021-12-28-5,1,134.6,185.9
2021-12-28-6,1,135.3,186.0
2021-12-28-7,1,148.0,186.1
2021-12-28-8,1,224.2,186.3
2021-12-28-9,1,318.7,186.4
2021-12-28-10,1,310.0,186.7
