date-time,day,active_power,active_energy
2021-09-05-12,0,407.3,548.0
2021-09-05-13,0,417.9,548.4
2021-09-05-14,0,434.3,548.8
2021-09-05-15,0,409.1,549.1
2021-09-05-16,0,427.5,549.5
2021-09-05-17,0,405.9,549.9
2021-09-05-18,0,404.2,550.2
2021-09-05-19,0,402.1,550.6
2021-09-05-20,0,419.6,550.9
2021-09-08-0,1,399.4,570.2
2021-09-08-1,1,397.7,570.5
2021-09-08-2,1,386.5,570.9
2021-09-08-3,1,402.6,571.2
2021-09-08-4,1,400.3,571.6
2021-09-08-5,1,400.8,571.9
2021-09-08-6,1,392.3,572.2
2021-09-08-7,1,394.5,572.6
2021-09-08-8,1,413.5,572.9
2021-09-08-9,1,425.5,573.3
2021-09-08-10,1,458.6,573.7
2021-09-08-11,1,462.5,574.1
2021-09-08-12,1,435.4,574.5
2021-09-08-13,1,494.1,574.9
2021-09-08-14,1,491.4,575.3
2021-09-08-15,1,498.7,575.8
2021-09-08-16,1,480.7,576.2
2021-09-08-17,1,482.4,576.6
2021-09-08-18,1,448.9,577.1
2021-09-08-19,1,454.3,577.5
2021-09-08-20,1,459.9,577.9
2021-09-08-21,1,436.1,578.3
2021-09-08-22,1,433.9,578.6
2021-09-08-23,1,426.5,579.0
2021-09-10-2,1,409.5,589.3
2021-09-10-3,1,403.6,589.7
2021-09-10-4,1,383.0,590.0
2021-09-10-5,1,402.1,590.4
2021-09-10-6,1,383.9,590.7
2021-09-10-7,1,414.2,591.1
2021-09-10-8,1,409.2,591.4
2021-09-10-9,1,425.5,591.8
2021-09-10-10,1,453.6,592.2
2021-09-10-11,1,448.0,592.6
2021-09-10-12,1,458.3,593.0
2021-09-10-13,1,473.3,593.4
2021-09-10-14,1,461.8,593.8
2021-09-10-15,1,457.4,594.2
2021-09-10-16,1,480.3,594.6
2021-09-10-17,1,473.8,595.1
2021-09-10-18,1,473.8,595.5
2021-09-10-19,1,445.2,595.9
2021-09-10-20,1,435.6,596.3
2021-09-10-21,1,430.8,596.7
2021-09-10-22,1,424.8,597.1
2021-09-10-23,1,425.4,597.4
2021-09-11-0,1,401.0,597.8
2021-09-11-1,1,416.8,598.2
2021-09-14-6,1,402.7,627.0
2021-09-14-7,1,400.0,627.4
2021-09-14-8,1,408.4,627.7
2021-09-14-9,1,440.0,628.1
2021-09-14-10,1,449.4,628.5
2021-09-14-11,1,487.9,628.9
2021-09-14-12,1,476.7,629.3
2021-09-14-13,1,460.9,629.7
2021-09-14-14,1,475.8,630.1
2021-09-14-15,1,466.4,630.6
2021-09-14-16,1,452.5,631.0
2021-09-14-17,1,458.0,631.4
2021-09-14-18,1,457.2,631.8
2021-09-14-19,1,439.8,632.2
2021-09-14-20,1,450.9,632.6
2021-09-14-21,1,427.2,633.0
2021-09-14-22,1,448.7,633.3
2021-09-14-23,1,423.3,633.7
2021-09-15-0,1,428.8,634.1
2021-09-15-1,1,407.7,634.5
2021-09-15-2,1,420.2,634.8
2021-09-15-3,1,402.8,635.2
2021-09-15-4,1,401.8,635.5
2021-09-15-5,1,423.1,635.9
2021-09-18-10,1,364.1,665.0
2021-09-18-11,1,395.0,665.4
2021-09-18-12,1,378.9,665.7
2021-09-18-13,1,391.4,666.1
2021-09-18-14,1,398.6,666.4
2021-09-18-15,1,411.5,666.8
2021-09-18-16,1,377.7,667.1
2021-09-18-17,1,411.6,667.5
2021-09-18-18,1,413.2,667.8
2021-09-18-19,1,406.8,668.2
2021-09-18-20,1,405.0,668.5
2021-09-18-21,1,393.4,668.9
2021-09-18-22,1,389.6,669.2
2021-09-18-23,1,403.4,669.6
2021-09-19-0,0,374.5,669.9
2021-09-19-1,0,385.9,670.3
2021-09-19-2,0,376.8,670.6
2021-09-19-3,0,390.6,670.9
2021-09-19-4,0,378.2,671.3
2021-09-19-5,0,382.5,671.6
2021-09-19-6,0,386.0,671.9
2021-09-19-7,0,393.7,672.3
2021-09-19-8,0,399.6,672.6
2021-09-19-9,0,384.0,672.9
2021-09-20-12,0,414.9,682.1
2021-09-20-13,0,409.2,682.4
2021-09-20-14,0,419.9,682.8
2021-09-20-15,0,415.0,683.2
2021-09-20-16,0,430.9,683.5
2021-09-20-17,0,393.9,683.9
2021-09-20-18,0,398.2,684.2
2021-09-20-19,0,403.0,684.6
2021-09-20-20,0,401.2,684.9
2021-09-20-21,0,400.3,685.3
2021-09-20-22,0,392.1,685.6
2021-09-20-23,0,407.3,686.0
2021-09-21-0,1,405.4,686.3
2021-09-21-1,1,403.9,686.7
2021-09-21-2,1,404.3,687.0
2021-09-21-3,1,386.3,687.4
2021-09-21-4,1,399.7,687.7
2021-09-21-5,1,389.6,688.0
2021-09-21-6,1,375.9,688.4
2021-09-21-7,1,388.0,688.7
2021-09-21-8,1,390.0,689.1
2021-09-21-9,1,377.4,689.4
2021-09-21-10,1,398.1,689.7
2021-09-21-11,1,392.4,690.1
2021-09-24-16,1,457.2,717.3
2021-09-24-17,1,450.9,717.7
2021-09-24-18,1,431.1,718.1
2021-09-24-19,1,423.8,718.5
2021-09-24-20,1,412.3,718.9
2021-09-24-21,1,405.2,719.3
2021-09-24-22,1,408.3,719.7
2021-09-24-23,1,399.1,720.0
2021-09-25-0,1,391.9,720.4
2021-09-25-1,1,393.1,720.7
2021-09-25-2,1,386.6,721.1
2021-09-25-3,1,386.4,721.4
2021-09-25-4,1,384.8,721.7
2021-09-25-5,1,355.1,722.1
2021-09-25-6,1,377.2,722.4
2021-09-25-7,1,360.5,722.7
2021-09-25-8,1,369.9,723.0
2021-09-25-9,1,381.8,723.4
2021-09-25-10,1,379.5,723.7
2021-09-25-11,1,404.5,724.1
2021-09-25-12,1,397.4,724.4
2021-09-25-13,1,408.3,724.8
2021-09-25-14,1,418.9,725.1
2021-09-25-15,1,415.7,725.5
2021-09-28-20,1,432.1,753.8
2021-09-28-21,1,422.4,754.2
2021-09-28-22,1,410.7,754.6
2021-09-28-23,1,409.1,755.0
2021-09-29-0,1,385.5,755.3
2021-09-29-1,1,390.4,755.7
2021-09-29-2,1,384.5,756.1
2021-09-29-3,1,378.3,756.4
2021-09-29-4,1,388.9,756.8
2021-09-29-5,1,390.6,757.1
2021-09-29-6,1,372.9,757.4
2021-09-29-7,1,377.2,757.8
2021-09-29-8,1,386.9,758.1
2021-09-29-9,1,412.6,758.5
2021-09-29-10,1,437.8,758.8
2021-09-29-11,1,442.3,759.2
2021-09-29-12,1,437.0,759.6
2021-09-29-13,1,429.9,760.1
2021-09-29-14,1,458.4,760.5
2021-09-29-15,1,461.1,760.9
2021-09-29-16,1,452.2,761.3
2021-09-29-17,1,440.0,761.7
2021-09-29-18,1,412.8,762.1
2021-09-29-19,1,423.2,762.5
2021-09-30-22,1,375.1,772.7
2021-09-30-23,1,380.8,773.0
2021-10-01-0,1,372.3,773.4
2021-10-01-1,1,357.3,773.7
2021-10-01-2,1,364.6,774.0
2021-10-01-3,1,351.5,774.4
2021-10-01-4,1,363.8,774.7
2021-10-01-5,1,377.1,775.0
2021-10-01-6,1,348.1,775.3
2021-10-01-7,1,360.2,775.6
2021-10-01-8,1,376.4,776.0
2021-10-01-9,1,366.2,776.3
2021-10-01-10,1,423.6,776.7
2021-10-01-11,1,445.3,777.0
2021-10-01-12,1,440.4,777.4
2021-10-01-13,1,448.8,777.8
2021-10-01-14,1,454.4,778.2
2021-10-01-15,1,452.4,778.6
2021-10-01-16,1,449.1,779.0
2021-10-01-17,1,415.9,779.4
2021-10-01-18,1,408.6,779.8
2021-10-01-19,1,412.8,780.2
2021-10-01-20,1,415.5,780.6
2021-10-01-21,1,400.5,781.0
2021-10-04-1,0,374.2,798.9
2021-10-04-2,0,381.5,799.2
2021-10-04-3,0,364.3,799.6
2021-10-04-4,0,361.1,799.9
2021-10-04-5,0,360.7,800.2
2021-10-04-6,0,366.8,800.6
2021-10-04-7,0,367.4,800.9
2021-10-04-8,0,372.7,801.2
2021-10-04-9,0,380.2,801.6
2021-10-04-10,0,400.4,801.9
2021-10-04-11,0,406.6,802.3
2021-10-04-12,0,422.9,802.6
2021-10-04-13,0,411.4,803.0
2021-10-04-14,0,413.0,803.4
2021-10-04-15,0,429.5,803.8
2021-10-04-16,0,424.0,804.2
2021-10-04-17,0,405.9,804.5
2021-10-04-18,0,400.0,804.9
2021-10-04-19,0,391.5,805.3
2021-10-04-20,0,384.3,805.7
2021-10-04-21,0,408.9,806.0
2021-10-04-22,0,403.1,806.4
2021-10-04-23,0,398.0,806.8
2021-10-05-0,1,387.7,807.1
2021-10-08-4,1,380.7,835.5
2021-10-08-5,1,378.0,835.8
2021-10-08-6,1,378.7,836.2
2021-10-08-7,1,357.0,836.5
2021-10-08-8,1,383.0,836.8
2021-10-08-9,1,415.5,837.2
2021-10-08-10,1,438.4,837.5
2021-10-08-11,1,430.4,837.9
2021-10-08-12,1,432.6,838.3
2021-10-08-13,1,444.1,838.7
2021-10-08-14,1,443.8,839.1
2021-10-08-15,1,449.5,839.5
2021-10-08-16,1,446.1,839.9
2021-10-08-17,1,440.5,840.3
2021-10-08-18,1,426.3,840.7
2021-10-08-19,1,409.2,841.1
2021-10-08-20,1,408.6,841.5
2021-10-08-21,1,398.3,841.8
2021-10-08-22,1,389.5,842.2
2021-10-08-23,1,398.4,842.6
2021-10-09-0,1,382.8,842.9
2021-10-09-1,1,365.1,843.3
2021-10-09-2,1,369.9,843.6
2021-10-09-3,1,378.5,843.9
2021-10-10-6,0,366.9,853.5
2021-10-10-7,0,367.6,853.8
2021-10-10-8,0,366.2,854.2
2021-10-10-9,0,373.7,854.5
2021-10-10-10,0,394.5,854.8
2021-10-10-11,0,396.5,855.2
2021-10-10-12,0,401.5,855.5
2021-10-10-13,0,403.8,855.9
2021-10-10-14,0,390.4,856.3
2021-10-10-15,0,408.2,856.7
2021-10-10-16,0,403.9,857.0
2021-10-10-17,0,417.3,857.4
2021-10-10-18,0,419.1,857.8
2021-10-10-19,0,406.8,858.1
2021-10-10-20,0,396.0,858.5
2021-10-10-21,0,408.2,858.9
2021-10-10-22,0,405.4,859.2
2021-10-10-23,0,396.0,859.6
2021-10-11-0,0,383.7,860.0
2021-10-11-1,0,382.0,860.3
2021-10-11-2,0,377.0,860.6
2021-10-11-3,0,365.3,861.0
2021-10-11-4,0,351.6,861.3
2021-10-11-5,0,357.1,861.6
2021-10-14-10,1,408.3,888.1
2021-10-14-11,1,419.3,888.5
2021-10-14-12,1,435.7,888.8
2021-10-14-13,1,435.3,889.2
2021-10-14-14,1,436.4,889.6
2021-10-14-15,1,437.7,890.0
2021-10-14-16,1,442.7,890.5
2021-10-14-17,1,439.4,890.9
2021-10-14-18,1,418.4,891.3
2021-10-14-19,1,411.2,891.6
2021-10-14-20,1,415.0,892.0
2021-10-14-21,1,417.8,892.4
2021-10-14-22,1,392.1,892.8
2021-10-14-23,1,394.2,893.1
2021-10-15-0,1,416.7,893.5
2021-10-15-1,1,359.6,893.8
2021-10-15-2,1,372.2,894.2
2021-10-15-3,1,382.8,894.5
2021-10-15-4,1,369.0,894.8
2021-10-15-5,1,379.2,895.2
2021-10-15-6,1,364.2,895.5
2021-10-15-7,1,375.6,895.8
2021-10-15-8,1,380.2,896.1
2021-10-15-9,1,393.3,896.5
2021-10-18-14,0,348.0,918.9
2021-10-18-15,0,356.0,919.2
2021-10-18-16,0,347.9,919.5
2021-10-18-17,0,349.6,919.8
2021-10-18-18,0,335.6,920.1
2021-10-18-19,0,330.7,920.4
2021-10-18-20,0,320.8,920.7
2021-10-18-21,0,327.2,921.0
2021-10-18-22,0,325.1,921.3
2021-10-18-23,0,328.4,921.6
2021-10-19-0,1,312.0,921.9
2021-10-19-1,1,314.0,922.2
2021-10-19-2,1,314.1,922.5
2021-10-19-3,1,302.9,922.8
2021-10-19-4,1,300.7,923.1
2021-10-19-5,1,287.9,923.3
2021-10-19-6,1,292.6,923.6
2021-10-19-7,1,298.7,923.9
2021-10-19-8,1,299.6,924.1
2021-10-19-9,1,322.7,924.4
2021-10-19-10,1,335.5,924.7
2021-10-19-11,1,341.6,925.0
2021-10-19-12,1,351.7,925.3
2021-10-19-13,1,341.4,925.6
2021-10-20-16,1,400.3,933.8
2021-10-20-17,1,390.8,934.1
2021-10-20-18,1,385.4,934.5
2021-10-20-19,1,372.8,934.8
2021-10-20-20,1,367.9,935.1
2021-10-20-21,1,359.1,935.5
2021-10-20-22,1,359.5,935.8
2021-10-20-23,1,359.2,936.1
2021-10-21-0,1,351.4,936.4
2021-10-21-1,1,348.6,936.7
2021-10-21-2,1,347.7,937.0
2021-10-21-3,1,343.4,937.4
2021-10-21-4,1,342.7,937.7
2021-10-21-5,1,336.9,938.0
2021-10-21-6,1,333.1,938.3
2021-10-21-7,1,337.5,938.6
2021-10-21-8,1,334.1,938.8
2021-10-21-9,1,378.9,939.2
2021-10-21-10,1,379.4,939.5
2021-10-21-11,1,402.4,939.8
2021-10-21-12,1,397.9,940.2
2021-10-21-13,1,398.2,940.5
2021-10-21-14,1,409.6,940.9
2021-10-21-15,1,408.6,941.3
2021-10-24-20,0,343.4,965.2
2021-10-24-21,0,348.5,965.5
2021-10-24-22,0,356.2,965.8
2021-10-24-23,0,352.7,966.1
2021-10-25-0,0,335.2,966.5
2021-10-25-1,0,342.0,966.8
2021-10-25-2,0,330.2,967.0
2021-10-25-3,0,318.0,967.3
2021-10-25-4,0,313.8,967.6
2021-10-25-5,0,339.2,967.9
2021-10-25-6,0,336.9,968.2
2021-10-25-7,0,328.2,968.5
2021-10-25-8,0,335.7,968.8
2021-10-25-9,0,369.0,969.1
2021-10-25-10,0,395.6,969.4
2021-10-25-11,0,428.8,969.8
2021-10-25-12,0,396.8,970.1
2021-10-25-13,0,407.6,970.5
2021-10-25-14,0,405.4,970.8
2021-10-25-15,0,410.6,971.2
2021-10-25-16,0,421.2,971.6
2021-10-25-17,0,404.9,971.9
2021-10-25-18,0,383.9,972.3
2021-10-25-19,0,368.3,972.6
2021-10-30-0,1,340.1,6.2
2021-10-30-1,1,346.0,6.5
2021-10-30-2,1,340.4,6.8
2021-10-30-3,1,338.0,7.1
2021-10-30-4,1,345.0,7.4
2021-10-30-5,1,336.3,7.7
2021-10-30-6,1,335.4,8.0
2021-10-30-7,1,328.3,8.3
2021-10-30-8,1,352.0,8.6
2021-10-30-9,1,366.6,8.9
2021-10-30-10,1,354.2,9.2
2021-10-30-11,1,352.7,9.5
2021-10-30-12,1,365.5,9.8
2021-10-30-13,1,359.0,10.1
2021-10-30-14,1,356.4,10.4
2021-10-30-15,1,345.5,10.7
2021-10-30-16,1,364.5,11.0
2021-10-30-17,1,364.8,11.4
2021-10-30-18,1,349.7,11.7
2021-10-30-19,1,365.1,12.0
2021-10-30-20,1,339.2,12.3
2021-10-30-21,1,348.1,12.6
2021-10-30-22,1,330.0,12.9
2021-10-30-23,1,341.9,13.2
2021-11-04-5,1,341.4,45.7
2021-11-04-6,1,323.6,46.0
2021-11-04-7,1,331.3,46.3
2021-11-04-8,1,341.3,46.6
2021-11-04-9,1,374.7,46.9
2021-11-04-10,1,389.1,47.2
2021-11-04-11,1,390.9,47.5
2021-11-04-12,1,393.6,47.8
2021-11-04-13,1,372.3,48.2
2021-11-04-14,1,372.0,48.5
2021-11-04-15,1,396.8,48.9
2021-11-04-16,1,376.4,49.2
2021-11-04-17,1,363.9,49.5
2021-11-04-18,1,354.5,49.9
2021-11-04-19,1,335.4,50.2
2021-11-04-20,1,340.1,50.5
2021-11-04-21,1,312.9,50.8
2021-11-04-22,1,322.4,51.1
2021-11-04-23,1,300.5,51.3
2021-11-07-0,0,0.0,0.0
2021-11-07-1,0,0.0,0.0
2021-11-07-2,0,0.0,0.0
2021-11-07-3,0,0.0,0.0
2021-11-07-4,0,0.0,0.0
2021-11-08-7,0,0.0,0.0
2021-11-08-8,0,0.0,0.0
2021-11-08-9,0,0.0,0.0
2021-11-08-10,0,0.0,0.0
2021-11-08-11,0,0.0,0.0
2021-11-08-12,0,0.0,0.0
2021-11-08-13,0,0.0,0.0
2021-11-08-14,0,0.0,0.0
2021-11-08-15,0,0.0,0.0
2021-11-08-16,0,0.0,0.0
2021-11-08-17,0,0.0,0.0
2021-11-08-18,0,0.0,0.0
2021-11-08-19,0,0.0,0.0
2021-11-08-20,0,0.0,0.0
2021-11-08-21,0,1.6,0.0
2021-11-08-22,0,1.6,53.5
2021-11-08-23,0,1.6,53.5
2021-11-09-0,1,1.7,53.5
2021-11-09-1,1,1.6,53.5
2021-11-09-2,1,1.6,0.0
2021-11-09-3,1,1.6,0.0
2021-11-09-4,1,1.6,0.0
2021-11-09-5,1,1.6,53.5
2021-11-09-6,1,1.6,53.5
2021-11-10-9,1,192.8,0.0
2021-11-10-10,1,234.0,0.0
2021-11-10-11,1,310.5,0.0
2021-11-10-12,1,330.9,59.1
2021-11-10-13,1,336.8,59.4
2021-11-10-14,1,317.8,0.0
2021-11-10-15,1,334.3,60.0
2021-11-10-16,1,347.3,0.0
2021-11-10-17,1,316.2,60.6
2021-11-10-18,1,307.1,0.0
2021-11-10-19,1,304.3,0.0
2021-11-10-20,1,326.1,0.0
2021-11-10-21,1,307.0,0.0
2021-11-10-22,1,281.5,0.0
2021-11-10-23,1,299.9,62.3
2021-11-11-0,1,277.7,0.0
2021-11-11-1,1,274.3,62.8
2021-11-11-2,1,282.4,63.1
2021-11-11-3,1,260.6,0.0
2021-11-11-4,1,267.1,0.0
2021-11-11-5,1,243.3,0.0
2021-11-11-6,1,259.8,64.1
2021-11-11-7,1,248.8,0.0
2021-11-11-8,1,273.7,64.6
2021-11-14-13,0,337.1,0.0
2021-11-14-14,0,342.7,88.4
2021-11-14-15,0,324.7,88.7
2021-11-14-16,0,317.2,89.0
2021-11-14-17,0,335.6,89.3
2021-11-14-18,0,327.3,0.0
2021-11-14-19,0,326.5,89.9
2021-11-14-20,0,304.1,0.0
2021-11-14-21,0,337.5,0.0
2021-11-14-22,0,329.2,0.0
2021-11-14-23,0,320.1,0.0
2021-11-15-0,0,305.1,0.0
2021-11-15-1,0,309.8,0.0
2021-11-15-2,0,307.9,92.0
2021-11-15-3,0,296.3,0.0
2021-11-15-4,0,280.5,92.6
2021-11-15-5,0,295.2,0.0
2021-11-15-6,0,284.3,93.1
2021-11-15-7,0,289.9,0.0
2021-11-15-8,0,304.0,93.6
2021-11-15-9,0,322.9,0.0
2021-11-15-10,0,352.4,0.0
2021-11-15-11,0,406.1,0.0
2021-11-15-12,0,376.0,94.9
2021-11-18-17,1,395.2,0.0
2021-11-18-18,1,360.8,0.0
2021-11-18-19,1,341.5,120.3
2021-11-18-20,1,350.0,120.6
2021-11-18-21,1,347.4,0.0
2021-11-18-22,1,335.0,0.0
2021-11-18-23,1,357.3,0.0
2021-11-19-0,1,336.7,121.8
2021-11-19-1,1,330.1,122.2
2021-11-19-2,1,314.0,122.5
2021-11-19-3,1,318.7,0.0
2021-11-19-4,1,305.3,123.1
2021-11-19-5,1,316.8,123.4
2021-11-19-6,1,295.5,0.0
2021-11-19-7,1,294.3,123.9
2021-11-19-8,1,315.2,0.0
2021-11-19-9,1,340.2,124.6
2021-11-19-10,1,337.5,124.9
2021-11-19-11,1,354.2,0.0
2021-11-19-12,1,364.9,0.0
2021-11-19-13,1,376.9,125.9
2021-11-19-14,1,361.7,0.0
2021-11-19-15,1,372.8,0.0
2021-11-19-16,1,402.7,0.0
2021-11-20-19,1,331.5,0.0
2021-11-20-20,1,330.9,0.0
2021-11-20-21,1,313.7,135.7
2021-11-20-22,1,297.3,0.0
2021-11-20-23,1,316.6,136.4
2021-11-21-0,0,317.1,0.0
2021-11-21-1,0,311.0,0.0
2021-11-21-2,0,296.0,0.0
2021-11-21-3,0,318.8,137.5
2021-11-21-4,0,317.6,0.0
2021-11-21-5,0,312.1,0.0
2021-11-21-6,0,317.8,0.0
2021-11-21-7,0,310.4,0.0
2021-11-21-8,0,303.0,0.0
2021-11-21-9,0,306.3,139.3
2021-11-21-10,0,302.9,139.5
2021-11-21-11,0,329.8,139.8
2021-11-21-12,0,318.0,0.0
2021-11-21-13,0,354.1,0.0
2021-11-21-14,0,354.1,140.7
2021-11-21-15,0,313.6,0.0
2021-11-21-16,0,352.9,0.0
2021-11-21-17,0,335.8,0.0
2021-11-21-18,0,332.4,0.0
2021-11-24-23,1,319.6,0.0
2021-11-25-0,1,341.4,167.2
2021-11-25-1,1,329.5,0.0
2021-11-25-2,1,345.4,0.0
2021-11-25-3,1,301.7,168.0
2021-11-25-4,1,298.8,0.0
2021-11-25-5,1,298.7,168.6
2021-11-25-6,1,294.8,0.0
2021-11-25-7,1,300.2,169.2
2021-11-25-8,1,354.7,169.5
2021-11-25-9,1,335.8,169.8
2021-11-25-10,1,369.4,0.0
2021-11-25-11,1,368.6,170.5
2021-11-25-12,1,390.1,170.8
2021-11-25-13,1,350.3,0.0
2021-11-25-14,1,370.4,0.0
2021-11-25-15,1,374.1,171.9
2021-11-25-16,1,386.9,172.2
2021-11-25-17,1,368.6,0.0
2021-11-25-18,1,353.5,0.0
2021-11-25-19,1,340.7,173.2
2021-11-25-20,1,342.3,0.0
2021-11-25-21,1,354.9,173.9
2021-11-25-22,1,335.8,174.2
2021-11-28-2,0,307.7,0.0
2021-11-28-3,0,332.3,190.4
2021-11-28-4,0,306.3,190.7
2021-11-28-5,0,308.5,191.0
2021-11-28-6,0,311.1,191.3
2021-11-28-7,0,289.2,0.0
2021-11-28-8,0,286.5,0.0
2021-11-28-9,0,312.4,192.1
2021-11-28-10,0,318.6,0.0
2021-11-28-11,0,309.0,0.0
2021-11-28-12,0,301.7,0.0
2021-11-28-13,0,315.4,0.0
2021-11-28-14,0,344.1,193.6
2021-11-28-15,0,336.6,0.0
2021-11-28-16,0,320.4,0.0
2021-11-28-17,0,341.5,0.0
2021-11-28-18,0,341.4,194.8
2021-11-28-19,0,322.7,0.0
2021-11-28-20,0,332.2,195.4
2021-11-28-21,0,352.0,0.0
2021-11-28-22,0,328.1,0.0
2021-11-28-23,0,315.7,196.4
2021-11-29-0,0,338.8,0.0
2021-11-29-1,0,333.7,0.0
2021-11-30-4,1,310.3,205.7
2021-11-30-5,1,312.2,205.9
2021-11-30-6,1,302.6,0.0
2021-11-30-7,1,321.0,206.5
2021-11-30-8,1,303.5,0.0
2021-11-30-9,1,356.2,207.1
2021-11-30-10,1,371.7,207.4
2021-11-30-11,1,376.3,207.8
2021-11-30-12,1,380.0,208.1
2021-11-30-13,1,385.3,208.4
2021-11-30-14,1,394.8,208.8
2021-11-30-15,1,393.1,209.1
2021-11-30-16,1,386.7,209.5
2021-11-30-17,1,381.2,209.8
2021-11-30-18,1,364.2,210.2
2021-11-30-19,1,357.3,210.5
2021-11-30-20,1,360.0,210.8
2021-11-30-21,1,347.2,211.1
2021-11-30-22,1,343.9,211.5
2021-11-30-23,1,339.9,211.8
2021-12-01-0,1,334.4,212.1
2021-12-01-1,1,337.2,212.4
2021-12-01-2,1,321.3,212.7
2021-12-01-3,1,314.5,213.0
2021-12-04-8,1,292.9,235.8
2021-12-04-9,1,297.2,236.1
2021-12-04-10,1,297.2,236.4
2021-12-04-11,1,296.7,236.6
2021-12-04-12,1,294.0,236.9
2021-12-04-13,1,294.8,237.1
2021-12-04-14,1,316.6,237.4
2021-12-04-15,1,322.3,237.7
2021-12-04-16,1,332.7,238.0
2021-12-04-17,1,337.9,238.3
2021-12-04-18,1,335.5,238.6
2021-12-04-19,1,333.4,238.8
2021-12-04-20,1,328.9,239.1
2021-12-04-21,1,333.5,239.5
2021-12-04-22,1,303.8,239.7
2021-12-04-23,1,318.8,888.5
2021-12-05-0,0,326.3,240.3
2021-12-05-1,0,311.8,240.6
2021-12-05-2,0,301.5,240.9
2021-12-05-3,0,296.6,241.1
2021-12-05-4,0,296.6,241.4
2021-12-05-5,0,298.9,241.7
2021-12-05-6,0,287.8,241.9
2021-12-05-7,0,301.4,242.2
2021-12-08-12,1,367.2,265.8
2021-12-08-13,1,364.0,266.1
2021-12-08-14,1,411.5,266.4
2021-12-08-15,1,383.4,266.8
2021-12-08-16,1,371.1,267.1
2021-12-08-17,1,378.5,267.5
2021-12-08-18,1,357.3,267.8
2021-12-08-19,1,365.4,268.1
2021-12-08-20,1,361.3,268.4
2021-12-08-21,1,350.6,268.8
2021-12-08-22,1,353.7,269.1
2021-12-08-23,1,343.7,269.4
2021-12-09-0,1,343.5,269.7
2021-12-09-1,1,330.1,270.0
2021-12-09-2,1,327.8,270.3
2021-12-09-3,1,301.7,270.6
2021-12-09-4,1,317.8,270.8
2021-12-09-5,1,311.9,271.1
2021-12-09-6,1,304.0,271.4
2021-12-09-7,1,313.3,271.7
2021-12-09-8,1,316.5,272.0
2021-12-09-9,1,361.7,272.2
2021-12-09-10,1,358.5,272.6
2021-12-09-11,1,373.0,272.9
2021-12-14-17,1,383.2,312.4
2021-12-14-18,1,361.2,312.8
2021-12-14-19,1,357.8,313.1
2021-12-14-20,1,360.2,313.4
2021-12-14-21,1,358.4,313.7
2021-12-14-22,1,381.4,314.1
2021-12-14-23,1,357.1,314.4
2021-12-15-0,1,362.0,314.7
2021-12-15-1,1,337.5,315.0
2021-12-15-2,1,358.8,315.3
2021-12-15-3,1,349.9,315.7
2021-12-15-4,1,325.6,316.0
2021-12-15-5,1,340.4,316.3
2021-12-15-6,1,329.4,316.6
2021-12-15-7,1,358.6,316.9
2021-12-15-8,1,358.6,317.2
2021-12-15-9,1,390.9,317.5
2021-12-15-10,1,389.8,317.8
2021-12-15-11,1,393.1,318.2
2021-12-15-12,1,402.4,318.5
2021-12-15-13,1,404.0,318.9
2021-12-15-14,1,390.6,319.2
2021-12-15-15,1,389.8,319.6
2021-12-15-16,1,393.1,319.9
2021-12-18-21,1,350.7,344.2
2021-12-18-22,1,349.7,344.5
2021-12-18-23,1,336.5,344.8
2021-12-19-0,0,337.2,345.1
2021-12-19-1,0,364.2,345.4
2021-12-19-2,0,340.5,345.7
2021-12-19-3,0,339.1,346.0
2021-12-19-4,0,358.4,346.3
2021-12-19-5,0,330.1,346.6
2021-12-19-6,0,332.9,346.9
2021-12-19-7,0,343.5,347.2
2021-12-19-8,0,318.4,347.5
2021-12-19-9,0,323.5,347.8
2021-12-19-10,0,330.7,348.1
2021-12-19-11,0,364.0,348.4
2021-12-19-12,0,343.8,348.7
2021-12-19-13,0,352.5,349.0
2021-12-19-14,0,342.9,349.3
2021-12-19-15,0,368.8,349.6
2021-12-19-16,0,351.8,349.9
2021-12-19-17,0,374.5,350.3
2021-12-19-18,0,345.0,350.6
2021-12-19-19,0,375.5,350.9
2021-12-19-20,0,374.6,351.3
2021-12-20-23,0,327.7,360.1
2021-12-21-0,1,336.6,360.4
2021-12-21-1,1,347.3,360.7
2021-12-21-2,1,316.7,361.0
2021-12-21-3,1,314.8,361.2
2021-12-21-4,1,313.0,361.5
2021-12-21-5,1,316.3,361.8
2021-12-21-6,1,320.3,362.1
2021-12-21-7,1,325.0,362.4
2021-12-21-8,1,345.3,362.7
2021-12-21-9,1,367.0,363.0
2021-12-21-10,1,380.0,363.3
2021-12-21-11,1,373.3,363.6
2021-12-21-12,1,378.6,364.0
2021-12-21-13,1,399.3,364.3
2021-12-21-14,1,381.6,364.7
2021-12-21-15,1,377.0,365.0
2021-12-21-16,1,373.9,365.4
2021-12-21-17,1,377.4,365.7
2021-12-21-18,1,372.0,366.1
2021-12-21-19,1,363.3,366.4
2021-12-21-20,1,366.1,366.7
2021-12-21-21,1,340.7,367.0
2021-12-21-22,1,328.0,367.3
2021-12-24-2,1,316.8,383.7
2021-12-24-3,1,332.4,384.0
2021-12-24-4,1,337.7,384.3
2021-12-24-5,1,333.9,384.6
2021-12-24-6,1,326.5,384.9
2021-12-24-7,1,323.1,385.2
2021-12-24-8,1,324.6,385.5
