date-time,day,active_power,active_energy
2021-09-05-12,0,71.9,701.8
2021-09-05-13,0,59.9,701.9
2021-09-05-14,0,70.3,701.9
2021-09-05-15,0,77.8,702.0
2021-09-05-16,0,87.3,702.1
2021-09-05-17,0,99.6,702.1
2021-09-05-18,0,129.9,702.2
2021-09-05-19,0,119.3,702.3
2021-09-05-20,0,127.2,702.4
2021-09-08-0,1,129.1,707.7
2021-09-08-1,1,127.7,707.8
2021-09-08-2,1,118.4,707.9
2021-09-08-3,1,122.5,708.0
2021-09-08-4,1,124.0,708.1
2021-09-08-5,1,123.8,708.2
2021-09-08-6,1,114.7,708.4
2021-09-08-7,1,78.4,708.4
2021-09-08-8,1,73.2,708.5
2021-09-08-9,1,73.2,708.6
2021-09-08-10,1,88.3,708.6
2021-09-08-11,1,83.2,708.6
2021-09-08-12,1,85.0,708.6
2021-09-08-13,1,81.6,708.7
2021-09-08-14,1,73.6,708.7
2021-09-08-15,1,89.6,708.7
2021-09-08-16,1,98.1,708.7
2021-09-08-17,1,117.5,708.8
2021-09-08-18,1,160.8,708.9
2021-09-08-19,1,153.1,709.0
2021-09-08-20,1,150.2,709.2
2021-09-08-21,1,145.6,709.3
2021-09-08-22,1,140.6,709.4
2021-09-08-23,1,132.1,709.6
2021-09-10-2,1,132.5,712.0
2021-09-10-3,1,139.6,712.1
2021-09-10-4,1,131.2,712.2
2021-09-10-5,1,131.2,712.4
2021-09-10-6,1,117.5,712.5
2021-09-10-7,1,97.1,712.6
2021-09-10-8,1,116.1,712.7
2021-09-10-9,1,117.5,712.8
2021-09-10-10,1,111.1,712.9
2021-09-10-11,1,100.1,712.9
2021-09-10-12,1,116.6,713.0
2021-09-10-13,1,74.3,713.1
2021-09-10-14,1,99.6,713.2
2021-09-10-15,1,113.0,713.2
2021-09-10-16,1,178.0,713.3
2021-09-10-17,1,129.7,713.4
2021-09-10-18,1,161.8,713.5
2021-09-10-19,1,146.7,713.7
2021-09-10-20,1,150.4,713.8
2021-09-10-21,1,156.9,713.9
2021-09-10-22,1,139.0,714.1
2021-09-10-23,1,139.0,714.2
2021-09-11-0,1,138.9,714.3
2021-09-11-1,1,140.8,714.5
2021-09-14-6,1,118.8,720.9
2021-09-14-7,1,91.9,721.0
2021-09-14-8,1,101.9,721.1
2021-09-14-9,1,162.4,721.1
2021-09-14-10,1,84.4,721.2
2021-09-14-11,1,110.1,721.3
2021-09-14-12,1,111.3,721.4
2021-09-14-13,1,110.7,721.5
2021-09-14-14,1,95.7,721.6
2021-09-14-15,1,98.1,721.7
2021-09-14-16,1,109.6,721.7
2021-09-14-17,1,129.7,721.8
2021-09-14-18,1,168.5,721.9
2021-09-14-19,1,145.1,722.0
2021-09-14-20,1,139.0,722.2
2021-09-14-21,1,136.5,722.3
2021-09-14-22,1,126.8,722.4
2021-09-14-23,1,118.7,722.5
2021-09-15-0,1,124.4,722.6
2021-09-15-1,1,133.0,722.8
2021-09-15-2,1,120.9,722.9
2021-09-15-3,1,118.7,723.0
2021-09-15-4,1,127.8,723.1
2021-09-15-5,1,161.5,723.2
2021-09-18-10,1,39.4,729.9
2021-09-18-11,1,59.4,729.9
2021-09-18-12,1,53.9,729.9
2021-09-18-13,1,56.5,729.9
2021-09-18-14,1,72.4,730.0
2021-09-18-15,1,69.0,730.0
2021-09-18-16,1,100.0,730.0
2021-09-18-17,1,114.5,730.1
2021-09-18-18,1,150.1,730.2
2021-09-18-19,1,120.2,730.3
2021-09-18-20,1,134.0,730.4
2021-09-18-21,1,134.0,730.5
2021-09-18-22,1,125.6,730.6
2021-09-18-23,1,118.3,730.8
2021-09-19-0,0,130.8,730.9
2021-09-19-1,0,130.1,731.0
2021-09-19-2,0,116.9,731.1
2021-09-19-3,0,120.0,731.2
2021-09-19-4,0,120.8,731.3
2021-09-19-5,0,122.3,731.4
2021-09-19-6,0,112.4,731.5
2021-09-19-7,0,74.7,731.6
2021-09-19-8,0,49.9,731.7
2021-09-19-9,0,15.0,731.7
2021-09-20-12,0,29.2,733.3
2021-09-20-13,0,29.3,733.3
2021-09-20-14,0,38.9,733.3
2021-09-20-15,0,60.6,733.3
2021-09-20-16,0,65.0,733.3
2021-09-20-17,0,150.9,733.3
2021-09-20-18,0,138.3,733.4
2021-09-20-19,0,124.0,733.5
2021-09-20-20,0,128.1,733.6
2021-09-20-21,0,132.7,733.8
2021-09-20-22,0,123.0,733.9
2021-09-20-23,0,118.9,734.0
2021-09-21-0,1,125.4,734.1
2021-09-21-1,1,144.1,734.2
2021-09-21-2,1,116.5,734.3
2021-09-21-3,1,119.7,734.4
2021-09-21-4,1,125.1,734.5
2021-09-21-5,1,122.0,734.6
2021-09-21-6,1,113.8,734.8
2021-09-21-7,1,84.2,734.8
2021-09-21-8,1,163.2,734.9
2021-09-21-9,1,85.8,735.0
2021-09-21-10,1,66.7,735.1
2021-09-21-11,1,72.8,735.1
2021-09-24-16,1,80.1,740.5
2021-09-24-17,1,123.0,740.6
2021-09-24-18,1,168.4,740.7
2021-09-24-19,1,133.9,740.8
2021-09-24-20,1,141.2,740.9
2021-09-24-21,1,134.4,741.1
2021-09-24-22,1,120.6,741.2
2021-09-24-23,1,114.3,741.3
2021-09-25-0,1,125.8,741.4
2021-09-25-1,1,120.5,741.5
2021-09-25-2,1,117.1,741.6
2021-09-25-3,1,117.7,741.7
2021-09-25-4,1,120.2,741.8
2021-09-25-5,1,119.2,741.9
2021-09-25-6,1,73.9,742.0
2021-09-25-7,1,65.6,742.1
2021-09-25-8,1,60.9,742.2
2021-09-25-9,1,27.4,742.2
2021-09-25-10,1,32.4,742.2
2021-09-25-11,1,23.3,742.2
2021-09-25-12,1,15.7,742.2
2021-09-25-13,1,30.0,742.2
2021-09-25-14,1,56.9,742.2
2021-09-25-15,1,63.3,742.3
2021-09-28-20,1,140.8,748.7
2021-09-28-21,1,136.0,748.8
2021-09-28-22,1,141.9,749.0
2021-09-28-23,1,119.6,749.1
2021-09-29-0,1,130.1,749.2
2021-09-29-1,1,131.0,749.3
2021-09-29-2,1,119.4,749.4
2021-09-29-3,1,121.6,749.5
2021-09-29-4,1,124.7,749.6
2021-09-29-5,1,125.6,749.7
2021-09-29-6,1,112.2,749.9
2021-09-29-7,1,109.9,749.9
2021-09-29-8,1,98.9,750.0
2021-09-29-9,1,81.2,750.1
2021-09-29-10,1,101.3,750.2
2021-09-29-11,1,96.4,750.2
2021-09-29-12,1,149.1,750.3
2021-09-29-13,1,113.8,750.4
2021-09-29-14,1,105.6,750.5
2021-09-29-15,1,118.6,750.6
2021-09-29-16,1,152.6,750.7
2021-09-29-17,1,124.0,750.8
2021-09-29-18,1,176.2,750.9
2021-09-29-19,1,142.5,751.0
2021-09-30-22,1,127.5,753.2
2021-09-30-23,1,118.4,753.3
2021-10-01-0,1,130.7,753.5
2021-10-01-1,1,128.1,753.6
2021-10-01-2,1,121.7,753.7
2021-10-01-3,1,116.8,753.8
2021-10-01-4,1,126.2,753.9
2021-10-01-5,1,129.8,754.0
2021-10-01-6,1,114.7,754.1
2021-10-01-7,1,83.1,754.2
2021-10-01-8,1,83.0,754.3
2021-10-01-9,1,70.3,754.4
2021-10-01-10,1,43.3,754.4
2021-10-01-11,1,43.3,754.4
2021-10-01-12,1,54.7,754.4
2021-10-01-13,1,0.0,754.4
2021-10-01-14,1,0.2,754.4
2021-10-01-15,1,39.3,754.4
2021-10-01-16,1,103.6,754.4
2021-10-01-17,1,139.9,754.5
2021-10-01-18,1,164.9,754.6
2021-10-01-19,1,142.2,754.7
2021-10-01-20,1,137.7,754.9
2021-10-01-21,1,133.7,755.0
2021-10-04-1,0,123.6,758.8
2021-10-04-2,0,116.1,758.9
2021-10-04-3,0,117.1,759.0
2021-10-04-4,0,123.7,759.1
2021-10-04-5,0,131.0,759.2
2021-10-04-6,0,106.2,759.3
2021-10-04-7,0,83.5,759.4
2021-10-04-8,0,67.1,759.5
2021-10-04-9,0,15.6,759.5
2021-10-04-10,0,40.7,759.5
2021-10-04-11,0,81.7,759.5
2021-10-04-12,0,19.4,759.5
2021-10-04-13,0,0.0,759.5
2021-10-04-14,0,44.2,759.5
2021-10-04-15,0,72.4,759.5
2021-10-04-16,0,103.1,759.6
2021-10-04-17,0,114.5,759.7
2021-10-04-18,0,162.6,759.8
2021-10-04-19,0,138.0,759.9
2021-10-04-20,0,133.8,760.0
2021-10-04-21,0,163.3,760.1
2021-10-04-22,0,122.2,760.3
2021-10-04-23,0,117.8,760.4
2021-10-05-0,1,119.6,760.5
2021-10-08-4,1,127.3,767.3
2021-10-08-5,1,128.7,767.4
2021-10-08-6,1,113.1,767.6
2021-10-08-7,1,94.0,767.6
2021-10-08-8,1,88.9,767.7
2021-10-08-9,1,83.6,767.8
2021-10-08-10,1,78.1,767.8
2021-10-08-11,1,133.1,767.9
2021-10-08-12,1,82.6,768.0
2021-10-08-13,1,77.2,768.0
2021-10-08-14,1,88.3,768.1
2021-10-08-15,1,99.7,768.1
2021-10-08-16,1,103.6,768.2
2021-10-08-17,1,121.8,768.3
2021-10-08-18,1,155.6,768.4
2021-10-08-19,1,141.8,768.5
2021-10-08-20,1,135.0,768.7
2021-10-08-21,1,136.8,768.8
2021-10-08-22,1,130.8,768.9
2021-10-08-23,1,125.1,769.0
2021-10-09-0,1,125.6,769.1
2021-10-09-1,1,131.2,769.3
2021-10-09-2,1,118.8,769.4
2021-10-09-3,1,121.6,769.5
2021-10-10-6,0,118.9,771.7
2021-10-10-7,0,81.8,771.8
2021-10-10-8,0,73.4,771.9
2021-10-10-9,0,51.3,771.9
2021-10-10-10,0,42.2,771.9
2021-10-10-11,0,0.0,771.9
2021-10-10-12,0,56.6,771.9
2021-10-10-13,0,70.2,771.9
2021-10-10-14,0,95.4,772.0
2021-10-10-15,0,95.3,772.0
2021-10-10-16,0,77.4,772.1
2021-10-10-17,0,103.0,772.2
2021-10-10-18,0,149.1,772.3
2021-10-10-19,0,133.4,772.4
2021-10-10-20,0,133.0,772.5
2021-10-10-21,0,135.9,772.6
2021-10-10-22,0,128.0,772.8
2021-10-10-23,0,125.8,772.9
2021-10-11-0,0,134.5,773.0
2021-10-11-1,0,139.1,773.1
2021-10-11-2,0,126.0,773.2
2021-10-11-3,0,126.1,773.4
2021-10-11-4,0,128.2,773.5
2021-10-11-5,0,128.2,773.6
2021-10-14-10,1,41.0,780.8
2021-10-14-11,1,35.5,780.8
2021-10-14-12,1,58.0,780.8
2021-10-14-13,1,78.7,780.8
2021-10-14-14,1,79.0,780.8
2021-10-14-15,1,103.0,780.8
2021-10-14-16,1,114.0,780.8
2021-10-14-17,1,157.8,780.9
2021-10-14-18,1,158.2,781.0
2021-10-14-19,1,134.2,781.2
2021-10-14-20,1,140.3,781.3
2021-10-14-21,1,131.5,781.4
2021-10-14-22,1,128.8,781.5
2021-10-14-23,1,122.4,781.6
2021-10-15-0,1,128.0,781.7
2021-10-15-1,1,122.8,781.9
2021-10-15-2,1,119.2,782.0
2021-10-15-3,1,118.4,782.1
2021-10-15-4,1,128.7,782.2
2021-10-15-5,1,123.5,782.3
2021-10-15-6,1,118.0,782.4
2021-10-15-7,1,82.9,782.5
2021-10-15-8,1,63.4,782.6
2021-10-15-9,1,55.6,782.6
2021-10-18-14,0,9.1,788.5
2021-10-18-15,0,48.8,788.5
2021-10-18-16,0,83.7,788.5
2021-10-18-17,0,159.0,788.6
2021-10-18-18,0,159.0,788.7
2021-10-18-19,0,134.1,788.8
2021-10-18-20,0,144.5,788.9
2021-10-18-21,0,137.4,789.1
2021-10-18-22,0,133.4,789.2
2021-10-18-23,0,124.9,789.3
2021-10-19-0,1,119.3,789.4
2021-10-19-1,1,129.0,789.5
2021-10-19-2,1,128.7,789.7
2021-10-19-3,1,121.6,789.8
2021-10-19-4,1,126.0,789.9
2021-10-19-5,1,129.8,790.0
2021-10-19-6,1,133.8,790.1
2021-10-19-7,1,96.0,790.2
2021-10-19-8,1,153.9,790.3
2021-10-19-9,1,151.3,790.4
2021-10-19-10,1,28.1,790.5
2021-10-19-11,1,77.7,790.5
2021-10-19-12,1,89.0,790.5
2021-10-19-13,1,108.0,790.5
2021-10-20-16,1,111.2,792.8
2021-10-20-17,1,142.4,792.8
2021-10-20-18,1,134.6,792.9
2021-10-20-19,1,124.5,793.1
2021-10-20-20,1,132.8,793.2
2021-10-20-21,1,123.1,793.3
2021-10-20-22,1,125.2,793.4
2021-10-20-23,1,113.3,793.5
2021-10-21-0,1,117.9,793.6
2021-10-21-1,1,122.4,793.7
2021-10-21-2,1,119.5,793.9
2021-10-21-3,1,114.5,794.0
2021-10-21-4,1,120.5,794.1
2021-10-21-5,1,123.8,794.2
2021-10-21-6,1,126.4,794.3
2021-10-21-7,1,84.3,794.4
2021-10-21-8,1,156.3,794.5
2021-10-21-9,1,58.6,794.5
2021-10-21-10,1,0.8,794.6
2021-10-21-11,1,67.8,794.6
2021-10-21-12,1,15.3,794.6
2021-10-21-13,1,6.5,794.6
2021-10-21-14,1,63.3,794.6
2021-10-21-15,1,77.5,794.6
2021-10-24-20,0,122.5,800.1
2021-10-24-21,0,120.4,800.2
2021-10-24-22,0,121.4,800.3
2021-10-24-23,0,112.7,800.5
2021-10-25-0,0,116.1,800.6
2021-10-25-1,0,123.4,800.7
2021-10-25-2,0,121.3,800.8
2021-10-25-3,0,112.7,800.9
2021-10-25-4,0,118.8,801.0
2021-10-25-5,0,127.0,801.1
2021-10-25-6,0,133.9,801.2
2021-10-25-7,0,78.4,801.3
2021-10-25-8,0,118.3,801.4
2021-10-25-9,0,72.2,801.5
2021-10-25-10,0,16.1,801.5
2021-10-25-11,0,2.0,801.5
2021-10-25-12,0,0.0,801.5
2021-10-25-13,0,0.0,801.5
2021-10-25-14,0,8.7,801.5
2021-10-25-15,0,58.4,801.5
2021-10-25-16,0,100.6,801.5
2021-10-25-17,0,158.4,801.6
2021-10-25-18,0,144.9,801.7
2021-10-25-19,0,140.9,801.8
2021-10-30-0,1,117.0,810.3
2021-10-30-1,1,122.1,810.4
2021-10-30-2,1,116.0,810.5
2021-10-30-3,1,113.6,810.6
2021-10-30-4,1,118.4,810.7
2021-10-30-5,1,121.1,810.8
2021-10-30-6,1,116.5,810.9
2021-10-30-7,1,76.3,811.0
2021-10-30-8,1,63.2,811.1
2021-10-30-9,1,46.5,811.1
2021-10-30-10,1,51.1,811.1
2021-10-30-11,1,60.2,811.2
2021-10-30-12,1,59.4,811.2
2021-10-30-13,1,46.1,811.3
2021-10-30-14,1,46.7,811.3
2021-10-30-15,1,61.6,811.3
2021-10-30-16,1,75.6,811.4
2021-10-30-17,1,141.0,811.4
2021-10-30-18,1,125.4,811.5
2021-10-30-19,1,116.9,811.6
2021-10-30-20,1,126.5,811.7
2021-10-30-21,1,121.3,811.8
2021-10-30-22,1,119.5,812.0
2021-10-30-23,1,113.8,812.1
2021-11-04-5,1,132.6,820.3
2021-11-04-6,1,140.8,820.4
2021-11-04-7,1,87.1,820.5
2021-11-04-8,1,140.7,820.6
2021-11-04-9,1,67.1,820.7
2021-11-04-10,1,11.3,820.7
2021-11-04-11,1,0.0,820.7
2021-11-04-12,1,8.3,820.7
2021-11-04-13,1,23.5,820.7
2021-11-04-14,1,64.0,820.7
2021-11-04-15,1,62.8,820.7
2021-11-04-16,1,94.6,820.7
2021-11-04-17,1,160.7,820.8
2021-11-04-18,1,160.7,820.9
2021-11-04-19,1,122.7,821.0
2021-11-04-20,1,125.6,821.2
2021-11-04-21,1,129.3,821.3
2021-11-04-22,1,128.4,821.4
2021-11-04-23,1,115.7,821.5
2021-11-05-0,1,119.0,821.6
2021-11-05-1,1,124.7,821.7
2021-11-05-2,1,121.6,821.8
2021-11-05-3,1,114.7,821.9
2021-11-05-4,1,114.4,822.0
2021-11-08-9,0,105.7,827.8
2021-11-08-10,0,97.6,827.9
2021-11-08-11,0,105.7,828.0
2021-11-08-12,0,112.8,828.1
2021-11-08-13,0,115.1,828.2
2021-11-08-14,0,78.1,828.2
2021-11-08-15,0,108.7,828.3
2021-11-08-16,0,114.1,828.3
2021-11-08-17,0,149.1,828.4
2021-11-08-18,0,143.9,828.5
2021-11-08-19,0,124.1,828.7
2021-11-08-20,0,127.4,828.8
2021-11-08-21,0,131.3,828.9
2021-11-08-22,0,126.2,829.0
2021-11-08-23,0,112.1,829.1
2021-11-09-0,1,117.8,829.3
2021-11-09-1,1,121.4,829.4
2021-11-09-2,1,118.0,829.5
2021-11-09-3,1,115.5,829.6
2021-11-09-4,1,113.1,829.7
2021-11-09-5,1,125.5,829.8
2021-11-09-6,1,123.4,829.9
2021-11-09-7,1,90.3,830.0
2021-11-09-8,1,129.3,830.1
2021-11-10-11,1,137.5,832.6
2021-11-10-12,1,118.1,832.7
2021-11-10-13,1,119.8,832.8
2021-11-10-14,1,114.2,832.9
2021-11-10-15,1,119.8,833.0
2021-11-10-16,1,113.8,833.1
2021-11-10-17,1,159.1,833.1
2021-11-10-18,1,159.5,833.3
2021-11-10-19,1,133.9,833.4
2021-11-10-20,1,131.2,833.5
2021-11-10-21,1,134.0,833.7
2021-11-10-22,1,124.9,833.8
2021-11-10-23,1,119.8,833.9
2021-11-11-0,1,118.1,834.0
2021-11-11-1,1,122.6,834.1
2021-11-11-2,1,118.2,834.2
2021-11-11-3,1,116.8,834.3
2021-11-11-4,1,116.0,834.4
2021-11-11-5,1,126.8,834.6
2021-11-11-6,1,129.3,834.7
2021-11-11-7,1,110.8,834.8
2021-11-11-8,1,108.9,834.9
2021-11-11-9,1,105.5,834.9
2021-11-11-10,1,110.7,835.0
2021-11-14-15,0,52.6,841.7
2021-11-14-16,0,97.4,841.7
2021-11-14-17,0,162.7,841.8
2021-11-14-18,0,142.0,841.9
2021-11-14-19,0,117.4,842.0
2021-11-14-20,0,121.5,842.1
2021-11-14-21,0,128.2,842.2
2021-11-14-22,0,121.9,842.3
2021-11-14-23,0,113.2,842.5
2021-11-15-0,0,119.6,842.6
2021-11-15-1,0,133.8,842.7
2021-11-15-2,0,119.2,842.8
2021-11-15-3,0,115.2,842.9
2021-11-15-4,0,119.9,843.0
2021-11-15-5,0,131.8,843.1
2021-11-15-6,0,128.1,843.2
2021-11-15-7,0,112.5,843.3
2021-11-15-8,0,115.5,843.4
2021-11-15-9,0,94.9,843.5
2021-11-15-10,0,16.3,843.6
2021-11-15-11,0,6.0,843.6
2021-11-15-12,0,18.5,843.6
2021-11-15-13,0,65.2,843.6
2021-11-15-14,0,59.6,843.6
2021-11-18-19,1,137.5,849.8
2021-11-18-20,1,135.2,849.9
2021-11-18-21,1,136.1,850.0
2021-11-18-22,1,126.7,850.1
2021-11-18-23,1,117.0,850.3
2021-11-19-0,1,124.0,850.4
2021-11-19-1,1,126.1,850.5
2021-11-19-2,1,128.7,850.6
2021-11-19-3,1,121.1,850.7
2021-11-19-4,1,132.1,850.8
2021-11-19-5,1,129.1,850.9
2021-11-19-6,1,138.1,851.1
2021-11-19-7,1,99.8,851.2
2021-11-19-8,1,131.4,851.3
2021-11-19-9,1,101.5,851.4
2021-11-19-10,1,32.4,851.4
2021-11-19-11,1,73.5,851.4
2021-11-19-12,1,36.1,851.4
2021-11-19-13,1,47.8,851.4
2021-11-19-14,1,83.7,851.4
2021-11-19-15,1,101.0,851.5
2021-11-19-16,1,156.3,851.5
2021-11-19-17,1,165.1,851.6
2021-11-19-18,1,158.5,851.7
2021-11-20-21,1,116.9,854.1
2021-11-20-22,1,122.9,854.2
2021-11-20-23,1,108.2,854.4
2021-11-21-0,0,115.9,854.5
2021-11-21-1,0,124.1,854.6
2021-11-21-2,0,123.0,854.7
2021-11-21-3,0,112.1,854.8
2021-11-21-4,0,109.1,854.9
2021-11-21-5,0,117.0,855.0
2021-11-21-6,0,113.8,855.1
2021-11-21-7,0,73.6,855.2
2021-11-21-8,0,73.1,855.3
2021-11-21-9,0,68.4,855.3
2021-11-21-10,0,43.8,855.4
2021-11-21-11,0,68.5,855.4
2021-11-21-12,0,45.5,855.4
2021-11-21-13,0,60.8,855.5
2021-11-21-14,0,74.3,855.5
2021-11-21-15,0,62.2,855.5
2021-11-21-16,0,76.4,855.6
2021-11-21-17,0,125.5,855.7
2021-11-21-18,0,122.5,855.8
2021-11-21-19,0,108.1,855.9
2021-11-21-20,0,119.5,856.0
2021-11-24-0,1,128.4,861.5
2021-11-24-1,1,134.2,861.7
2021-11-24-2,1,131.4,861.8
2021-11-24-3,1,122.5,861.9
2021-11-24-4,1,121.4,862.0
2021-11-24-5,1,135.1,862.1
2021-11-24-6,1,141.3,862.3
2021-11-24-7,1,104.2,862.4
2021-11-24-8,1,150.5,862.5
2021-11-24-9,1,91.9,862.6
2021-11-24-10,1,92.7,862.6
2021-11-24-11,1,82.8,862.7
2021-11-24-12,1,87.9,862.7
2021-11-24-13,1,117.8,862.8
2021-11-24-14,1,107.9,862.8
2021-11-24-15,1,89.5,862.9
2021-11-24-16,1,115.0,862.9
2021-11-24-17,1,164.4,863.0
2021-11-24-18,1,161.0,863.1
2021-11-24-19,1,147.5,863.3
2021-11-24-20,1,146.0,863.4
2021-11-24-21,1,142.7,863.6
2021-11-24-22,1,141.1,863.7
2021-11-24-23,1,131.4,863.8
2021-11-28-4,0,140.9,871.0
2021-11-28-5,0,146.3,871.1
2021-11-28-6,0,137.1,871.3
2021-11-28-7,0,98.3,871.4
2021-11-28-8,0,92.3,871.5
2021-11-28-9,0,50.7,871.5
2021-11-28-10,0,4.0,871.5
2021-11-28-11,0,0.0,871.5
2021-11-28-12,0,8.9,871.5
2021-11-28-13,0,0.0,871.5
2021-11-28-14,0,0.0,871.5
2021-11-28-15,0,43.8,871.5
2021-11-28-16,0,81.8,871.6
2021-11-28-17,0,149.6,871.6
2021-11-28-18,0,139.7,871.7
2021-11-28-19,0,123.1,871.9
2021-11-28-20,0,136.6,872.0
2021-11-28-21,0,139.0,872.1
2021-11-28-22,0,135.6,872.2
2021-11-28-23,0,140.3,872.4
2021-11-29-0,0,142.0,872.5
2021-11-29-1,0,141.2,872.6
2021-11-29-2,0,141.3,872.7
2021-11-29-3,0,134.3,872.8
2021-11-30-6,1,141.8,875.6
2021-11-30-7,1,118.6,875.7
2021-11-30-8,1,153.8,875.8
2021-11-30-9,1,150.5,875.9
2021-11-30-10,1,133.1,876.0
2021-11-30-11,1,125.2,876.2
2021-11-30-12,1,116.4,876.3
2021-11-30-13,1,149.3,876.4
2021-11-30-14,1,123.1,876.5
2021-11-30-15,1,147.9,876.6
2021-11-30-16,1,127.8,876.7
2021-11-30-17,1,164.7,876.8
2021-11-30-18,1,156.9,877.0
2021-11-30-19,1,147.7,877.1
2021-11-30-20,1,152.8,877.2
2021-11-30-21,1,149.2,877.4
2021-11-30-22,1,140.1,877.5
2021-11-30-23,1,130.8,877.6
2021-12-01-0,1,140.4,877.8
2021-12-01-1,1,147.2,877.9
2021-12-01-2,1,140.6,878.0
2021-12-01-3,1,135.8,878.2
2021-12-01-4,1,135.8,878.3
2021-12-01-5,1,148.6,878.4
2021-12-04-10,1,90.5,887.3
2021-12-04-11,1,66.6,887.3
2021-12-04-12,1,79.3,887.4
2021-12-04-13,1,71.0,887.4
2021-12-04-14,1,100.8,887.5
2021-12-04-15,1,114.2,887.6
2021-12-04-16,1,119.5,887.7
2021-12-04-17,1,146.1,887.8
2021-12-04-18,1,138.4,887.9
2021-12-04-19,1,131.4,888.0
2021-12-04-20,1,144.9,888.1
2021-12-04-21,1,136.4,888.3
2021-12-04-22,1,128.7,888.4
2021-12-04-23,1,1371.0,888.5
2021-12-05-0,0,133.4,888.6
2021-12-05-1,0,142.7,888.8
2021-12-05-2,0,138.2,888.9
2021-12-05-3,0,131.7,889.0
2021-12-05-4,0,138.8,889.1
2021-12-05-5,0,142.0,889.3
2021-12-05-6,0,1609.7,889.4
2021-12-05-7,0,123.4,889.5
2021-12-05-8,0,100.7,889.6
2021-12-05-9,0,67.7,889.7
2021-12-08-14,1,32.2,896.9
2021-12-08-15,1,84.3,896.9
2021-12-08-16,1,104.5,896.9
2021-12-08-17,1,157.8,897.0
2021-12-08-18,1,155.1,897.1
2021-12-08-19,1,144.9,897.3
2021-12-08-20,1,149.5,897.4
2021-12-08-21,1,142.9,897.6
2021-12-08-22,1,146.6,897.7
2021-12-08-23,1,136.8,897.8
2021-12-09-0,1,140.8,898.0
2021-12-09-1,1,152.8,898.1
2021-12-09-2,1,145.7,898.2
2021-12-09-3,1,141.3,898.4
2021-12-09-4,1,140.1,898.5
2021-12-09-5,1,153.5,898.6
2021-12-09-6,1,157.9,898.8
2021-12-09-7,1,145.2,898.9
2021-12-09-8,1,180.2,899.0
2021-12-09-9,1,154.4,899.2
2021-12-09-10,1,114.7,899.3
2021-12-09-11,1,98.9,899.3
2021-12-09-12,1,80.9,899.4
2021-12-09-13,1,89.8,899.4
2021-12-14-19,1,181.0,912.2
2021-12-14-20,1,184.2,912.4
2021-12-14-21,1,183.4,912.5
2021-12-14-22,1,160.7,912.7
2021-12-14-23,1,161.1,912.9
2021-12-15-0,1,159.6,913.0
2021-12-15-1,1,174.7,913.2
2021-12-15-2,1,167.7,913.3
2021-12-15-3,1,158.2,913.5
2021-12-15-4,1,180.1,913.6
2021-12-15-5,1,176.6,913.8
2021-12-15-6,1,175.2,913.9
2021-12-15-7,1,166.2,914.1
2021-12-15-8,1,194.1,914.2
2021-12-15-9,1,181.5,914.4
2021-12-15-10,1,119.3,914.6
2021-12-15-11,1,108.4,914.6
2021-12-15-12,1,71.0,914.7
2021-12-15-13,1,110.4,914.7
2021-12-15-14,1,120.2,914.8
2021-12-15-15,1,138.6,914.8
2021-12-15-16,1,144.8,914.9
2021-12-15-17,1,197.2,915.0
2021-12-15-18,1,185.0,915.2
2021-12-18-23,1,133.3,925.1
2021-12-19-0,0,134.8,925.2
2021-12-19-1,0,140.4,925.3
2021-12-19-2,0,140.0,925.5
2021-12-19-3,0,130.9,925.6
2021-12-19-4,0,130.7,925.7
2021-12-19-5,0,139.1,925.8
2021-12-19-6,0,144.6,926.0
2021-12-19-7,0,127.0,926.1
2021-12-19-8,0,110.2,926.2
2021-12-19-9,0,96.9,926.3
2021-12-19-10,0,83.6,926.4
2021-12-19-11,0,80.8,926.4
2021-12-19-12,0,67.3,926.4
2021-12-19-13,0,69.9,926.4
2021-12-19-14,0,73.7,926.5
2021-12-19-15,0,135.4,926.5
2021-12-19-16,0,134.9,926.5
2021-12-19-17,0,155.5,926.6
2021-12-19-18,0,156.6,926.8
2021-12-19-19,0,136.5,926.9
2021-12-19-20,0,149.7,927.0
2021-12-19-21,0,141.2,927.2
2021-12-19-22,0,138.7,927.3
2021-12-20-0,0,133.1,927.5
2021-12-20-1,0,139.6,927.7
2021-12-20-2,0,140.1,927.8
2021-12-20-3,0,132.7,927.9
2021-12-20-4,0,131.6,928.0
2021-12-20-5,0,149.9,928.2
2021-12-20-6,0,154.6,928.3
2021-12-20-7,0,142.8,928.4
2021-12-20-8,0,183.3,928.5
2021-12-20-9,0,129.6,928.7
2021-12-20-10,0,119.2,928.8
2021-12-20-11,0,77.4,928.9
2021-12-20-12,0,71.5,928.9
2021-12-20-13,0,90.7,928.9
2021-12-20-14,0,99.9,928.9
2021-12-20-15,0,96.7,929.0
2021-12-20-16,0,118.5,929.1
2021-12-20-17,0,172.7,929.2
2021-12-20-18,0,180.2,929.3
2021-12-20-19,0,167.4,929.5
2021-12-20-20,0,170.3,929.6
2021-12-20-21,0,155.5,929.8
2021-12-20-22,0,143.8,929.9
2021-12-20-23,0,137.8,930.1
2021-12-24-4,1,155.3,938.6
2021-12-24-5,1,158.9,938.8
2021-12-24-6,1,160.6,938.9
2021-12-24-7,1,153.0,939.1
2021-12-24-8,1,162.6,939.2
2021-12-24-9,1,148.4,939.3
